Unnamed: 0,nframe_31015053400,absframe_31015053400,x0_31015053400,y0_31015053400,area_31015053400,yadj_31015053400,flower_31015053400,visit_num_31015053400,sx_31015053400,sy_31015053400,speeds_31015053400
0,0,420288,240.0,836.0,943.0,836.0,,,240.0,836.0,5.70087712549569
1,1,420289,251.0,833.0,1392.0,833.0,,,245.5,834.5,6.222718234198152
2,2,420290,264.0,837.0,2011.0,837.0,,,251.66666666666663,835.3333333333334,6.8718427093627765
3,3,420291,260.0,831.0,1534.0,831.0,,,258.3333333333333,833.6666666666666,2.134374745810917
4,4,420292,256.0,829.0,1740.0,829.0,,,260.0,832.3333333333334,3.771236166328321
5,5,420293,256.0,829.0,1695.0,829.0,,,257.3333333333333,829.6666666666666,2.2360679774997645
6,6,420294,254.0,828.0,1591.0,828.0,,,255.33333333333331,828.6666666666666,0.4714045207909848
7,7,420295,255.0,828.0,1599.0,828.0,,,255.0,828.3333333333334,1.201850425154705
8,8,420296,253.0,827.0,1533.0,827.0,,,254.0,827.6666666666666,2.357022603955205
9,9,420297,259.0,833.0,1586.0,833.0,,,255.66666666666663,829.3333333333334,1.9436506316150823
10,10,420298,258.0,833.0,1624.0,833.0,,,256.6666666666667,831.0,2.8674417556808383
11,11,420299,260.0,832.0,1632.0,832.0,,,259.0,832.6666666666666,0.0
12,12,420300,259.0,833.0,1616.0,833.0,,,259.0,832.6666666666666,0.0
13,13,420301,258.0,833.0,1486.0,833.0,,,259.0,832.6666666666666,1.201850425154705
14,14,420302,257.0,834.0,1490.0,834.0,,,258.0,833.3333333333334,0.7453559924999129
15,15,420303,257.0,834.0,1524.0,834.0,,,257.3333333333333,833.6666666666666,1.3333333333333144
16,16,420304,254.0,833.0,1407.0,833.0,,,256.0,833.6666666666666,1.201850425154642
17,17,420305,254.0,832.0,1313.0,832.0,,,255.0,833.0,1.4907119849998514
18,18,420306,253.0,832.0,1214.0,832.0,,,253.66666666666663,832.3333333333334,0.7453559924999892
19,19,420307,253.0,831.0,1218.0,831.0,,,253.33333333333331,831.6666666666666,0.3333333333332575
20,20,420308,254.0,831.0,1183.0,831.0,,,253.33333333333331,831.3333333333334,0.9428090415821104
21,21,420309,255.0,830.0,1118.0,830.0,,,254.0,830.6666666666666,1.201850425154642
22,22,420310,256.0,829.0,1158.0,829.0,,,255.0,830.0,1.0
23,23,420311,254.0,828.0,1041.0,828.0,,,255.0,829.0,0.6666666666666288
24,24,420312,255.0,828.0,1040.0,828.0,,,255.0,828.3333333333334,0.4714045207910651
25,25,420313,255.0,828.0,1093.0,828.0,,,254.66666666666663,828.0,0.7453559924999638
26,26,420314,256.0,827.0,1012.0,827.0,,,255.33333333333331,827.6666666666666,1.3743685418724754
27,27,420315,256.0,824.0,1128.0,824.0,,,255.66666666666663,826.3333333333334,0.745355992500002
28,28,420316,256.0,826.0,897.0,826.0,,,256.0,825.6666666666666,0.3333333333332575
29,29,420317,256.0,826.0,882.0,826.0,,,256.0,825.3333333333334,0.7453559924999003
30,30,420318,255.0,826.0,885.0,826.0,,,255.66666666666663,826.0,1.201850425154642
31,31,420319,253.0,824.0,756.0,824.0,,,254.66666666666663,825.3333333333334,1.4142135623730951
32,32,420320,253.0,823.0,651.0,823.0,,,253.66666666666663,824.3333333333334,1.490711984999877
33,33,420321,251.0,824.0,779.0,824.0,,,252.33333333333331,823.6666666666666,0.6666666666666856
34,34,420322,251.0,824.0,754.0,824.0,,,251.66666666666663,823.6666666666666,0.7453559924999384
35,35,420323,251.0,824.0,746.0,824.0,,,251.0,824.0,0.3333333333333428
36,36,420324,252.0,824.0,745.0,824.0,,,251.33333333333331,824.0,0.6666666666666856
37,37,420325,249.0,824.0,911.0,824.0,,,250.66666666666663,824.0,1.201850425154642
38,38,420326,254.0,822.0,603.0,822.0,,,251.66666666666663,823.3333333333334,1.2018504251546736
39,39,420327,254.0,821.0,577.0,821.0,,,252.33333333333331,822.3333333333334,1.7950549357115206
40,40,420328,254.0,822.0,580.0,822.0,,,254.0,821.6666666666666,0.94280904158203
41,41,420329,252.0,820.0,537.0,820.0,,,253.33333333333331,821.0,0.7453559924999638
42,42,420330,252.0,820.0,495.0,820.0,,,252.66666666666663,820.6666666666666,1.4142135623730951
43,43,420331,251.0,819.0,470.0,819.0,,,251.66666666666663,819.6666666666666,0.94280904158203
44,44,420332,250.0,818.0,422.0,818.0,,,251.0,819.0,0.7453559924999003
45,45,420333,251.0,818.0,384.0,818.0,,,250.66666666666663,818.3333333333334,0.4714045207910651
46,46,420334,252.0,818.0,387.0,818.0,,,251.0,818.0,0.7453559924999384
47,47,420335,252.0,817.0,360.0,817.0,,,251.66666666666663,817.6666666666666,0.4714045207909848
48,48,420336,252.0,817.0,358.0,817.0,,,252.0,817.3333333333334,0.3333333333333428
49,49,420337,253.0,818.0,377.0,818.0,,,252.33333333333331,817.3333333333334,0.3333333333332575
50,50,420338,252.0,818.0,388.0,818.0,,,252.33333333333331,817.6666666666666,0.4714045207910451
51,51,420339,253.0,818.0,360.0,818.0,,,252.66666666666663,818.0,0.3333333333333712
52,52,420340,253.0,817.0,342.0,817.0,,,252.66666666666663,817.6666666666666,0.3333333333332575
53,53,420341,252.0,817.0,349.0,817.0,,,252.66666666666663,817.3333333333334,0.3333333333333144
54,54,420342,252.0,818.0,374.0,818.0,,,252.33333333333331,817.3333333333334,0.7453559924999129
55,55,420343,251.0,818.0,374.0,818.0,,,251.66666666666663,817.6666666666666,1.666666666666697
56,56,420344,249.0,821.0,437.0,821.0,,,250.66666666666663,819.0,2.3570226039551248
57,57,420345,247.0,823.0,619.0,823.0,,,249.0,820.6666666666666,1.666666666666697
58,58,420346,248.0,822.0,514.0,822.0,,,248.0,822.0,1.201850425154642
59,59,420347,246.0,823.0,575.0,823.0,,,247.0,822.6666666666666,0.7453559924999384
60,60,420348,245.0,824.0,646.0,824.0,,,246.33333333333331,823.0,1.0540925533894718
61,61,420349,245.0,823.0,670.0,823.0,,,245.33333333333331,823.3333333333334,0.6666666666666856
62,62,420350,244.0,823.0,793.0,823.0,,,244.66666666666663,823.3333333333334,1.201850425154705
63,63,420351,242.0,822.0,759.0,822.0,,,243.66666666666663,822.6666666666666,1.374368541872517
64,64,420352,241.0,822.0,778.0,822.0,,,242.33333333333331,822.3333333333334,0.6666666666666856
65,65,420353,242.0,823.0,664.0,823.0,,,241.66666666666663,822.3333333333334,1.6996731711976654
