Unnamed: 0,nframe_91511540100,absframe_91511540100,x0_91511540100,y0_91511540100,area_91511540100,yadj_91511540100,flower_91511540100,visit_num_91511540100,sx_91511540100,sy_91511540100,speeds_91511540100
0,0,43204,820.0,46.0,992.0,1034.0,,,820.0,1034.0,29.27456233660889
1,1,43205,812.0,104.0,1733.0,976.0,,,816.0,1005.0,28.40383385703029
2,2,43206,810.0,160.0,745.0,920.0,,,814.0,976.6666666666666,58.18743659741145
3,3,43207,806.0,220.0,727.0,860.0,,,809.3333333333334,918.6666666666666,56.02578771323867
4,4,43208,793.0,271.0,751.0,809.0,,,803.0,863.0,56.22968769055882
5,5,43209,780.0,326.0,617.0,754.0,,,793.0,807.6666666666666,53.54956167472852
6,6,43210,754.0,372.0,1540.0,708.0,,,775.6666666666666,757.0,53.07960478794508
7,7,43211,719.0,412.0,1173.0,668.0,,,751.0,710.0,55.40256712864885
8,8,43212,679.0,458.0,119.0,622.0,,,717.3333333333334,666.0,56.08029957123981
9,9,43213,646.0,501.0,455.0,579.0,,,681.3333333333334,623.0,51.5385508354884
10,10,43214,628.0,537.0,1483.0,543.0,,,651.0,581.3333333333334,49.721446300587694
11,11,43215,644.0,603.0,964.0,477.0,,,639.3333333333334,533.0,60.53465490481003
12,12,43216,698.0,675.0,2604.0,405.0,,,656.6666666666666,475.0,83.66733067465597
13,13,43217,767.0,746.0,783.0,334.0,,,703.0,405.3333333333333,104.2869971654078
14,14,43218,875.0,814.0,2546.0,266.0,,,780.0,335.0,123.61454427192436
15,15,43219,1009.0,877.0,1152.0,203.0,,,883.6666666666666,267.6666666666667,149.0868501541598
16,16,43220,1176.0,927.0,3494.0,153.0,,,1020.0,207.33333333333331,172.4516035169158
17,17,43221,1365.0,980.0,1776.0,100.0,,,1183.3333333333333,152.0,193.9590449324577
18,18,43222,1575.0,1012.0,1952.0,68.0,,,1372.0,107.0,204.6441355676292
19,19,43223,1783.0,1019.0,2227.0,61.0,,,1574.3333333333333,76.33333333333333,105.33346518979096
20,20,43224,,,,,,,1679.0,64.5,104.0588775645788
21,21,43225,,,,,,,1783.0,61.0,
22,22,43226,,,,,,,,,
23,23,43227,,,,,,,,,
24,24,43228,,,,,,,,,
25,25,43229,,,,,,,,,
26,26,43230,1754.0,1045.0,13.0,35.0,,,1754.0,35.0,2.0615528128088303
27,27,43231,1758.0,1044.0,38.0,36.0,,,1756.0,35.5,0.6871842709363497
28,28,43232,1758.0,1044.0,28.0,36.0,,,1756.6666666666667,35.666666666666664,2.333333333333257
29,29,43233,1761.0,1045.0,43.0,35.0,,,1759.0,35.666666666666664,1.3333333333333286
30,30,43234,1758.0,1048.0,6.0,32.0,,,1759.0,34.333333333333336,1.6996731711975848
31,31,43235,1759.0,1049.0,2.0,31.0,,,1759.3333333333333,32.666666666666664,27.866746411369228
32,32,43236,1844.0,1055.0,25.0,25.0,,,1787.0,29.33333333333333,29.45429604583262
33,33,43237,1846.0,1056.0,74.0,24.0,,,1816.3333333333333,26.666666666666668,27.71682200798328
34,34,43238,1842.0,1054.0,57.0,26.0,,,1844.0,25.0,0.3333333333333321
35,35,43239,1844.0,1054.0,58.0,26.0,,,1844.0,25.33333333333333,1.2018504251546638
36,36,43240,1843.0,1054.0,52.0,26.0,,,1843.0,26.0,0.3333333333333321
37,37,43241,1842.0,1053.0,49.0,27.0,,,1843.0,26.33333333333333,0.7453559924999987
38,38,43242,1842.0,1053.0,30.0,27.0,,,1842.3333333333333,26.666666666666668,0.4714045207909773
39,39,43243,1842.0,1053.0,6.0,27.0,,,1842.0,27.0,24.186773244895647
40,40,43244,1833.0,981.0,5.0,99.0,,,1839.0,51.0,12.093386622447824
41,41,43245,,,,,,,1837.5,63.0,36.28015986734347
42,42,43246,,,,,,,1833.0,99.0,
43,43,43247,,,,,,,,,
44,44,43248,,,,,,,,,
45,45,43249,,,,,,,,,
46,46,43250,1773.0,1029.0,7.0,51.0,,,1773.0,51.0,1.118033988749895
47,47,43251,1775.0,1028.0,14.0,52.0,,,1774.0,51.5,0.833333333333394
48,48,43252,1776.0,1027.0,3.0,53.0,,,1774.6666666666667,52.0,2.1343747458108324
49,49,43253,1778.0,1025.0,2.0,55.0,,,1776.3333333333333,53.333333333333336,0.9428090415821152
50,50,43254,1777.0,1026.0,3.0,54.0,,,1777.0,54.0,0.7071067811865476
51,51,43255,,,,,,,1777.5,54.5,0.7071067811865476
52,52,43256,,,,,,,1777.0,54.0,
53,53,43257,,,,,,,,,
54,54,43258,,,,,,,,,
55,55,43259,,,,,,,,,
56,56,43260,,,,,,,,,
57,57,43261,1775.0,1027.0,2.0,53.0,,,1775.0,53.0,1.4142135623730951
58,58,43262,1773.0,1029.0,5.0,51.0,,,1774.0,52.0,0.0
59,59,43263,,,,,,,1774.0,52.0,1.4142135623730951
60,60,43264,,,,,,,1773.0,51.0,
61,61,43265,,,,,,,,,
62,62,43266,,,,,,,,,
63,63,43267,,,,,,,,,
64,64,43268,,,,,,,,,
65,65,43269,,,,,,,,,
66,66,43270,,,,,,,,,
67,67,43271,1832.0,983.0,10.0,97.0,,,1832.0,97.0,0.5
68,68,43272,1832.0,982.0,3.0,98.0,,,1832.0,97.5,0.1666666666666714
69,69,43273,1832.0,982.0,7.0,98.0,,,1832.0,97.66666666666669,0.3333333333332575
70,70,43274,1833.0,983.0,8.0,97.0,,,1832.3333333333333,97.66666666666669,0.0
71,71,43275,1832.0,982.0,3.0,98.0,,,1832.3333333333333,97.66666666666669,0.2357022603955728
72,72,43276,,,,,,,1832.5,97.5,0.7071067811865476
73,73,43277,,,,,,,1832.0,98.0,
74,74,43278,,,,,,,,,
75,75,43279,,,,,,,,,
76,76,43280,,,,,,,,,
77,77,43281,,,,,,,,,
78,78,43282,,,,,,,,,
79,79,43283,,,,,,,,,
80,80,43284,,,,,,,,,
81,81,43285,,,,,,,,,
82,82,43286,,,,,,,,,
83,83,43287,,,,,,,,,
84,84,43288,,,,,,,,,
85,85,43289,,,,,,,,,
86,86,43290,,,,,,,,,
87,87,43291,,,,,,,,,
88,88,43292,1775.0,1027.0,6.0,53.0,,,1775.0,53.0,2.23606797749979
89,89,43293,1773.0,1031.0,31.0,49.0,,,1774.0,51.0,0.7453559924998938
90,90,43294,1773.0,1031.0,39.0,49.0,,,1773.6666666666667,50.333333333333336,1.6666666666666683
91,91,43295,1772.0,1031.0,47.0,49.0,,,1772.6666666666667,49.0,0.0
92,92,43296,1773.0,1031.0,40.0,49.0,,,1772.6666666666667,49.0,0.7453559924999956
93,93,43297,1772.0,1033.0,30.0,47.0,,,1772.3333333333333,48.333333333333336,1.0
94,94,43298,1772.0,1034.0,12.0,46.0,,,1772.3333333333333,47.333333333333336,1.054092553389436
95,95,43299,1772.0,1034.0,16.0,46.0,,,1772.0,46.333333333333336,0.3333333333332575
96,96,43300,1771.0,1033.0,21.0,47.0,,,1771.6666666666667,46.333333333333336,0.7453559924999956
97,97,43301,1771.0,1032.0,33.0,48.0,,,1771.3333333333333,47.0,0.4714045207909798
98,98,43302,1771.0,1033.0,32.0,47.0,,,1771.0,47.333333333333336,0.4714045207909798
99,99,43303,1772.0,1034.0,3.0,46.0,,,1771.3333333333333,47.0,0.5270462766947539
100,100,43304,,,,,,,1771.5,46.5,0.7071067811865476
101,101,43305,,,,,,,1772.0,46.0,
102,102,43306,,,,,,,,,
103,103,43307,,,,,,,,,
104,104,43308,,,,,,,,,
105,105,43309,,,,,,,,,
106,106,43310,,,,,,,,,
107,107,43311,,,,,,,,,
108,108,43312,,,,,,,,,
109,109,43313,,,,,,,,,
110,110,43314,,,,,,,,,
111,111,43315,,,,,,,,,
112,112,43316,,,,,,,,,
113,113,43317,,,,,,,,,
114,114,43318,,,,,,,,,
115,115,43319,,,,,,,,,
116,116,43320,,,,,,,,,
117,117,43321,,,,,,,,,
