Unnamed: 0,nframe_11515071703,absframe_11515071703,x0_11515071703,y0_11515071703,area_11515071703,yadj_11515071703,flower_11515071703,visit_num_11515071703,sx_11515071703,sy_11515071703,speeds_11515071703
0,0,357182,543.0,380.0,816.0,700.0,0.0,1.0,543.0,700.0,2.9154759474226504
1,1,357183,548.0,377.0,326.0,703.0,0.0,1.0,545.5,701.5,1.1785113019775364
2,2,357184,549.0,378.0,331.0,702.0,0.0,1.0,546.6666666666666,701.6666666666666,2.357022603955201
3,3,357185,550.0,379.0,296.0,701.0,0.0,1.0,549.0,702.0,1.201850425154642
4,4,357186,551.0,379.0,295.0,701.0,0.0,1.0,550.0,701.3333333333334,0.7453559925000147
5,5,357187,550.0,380.0,270.0,700.0,0.0,1.0,550.3333333333334,700.6666666666666,0.3333333333332575
6,6,357188,551.0,379.0,284.0,701.0,0.0,1.0,550.6666666666666,700.6666666666666,0.3333333333333712
7,7,357189,552.0,379.0,270.0,701.0,0.0,1.0,551.0,700.6666666666666,0.3333333333333712
8,8,357190,550.0,379.0,235.0,701.0,0.0,1.0,551.0,701.0,1.0
9,9,357191,554.0,379.0,234.0,701.0,0.0,1.0,552.0,701.0,0.6666666666666288
10,10,357192,550.0,379.0,272.0,701.0,0.0,1.0,551.3333333333334,701.0,0.7453559924999129
11,11,357193,552.0,380.0,286.0,700.0,0.0,1.0,552.0,700.6666666666666,0.4714045207910048
12,12,357194,553.0,380.0,279.0,700.0,0.0,1.0,551.6666666666666,700.3333333333334,1.3743685418725995
13,13,357195,554.0,380.0,254.0,700.0,0.0,1.0,553.0,700.0,0.4714045207910853
14,14,357196,553.0,379.0,270.0,701.0,0.0,1.0,553.3333333333334,700.3333333333334,0.3333333333332575
15,15,357197,554.0,380.0,186.0,700.0,0.0,1.0,553.6666666666666,700.3333333333334,0.7453559924998622
16,16,357198,552.0,379.0,162.0,701.0,0.0,1.0,553.0,700.6666666666666,0.4714045207910048
17,17,357199,554.0,380.0,138.0,700.0,0.0,1.0,553.3333333333334,700.3333333333334,1.0
18,18,357200,554.0,383.0,149.0,697.0,0.0,1.0,553.3333333333334,699.3333333333334,1.666666666666697
19,19,357201,555.0,383.0,188.0,697.0,0.0,1.0,554.3333333333334,698.0,0.9428090415820902
20,20,357202,552.0,382.0,559.0,698.0,0.0,1.0,553.6666666666666,697.3333333333334,0.7453559924998622
21,21,357203,553.0,381.0,504.0,699.0,0.0,1.0,553.3333333333334,698.0,0.4714045207910853
22,22,357204,554.0,382.0,450.0,698.0,0.0,1.0,553.0,698.3333333333334,1.0
23,23,357205,555.0,382.0,375.0,698.0,0.0,1.0,554.0,698.3333333333334,0.7453559924999129
24,24,357206,555.0,382.0,501.0,698.0,0.0,1.0,554.6666666666666,698.0,0.4714045207910048
25,25,357207,553.0,383.0,609.0,697.0,0.0,1.0,554.3333333333334,697.6666666666666,1.3743685418724891
26,26,357208,554.0,386.0,408.0,694.0,0.0,1.0,554.0,696.3333333333334,1.201850425154642
27,27,357209,553.0,385.0,432.0,695.0,0.0,1.0,553.3333333333334,695.3333333333334,1.0540925533894718
28,28,357210,552.0,386.0,459.0,694.0,0.0,1.0,553.0,694.3333333333334,1.054092553389436
29,29,357211,551.0,385.0,538.0,695.0,0.0,1.0,552.0,694.6666666666666,1.374368541872572
30,30,357212,557.0,386.0,475.0,694.0,0.0,1.0,553.3333333333334,694.3333333333334,0.4714045207910048
31,31,357213,553.0,387.0,529.0,693.0,0.0,1.0,553.6666666666666,694.0,1.4907119849999275
32,32,357214,553.0,389.0,623.0,691.0,0.0,1.0,554.3333333333334,692.6666666666666,1.201850425154642
33,33,357215,554.0,388.0,632.0,692.0,0.0,1.0,553.3333333333334,692.0,0.7453559924998622
34,34,357216,554.0,389.0,664.0,691.0,0.0,1.0,553.6666666666666,691.3333333333334,0.4714045207910853
35,35,357217,554.0,390.0,637.0,690.0,0.0,1.0,554.0,691.0,0.6666666666666288
36,36,357218,554.0,390.0,657.0,690.0,0.0,1.0,554.0,690.3333333333334,0.7453559924999129
37,37,357219,556.0,390.0,722.0,690.0,0.0,1.0,554.6666666666666,690.0,1.0540925533894718
38,38,357220,557.0,391.0,818.0,689.0,0.0,1.0,555.6666666666666,689.6666666666666,0.4714045207910048
39,39,357221,555.0,391.0,940.0,689.0,0.0,1.0,556.0,689.3333333333334,0.3333333333333712
40,40,357222,556.0,391.0,948.0,689.0,0.0,1.0,556.0,689.0,0.3333333333333712
41,41,357223,558.0,391.0,944.0,689.0,0.0,1.0,556.3333333333334,689.0,0.6666666666666288
42,42,357224,557.0,391.0,944.0,689.0,0.0,1.0,557.0,689.0,0.3333333333333712
43,43,357225,557.0,391.0,1010.0,689.0,0.0,1.0,557.3333333333334,689.0,0.3333333333333712
44,44,357226,557.0,391.0,960.0,689.0,0.0,1.0,557.0,689.0,0.3333333333333712
45,45,357227,558.0,391.0,960.0,689.0,0.0,1.0,557.3333333333334,689.0,1.0540925533894718
46,46,357228,556.0,388.0,1102.0,692.0,0.0,1.0,557.0,690.0,1.0540925533894718
47,47,357229,558.0,388.0,1005.0,692.0,0.0,1.0,557.3333333333334,691.0,1.6996731711976767
48,48,357230,553.0,390.0,877.0,690.0,0.0,1.0,555.6666666666666,691.3333333333334,0.9428090415820902
49,49,357231,554.0,390.0,839.0,690.0,0.0,1.0,555.0,690.6666666666666,1.054092553389436
50,50,357232,555.0,389.0,1010.0,691.0,0.0,1.0,554.0,690.3333333333334,0.3333333333333712
51,51,357233,552.0,390.0,955.0,690.0,0.0,1.0,553.6666666666666,690.3333333333334,1.3333333333332575
52,52,357234,554.0,386.0,966.0,694.0,0.0,1.0,553.6666666666666,691.6666666666666,1.4907119849999275
53,53,357235,557.0,385.0,765.0,695.0,0.0,1.0,554.3333333333334,693.0,2.23606797749979
54,54,357236,558.0,387.0,659.0,693.0,0.0,1.0,556.3333333333334,694.0,1.0540925533894718
55,55,357237,557.0,387.0,699.0,693.0,0.0,1.0,557.3333333333334,693.6666666666666,1.8856180831641
56,56,357238,553.0,389.0,717.0,691.0,0.0,1.0,556.0,692.3333333333334,2.108185106778908
57,57,357239,552.0,385.0,865.0,695.0,0.0,1.0,554.0,693.0,1.7950549357114522
58,58,357240,552.0,389.0,851.0,691.0,0.0,1.0,552.3333333333334,692.3333333333334,2.108185106778908
59,59,357241,547.0,387.0,924.0,693.0,0.0,1.0,550.3333333333334,693.0,1.9436506316151647
60,60,357242,547.0,388.0,900.0,692.0,0.0,1.0,548.6666666666666,692.0,2.0
61,61,357243,546.0,389.0,868.0,691.0,0.0,1.0,546.6666666666666,692.0,2.134374745810944
62,62,357244,551.0,392.0,881.0,688.0,0.0,1.0,548.0,690.3333333333334,1.201850425154642
63,63,357245,545.0,391.0,729.0,689.0,0.0,1.0,547.3333333333334,689.3333333333334,0.6666666666667425
64,64,357246,546.0,391.0,794.0,689.0,0.0,1.0,547.3333333333334,688.6666666666666,1.3743685418724891
