Unnamed: 0,nframe_81014001800,absframe_81014001800,x0_81014001800,y0_81014001800,area_81014001800,yadj_81014001800,flower_81014001800,visit_num_81014001800,sx_81014001800,sy_81014001800,speeds_81014001800
0,0,254867,1644.0,64.0,1326.0,1016.0,,,1644.0,1016.0,8.73212459828649
1,1,254868,1648.0,81.0,684.0,999.0,,,1646.0,1007.5,7.861650943380547
2,2,254869,1648.0,96.0,641.0,984.0,,,1646.6666666666667,999.6666666666666,16.38766473770906
3,3,254870,1648.0,113.0,688.0,967.0,,,1648.0,983.3333333333334,14.700718047466706
4,4,254871,1651.0,125.0,169.0,955.0,,,1649.0,968.6666666666666,13.038404810405298
5,5,254872,1651.0,135.0,5.0,945.0,,,1650.0,955.6666666666666,86.0393966609353
6,6,254873,1904.0,80.0,1147.0,1000.0,,,1735.3333333333333,966.6666666666666,85.65693848784893
7,7,254874,1904.0,80.0,1147.0,1000.0,,,1819.6666666666667,981.6666666666666,86.30308350355861
8,8,254875,1904.0,80.0,1147.0,1000.0,,,1904.0,1000.0,0.0
9,9,254876,,,,,,,1904.0,1000.0,0.0
10,10,254877,,,,,,,1904.0,1000.0,
11,11,254878,,,,,,,,,
12,12,254879,,,,,,,,,
13,13,254880,1904.0,81.0,1178.0,999.0,,,1904.0,999.0,0.0
14,14,254881,,,,,,,1904.0,999.0,0.0
15,15,254882,1904.0,81.0,1216.0,999.0,,,1904.0,999.0,0.0
16,16,254883,1904.0,81.0,1216.0,999.0,,,1904.0,999.0,0.0
17,17,254884,,,,,,,1904.0,999.0,0.0
18,18,254885,,,,,,,1904.0,999.0,0.0
19,19,254886,1904.0,81.0,1178.0,999.0,,,1904.0,999.0,0.0
20,20,254887,1904.0,81.0,1178.0,999.0,,,1904.0,999.0,0.0
21,21,254888,1904.0,81.0,1216.0,999.0,,,1904.0,999.0,0.0
22,22,254889,,,,,,,1904.0,999.0,0.0
23,23,254890,,,,,,,1904.0,999.0,
24,24,254891,,,,,,,,,
25,25,254892,1904.0,81.0,1178.0,999.0,,,1904.0,999.0,0.0
