Unnamed: 0,nframe_30913210903,absframe_30913210903,x0_30913210903,y0_30913210903,area_30913210903,yadj_30913210903,flower_30913210903,visit_num_30913210903,sx_30913210903,sy_30913210903,speeds_30913210903
0,0,163869,1176.0,908.0,1014.0,172.0,,,1176.0,172.0,11.6619037896906
1,1,163870,1164.0,888.0,967.0,192.0,,,1170.0,182.0,3.8873012632302086
2,2,163871,1164.0,888.0,1016.0,192.0,,,1168.0,185.33333333333331,13.41640786499874
3,3,163872,1158.0,872.0,987.0,208.0,,,1162.0,197.33333333333331,8.110350040397613
4,4,163873,1160.0,864.0,827.0,216.0,,,1160.6666666666667,205.33333333333331,11.493959766377822
5,5,163874,1154.0,855.0,932.0,225.0,,,1157.3333333333333,216.33333333333331,10.525102269231278
6,6,163875,1152.0,841.0,880.0,239.0,,,1155.3333333333333,226.66666666666663,12.00462873691274
7,7,163876,1161.0,828.0,562.0,252.0,,,1155.6666666666667,238.66666666666663,17.204650534085253
8,8,163877,1184.0,813.0,233.0,267.0,,,1165.6666666666667,252.66666666666663,21.91143790605968
9,9,163878,1207.0,805.0,409.0,275.0,,,1184.0,264.6666666666667,23.612614331233036
10,10,163879,1228.0,805.0,545.0,275.0,,,1206.3333333333333,272.3333333333333,20.45048220023744
11,11,163880,1242.0,793.0,473.0,287.0,,,1225.6666666666667,279.0,16.57977348726111
12,12,163881,1250.0,780.0,499.0,300.0,,,1240.0,287.3333333333333,16.465452046971333
13,13,163882,1254.0,763.0,650.0,317.0,,,1248.6666666666667,301.3333333333333,14.16176385749865
14,14,163883,1261.0,755.0,643.0,325.0,,,1255.0,314.0,10.413666234542218
15,15,163884,1274.0,760.0,615.0,320.0,,,1263.0,320.6666666666667,10.12148430045939
16,16,163885,1283.0,772.0,665.0,308.0,,,1272.6666666666667,317.6666666666667,14.17352775031283
17,17,163886,1289.0,787.0,643.0,293.0,,,1282.0,307.0,12.762793146051145
18,18,163887,1303.0,785.0,1249.0,295.0,,,1291.6666666666667,298.6666666666667,14.019827229875336
19,19,163888,1320.0,792.0,1257.0,288.0,,,1304.0,292.0,14.715826703096
20,20,163889,1332.0,797.0,759.0,283.0,,,1318.3333333333333,288.6666666666667,17.065234314893683
21,21,163890,1353.0,796.0,546.0,284.0,,,1335.0,285.0,19.669491322575983
22,22,163891,1379.0,791.0,374.0,289.0,,,1354.6666666666667,285.3333333333333,25.09094568874496
23,23,163892,1403.0,772.0,384.0,308.0,,,1378.3333333333333,293.6666666666667,28.534579412043644
24,24,163893,1421.0,744.0,858.0,336.0,,,1401.0,311.0,30.4284223858039
25,25,163894,1417.0,708.0,623.0,372.0,,,1413.6666666666667,338.6666666666667,30.333333333333314
26,26,163895,1403.0,681.0,968.0,399.0,,,1413.6666666666667,369.0,31.78049716414141
27,27,163896,1400.0,651.0,1258.0,429.0,,,1406.6666666666667,400.0,21.93171219946131
28,28,163897,1390.0,648.0,1304.0,432.0,,,1397.6666666666667,420.0,21.356757972855146
29,29,163898,1367.0,628.0,1108.0,452.0,,,1385.6666666666667,437.6666666666667,24.092414666123684
30,30,163899,1330.0,633.0,540.0,447.0,,,1362.3333333333333,443.6666666666667,33.804996343407254
31,31,163900,1291.0,626.0,757.0,454.0,,,1329.3333333333333,451.0,37.81387164637969
32,32,163901,1254.0,618.0,750.0,462.0,,,1291.6666666666667,454.3333333333333,38.38981346370127
33,33,163902,1222.0,593.0,930.0,487.0,,,1255.6666666666667,467.6666666666667,41.38974644898319
34,34,163903,1184.0,563.0,506.0,517.0,,,1220.0,488.6666666666667,40.48730939717056
35,35,163904,1142.0,571.0,1214.0,509.0,,,1182.6666666666667,504.3333333333333,45.773597435882586
36,36,163905,1086.0,574.0,1482.0,506.0,,,1137.3333333333333,510.6666666666667,49.12116538610291
37,37,163906,1038.0,583.0,421.0,497.0,,,1088.6666666666667,504.0,56.048590030833466
38,38,163907,974.0,564.0,1138.0,516.0,,,1032.6666666666667,506.3333333333333,57.60111881629468
39,39,163908,916.0,543.0,1013.0,537.0,,,976.0,516.6666666666666,66.61664790259101
40,40,163909,854.0,505.0,695.0,575.0,,,914.6666666666666,542.6666666666666,71.18676531178777
41,41,163910,796.0,446.0,1212.0,634.0,,,855.3333333333334,582.0,76.684780468849
42,42,163911,735.0,401.0,864.0,679.0,,,795.0,629.3333333333334,78.96271975502809
43,43,163912,674.0,351.0,1375.0,729.0,,,735.0,680.6666666666666,77.33405172080123
44,44,163913,611.0,306.0,547.0,774.0,,,673.3333333333334,727.3333333333334,83.0133858014611
45,45,163914,545.0,240.0,1391.0,840.0,,,610.0,781.0,91.07811055474424
46,46,163915,465.0,175.0,697.0,905.0,,,540.3333333333334,839.6666666666666,108.00205759356832
47,47,163916,375.0,84.0,861.0,996.0,,,461.6666666666667,913.6666666666666,116.27553482998908
48,48,163917,281.0,12.0,900.0,1068.0,,,373.6666666666667,989.6666666666666,62.27002132290915
