Unnamed: 0,nframe_11514155903,absframe_11514155903,x0_11514155903,y0_11514155903,area_11514155903,yadj_11514155903,flower_11514155903,visit_num_11514155903,sx_11514155903,sy_11514155903,speeds_11514155903
0,0,265275,726.0,11.0,506.0,1069.0,,,726.0,1069.0,4.527692569068709
1,1,265276,727.0,20.0,617.0,1060.0,,,726.5,1064.5,5.892556509887826
2,2,265277,729.0,33.0,493.0,1047.0,,,727.3333333333334,1058.6666666666667,12.55211358917531
3,3,265278,719.0,48.0,526.0,1032.0,,,725.0,1046.3333333333333,16.138291249213488
4,4,265279,697.0,58.0,129.0,1022.0,,,715.0,1033.6666666666667,19.87181141438524
5,5,265280,674.0,56.0,134.0,1024.0,,,696.6666666666666,1026.0,22.37309892606637
6,6,265281,652.0,44.0,136.0,1036.0,,,674.3333333333334,1027.3333333333333,22.98791953275558
7,7,265282,631.0,38.0,192.0,1042.0,,,652.3333333333334,1034.0,21.37755832643195
8,8,265283,611.0,44.0,249.0,1036.0,,,631.3333333333334,1038.0,21.050204538462665
9,9,265284,590.0,56.0,292.0,1024.0,,,610.6666666666666,1034.0,20.875291082468177
10,10,265285,582.0,77.0,1125.0,1003.0,,,594.3333333333334,1021.0,23.534844144138464
11,11,265286,568.0,100.0,640.0,980.0,,,580.0,1002.3333333333334,24.353872610143792
12,12,265287,553.0,119.0,956.0,961.0,,,567.6666666666666,981.3333333333334,21.356757972855192
13,13,265288,546.0,130.0,651.0,950.0,,,555.6666666666666,963.6666666666666,17.4928556845359
14,14,265289,541.0,145.0,1299.0,935.0,,,546.6666666666666,948.6666666666666,13.33749934916163
15,15,265290,554.0,159.0,1215.0,921.0,,,547.0,935.3333333333334,14.429907214608942
16,16,265291,551.0,173.0,714.0,907.0,,,548.6666666666666,921.0,12.684198393626929
17,17,265292,539.0,183.0,837.0,897.0,,,548.0,908.3333333333334,16.499158227686134
18,18,265293,519.0,194.0,798.0,886.0,,,536.3333333333334,896.6666666666666,19.610088106776995
19,19,265294,501.0,204.0,607.0,876.0,,,519.6666666666666,886.3333333333334,17.919573407620803
20,20,265295,502.0,222.0,1231.0,858.0,,,507.3333333333333,873.3333333333334,14.313940369055976
21,21,265296,499.0,232.0,723.0,848.0,,,500.6666666666667,860.6666666666666,16.41476300299351
22,22,265297,490.0,252.0,841.0,828.0,,,497.0,844.6666666666666,20.733762053445272
23,23,265298,465.0,272.0,2702.0,808.0,,,484.6666666666667,828.0,25.1440295541948
24,24,265299,440.0,279.0,638.0,801.0,,,465.0,812.3333333333334,26.718699236469003
25,25,265300,429.0,304.0,560.0,776.0,,,444.6666666666667,795.0,28.476110845564705
26,26,265301,428.0,349.0,1523.0,731.0,,,432.3333333333333,769.3333333333334,32.47221034122018
27,27,265302,431.0,376.0,1450.0,704.0,,,429.3333333333333,737.0,34.52857110020953
28,28,265303,440.0,407.0,1476.0,673.0,,,433.0,702.6666666666666,31.518953733340275
29,29,265304,457.0,439.0,2194.0,641.0,,,442.6666666666667,672.6666666666666,32.221455929585446
30,30,265305,471.0,464.0,2405.0,616.0,,,456.0,643.3333333333334,34.898264840660694
31,31,265306,484.0,502.0,2017.0,578.0,,,470.6666666666667,611.6666666666666,32.804132530995375
32,32,265307,499.0,528.0,2525.0,552.0,,,484.6666666666667,582.0,33.923115684998336
33,33,265308,510.0,558.0,1735.0,522.0,,,497.6666666666667,550.6666666666666,29.621688750718512
34,34,265309,513.0,586.0,1994.0,494.0,,,507.3333333333333,522.6666666666666,31.258776545333763
35,35,265310,534.0,615.0,1554.0,465.0,,,519.0,493.6666666666667,29.22137725859082
36,36,265311,557.0,632.0,1837.0,448.0,,,534.6666666666666,469.0,25.995726144460377
37,37,265312,572.0,637.0,933.0,443.0,,,554.3333333333334,452.0,22.893473111590357
38,38,265313,585.0,661.0,1158.0,419.0,,,571.3333333333334,436.6666666666667,16.1245154965971
39,39,265314,563.0,680.0,1699.0,400.0,,,573.3333333333334,420.6666666666667,23.92813313979086
40,40,265315,549.0,705.0,1795.0,375.0,,,565.6666666666666,398.0,24.80367356304748
41,41,265316,536.0,717.0,1650.0,363.0,,,549.3333333333334,379.3333333333333,19.3792558049982
42,42,265317,525.0,724.0,2211.0,356.0,,,536.6666666666666,364.6666666666667,14.019827229875409
43,43,265318,529.0,742.0,1020.0,338.0,,,530.0,352.3333333333333,13.76791761870888
44,44,265319,531.0,758.0,728.0,322.0,,,528.3333333333334,338.6666666666667,17.866791044343216
45,45,265320,538.0,776.0,560.0,304.0,,,532.6666666666666,321.3333333333333,17.333333333333314
46,46,265321,529.0,794.0,1207.0,286.0,,,532.6666666666666,304.0,21.83015244004395
47,47,265322,539.0,823.0,1006.0,257.0,,,535.3333333333334,282.3333333333333,23.94901992891472
48,48,265323,527.0,847.0,482.0,233.0,,,531.6666666666666,258.6666666666667,28.736349416336427
49,49,265324,523.0,880.0,513.0,200.0,,,529.6666666666666,230.0,33.86902878901478
50,50,265325,521.0,923.0,1079.0,157.0,,,523.6666666666666,196.66666666666663,36.78918923331206
51,51,265326,536.0,957.0,507.0,123.0,,,526.6666666666666,160.0,40.53256578220641
52,52,265327,548.0,999.0,579.0,81.0,,,535.0,120.33333333333331,40.68851871911232
53,53,265328,559.0,1039.0,768.0,41.0,,,547.6666666666666,81.66666666666667,37.028517538663536
54,54,265329,562.0,1065.0,583.0,15.0,,,556.3333333333334,45.66666666666666,26.034165586355517
55,55,265330,566.0,1075.0,63.0,5.0,,,562.3333333333334,20.33333333333333,10.46687897873838
