Unnamed: 0,nframe_50914361900,absframe_50914361900,x0_50914361900,y0_50914361900,area_50914361900,yadj_50914361900,flower_50914361900,visit_num_50914361900,sx_50914361900,sy_50914361900,speeds_50914361900
0,0,29150,1910.0,604.0,693.0,476.0,,,1910.0,476.0,6.708203932499369
1,1,29151,1898.0,610.0,1107.0,470.0,,,1904.0,473.0,7.156970184527887
2,2,29152,1885.0,617.0,1480.0,463.0,,,1897.6666666666667,469.6666666666667,13.568754958031764
3,3,29153,1874.0,623.0,1723.0,457.0,,,1885.6666666666667,463.3333333333333,17.07499796648769
4,4,29154,1858.0,642.0,1762.0,438.0,,,1872.3333333333333,452.6666666666667,11.200198410940972
5,5,29155,1858.0,637.0,1956.0,443.0,,,1863.3333333333333,446.0,11.08051342572963
6,6,29156,1842.0,632.0,1365.0,448.0,,,1852.6666666666667,443.0,3.65528536657694
7,7,29157,,,,,,,1850.0,445.5,7.648529270389178
8,8,29158,1843.0,640.0,1786.0,440.0,,,1842.5,444.0,4.609772228646444
9,9,29159,1840.0,641.0,1359.0,439.0,,,1841.5,439.5,3.274480450731485
10,10,29160,1832.0,638.0,1292.0,442.0,3.0,1.0,1838.3333333333333,440.3333333333333,2.339278141269625
11,11,29161,,,,,,,1836.0,440.5,3.5355339059327378
12,12,29162,1833.0,642.0,1625.0,438.0,,,1832.5,440.0,0.7071067811865476
13,13,29163,1831.0,639.0,1614.0,441.0,,,1832.0,439.5,1.6414763002993815
14,14,29164,1830.0,636.0,1190.0,444.0,,,1831.3333333333333,441.0,1.71593835683113
15,15,29165,,,,,,,1830.5,442.5,0.7071067811865476
16,16,29166,1830.0,638.0,1553.0,442.0,,,1830.0,443.0,1.118033988749895
17,17,29167,1831.0,638.0,1521.0,442.0,,,1830.5,442.0,0.1666666666667424
18,18,29168,1831.0,638.0,1454.0,442.0,,,1830.6666666666667,442.0,0.4714045207909647
19,19,29169,1831.0,637.0,1438.0,443.0,,,1831.0,442.3333333333333,0.3333333333333712
20,20,29170,1831.0,637.0,1389.0,443.0,3.0,1.0,1831.0,442.6666666666667,1.0540925533894718
21,21,29171,1828.0,639.0,90.0,441.0,3.0,1.0,1830.0,442.3333333333333,1.054092553389436
22,22,29172,1830.0,634.0,1332.0,446.0,3.0,1.0,1829.6666666666667,443.3333333333333,5.676462121975495
23,23,29173,1830.0,620.0,91.0,460.0,3.0,1.0,1829.3333333333333,449.0,6.082762530298219
24,24,29174,1831.0,621.0,43.0,459.0,3.0,1.0,1830.3333333333333,455.0,4.384315479321962
25,25,29175,1832.0,621.0,7.0,459.0,,,1831.0,459.3333333333333,0.600925212577321
26,26,29176,,,,,,,1831.5,459.0,9.617692030835672
27,27,29177,1828.0,640.0,1426.0,440.0,,,1830.0,449.5,11.543396380615196
28,28,29178,1830.0,644.0,999.0,436.0,,,1829.0,438.0,0.7453559924999129
29,29,29179,1828.0,640.0,1440.0,440.0,,,1828.6666666666667,438.6666666666667,0.0
30,30,29180,1828.0,640.0,1457.0,440.0,3.0,1.0,1828.6666666666667,438.6666666666667,0.6666666666666288
31,31,29181,1830.0,642.0,1013.0,438.0,3.0,1.0,1828.6666666666667,439.3333333333333,1.201850425154579
32,32,29182,1830.0,643.0,1033.0,437.0,3.0,1.0,1829.3333333333333,438.3333333333333,2.1343747458110145
33,33,29183,1832.0,645.0,1054.0,435.0,3.0,1.0,1830.6666666666667,436.6666666666667,1.054092553389436
34,34,29184,1831.0,645.0,1081.0,435.0,3.0,1.0,1831.0,435.6666666666667,0.6666666666666856
35,35,29185,1830.0,645.0,888.0,435.0,3.0,1.0,1831.0,435.0,0.3333333333332575
36,36,29186,1831.0,645.0,910.0,435.0,3.0,1.0,1830.6666666666667,435.0,0.4714045207911254
37,37,29187,1830.0,646.0,783.0,434.0,3.0,1.0,1830.3333333333333,434.6666666666667,0.6666666666666856
38,38,29188,1830.0,647.0,751.0,433.0,3.0,1.0,1830.3333333333333,434.0,0.7453559924999129
39,39,29189,1830.0,647.0,711.0,433.0,3.0,1.0,1830.0,433.3333333333333,2.357022603955129
40,40,29190,1829.0,653.0,400.0,427.0,3.0,1.0,1829.6666666666667,431.0,2.357022603955161
41,41,29191,1829.0,654.0,376.0,426.0,3.0,1.0,1829.3333333333333,428.6666666666667,2.7487370837450884
42,42,29192,1828.0,655.0,281.0,425.0,3.0,1.0,1828.6666666666667,426.0,0.4714045207911254
43,43,29193,1828.0,654.0,216.0,426.0,3.0,1.0,1828.3333333333333,425.6666666666667,1.666666666666788
44,44,29194,1833.0,651.0,375.0,429.0,3.0,1.0,1829.6666666666667,426.6666666666667,2.134374745810819
45,45,29195,1833.0,651.0,395.0,429.0,3.0,1.0,1831.3333333333333,428.0,1.490711985000004
46,46,29196,1832.0,652.0,382.0,428.0,3.0,1.0,1832.6666666666667,428.6666666666667,0.4714045207911657
47,47,29197,1832.0,652.0,321.0,428.0,3.0,1.0,1832.3333333333333,428.3333333333333,2.3570226039550244
48,48,29198,1828.0,656.0,229.0,424.0,3.0,1.0,1830.6666666666667,426.6666666666667,1.0
49,49,29199,1829.0,652.0,418.0,428.0,3.0,1.0,1829.6666666666667,426.6666666666667,2.1343747458110323
50,50,29200,1827.0,656.0,188.0,424.0,3.0,1.0,1828.0,425.3333333333333,1.201850425154642
51,51,29201,1825.0,658.0,85.0,422.0,3.0,1.0,1827.0,424.6666666666667,2.403700850309284
52,52,29202,1825.0,658.0,80.0,422.0,3.0,1.0,1825.6666666666667,422.6666666666667,1.201850425154642
53,53,29203,1830.0,654.0,217.0,426.0,3.0,1.0,1826.6666666666667,423.3333333333333,5.206833117271128
54,54,29204,1837.0,648.0,7.0,432.0,3.0,1.0,1830.6666666666667,426.6666666666667,5.676462121975385
