Unnamed: 0,nframe_71213280802,absframe_71213280802,x0_71213280802,y0_71213280802,area_71213280802,yadj_71213280802,flower_71213280802,visit_num_71213280802,sx_71213280802,sy_71213280802,speeds_71213280802
0,0,212415,120.0,491.0,4896.0,491.0,0.0,1.0,120.0,491.0,6.5
1,1,212416,115.0,479.0,238.0,479.0,0.0,1.0,117.5,485.0,1.86338998124984
2,2,212417,115.0,480.0,246.0,480.0,0.0,1.0,116.66666666666669,483.3333333333333,4.027681991198158
3,3,212418,115.0,480.0,243.0,480.0,0.0,1.0,115.0,479.6666666666667,0.3333333333333144
4,4,212419,115.0,480.0,238.0,480.0,0.0,1.0,115.0,480.0,0.0
5,5,212420,115.0,480.0,241.0,480.0,0.0,1.0,115.0,480.0,0.3333333333333286
6,6,212421,116.0,480.0,215.0,480.0,0.0,1.0,115.33333333333331,480.0,0.3333333333333428
7,7,212422,116.0,480.0,202.0,480.0,0.0,1.0,115.66666666666669,480.0,0.3333333333333286
8,8,212423,116.0,480.0,202.0,480.0,0.0,1.0,116.0,480.0,0.3333333333333144
9,9,212424,116.0,479.0,241.0,479.0,0.0,1.0,116.0,479.6666666666667,0.4714045207910149
10,10,212425,117.0,481.0,241.0,481.0,0.0,1.0,116.33333333333331,480.0,0.3333333333333144
11,11,212426,116.0,479.0,223.0,479.0,0.0,1.0,116.33333333333331,479.6666666666667,0.3333333333333144
12,12,212427,116.0,480.0,208.0,480.0,0.0,1.0,116.33333333333331,480.0,0.7453559924999129
13,13,212428,115.0,480.0,206.0,480.0,0.0,1.0,115.66666666666669,479.6666666666667,0.3333333333333428
14,14,212429,115.0,479.0,210.0,479.0,0.0,1.0,115.33333333333331,479.6666666666667,0.4714045207910551
15,15,212430,115.0,479.0,213.0,479.0,0.0,1.0,115.0,479.3333333333333,0.7453559924998938
16,16,212431,116.0,478.0,214.0,478.0,0.0,1.0,115.33333333333331,478.6666666666667,0.3333333333333428
17,17,212432,116.0,479.0,237.0,479.0,0.0,1.0,115.66666666666669,478.6666666666667,0.0
18,18,212433,115.0,479.0,233.0,479.0,0.0,1.0,115.66666666666669,478.6666666666667,0.4714045207910249
19,19,212434,115.0,479.0,233.0,479.0,0.0,1.0,115.33333333333331,479.0,0.3333333333333286
20,20,212435,115.0,479.0,246.0,479.0,0.0,1.0,115.0,479.0,0.0
21,21,212436,115.0,479.0,247.0,479.0,0.0,1.0,115.0,479.0,0.0
22,22,212437,115.0,479.0,232.0,479.0,0.0,1.0,115.0,479.0,0.0
23,23,212438,115.0,479.0,232.0,479.0,0.0,1.0,115.0,479.0,0.3333333333333144
24,24,212439,115.0,480.0,222.0,480.0,0.0,1.0,115.0,479.3333333333333,0.3333333333333712
25,25,212440,115.0,480.0,224.0,480.0,0.0,1.0,115.0,479.6666666666667,0.3333333333333286
26,26,212441,116.0,479.0,239.0,479.0,0.0,1.0,115.33333333333331,479.6666666666667,0.4714045207910651
27,27,212442,116.0,479.0,225.0,479.0,0.0,1.0,115.66666666666669,479.3333333333333,0.4714045207910149
28,28,212443,116.0,479.0,231.0,479.0,0.0,1.0,116.0,479.0,0.0
29,29,212444,116.0,479.0,227.0,479.0,0.0,1.0,116.0,479.0,0.3333333333333286
30,30,212445,115.0,479.0,249.0,479.0,0.0,1.0,115.66666666666669,479.0,0.0
31,31,212446,116.0,479.0,260.0,479.0,0.0,1.0,115.66666666666669,479.0,0.3333333333333428
32,32,212447,115.0,479.0,233.0,479.0,0.0,1.0,115.33333333333331,479.0,0.3333333333333144
33,33,212448,115.0,480.0,246.0,480.0,0.0,1.0,115.33333333333331,479.3333333333333,0.3333333333333286
34,34,212449,115.0,479.0,249.0,479.0,0.0,1.0,115.0,479.3333333333333,0.3333333333333712
35,35,212450,115.0,480.0,246.0,480.0,0.0,1.0,115.0,479.6666666666667,0.0
36,36,212451,115.0,480.0,243.0,480.0,0.0,1.0,115.0,479.6666666666667,0.4714045207910149
37,37,212452,116.0,480.0,234.0,480.0,0.0,1.0,115.33333333333331,480.0,0.3333333333333428
38,38,212453,116.0,480.0,227.0,480.0,0.0,1.0,115.66666666666669,480.0,0.3333333333333144
39,39,212454,115.0,479.0,246.0,479.0,0.0,1.0,115.66666666666669,479.6666666666667,1.4907119849998958
40,40,212455,114.0,476.0,270.0,476.0,0.0,1.0,115.0,478.3333333333333,0.4714045207910149
41,41,212456,115.0,479.0,269.0,479.0,0.0,1.0,114.66666666666669,478.0,0.3333333333333428
42,42,212457,114.0,479.0,246.0,479.0,0.0,1.0,114.33333333333331,478.0,1.0
43,43,212458,114.0,479.0,246.0,479.0,0.0,1.0,114.33333333333331,479.0,0.0
44,44,212459,115.0,479.0,256.0,479.0,0.0,1.0,114.33333333333331,479.0,0.3333333333333428
45,45,212460,115.0,479.0,293.0,479.0,0.0,1.0,114.66666666666669,479.0,0.3333333333333286
46,46,212461,115.0,479.0,318.0,479.0,0.0,1.0,115.0,479.0,0.3333333333333144
47,47,212462,115.0,480.0,333.0,480.0,0.0,1.0,115.0,479.3333333333333,0.3333333333333712
48,48,212463,115.0,480.0,333.0,480.0,0.0,1.0,115.0,479.6666666666667,0.7453559924998938
49,49,212464,114.0,481.0,387.0,481.0,0.0,1.0,114.66666666666669,480.3333333333333,0.3333333333333144
50,50,212465,115.0,479.0,381.0,479.0,0.0,1.0,114.66666666666669,480.0,0.3333333333333144
51,51,212466,115.0,481.0,376.0,481.0,0.0,1.0,114.66666666666669,480.3333333333333,0.4714045207910149
52,52,212467,115.0,480.0,384.0,480.0,0.0,1.0,115.0,480.0,0.6666666666666856
53,53,212468,115.0,481.0,374.0,481.0,0.0,1.0,115.0,480.6666666666667,0.0
54,54,212469,115.0,481.0,374.0,481.0,0.0,1.0,115.0,480.6666666666667,0.4714045207910149
55,55,212470,116.0,481.0,387.0,481.0,0.0,1.0,115.33333333333331,481.0,0.3333333333333428
56,56,212471,116.0,481.0,374.0,481.0,0.0,1.0,115.66666666666669,481.0,0.3333333333333286
57,57,212472,116.0,481.0,359.0,481.0,0.0,1.0,116.0,481.0,0.4714045207910149
58,58,212473,115.0,480.0,359.0,480.0,0.0,1.0,115.66666666666669,480.6666666666667,0.4714045207910651
59,59,212474,115.0,480.0,347.0,480.0,0.0,1.0,115.33333333333331,480.3333333333333,0.4714045207910149
60,60,212475,115.0,480.0,347.0,480.0,0.0,1.0,115.0,480.0,0.0
61,61,212476,115.0,480.0,362.0,480.0,0.0,1.0,115.0,480.0,0.0
62,62,212477,115.0,480.0,374.0,480.0,0.0,1.0,115.0,480.0,0.0
63,63,212478,115.0,480.0,374.0,480.0,0.0,1.0,115.0,480.0,0.0
64,64,212479,115.0,480.0,404.0,480.0,0.0,1.0,115.0,480.0,0.3333333333333144
65,65,212480,115.0,479.0,397.0,479.0,0.0,1.0,115.0,479.6666666666667,0.4714045207910149
66,66,212481,114.0,481.0,389.0,481.0,0.0,1.0,114.66666666666669,480.0,0.3333333333333144
67,67,212482,115.0,481.0,404.0,481.0,0.0,1.0,114.66666666666669,480.3333333333333,0.0
68,68,212483,115.0,479.0,412.0,479.0,0.0,1.0,114.66666666666669,480.3333333333333,0.3333333333333286
69,69,212484,115.0,481.0,404.0,481.0,0.0,1.0,115.0,480.3333333333333,0.0
70,70,212485,115.0,481.0,390.0,481.0,0.0,1.0,115.0,480.3333333333333,0.7453559924999448
71,71,212486,114.0,481.0,390.0,481.0,0.0,1.0,114.66666666666669,481.0,0.4714045207910249
72,72,212487,114.0,480.0,404.0,480.0,0.0,1.0,114.33333333333331,480.6666666666667,0.0
73,73,212488,115.0,481.0,418.0,481.0,0.0,1.0,114.33333333333331,480.6666666666667,0.3333333333333428
74,74,212489,115.0,481.0,418.0,481.0,0.0,1.0,114.66666666666669,480.6666666666667,0.3333333333333712
