Unnamed: 0,nframe_51713255500,absframe_51713255500,x0_51713255500,y0_51713255500,area_51713255500,yadj_51713255500,flower_51713255500,visit_num_51713255500,sx_51713255500,sy_51713255500,speeds_51713255500
0,0,266113,925.0,961.0,1200.0,119.0,,,925.0,119.0,28.991378028648448
1,1,266114,884.0,920.0,395.0,160.0,,,904.5,139.5,23.76855999938671
2,2,266115,848.0,897.0,477.0,183.0,,,885.6666666666666,154.0,43.00129197025487
3,3,266116,816.0,892.0,671.0,188.0,,,849.3333333333334,177.0,35.006348630561924
4,4,266117,782.0,895.0,822.0,185.0,,,815.3333333333334,185.33333333333331,31.918298478737597
5,5,266118,753.0,909.0,1633.0,171.0,,,783.6666666666666,181.33333333333331,29.8459005187945
6,6,266119,732.0,923.0,959.0,157.0,,,755.6666666666666,171.0,24.00231470319285
7,7,266120,718.0,928.0,1754.0,152.0,,,734.3333333333334,160.0,19.4164878389476
8,8,266121,696.0,921.0,1971.0,159.0,,,715.3333333333334,156.0,15.180396715647602
9,9,266122,687.0,930.0,1524.0,150.0,,,700.3333333333334,153.66666666666666,19.0029237516523
10,10,266123,661.0,927.0,1575.0,153.0,,,681.3333333333334,154.0,18.36058580522725
11,11,266124,641.0,918.0,1526.0,162.0,,,663.0,155.0,21.168635079076576
12,12,266125,630.0,902.0,867.0,178.0,,,644.0,164.33333333333334,19.350567031599976
13,13,266126,622.0,884.0,646.0,196.0,,,631.0,178.66666666666666,17.026123718829513
14,14,266127,621.0,871.0,607.0,209.0,,,624.3333333333334,194.33333333333331,16.336734339790443
15,15,266128,629.0,853.0,958.0,227.0,,,624.0,210.66666666666663,15.347819244295126
16,16,266129,624.0,838.0,469.0,242.0,,,624.6666666666666,226.0,12.68419839362696
17,17,266130,623.0,833.0,544.0,247.0,,,625.3333333333334,238.66666666666663,6.960204339273719
18,18,266131,623.0,833.0,568.0,247.0,,,623.3333333333334,245.33333333333331,2.403700850309347
19,19,266132,620.0,832.0,705.0,248.0,,,622.0,247.33333333333331,4.447221354708815
20,20,266133,610.0,836.0,1080.0,244.0,,,617.6666666666666,246.33333333333331,5.821416398857625
21,21,266134,606.0,837.0,1142.0,243.0,,,612.0,245.0,7.318166133366745
22,22,266135,601.0,821.0,1260.0,259.0,1.0,1.0,605.6666666666666,248.66666666666663,6.839428176227704
23,23,266136,596.0,821.0,1012.0,259.0,1.0,1.0,601.0,253.66666666666663,6.289320754704431
24,24,266137,596.0,821.0,1182.0,259.0,1.0,1.0,597.6666666666666,259.0,0.7453559924998875
25,25,266138,599.0,822.0,804.0,258.0,1.0,1.0,597.0,258.6666666666667,1.0540925533894718
26,26,266139,599.0,822.0,728.0,258.0,1.0,1.0,598.0,258.3333333333333,1.88561808316414
27,27,266140,592.0,825.0,1460.0,255.0,1.0,1.0,596.6666666666666,257.0,0.3333333333333144
28,28,266141,599.0,823.0,843.0,257.0,1.0,1.0,596.6666666666666,256.6666666666667,1.0
29,29,266142,599.0,819.0,979.0,261.0,1.0,1.0,596.6666666666666,257.6666666666667,0.7453559924999638
30,30,266143,593.0,827.0,1128.0,253.0,1.0,1.0,597.0,257.0,1.943650631615092
31,31,266144,596.0,828.0,1396.0,252.0,1.0,1.0,596.0,255.33333333333331,1.9436506316151163
32,32,266145,596.0,824.0,985.0,256.0,1.0,1.0,595.0,253.66666666666663,1.4907119849998514
33,33,266146,595.0,823.0,759.0,257.0,1.0,1.0,595.6666666666666,255.0,2.108185106778908
34,34,266147,594.0,822.0,705.0,258.0,1.0,1.0,595.0,257.0,1.0
35,35,266148,599.0,824.0,1095.0,256.0,1.0,1.0,596.0,257.0,0.6666666666666856
36,36,266149,595.0,825.0,853.0,255.0,1.0,1.0,596.0,256.3333333333333,1.0540925533894538
37,37,266150,591.0,823.0,608.0,257.0,1.0,1.0,595.0,256.0,0.7453559924999003
38,38,266151,597.0,825.0,993.0,255.0,1.0,1.0,594.3333333333334,255.66666666666663,2.1081851067789708
39,39,266152,593.0,819.0,713.0,261.0,1.0,1.0,593.6666666666666,257.6666666666667,1.9436506316151647
40,40,266153,596.0,820.0,1153.0,260.0,1.0,1.0,595.3333333333334,258.6666666666667,2.0
41,41,266154,597.0,819.0,1190.0,261.0,1.0,1.0,595.3333333333334,260.6666666666667,0.3333333333333144
42,42,266155,593.0,818.0,1137.0,262.0,1.0,1.0,595.3333333333334,261.0,1.666666666666697
43,43,266156,592.0,817.0,1078.0,263.0,1.0,1.0,594.0,262.0,1.7950549357114731
44,44,266157,592.0,817.0,1074.0,263.0,1.0,1.0,592.3333333333334,262.6666666666667,0.4714045207910853
45,45,266158,592.0,819.0,1057.0,261.0,1.0,1.0,592.0,262.3333333333333,0.6666666666666288
46,46,266159,592.0,819.0,1057.0,261.0,1.0,1.0,592.0,261.6666666666667,0.6666666666666856
47,47,266160,592.0,819.0,1101.0,261.0,1.0,1.0,592.0,261.0,0.3333333333333712
48,48,266161,591.0,819.0,1069.0,261.0,1.0,1.0,591.6666666666666,261.0,0.6666666666666288
49,49,266162,590.0,819.0,1145.0,261.0,1.0,1.0,591.0,261.0,0.6666666666666288
50,50,266163,590.0,819.0,1121.0,261.0,1.0,1.0,590.3333333333334,261.0,0.6666666666667425
51,51,266164,589.0,819.0,1117.0,261.0,1.0,1.0,589.6666666666666,261.0,2.403700850309316
52,52,266165,584.0,815.0,1120.0,265.0,1.0,1.0,587.6666666666666,262.3333333333333,2.867441755680825
53,53,266166,583.0,814.0,1081.0,266.0,1.0,1.0,585.3333333333334,264.0,2.403700850309316
54,54,266167,583.0,815.0,1131.0,265.0,1.0,1.0,583.3333333333334,265.3333333333333,0.4714045207910853
55,55,266168,583.0,814.0,1068.0,266.0,1.0,1.0,583.0,265.6666666666667,0.4714045207910853
56,56,266169,584.0,815.0,1066.0,265.0,1.0,1.0,583.3333333333334,265.3333333333333,0.3333333333332575
57,57,266170,584.0,815.0,1036.0,265.0,1.0,1.0,583.6666666666666,265.3333333333333,0.4714045207910451
58,58,266171,584.0,815.0,1038.0,265.0,1.0,1.0,584.0,265.0,0.4714045207910451
59,59,266172,585.0,816.0,1088.0,264.0,1.0,1.0,584.3333333333334,264.6666666666667,0.3333333333332575
60,60,266173,585.0,815.0,1109.0,265.0,1.0,1.0,584.6666666666666,264.6666666666667,0.7453559924999892
61,61,266174,586.0,814.0,1081.0,266.0,1.0,1.0,585.3333333333334,265.0,2.6874192494328097
62,62,266175,593.0,817.0,1102.0,263.0,1.0,1.0,588.0,264.6666666666667,2.748737083745074
63,63,266176,593.0,817.0,1077.0,263.0,1.0,1.0,590.6666666666666,264.0,2.426703296426881
64,64,266177,593.0,816.0,1004.0,264.0,1.0,1.0,593.0,263.3333333333333,0.6666666666666856
65,65,266178,593.0,815.0,979.0,265.0,1.0,1.0,593.0,264.0,0.6666666666666856
66,66,266179,593.0,815.0,948.0,265.0,1.0,1.0,593.0,264.6666666666667,0.0
67,67,266180,593.0,816.0,973.0,264.0,1.0,1.0,593.0,264.6666666666667,0.6666666666666856
68,68,266181,593.0,817.0,959.0,263.0,1.0,1.0,593.0,264.0,0.3333333333333144
69,69,266182,593.0,816.0,959.0,264.0,1.0,1.0,593.0,263.6666666666667,0.3333333333333144
70,70,266183,593.0,815.0,935.0,265.0,1.0,1.0,593.0,264.0,0.4714045207910451
71,71,266184,594.0,816.0,949.0,264.0,1.0,1.0,593.3333333333334,264.3333333333333,0.4714045207910048
72,72,266185,594.0,815.0,930.0,265.0,1.0,1.0,593.6666666666666,264.6666666666667,0.3333333333333712
73,73,266186,594.0,815.0,909.0,265.0,1.0,1.0,594.0,264.6666666666667,0.0
74,74,266187,594.0,816.0,911.0,264.0,1.0,1.0,594.0,264.6666666666667,0.94280904158205
75,75,266188,592.0,817.0,869.0,263.0,1.0,1.0,593.3333333333334,264.0,0.9428090415821304
76,76,266189,592.0,817.0,909.0,263.0,1.0,1.0,592.6666666666666,263.3333333333333,0.7453559924998875
77,77,266190,592.0,817.0,827.0,263.0,1.0,1.0,592.0,263.0,2.108185106778925
78,78,266191,586.0,815.0,872.0,265.0,1.0,1.0,590.0,263.6666666666667,0.0
79,79,266192,592.0,817.0,845.0,263.0,1.0,1.0,590.0,263.6666666666667,0.3333333333333712
80,80,266193,592.0,818.0,804.0,262.0,1.0,1.0,590.0,263.3333333333333,2.23606797749979
81,81,266194,592.0,818.0,801.0,262.0,1.0,1.0,592.0,262.3333333333333,0.6666666666666288
82,82,266195,592.0,819.0,787.0,261.0,1.0,1.0,592.0,261.6666666666667,0.0
83,83,266196,592.0,818.0,781.0,262.0,1.0,1.0,592.0,261.6666666666667,0.0
84,84,266197,592.0,818.0,759.0,262.0,1.0,1.0,592.0,261.6666666666667,0.4714045207910451
85,85,266198,593.0,818.0,798.0,262.0,1.0,1.0,592.3333333333334,262.0,0.4714045207909647
86,86,266199,593.0,817.0,760.0,263.0,1.0,1.0,592.6666666666666,262.3333333333333,0.3333333333333712
87,87,266200,593.0,818.0,744.0,262.0,1.0,1.0,593.0,262.3333333333333,0.3333333333333712
88,88,266201,592.0,818.0,748.0,262.0,1.0,1.0,592.6666666666666,262.3333333333333,0.4714045207909647
89,89,266202,592.0,818.0,726.0,262.0,1.0,1.0,592.3333333333334,262.0,2.5385910352880043
90,90,266203,586.0,815.0,723.0,265.0,1.0,1.0,590.0,263.0,0.0
91,91,266204,592.0,818.0,713.0,262.0,1.0,1.0,590.0,263.0,2.403700850309316
92,92,266205,586.0,814.0,698.0,266.0,1.0,1.0,588.0,264.3333333333333,0.3333333333333712
93,93,266206,587.0,815.0,682.0,265.0,1.0,1.0,588.3333333333334,264.3333333333333,2.1343747458110323
94,94,266207,587.0,814.0,648.0,266.0,1.0,1.0,586.6666666666666,265.6666666666667,0.9428090415820902
95,95,266208,588.0,812.0,674.0,268.0,1.0,1.0,587.3333333333334,266.3333333333333,2.134374745810944
96,96,266209,592.0,811.0,751.0,269.0,1.0,1.0,589.0,267.6666666666667,2.108185106778908
97,97,266210,593.0,812.0,822.0,268.0,1.0,1.0,591.0,268.3333333333333,1.6996731711975652
98,98,266211,593.0,811.0,802.0,269.0,1.0,1.0,592.6666666666666,268.6666666666667,1.6996731711975652
99,99,266212,587.0,812.0,813.0,268.0,1.0,1.0,591.0,268.3333333333333,1.6996731711975652
100,100,266213,588.0,811.0,769.0,269.0,1.0,1.0,589.3333333333334,268.6666666666667,0.4714045207910451
101,101,266214,592.0,810.0,742.0,270.0,1.0,1.0,589.0,269.0,1.3743685418725855
102,102,266215,591.0,811.0,740.0,269.0,1.0,1.0,590.3333333333334,269.3333333333333,1.6666666666666288
103,103,266216,593.0,811.0,768.0,269.0,1.0,1.0,592.0,269.3333333333333,0.7453559924999129
104,104,266217,591.0,812.0,717.0,268.0,1.0,1.0,591.6666666666666,268.6666666666667,0.0
105,105,266218,591.0,811.0,716.0,269.0,1.0,1.0,591.6666666666666,268.6666666666667,0.3333333333333144
106,106,266219,593.0,810.0,698.0,270.0,1.0,1.0,591.6666666666666,269.0,0.4714045207910451
107,107,266220,592.0,811.0,808.0,269.0,1.0,1.0,592.0,269.3333333333333,0.6666666666666288
108,108,266221,593.0,811.0,833.0,269.0,1.0,1.0,592.6666666666666,269.3333333333333,0.4714045207909647
109,109,266222,592.0,811.0,871.0,269.0,1.0,1.0,592.3333333333334,269.0,0.3333333333332575
110,110,266223,593.0,811.0,849.0,269.0,1.0,1.0,592.6666666666666,269.0,0.3333333333333144
111,111,266224,593.0,812.0,763.0,268.0,1.0,1.0,592.6666666666666,268.6666666666667,0.7453559924999638
112,112,266225,593.0,813.0,683.0,267.0,1.0,1.0,593.0,268.0,1.0540925533894718
113,113,266226,592.0,814.0,538.0,266.0,1.0,1.0,592.6666666666666,267.0,1.201850425154642
114,114,266227,591.0,815.0,474.0,265.0,1.0,1.0,592.0,266.0,0.6666666666666288
115,115,266228,591.0,813.0,535.0,267.0,1.0,1.0,591.3333333333334,266.0,0.4714045207910451
116,116,266229,591.0,813.0,495.0,267.0,1.0,1.0,591.0,266.3333333333333,2.027587510099413
