Unnamed: 0,nframe_30914371600,absframe_30914371600,x0_30914371600,y0_30914371600,area_30914371600,yadj_30914371600,flower_30914371600,visit_num_30914371600,sx_30914371600,sy_30914371600,speeds_30914371600
0,0,66980,482.0,48.0,837.0,1032.0,,,482.0,1032.0,3.2015621187164243
1,1,66981,487.0,44.0,906.0,1036.0,,,484.5,1034.0,1.5365907428821317
2,2,66982,480.0,47.0,1074.0,1033.0,,,483.0,1033.6666666666667,1.490711985000004
3,3,66983,480.0,52.0,973.0,1028.0,,,482.3333333333333,1032.3333333333333,0.9428090415819294
4,4,66984,485.0,46.0,1088.0,1034.0,,,481.6666666666667,1031.6666666666667,3.3333333333333144
5,5,66985,490.0,47.0,1186.0,1033.0,,,485.0,1031.6666666666667,3.1622776601683795
6,6,66986,489.0,49.0,1204.0,1031.0,,,488.0,1032.6666666666667,2.6666666666667425
7,7,66987,485.0,54.0,872.0,1026.0,,,488.0,1030.0,2.3570226039552256
8,8,66988,485.0,42.0,1121.0,1038.0,,,486.3333333333333,1031.6666666666667,7.557189365836309
9,9,66989,504.0,32.0,1313.0,1048.0,,,491.3333333333333,1037.3333333333333,8.602325267042627
10,10,66990,506.0,39.0,1260.0,1041.0,,,498.3333333333333,1042.3333333333333,7.615773105863909
11,11,66991,506.0,33.0,1268.0,1047.0,,,505.3333333333333,1045.3333333333333,2.6034165586356
12,12,66992,510.0,27.0,547.0,1053.0,,,507.3333333333333,1047.0,9.871395263307306
13,13,66993,512.0,10.0,432.0,1070.0,,,509.3333333333333,1056.6666666666667,13.136040330158576
14,14,66994,529.0,1.0,12.0,1079.0,,,517.0,1067.3333333333333,7.975657409337001
