Unnamed: 0,nframe_51213185000,absframe_51213185000,x0_51213185000,y0_51213185000,area_51213185000,yadj_51213185000,flower_51213185000,visit_num_51213185000,sx_51213185000,sy_51213185000,speeds_51213185000
0,0,215854,20.0,600.0,1295.0,600.0,,,20.0,600.0,26.90724809414742
1,1,215855,56.0,640.0,1698.0,640.0,,,38.0,620.0,32.216282977539336
2,2,215856,84.0,705.0,1514.0,705.0,,,53.333333333333336,648.3333333333334,56.02578771323864
3,3,215857,105.0,745.0,1397.0,745.0,,,81.66666666666667,696.6666666666666,52.31740734316936
4,4,215858,111.0,787.0,960.0,787.0,,,100.0,745.6666666666666,36.21080256252583
5,5,215859,124.0,806.0,812.0,806.0,,,113.33333333333331,779.3333333333334,26.787227470485885
6,6,215860,128.0,822.0,486.0,822.0,,,121.0,805.0,16.465452046971286
7,7,215861,137.0,829.0,849.0,829.0,,,129.66666666666666,819.0,7.601169500660896
8,8,215862,142.0,820.0,2413.0,820.0,,,135.66666666666666,823.6666666666666,7.401201103724849
9,9,215863,150.0,825.0,1969.0,825.0,,,143.0,824.6666666666666,7.781745019952479
10,10,215864,160.0,825.0,2055.0,825.0,,,150.66666666666666,823.3333333333334,6.1282587702834
11,11,215865,159.0,827.0,1792.0,827.0,,,156.33333333333334,825.6666666666666,4.772607021092108
12,12,215866,164.0,822.0,939.0,822.0,,,161.0,824.6666666666666,4.384315479321989
13,13,215867,173.0,827.0,1233.0,827.0,,,165.33333333333334,825.3333333333334,4.533823502911774
14,14,215868,172.0,831.0,1238.0,831.0,,,169.66666666666666,826.6666666666666,5.6960024968783625
15,15,215869,180.0,816.0,1132.0,816.0,,,175.0,824.6666666666666,4.346134936801739
16,16,215870,180.0,816.0,1196.0,816.0,0.0,1.0,177.33333333333334,821.0,5.830951894845301
17,17,215871,181.0,816.0,1162.0,816.0,0.0,1.0,180.33333333333331,816.0,0.4714045207910451
18,18,215872,181.0,815.0,1119.0,815.0,0.0,1.0,180.66666666666663,815.6666666666666,0.94280904158205
19,19,215873,182.0,814.0,1115.0,814.0,0.0,1.0,181.33333333333331,815.0,0.7453559924998875
20,20,215874,182.0,814.0,1018.0,814.0,0.0,1.0,181.66666666666663,814.3333333333334,0.4714045207910651
21,21,215875,182.0,814.0,1038.0,814.0,0.0,1.0,182.0,814.0,0.7453559924999003
22,22,215876,181.0,816.0,1111.0,816.0,0.0,1.0,181.66666666666663,814.6666666666666,0.4714045207910451
23,23,215877,181.0,815.0,1126.0,815.0,0.0,1.0,181.33333333333331,815.0,0.7453559924999638
24,24,215878,180.0,815.0,997.0,815.0,0.0,1.0,180.66666666666663,815.3333333333334,0.4714045207910451
25,25,215879,180.0,815.0,991.0,815.0,0.0,1.0,180.33333333333331,815.0,0.4714045207910651
26,26,215880,180.0,816.0,1010.0,816.0,0.0,1.0,180.0,815.3333333333334,0.0
27,27,215881,180.0,815.0,992.0,815.0,0.0,1.0,180.0,815.3333333333334,0.0
28,28,215882,180.0,815.0,958.0,815.0,0.0,1.0,180.0,815.3333333333334,0.4714045207910651
29,29,215883,181.0,815.0,892.0,815.0,0.0,1.0,180.33333333333331,815.0,0.3333333333333144
30,30,215884,181.0,815.0,988.0,815.0,0.0,1.0,180.66666666666663,815.0,0.4714045207910651
31,31,215885,181.0,814.0,963.0,814.0,0.0,1.0,181.0,814.6666666666666,0.0
32,32,215886,181.0,815.0,951.0,815.0,0.0,1.0,181.0,814.6666666666666,0.0
33,33,215887,181.0,815.0,941.0,815.0,0.0,1.0,181.0,814.6666666666666,0.6666666666666572
34,34,215888,183.0,814.0,933.0,814.0,0.0,1.0,181.66666666666663,814.6666666666666,1.201850425154642
35,35,215889,184.0,813.0,911.0,813.0,0.0,1.0,182.66666666666663,814.0,1.201850425154642
36,36,215890,184.0,813.0,884.0,813.0,0.0,1.0,183.66666666666663,813.3333333333334,0.6666666666666856
37,37,215891,185.0,814.0,824.0,814.0,0.0,1.0,184.33333333333331,813.3333333333334,0.0
38,38,215892,184.0,813.0,828.0,813.0,0.0,1.0,184.33333333333331,813.3333333333334,0.4714045207910451
39,39,215893,185.0,812.0,864.0,812.0,0.0,1.0,184.66666666666663,813.0,0.6666666666666288
40,40,215894,185.0,812.0,814.0,812.0,0.0,1.0,184.66666666666663,812.3333333333334,0.6666666666666856
41,41,215895,186.0,813.0,787.0,813.0,0.0,1.0,185.33333333333331,812.3333333333334,0.0
42,42,215896,185.0,812.0,766.0,812.0,0.0,1.0,185.33333333333331,812.3333333333334,0.3333333333332575
43,43,215897,185.0,813.0,709.0,813.0,0.0,1.0,185.33333333333331,812.6666666666666,0.3333333333333428
44,44,215898,185.0,813.0,731.0,813.0,0.0,1.0,185.0,812.6666666666666,0.3333333333333712
45,45,215899,185.0,813.0,774.0,813.0,0.0,1.0,185.0,813.0,0.0
46,46,215900,185.0,813.0,689.0,813.0,0.0,1.0,185.0,813.0,0.3333333333333428
47,47,215901,186.0,813.0,678.0,813.0,0.0,1.0,185.33333333333331,813.0,0.0
48,48,215902,185.0,813.0,674.0,813.0,0.0,1.0,185.33333333333331,813.0,0.3333333333333144
49,49,215903,186.0,813.0,706.0,813.0,0.0,1.0,185.66666666666663,813.0,0.3333333333333712
50,50,215904,186.0,812.0,726.0,812.0,0.0,1.0,185.66666666666663,812.6666666666666,0.4714045207909848
51,51,215905,186.0,812.0,674.0,812.0,0.0,1.0,186.0,812.3333333333334,0.6666666666666572
52,52,215906,188.0,813.0,717.0,813.0,0.0,1.0,186.66666666666663,812.3333333333334,0.7453559924999129
53,53,215907,188.0,813.0,717.0,813.0,0.0,1.0,187.33333333333331,812.6666666666666,0.7453559924999384
