Unnamed: 0,nframe_31712574000,absframe_31712574000,x0_31712574000,y0_31712574000,area_31712574000,yadj_31712574000,flower_31712574000,visit_num_31712574000,sx_31712574000,sy_31712574000,speeds_31712574000
0,0,234979,1402.0,924.0,1122.0,156.0,,,1402.0,156.0,53.48831648126533
1,1,234980,1440.0,824.0,978.0,256.0,,,1421.0,206.0,52.63923336152308
2,2,234981,1488.0,731.0,2664.0,349.0,,,1443.3333333333333,253.66666666666663,99.47082207584518
3,3,234982,1513.0,647.0,1595.0,433.0,,,1480.3333333333333,346.0,87.7129155572631
4,4,234983,1519.0,573.0,1780.0,507.0,,,1506.6666666666667,429.6666666666667,77.28806146129196
5,5,234984,1508.0,500.0,1394.0,580.0,,,1513.3333333333333,506.6666666666667,70.61161377563886
6,6,234985,1468.0,440.0,1059.0,640.0,,,1498.3333333333333,575.6666666666666,63.21480136100332
7,7,234986,1437.0,402.0,1517.0,678.0,,,1471.0,632.6666666666666,61.554853586049575
8,8,234987,1382.0,365.0,2218.0,715.0,,,1429.0,677.6666666666666,53.35936864527382
9,9,234988,1343.0,340.0,2210.0,740.0,,,1387.3333333333333,711.0,52.478567053607705
10,10,234989,1302.0,321.0,982.0,759.0,,,1342.3333333333333,738.0,41.93381027815668
11,11,234990,1267.0,314.0,1032.0,766.0,,,1304.0,755.0,36.27058802329458
12,12,234991,1239.0,308.0,1563.0,772.0,,,1269.3333333333333,765.6666666666666,23.371397523944065
13,13,234992,1232.0,317.0,1190.0,763.0,,,1246.0,767.0,15.180396715647609
14,14,234993,1222.0,321.0,794.0,759.0,,,1231.0,764.6666666666666,8.359957469322904
15,15,234994,1229.0,331.0,1268.0,749.0,,,1227.6666666666667,757.0,7.180219742845914
16,16,234995,1240.0,337.0,1243.0,743.0,,,1230.3333333333333,750.3333333333334,9.285592184789497
17,17,234996,1248.0,331.0,1014.0,749.0,,,1239.0,747.0,7.007932013876144
18,18,234997,1248.0,322.0,1055.0,758.0,,,1245.3333333333333,750.0,8.006941432976216
19,19,234998,1241.0,313.0,1332.0,767.0,,,1245.6666666666667,758.0,10.687479694587566
20,20,234999,1246.0,299.0,1193.0,781.0,,,1245.0,768.6666666666666,8.432740427115702
21,21,235000,1256.0,298.0,1602.0,782.0,,,1247.6666666666667,776.6666666666666,10.671873729054736
22,22,235001,1266.0,293.0,1380.0,787.0,,,1256.0,783.3333333333334,13.136040330158728
23,23,235002,1278.0,276.0,1581.0,804.0,,,1266.6666666666667,791.0,13.568754958031713
24,24,235003,1275.0,262.0,1557.0,818.0,,,1273.0,803.0,11.897712198383111
25,25,235004,1273.0,258.0,1554.0,822.0,,,1275.3333333333333,814.6666666666666,5.676462121975538
26,26,235005,1277.0,259.0,1574.0,821.0,,,1275.0,820.3333333333334,2.0275875100993943
27,27,235006,1276.0,256.0,1224.0,824.0,,,1275.3333333333333,822.3333333333334,1.9436506316149704
28,28,235007,1268.0,255.0,1325.0,825.0,,,1273.6666666666667,823.3333333333334,5.3748384988657465
29,29,235008,1263.0,251.0,832.0,829.0,,,1269.0,826.0,7.125852775477323
30,30,235009,1255.0,252.0,852.0,828.0,,,1262.0,827.3333333333334,4.447221354708704
31,31,235010,1255.0,252.0,670.0,828.0,5.0,1.0,1257.6666666666667,828.3333333333334,4.123105625617661
32,32,235011,1251.0,254.0,954.0,826.0,5.0,1.0,1253.6666666666667,827.3333333333334,3.5433819375781272
33,33,235012,1263.0,259.0,1030.0,821.0,5.0,1.0,1256.3333333333333,825.0,3.073181485764411
34,34,235013,1262.0,258.0,1280.0,822.0,5.0,1.0,1258.6666666666667,823.0,4.955356249106013
35,35,235014,1265.0,249.0,976.0,831.0,5.0,1.0,1263.3333333333333,824.6666666666666,2.23606797749979
36,36,235015,1257.0,256.0,765.0,824.0,5.0,1.0,1261.3333333333333,825.6666666666666,3.480102169636777
37,37,235016,1252.0,255.0,1009.0,825.0,5.0,1.0,1258.0,826.6666666666666,3.726779962499717
38,38,235017,1254.0,251.0,1287.0,829.0,5.0,1.0,1254.3333333333333,826.0,0.4714045207910048
39,39,235018,1256.0,255.0,1271.0,825.0,5.0,1.0,1254.0,826.3333333333334,1.0
40,40,235019,1255.0,255.0,1198.0,825.0,5.0,1.0,1255.0,826.3333333333334,1.054092553389436
41,41,235020,1253.0,254.0,963.0,826.0,5.0,1.0,1254.6666666666667,825.3333333333334,1.054092553389436
42,42,235021,1253.0,254.0,1007.0,826.0,5.0,1.0,1253.6666666666667,825.6666666666666,0.6666666666667425
