Unnamed: 0,nframe_11014494700,absframe_11014494700,x0_11014494700,y0_11014494700,area_11014494700,yadj_11014494700,flower_11014494700,visit_num_11014494700,sx_11014494700,sy_11014494700,speeds_11014494700
0,0,394724,1890.0,857.0,2914.0,223.0,8.0,1.0,1890.0,223.0,10.062305898749054
1,1,394725,1881.0,875.0,230.0,205.0,8.0,1.0,1885.5,214.0,3.7601713908928
2,2,394726,1883.0,877.0,4.0,203.0,8.0,1.0,1884.6666666666667,210.33333333333331,4.027681991198239
3,3,394727,1885.0,868.0,39.0,212.0,8.0,1.0,1883.0,206.66666666666663,3.299831645537175
4,4,394728,1888.0,868.0,87.0,212.0,8.0,1.0,1885.3333333333333,209.0,2.426703296426869
5,5,394729,1885.0,870.0,227.0,210.0,8.0,1.0,1886.0,211.33333333333331,1.054092553389436
6,6,394730,1886.0,871.0,276.0,209.0,8.0,1.0,1886.3333333333333,210.33333333333331,2.867441755680795
7,7,394731,1883.0,875.0,412.0,205.0,8.0,1.0,1884.6666666666667,208.0,0.7453559924997986
8,8,394732,1887.0,871.0,318.0,209.0,8.0,1.0,1885.3333333333333,207.66666666666663,0.4714045207911254
9,9,394733,1887.0,872.0,405.0,208.0,8.0,1.0,1885.6666666666667,207.33333333333331,2.6034165586355456
10,10,394734,1889.0,870.0,318.0,210.0,8.0,1.0,1887.6666666666667,209.0,0.3333333333332575
11,11,394735,1888.0,871.0,362.0,209.0,8.0,1.0,1888.0,209.0,0.0
12,12,394736,1887.0,872.0,381.0,208.0,8.0,1.0,1888.0,209.0,0.7453559924998875
13,13,394737,1888.0,872.0,341.0,208.0,8.0,1.0,1887.6666666666667,208.33333333333331,0.4714045207909647
14,14,394738,1889.0,870.0,378.0,210.0,8.0,1.0,1888.0,208.66666666666663,0.9428090415821304
15,15,394739,1889.0,870.0,339.0,210.0,8.0,1.0,1888.6666666666667,209.33333333333331,0.7453559924998875
16,16,394740,1889.0,870.0,339.0,210.0,8.0,1.0,1889.0,210.0,0.3333333333332575
17,17,394741,1890.0,870.0,325.0,210.0,8.0,1.0,1889.3333333333333,210.0,0.0
18,18,394742,1889.0,870.0,322.0,210.0,8.0,1.0,1889.3333333333333,210.0,0.4714045207911456
19,19,394743,1890.0,869.0,320.0,211.0,8.0,1.0,1889.6666666666667,210.33333333333331,0.3333333333332575
20,20,394744,1891.0,870.0,314.0,210.0,8.0,1.0,1890.0,210.33333333333331,0.3333333333333144
21,21,394745,1889.0,869.0,314.0,211.0,8.0,1.0,1890.0,210.66666666666663,0.4714045207909647
22,22,394746,1889.0,870.0,298.0,210.0,8.0,1.0,1889.6666666666667,210.33333333333331,0.745355992500002
23,23,394747,1889.0,871.0,310.0,209.0,8.0,1.0,1889.0,210.0,0.0
24,24,394748,1889.0,869.0,251.0,211.0,8.0,1.0,1889.0,210.0,0.3333333333333428
25,25,394749,1889.0,869.0,246.0,211.0,8.0,1.0,1889.0,210.33333333333331,1.2018504251546736
26,26,394750,1886.0,873.0,341.0,207.0,8.0,1.0,1888.0,209.66666666666663,1.4142135623730951
27,27,394751,1886.0,872.0,335.0,208.0,8.0,1.0,1887.0,208.66666666666663,1.2018504251546578
28,28,394752,1886.0,871.0,343.0,209.0,8.0,1.0,1886.0,208.0,0.9428090415821104
29,29,394753,1888.0,871.0,369.0,209.0,8.0,1.0,1886.6666666666667,208.66666666666663,1.2018504251546736
30,30,394754,1889.0,870.0,358.0,210.0,8.0,1.0,1887.6666666666667,209.33333333333331,2.748737083744958
31,31,394755,1894.0,869.0,370.0,211.0,8.0,1.0,1890.3333333333333,210.0,1.0
32,32,394756,1891.0,871.0,523.0,209.0,8.0,1.0,1891.3333333333333,210.0,0.9428090415821104
33,33,394757,1891.0,872.0,580.0,208.0,8.0,1.0,1892.0,209.33333333333331,1.0
34,34,394758,1894.0,866.0,1046.0,214.0,8.0,1.0,1892.0,210.33333333333331,1.943650631615092
35,35,394759,1894.0,866.0,1063.0,214.0,8.0,1.0,1893.0,212.0,2.23606797749979
36,36,394760,1894.0,866.0,1167.0,214.0,8.0,1.0,1894.0,214.0,2.538591035287978
37,37,394761,1897.0,873.0,1307.0,207.0,8.0,1.0,1895.0,211.66666666666663,2.538591035287952
38,38,394762,1897.0,873.0,1305.0,207.0,8.0,1.0,1896.0,209.33333333333331,2.538591035287978
39,39,394763,1897.0,873.0,1276.0,207.0,8.0,1.0,1897.0,207.0,0.3333333333332575
40,40,394764,1898.0,873.0,1249.0,207.0,8.0,1.0,1897.3333333333333,207.0,0.0
41,41,394765,1897.0,873.0,1226.0,207.0,8.0,1.0,1897.3333333333333,207.0,2.9814239699996774
42,42,394766,1893.0,865.0,1177.0,215.0,8.0,1.0,1896.0,209.66666666666663,0.745355992500002
43,43,394767,1896.0,872.0,1109.0,208.0,8.0,1.0,1895.3333333333333,210.0,0.9428090415819494
44,44,394768,1895.0,871.0,1069.0,209.0,8.0,1.0,1894.6666666666667,210.66666666666663,2.687419249432796
45,45,394769,1897.0,872.0,1146.0,208.0,8.0,1.0,1896.0,208.33333333333331,0.3333333333333144
46,46,394770,1896.0,871.0,1107.0,209.0,8.0,1.0,1896.0,208.66666666666663,2.0275875100993943
47,47,394771,1894.0,865.0,1094.0,215.0,8.0,1.0,1895.6666666666667,210.66666666666663,0.3333333333333428
48,48,394772,1897.0,871.0,1061.0,209.0,8.0,1.0,1895.6666666666667,211.0,2.357022603955189
49,49,394773,1895.0,864.0,1131.0,216.0,8.0,1.0,1895.3333333333333,213.33333333333331,0.4714045207911254
50,50,394774,1895.0,864.0,1114.0,216.0,8.0,1.0,1895.6666666666667,213.66666666666663,0.4714045207909647
51,51,394775,1898.0,872.0,1188.0,208.0,8.0,1.0,1896.0,213.33333333333331,2.8480012484391946
52,52,394776,1898.0,872.0,1228.0,208.0,8.0,1.0,1897.0,210.66666666666663,2.23606797749979
53,53,394777,1898.0,870.0,1103.0,210.0,8.0,1.0,1898.0,208.66666666666663,0.6666666666666856
54,54,394778,1898.0,870.0,1125.0,210.0,8.0,1.0,1898.0,209.33333333333331,0.7453559924998875
55,55,394779,1899.0,870.0,1200.0,210.0,8.0,1.0,1898.3333333333333,210.0,0.3333333333332575
