Unnamed: 0,nframe_50914075600,absframe_50914075600,x0_50914075600,y0_50914075600,area_50914075600,yadj_50914075600,flower_50914075600,visit_num_50914075600,sx_50914075600,sy_50914075600,speeds_50914075600
0,0,210219,1146.0,60.0,1092.0,1020.0,,,1146.0,1020.0,17.219175357722563
1,1,210220,1161.0,91.0,1131.0,989.0,,,1153.5,1004.5,20.500677495579986
2,2,210221,1190.0,125.0,1600.0,955.0,,,1165.6666666666667,988.0,37.16778772599255
3,3,210222,1209.0,152.0,809.0,928.0,,,1186.6666666666667,957.3333333333334,39.82461550347976
4,4,210223,1236.0,184.0,1985.0,896.0,,,1211.6666666666667,926.3333333333334,32.54569437302297
5,5,210224,1243.0,207.0,1622.0,873.0,,,1229.3333333333333,899.0,31.035821597345
6,6,210225,1247.0,237.0,1425.0,843.0,,,1242.0,870.6666666666666,25.335526220879743
7,7,210226,1237.0,260.0,1102.0,820.0,,,1242.3333333333333,845.3333333333334,21.06603374576662
8,8,210227,1248.0,270.0,1250.0,810.0,,,1244.0,824.3333333333334,16.027753706895048
9,9,210228,1281.0,271.0,1097.0,809.0,,,1255.3333333333333,813.0,27.52170860329069
10,10,210229,1318.0,276.0,909.0,804.0,,,1282.3333333333333,807.6666666666666,27.11498150879379
11,11,210230,1324.0,299.0,1805.0,781.0,,,1307.6666666666667,798.0,15.08494466531288
12,12,210231,1313.0,303.0,1696.0,777.0,,,1318.3333333333333,787.3333333333334,9.261629326299794
13,13,210232,1304.0,300.0,1141.0,780.0,,,1313.6666666666667,779.3333333333334,8.198915917499399
14,14,210233,1302.0,310.0,2076.0,770.0,,,1306.3333333333333,775.6666666666666,2.687419249432831
15,15,210234,1314.0,311.0,1428.0,769.0,,,1306.6666666666667,773.0,10.121484300459173
16,16,210235,1333.0,309.0,1664.0,771.0,,,1316.3333333333333,770.0,10.466878978738531
17,17,210236,1327.0,329.0,1624.0,751.0,,,1324.6666666666667,763.6666666666666,13.715360407627252
