Unnamed: 0,nframe_11011282800,absframe_11011282800,x0_11011282800,y0_11011282800,area_11011282800,yadj_11011282800,flower_11011282800,visit_num_11011282800,sx_11011282800,sy_11011282800,speeds_11011282800
0,0,33113,206.0,982.0,1147.0,98.0,,,206.0,98.0,24.020824298928627
1,1,33114,254.0,980.0,1318.0,100.0,,,230.0,99.0,24.388066298453797
2,2,33115,302.0,968.0,1465.0,112.0,,,254.0,103.33333333333331,45.70071723239754
3,3,33116,340.0,953.0,1520.0,127.0,,,298.6666666666667,113.0,44.398448421338095
4,4,33117,379.0,934.0,797.0,146.0,,,340.3333333333333,128.33333333333334,38.00584750330462
5,5,33118,412.0,938.0,516.0,142.0,,,377.0,138.33333333333334,30.31134734349131
6,6,33119,430.0,940.0,630.0,140.0,,,407.0,142.66666666666666,20.8379994774504
7,7,33120,441.0,942.0,738.0,138.0,,,427.6666666666667,140.0,17.46424919657298
8,8,33121,463.0,950.0,667.0,130.0,,,444.6666666666667,136.0,20.344259359556155
9,9,33122,488.0,959.0,675.0,121.0,,,464.0,129.66666666666666,22.573337271116035
10,10,33123,506.0,961.0,667.0,119.0,,,485.6666666666667,123.33333333333331,20.176994600562075
11,11,33124,523.0,958.0,545.0,122.0,,,505.6666666666667,120.66666666666669,15.666666666666686
12,12,33125,535.0,959.0,947.0,121.0,,,521.3333333333334,120.66666666666669,8.246211251235321
13,13,33126,530.0,967.0,612.0,113.0,,,529.3333333333334,118.66666666666669,5.385164807134504
14,14,33127,529.0,973.0,792.0,107.0,,,531.3333333333334,113.66666666666669,5.174724898753351
15,15,33128,531.0,974.0,1125.0,106.0,,,530.0,108.66666666666669,4.333333333333371
16,16,33129,543.0,967.0,1393.0,113.0,,,534.3333333333334,108.66666666666669,8.137703743822433
17,17,33130,549.0,959.0,1228.0,121.0,,,541.0,113.33333333333331,10.290232693622126
18,18,33131,559.0,961.0,1191.0,119.0,,,550.3333333333334,117.66666666666669,6.960204339273663
19,19,33132,563.0,961.0,1180.0,119.0,,,557.0,119.66666666666669,4.333333333333335
20,20,33133,561.0,964.0,881.0,116.0,,,561.0,118.0,2.027587510099406
21,21,33134,565.0,962.0,1140.0,118.0,,,563.0,117.66666666666669,0.3333333333333712
22,22,33135,564.0,961.0,720.0,119.0,4.0,1.0,563.3333333333334,117.66666666666669,0.3333333333333286
23,23,33136,561.0,963.0,955.0,117.0,4.0,1.0,563.3333333333334,118.0,1.2018504251546658
24,24,33137,562.0,964.0,889.0,116.0,4.0,1.0,562.3333333333334,117.33333333333331,0.3333333333333712
25,25,33138,563.0,961.0,974.0,119.0,4.0,1.0,562.0,117.33333333333331,6.741249472052233
26,26,33139,564.0,943.0,301.0,137.0,4.0,1.0,563.0,124.0,15.846485765339626
27,27,33140,550.0,918.0,422.0,162.0,4.0,1.0,559.0,139.33333333333334,27.114981508793637
28,28,33141,534.0,885.0,636.0,195.0,4.0,1.0,549.3333333333334,164.66666666666666,35.63082311083423
29,29,33142,529.0,842.0,1039.0,238.0,4.0,1.0,537.6666666666666,198.33333333333331,31.36168929690418
30,30,33143,546.0,824.0,1012.0,256.0,4.0,1.0,536.3333333333334,229.66666666666663,24.58545188611438
31,31,33144,582.0,829.0,417.0,251.0,4.0,1.0,552.3333333333334,248.33333333333331,41.39914116124733
32,32,33145,653.0,849.0,1201.0,231.0,,,593.6666666666666,246.0,66.25288253687118
33,33,33146,742.0,857.0,987.0,223.0,,,659.0,235.0,80.51017879056594
34,34,33147,823.0,845.0,1392.0,235.0,,,739.3333333333334,229.66666666666663,85.17954892787088
35,35,33148,907.0,821.0,816.0,259.0,,,824.0,239.0,82.1982697844398
36,36,33149,987.0,829.0,509.0,251.0,,,905.6666666666666,248.33333333333331,74.43490817859298
37,37,33150,1044.0,877.0,1116.0,203.0,,,979.3333333333334,237.66666666666663,75.80750475894693
38,38,33151,1087.0,960.0,1330.0,120.0,,,1039.3333333333333,191.33333333333331,90.6354112793548
39,39,33152,1144.0,1051.0,1757.0,29.0,,,1091.6666666666667,117.33333333333331,49.01757054589933
