Unnamed: 0,nframe_60914295400,absframe_60914295400,x0_60914295400,y0_60914295400,area_60914295400,yadj_60914295400,flower_60914295400,visit_num_60914295400,sx_60914295400,sy_60914295400,speeds_60914295400
0,0,195104,14.0,586.0,1073.0,494.0,,,14.0,494.0,38.91015291668744
1,1,195105,84.0,620.0,1380.0,460.0,,,49.0,477.0,38.8329756778952
2,2,195106,145.0,669.0,1190.0,411.0,,,81.0,455.0,76.70795989407559
3,3,195107,185.0,740.0,1654.0,340.0,,,138.0,403.6666666666667,78.78310591603875
4,4,195108,219.0,814.0,1565.0,266.0,,,183.0,339.0,82.81840911831675
5,5,195109,246.0,896.0,1740.0,184.0,,,216.66666666666663,263.3333333333333,82.82847068222107
6,6,195110,274.0,972.0,2082.0,108.0,,,246.33333333333331,186.0,75.64904346902065
7,7,195111,300.0,1026.0,1440.0,54.0,,,273.3333333333333,115.33333333333331,62.654254089850575
8,8,195112,343.0,1057.0,1320.0,23.0,,,305.6666666666667,61.66666666666666,47.97800421952634
9,9,195113,383.0,1066.0,800.0,14.0,,,342.0,30.33333333333333,39.36862823224718
10,10,195114,407.0,1076.0,72.0,4.0,,,377.6666666666667,13.666666666666666,17.950549357114994
11,11,195115,,,,,,,395.0,9.0,13.0
12,12,195116,,,,,,,407.0,4.0,
13,13,195117,,,,,,,,,
14,14,195118,,,,,,,,,
15,15,195119,,,,,,,,,
16,16,195120,,,,,,,,,
17,17,195121,,,,,,,,,
18,18,195122,,,,,,,,,
19,19,195123,,,,,,,,,
20,20,195124,,,,,,,,,
21,21,195125,,,,,,,,,
22,22,195126,569.0,1064.0,960.0,16.0,,,569.0,16.0,9.219544457292889
23,23,195127,587.0,1068.0,1495.0,12.0,,,578.0,14.0,6.741249472052191
24,24,195128,598.0,1069.0,720.0,11.0,,,584.6666666666666,13.0,17.013066873566462
25,25,195129,620.0,1066.0,700.0,14.0,,,601.6666666666666,12.333333333333334,18.669642619920676
26,26,195130,643.0,1067.0,552.0,13.0,,,620.3333333333334,12.666666666666666,22.39543604298769
27,27,195131,665.0,1074.0,265.0,6.0,,,642.6666666666666,11.0,27.866746411369228
28,28,195132,703.0,1076.0,60.0,4.0,,,670.3333333333334,7.666666666666667,36.388337570038914
29,29,195133,752.0,1073.0,480.0,7.0,,,706.6666666666666,5.666666666666667,46.0591407262928
30,30,195134,803.0,1067.0,840.0,13.0,,,752.6666666666666,8.0,52.42560867023333
31,31,195135,859.0,1056.0,1059.0,24.0,,,804.6666666666666,14.666666666666666,53.69150563895356
32,32,195136,909.0,1037.0,1198.0,43.0,,,857.0,26.666666666666668,55.2831097372626
33,33,195137,958.0,1008.0,1270.0,72.0,,,908.6666666666666,46.333333333333336,55.94640292279745
34,34,195138,1006.0,975.0,864.0,105.0,,,957.6666666666666,73.33333333333333,56.42792846730342
35,35,195139,1053.0,948.0,853.0,132.0,,,1005.6666666666666,103.0,54.20127099780768
36,36,195140,1096.0,922.0,1191.0,158.0,,,1051.6666666666667,131.66666666666666,50.82103676409765
