Unnamed: 0,nframe_61716030300,absframe_61716030300,x0_61716030300,y0_61716030300,area_61716030300,yadj_61716030300,flower_61716030300,visit_num_61716030300,sx_61716030300,sy_61716030300,speeds_61716030300
0,0,540046,100.0,654.0,782.0,426.0,,,100.0,426.0,8.06225774829855
1,1,540047,114.0,646.0,1336.0,434.0,,,107.0,430.0,6.411794687223777
2,2,540048,126.0,647.0,1373.0,433.0,,,113.33333333333331,431.0,13.992061241210244
3,3,540049,141.0,645.0,1550.0,435.0,,,127.0,434.0,15.297058540778355
4,4,540050,159.0,637.0,1314.0,443.0,,,142.0,437.0,22.12339134139349
5,5,540051,192.0,640.0,2482.0,440.0,,,164.0,439.3333333333333,28.668604585659384
6,6,540052,220.0,611.0,893.0,469.0,,,190.33333333333331,450.6666666666667,28.309794143448727
7,7,540053,242.0,619.0,1294.0,461.0,,,218.0,456.6666666666667,26.88452673523894
8,8,540054,269.0,616.0,1792.0,464.0,,,243.66666666666663,464.6666666666667,19.51637489107261
9,9,540055,278.0,619.0,1238.0,461.0,,,263.0,462.0,15.05914266410202
10,10,540056,287.0,623.0,947.0,457.0,,,278.0,460.6666666666667,6.082762530298219
11,11,540057,287.0,619.0,1159.0,461.0,,,284.0,459.6666666666667,2.603416558635564
12,12,540058,284.0,624.0,1112.0,456.0,,,286.0,458.0,1.3743685418725309
13,13,540059,283.0,624.0,1122.0,456.0,,,284.6666666666667,457.6666666666667,2.134374745810988
14,14,540060,282.0,623.0,1220.0,457.0,,,283.0,456.3333333333333,2.403700850309316
15,15,540061,288.0,618.0,1295.0,462.0,,,284.3333333333333,458.3333333333333,9.26162932629988
16,16,540062,297.0,600.0,1363.0,480.0,,,289.0,466.3333333333333,11.005049346146109
17,17,540063,301.0,596.0,1248.0,484.0,,,295.3333333333333,475.3333333333333,9.153020145164003
18,18,540064,303.0,595.0,1120.0,485.0,,,300.3333333333333,483.0,3.5901098714230306
19,19,540065,307.0,596.0,1177.0,484.0,6.0,1.0,303.6666666666667,484.3333333333333,3.0
20,20,540066,310.0,596.0,1710.0,484.0,6.0,1.0,306.6666666666667,484.3333333333333,2.426703296426811
21,21,540067,310.0,597.0,1665.0,483.0,6.0,1.0,309.0,483.6666666666667,2.74873708374513
22,22,540068,305.0,604.0,1838.0,476.0,6.0,1.0,308.3333333333333,481.0,3.1622776601683795
23,23,540069,307.0,605.0,1719.0,475.0,6.0,1.0,307.3333333333333,478.0,2.8480012484391946
24,24,540070,307.0,605.0,1554.0,475.0,6.0,1.0,306.3333333333333,475.3333333333333,1.9436506316151163
25,25,540071,310.0,601.0,1406.0,479.0,6.0,1.0,308.0,476.3333333333333,1.2018504251546736
26,26,540072,309.0,602.0,1410.0,478.0,6.0,1.0,308.6666666666667,477.3333333333333,0.4714045207910853
27,27,540073,306.0,604.0,1531.0,476.0,6.0,1.0,308.3333333333333,477.6666666666667,1.6666666666666514
28,28,540074,306.0,604.0,1471.0,476.0,6.0,1.0,307.0,476.6666666666667,1.0
29,29,540075,309.0,605.0,1293.0,475.0,6.0,1.0,307.0,475.6666666666667,1.3333333333333144
30,30,540076,310.0,604.0,1389.0,476.0,6.0,1.0,308.3333333333333,475.6666666666667,1.3743685418725995
31,31,540077,310.0,605.0,1283.0,475.0,6.0,1.0,309.6666666666667,475.3333333333333,0.3333333333333144
32,32,540078,310.0,605.0,1280.0,475.0,6.0,1.0,310.0,475.3333333333333,0.3333333333333144
33,33,540079,310.0,605.0,1321.0,475.0,6.0,1.0,310.0,475.0,0.3333333333333144
34,34,540080,309.0,605.0,1293.0,475.0,6.0,1.0,309.6666666666667,475.0,0.0
35,35,540081,310.0,605.0,1220.0,475.0,6.0,1.0,309.6666666666667,475.0,0.3333333333333144
36,36,540082,310.0,606.0,1212.0,474.0,6.0,1.0,309.6666666666667,474.6666666666667,1.0540925533894718
37,37,540083,312.0,606.0,1218.0,474.0,6.0,1.0,310.6666666666667,474.3333333333333,0.7453559924998875
38,38,540084,312.0,606.0,1102.0,474.0,6.0,1.0,311.3333333333333,474.0,1.666666666666697
39,39,540085,314.0,603.0,1064.0,477.0,6.0,1.0,312.6666666666667,475.0,2.6874192494328524
40,40,540086,308.0,599.0,1046.0,481.0,6.0,1.0,311.3333333333333,477.3333333333333,1.0540925533894538
41,41,540087,311.0,603.0,1132.0,477.0,6.0,1.0,311.0,478.3333333333333,2.603416558635564
42,42,540088,308.0,598.0,950.0,482.0,6.0,1.0,309.0,480.0,0.0
43,43,540089,308.0,599.0,984.0,481.0,6.0,1.0,309.0,480.0,1.6666666666666514
44,44,540090,308.0,599.0,977.0,481.0,6.0,1.0,308.0,481.3333333333333,2.538591035287952
45,45,540091,311.0,605.0,1178.0,475.0,6.0,1.0,309.0,479.0,1.3743685418725309
46,46,540092,307.0,603.0,1104.0,477.0,6.0,1.0,308.6666666666667,477.6666666666667,1.0
47,47,540093,308.0,596.0,973.0,484.0,6.0,1.0,308.6666666666667,478.6666666666667,2.6874192494328524
48,48,540094,307.0,598.0,938.0,482.0,6.0,1.0,307.3333333333333,481.0,1.6666666666666856
49,49,540095,307.0,598.0,929.0,482.0,6.0,1.0,307.3333333333333,482.6666666666667,0.4714045207910451
50,50,540096,309.0,595.0,967.0,485.0,6.0,1.0,307.6666666666667,483.0,1.4142135623730951
51,51,540097,310.0,601.0,957.0,479.0,6.0,1.0,308.6666666666667,482.0,1.4142135623730951
52,52,540098,310.0,601.0,935.0,479.0,6.0,1.0,309.6666666666667,481.0,2.027587510099403
53,53,540099,310.0,601.0,939.0,479.0,6.0,1.0,310.0,479.0,0.6666666666666856
54,54,540100,308.0,601.0,949.0,479.0,6.0,1.0,309.3333333333333,479.0,1.7950549357115049
55,55,540101,308.0,596.0,886.0,484.0,6.0,1.0,308.6666666666667,480.6666666666667,1.943650631615068
56,56,540102,307.0,596.0,873.0,484.0,6.0,1.0,307.6666666666667,482.3333333333333,2.0
57,57,540103,308.0,595.0,845.0,485.0,6.0,1.0,307.6666666666667,484.3333333333333,0.6666666666666288
58,58,540104,310.0,596.0,822.0,484.0,6.0,1.0,308.3333333333333,484.3333333333333,1.4907119849999022
59,59,540105,311.0,594.0,811.0,486.0,6.0,1.0,309.6666666666667,485.0,1.4907119849998514
60,60,540106,312.0,593.0,831.0,487.0,6.0,1.0,311.0,485.6666666666667,1.4907119849998514
61,61,540107,312.0,592.0,865.0,488.0,6.0,1.0,311.6666666666667,487.0,0.94280904158205
62,62,540108,313.0,592.0,796.0,488.0,6.0,1.0,312.3333333333333,487.6666666666667,0.3333333333333712
63,63,540109,313.0,593.0,783.0,487.0,6.0,1.0,312.6666666666667,487.6666666666667,0.4714045207910451
64,64,540110,313.0,593.0,738.0,487.0,6.0,1.0,313.0,487.3333333333333,0.4714045207910048
65,65,540111,312.0,593.0,761.0,487.0,6.0,1.0,312.6666666666667,487.0,0.4714045207910451
66,66,540112,312.0,594.0,670.0,486.0,6.0,1.0,312.3333333333333,486.6666666666667,0.6666666666666288
67,67,540113,311.0,593.0,684.0,487.0,6.0,1.0,311.6666666666667,486.6666666666667,0.7453559924999384
68,68,540114,310.0,592.0,768.0,488.0,6.0,1.0,311.0,487.0,0.7453559924999384
69,69,540115,311.0,592.0,754.0,488.0,6.0,1.0,310.6666666666667,487.6666666666667,0.4714045207910451
70,70,540116,310.0,592.0,787.0,488.0,6.0,1.0,310.3333333333333,488.0,0.6666666666666856
71,71,540117,312.0,592.0,712.0,488.0,6.0,1.0,311.0,488.0,0.3333333333333144
72,72,540118,312.0,592.0,730.0,488.0,6.0,1.0,311.3333333333333,488.0,0.6666666666666856
73,73,540119,312.0,592.0,771.0,488.0,6.0,1.0,312.0,488.0,0.0
74,74,540120,312.0,592.0,803.0,488.0,6.0,1.0,312.0,488.0,0.3333333333333144
75,75,540121,313.0,592.0,744.0,488.0,6.0,1.0,312.3333333333333,488.0,0.3333333333333712
76,76,540122,313.0,592.0,693.0,488.0,6.0,1.0,312.6666666666667,488.0,0.94280904158205
77,77,540123,314.0,590.0,727.0,490.0,6.0,1.0,313.3333333333333,488.6666666666667,0.4714045207910451
78,78,540124,314.0,591.0,692.0,489.0,6.0,1.0,313.6666666666667,489.0,0.4714045207910048
79,79,540125,314.0,591.0,716.0,489.0,6.0,1.0,314.0,489.3333333333333,0.3333333333333144
80,80,540126,314.0,591.0,704.0,489.0,6.0,1.0,314.0,489.0,0.3333333333333144
81,81,540127,313.0,591.0,668.0,489.0,6.0,1.0,313.6666666666667,489.0,0.3333333333333144
82,82,540128,314.0,590.0,713.0,490.0,6.0,1.0,313.6666666666667,489.3333333333333,1.2018504251546736
83,83,540129,317.0,589.0,738.0,491.0,6.0,1.0,314.6666666666667,490.0,1.7950549357114731
84,84,540130,318.0,589.0,736.0,491.0,6.0,1.0,316.3333333333333,490.6666666666667,2.23606797749979
85,85,540131,320.0,587.0,795.0,493.0,6.0,1.0,318.3333333333333,491.6666666666667,1.201850425154642
86,86,540132,320.0,587.0,759.0,493.0,6.0,1.0,319.3333333333333,492.3333333333333,0.7453559924999638
87,87,540133,320.0,588.0,852.0,492.0,6.0,1.0,320.0,492.6666666666667,1.201850425154642
88,88,540134,323.0,585.0,828.0,495.0,6.0,1.0,321.0,493.3333333333333,1.4142135623730951
89,89,540135,323.0,584.0,883.0,496.0,6.0,1.0,322.0,494.3333333333333,2.027587510099403
90,90,540136,326.0,589.0,883.0,491.0,6.0,1.0,324.0,494.0,1.0540925533894538
91,91,540137,326.0,586.0,874.0,494.0,6.0,1.0,325.0,493.6666666666667,1.4142135623730951
92,92,540138,326.0,587.0,874.0,493.0,6.0,1.0,326.0,492.6666666666667,0.7453559924998875
93,93,540139,327.0,587.0,911.0,493.0,6.0,1.0,326.3333333333333,493.3333333333333,0.6666666666666856
94,94,540140,328.0,586.0,869.0,494.0,6.0,1.0,327.0,493.3333333333333,0.3333333333333144
95,95,540141,327.0,587.0,866.0,493.0,6.0,1.0,327.3333333333333,493.3333333333333,1.490711984999877
96,96,540142,325.0,583.0,880.0,497.0,6.0,1.0,326.6666666666667,494.6666666666667,1.666666666666697
97,97,540143,324.0,583.0,905.0,497.0,6.0,1.0,325.3333333333333,495.6666666666667,1.7950549357114522
98,98,540144,325.0,582.0,991.0,498.0,6.0,1.0,324.6666666666667,497.3333333333333,1.3743685418725309
99,99,540145,329.0,584.0,890.0,496.0,6.0,1.0,326.0,497.0,1.2018504251546736
100,100,540146,326.0,586.0,887.0,494.0,6.0,1.0,326.6666666666667,496.0,0.4714045207910048
101,101,540147,326.0,583.0,826.0,497.0,6.0,1.0,327.0,495.6666666666667,1.3743685418725309
102,102,540148,325.0,583.0,841.0,497.0,6.0,1.0,325.6666666666667,496.0,0.6666666666666856
103,103,540149,324.0,586.0,904.0,494.0,6.0,1.0,325.0,496.0,0.0
104,104,540150,326.0,583.0,917.0,497.0,6.0,1.0,325.0,496.0,0.4714045207910048
105,105,540151,326.0,584.0,1044.0,496.0,6.0,1.0,325.3333333333333,495.6666666666667,1.2018504251546736
106,106,540152,326.0,583.0,1018.0,497.0,6.0,1.0,326.0,496.6666666666667,0.7453559924998875
107,107,540153,327.0,581.0,984.0,499.0,6.0,1.0,326.3333333333333,497.3333333333333,0.7453559924999638
108,108,540154,327.0,582.0,1001.0,498.0,6.0,1.0,326.6666666666667,498.0,0.4714045207910048
109,109,540155,327.0,582.0,972.0,498.0,6.0,1.0,327.0,498.3333333333333,0.0
110,110,540156,327.0,581.0,971.0,499.0,6.0,1.0,327.0,498.3333333333333,0.7453559924999638
111,111,540157,325.0,581.0,1008.0,499.0,6.0,1.0,326.3333333333333,498.6666666666667,0.7453559924999129
112,112,540158,328.0,580.0,899.0,500.0,6.0,1.0,326.6666666666667,499.3333333333333,0.7453559924999129
113,113,540159,329.0,580.0,840.0,500.0,6.0,1.0,327.3333333333333,499.6666666666667,3.144660377352197
114,114,540160,333.0,576.0,912.0,504.0,6.0,1.0,330.0,501.3333333333333,2.134374745810988
115,115,540161,333.0,576.0,980.0,504.0,6.0,1.0,331.6666666666667,502.6666666666667,1.3743685418725444
116,116,540162,328.0,576.0,961.0,504.0,6.0,1.0,331.3333333333333,504.0,1.699673171197554
117,117,540163,328.0,577.0,922.0,503.0,6.0,1.0,329.6666666666667,503.6666666666667,1.6666666666666856
118,118,540164,328.0,576.0,906.0,504.0,6.0,1.0,328.0,503.6666666666667,0.7453559924999638
119,119,540165,326.0,577.0,882.0,503.0,6.0,1.0,327.3333333333333,503.3333333333333,0.4714045207910451
120,120,540166,327.0,576.0,917.0,504.0,6.0,1.0,327.0,503.6666666666667,0.0
121,121,540167,328.0,576.0,910.0,504.0,6.0,1.0,327.0,503.6666666666667,0.7453559924999384
122,122,540168,328.0,576.0,896.0,504.0,6.0,1.0,327.6666666666667,504.0,0.3333333333333144
123,123,540169,328.0,576.0,893.0,504.0,6.0,1.0,328.0,504.0,0.3333333333333144
124,124,540170,328.0,577.0,845.0,503.0,6.0,1.0,328.0,503.6666666666667,0.3333333333333144
125,125,540171,329.0,576.0,846.0,504.0,6.0,1.0,328.3333333333333,503.6666666666667,0.3333333333333712
126,126,540172,329.0,576.0,871.0,504.0,6.0,1.0,328.6666666666667,503.6666666666667,0.7453559924998875
127,127,540173,330.0,576.0,820.0,504.0,6.0,1.0,329.3333333333333,504.0,0.6666666666666856
128,128,540174,331.0,576.0,844.0,504.0,6.0,1.0,330.0,504.0,0.6666666666666856
129,129,540175,331.0,576.0,826.0,504.0,6.0,1.0,330.6666666666667,504.0,0.4714045207910048
130,130,540176,331.0,577.0,763.0,503.0,6.0,1.0,331.0,503.6666666666667,0.3333333333333712
131,131,540177,331.0,577.0,721.0,503.0,6.0,1.0,331.0,503.3333333333333,0.4714045207910048
132,132,540178,330.0,577.0,738.0,503.0,6.0,1.0,330.6666666666667,503.0,0.4714045207910451
133,133,540179,330.0,576.0,755.0,504.0,6.0,1.0,330.3333333333333,503.3333333333333,0.4714045207910853
134,134,540180,332.0,576.0,709.0,504.0,6.0,1.0,330.6666666666667,503.6666666666667,0.7453559924998875
135,135,540181,332.0,576.0,707.0,504.0,6.0,1.0,331.3333333333333,504.0,0.4714045207910451
136,136,540182,331.0,575.0,755.0,505.0,6.0,1.0,331.6666666666667,504.3333333333333,0.6666666666666856
137,137,540183,330.0,576.0,755.0,504.0,6.0,1.0,331.0,504.3333333333333,0.7453559924999384
138,138,540184,331.0,574.0,802.0,506.0,6.0,1.0,330.6666666666667,505.0,0.6666666666666856
139,139,540185,331.0,573.0,827.0,507.0,6.0,1.0,330.6666666666667,505.6666666666667,1.4142135623730951
140,140,540186,333.0,573.0,856.0,507.0,6.0,1.0,331.6666666666667,506.6666666666667,1.3743685418725309
141,141,540187,335.0,573.0,760.0,507.0,6.0,1.0,333.0,507.0,1.6666666666666856
142,142,540188,336.0,573.0,741.0,507.0,6.0,1.0,334.6666666666667,507.0,2.108185106778908
143,143,540189,335.0,579.0,421.0,501.0,6.0,1.0,335.3333333333333,505.0,1.699673171197621
144,144,540190,336.0,578.0,369.0,502.0,6.0,1.0,335.6666666666667,503.3333333333333,0.7453559924999384
145,145,540191,337.0,571.0,669.0,509.0,6.0,1.0,336.0,504.0,3.01846171271247
146,146,540192,336.0,570.0,694.0,510.0,6.0,1.0,336.3333333333333,507.0,2.687419249432873
147,147,540193,337.0,570.0,658.0,510.0,6.0,1.0,336.6666666666667,509.6666666666667,0.0
148,148,540194,337.0,571.0,663.0,509.0,6.0,1.0,336.6666666666667,509.6666666666667,0.4714045207910451
149,149,540195,337.0,571.0,663.0,509.0,6.0,1.0,337.0,509.3333333333333,0.3333333333333144
150,150,540196,337.0,571.0,647.0,509.0,6.0,1.0,337.0,509.0,0.4714045207910048
151,151,540197,336.0,572.0,568.0,508.0,6.0,1.0,336.6666666666667,508.6666666666667,0.7453559924999638
152,152,540198,336.0,573.0,537.0,507.0,6.0,1.0,336.3333333333333,508.0,0.94280904158205
153,153,540199,335.0,573.0,541.0,507.0,6.0,1.0,335.6666666666667,507.3333333333333,0.3333333333333144
154,154,540200,336.0,573.0,514.0,507.0,6.0,1.0,335.6666666666667,507.0,0.4714045207910048
155,155,540201,337.0,574.0,533.0,506.0,6.0,1.0,336.0,506.6666666666667,0.9428090415820902
156,156,540202,337.0,575.0,568.0,505.0,6.0,1.0,336.6666666666667,506.0,0.3333333333333144
157,157,540203,336.0,574.0,566.0,506.0,6.0,1.0,336.6666666666667,505.6666666666667,0.3333333333333712
158,158,540204,336.0,574.0,573.0,506.0,6.0,1.0,336.3333333333333,505.6666666666667,0.4714045207910048
159,159,540205,336.0,574.0,601.0,506.0,6.0,1.0,336.0,506.0,0.0
160,160,540206,336.0,574.0,623.0,506.0,6.0,1.0,336.0,506.0,0.0
161,161,540207,336.0,574.0,585.0,506.0,6.0,1.0,336.0,506.0,0.6666666666666856
162,162,540208,336.0,576.0,597.0,504.0,6.0,1.0,336.0,505.3333333333333,3.726779962499616
163,163,540209,334.0,585.0,392.0,495.0,6.0,1.0,335.3333333333333,501.6666666666667,4.3461349368018025
164,164,540210,335.0,587.0,350.0,493.0,6.0,1.0,335.0,497.3333333333333,4.0138648595974304
165,165,540211,335.0,588.0,323.0,492.0,6.0,1.0,334.6666666666667,493.3333333333333,1.0540925533894538
166,166,540212,335.0,588.0,323.0,492.0,6.0,1.0,335.0,492.3333333333333,0.0
167,167,540213,335.0,587.0,347.0,493.0,6.0,1.0,335.0,492.3333333333333,0.4714045207910451
168,168,540214,336.0,587.0,359.0,493.0,6.0,1.0,335.3333333333333,492.6666666666667,0.4714045207910451
169,169,540215,336.0,587.0,335.0,493.0,6.0,1.0,335.6666666666667,493.0,0.0
170,170,540216,335.0,587.0,341.0,493.0,6.0,1.0,335.6666666666667,493.0,0.3333333333333712
171,171,540217,335.0,587.0,357.0,493.0,6.0,1.0,335.3333333333333,493.0,0.3333333333333144
172,172,540218,335.0,587.0,347.0,493.0,6.0,1.0,335.0,493.0,0.0
173,173,540219,335.0,587.0,336.0,493.0,6.0,1.0,335.0,493.0,0.3333333333333144
174,174,540220,334.0,587.0,324.0,493.0,6.0,1.0,334.6666666666667,493.0,0.3333333333333712
175,175,540221,334.0,587.0,328.0,493.0,6.0,1.0,334.3333333333333,493.0,0.6666666666666288
176,176,540222,333.0,587.0,340.0,493.0,6.0,1.0,333.6666666666667,493.0,0.3333333333333712
177,177,540223,333.0,587.0,364.0,493.0,6.0,1.0,333.3333333333333,493.0,0.4714045207910048
178,178,540224,333.0,588.0,369.0,492.0,6.0,1.0,333.0,492.6666666666667,0.3333333333333712
179,179,540225,333.0,588.0,374.0,492.0,6.0,1.0,333.0,492.3333333333333,0.7453559924998875
180,180,540226,334.0,589.0,384.0,491.0,6.0,1.0,333.3333333333333,491.6666666666667,0.4714045207910853
181,181,540227,334.0,589.0,384.0,491.0,6.0,1.0,333.6666666666667,491.3333333333333,0.6666666666666288
