Unnamed: 0,nframe_10811020603,absframe_10811020603,x0_10811020603,y0_10811020603,area_10811020603,yadj_10811020603,flower_10811020603,visit_num_10811020603,sx_10811020603,sy_10811020603,speeds_10811020603
0,0,25205,92.0,16.0,1353.0,1064.0,,,92.0,1064.0,3.8078865529319534
1,1,25206,89.0,23.0,1260.0,1057.0,,,90.5,1060.5,3.171049598406817
2,2,25207,91.0,29.0,1120.0,1051.0,,,90.66666666666669,1057.3333333333333,5.754225500543874
3,3,25208,95.0,33.0,1280.0,1047.0,,,91.66666666666669,1051.6666666666667,7.00793201387635
4,4,25209,98.0,42.0,997.0,1038.0,,,94.66666666666669,1045.3333333333333,10.687479694587449
5,5,25210,93.0,61.0,930.0,1019.0,,,95.33333333333331,1034.6666666666667,17.32371528024849
6,6,25211,85.0,84.0,894.0,996.0,,,92.0,1017.6666666666666,26.248809496813376
7,7,25212,74.0,117.0,1399.0,963.0,,,84.0,992.6666666666666,26.05336403955884
8,8,25213,71.0,136.0,1850.0,944.0,,,76.66666666666667,967.6666666666666,24.189070075368942
9,9,25214,70.0,155.0,1528.0,925.0,,,71.66666666666667,944.0,19.33333333333337
10,10,25215,74.0,175.0,1118.0,905.0,,,71.66666666666667,924.6666666666666,18.04315813696577
11,11,25216,82.0,189.0,1078.0,891.0,,,75.33333333333333,907.0,13.727506854649336
12,12,25217,90.0,191.0,1344.0,889.0,,,82.0,895.0,10.816653826391969
13,13,25218,101.0,193.0,907.0,887.0,,,91.0,889.0,10.381607668264952
14,14,25219,113.0,192.0,891.0,888.0,,,101.33333333333331,888.0,12.00462873691274
15,15,25220,126.0,192.0,466.0,888.0,,,113.33333333333331,887.6666666666666,11.352924243950948
16,16,25221,135.0,191.0,135.0,889.0,,,124.66666666666669,888.3333333333334,5.83571380000386
17,17,25222,,,,,,,130.5,888.5,4.527692569068709
18,18,25223,,,,,,,135.0,889.0,
19,19,25224,,,,,,,,,
20,20,25225,,,,,,,,,
21,21,25226,,,,,,,,,
22,22,25227,,,,,,,,,
23,23,25228,,,,,,,,,
24,24,25229,,,,,,,,,
25,25,25230,,,,,,,,,
26,26,25231,,,,,,,,,
27,27,25232,,,,,,,,,
28,28,25233,,,,,,,,,
29,29,25234,,,,,,,,,
30,30,25235,,,,,,,,,
31,31,25236,,,,,,,,,
32,32,25237,,,,,,,,,
33,33,25238,,,,,,,,,
34,34,25239,,,,,,,,,
