Unnamed: 0,nframe_31711193203,absframe_31711193203,x0_31711193203,y0_31711193203,area_31711193203,yadj_31711193203,flower_31711193203,visit_num_31711193203,sx_31711193203,sy_31711193203,speeds_31711193203
0,0,58531,750.0,35.0,1344.0,1045.0,,,750.0,1045.0,15.620499351813308
1,1,58532,726.0,15.0,1350.0,1065.0,,,738.0,1055.0,0.0
2,2,58533,,,,,,,738.0,1055.0,15.620499351813308
3,3,58534,,,,,,,726.0,1065.0,
4,4,58535,,,,,,,,,
5,5,58536,,,,,,,,,
6,6,58537,,,,,,,,,
7,7,58538,,,,,,,,,
8,8,58539,,,,,,,,,
9,9,58540,,,,,,,,,
10,10,58541,,,,,,,,,
11,11,58542,,,,,,,,,
12,12,58543,,,,,,,,,
13,13,58544,,,,,,,,,
14,14,58545,,,,,,,,,
15,15,58546,,,,,,,,,
16,16,58547,,,,,,,,,
17,17,58548,,,,,,,,,
18,18,58549,813.0,22.0,928.0,1058.0,,,813.0,1058.0,8.558621384311845
19,19,58550,815.0,39.0,543.0,1041.0,,,814.0,1049.5,10.067825540359316
20,20,58551,804.0,59.0,8.0,1021.0,,,810.6666666666666,1040.0,9.075302260041315
21,21,58552,,,,,,,809.5,1031.0,11.412712210513329
22,22,58553,,,,,,,804.0,1021.0,21.2602916254693
23,23,58554,788.0,73.0,8.0,1007.0,,,788.0,1007.0,0.0
24,24,58555,,,,,,,788.0,1007.0,0.0
25,25,58556,,,,,,,788.0,1007.0,
26,26,58557,,,,,,,,,
27,27,58558,,,,,,,,,
28,28,58559,,,,,,,,,
29,29,58560,,,,,,,,,
30,30,58561,,,,,,,,,
31,31,58562,,,,,,,,,
32,32,58563,,,,,,,,,
33,33,58564,,,,,,,,,
34,34,58565,,,,,,,,,
35,35,58566,,,,,,,,,
36,36,58567,,,,,,,,,
37,37,58568,,,,,,,,,
38,38,58569,,,,,,,,,
39,39,58570,,,,,,,,,
40,40,58571,,,,,,,,,
41,41,58572,,,,,,,,,
42,42,58573,,,,,,,,,
43,43,58574,,,,,,,,,
44,44,58575,,,,,,,,,
45,45,58576,,,,,,,,,
46,46,58577,,,,,,,,,
47,47,58578,,,,,,,,,
48,48,58579,,,,,,,,,
49,49,58580,,,,,,,,,
50,50,58581,,,,,,,,,
51,51,58582,,,,,,,,,
52,52,58583,,,,,,,,,
53,53,58584,,,,,,,,,
54,54,58585,793.0,23.0,65.0,1057.0,,,793.0,1057.0,5.70087712549569
55,55,58586,796.0,12.0,408.0,1068.0,,,794.5,1062.5,0.0
