Unnamed: 0,nframe_10913073500,absframe_10913073500,x0_10913073500,y0_10913073500,area_10913073500,yadj_10913073500,flower_10913073500,visit_num_10913073500,sx_10913073500,sy_10913073500,speeds_10913073500
0,0,146651,278.0,900.0,850.0,180.0,,,278.0,180.0,22.360679774997894
1,1,146652,318.0,920.0,399.0,160.0,,,298.0,170.0,26.238224872205887
2,2,146653,368.0,946.0,236.0,134.0,,,321.3333333333333,158.0,52.54944761312383
3,3,146654,415.0,978.0,1047.0,102.0,,,367.0,132.0,62.06537771665543
4,4,146655,481.0,1010.0,569.0,70.0,,,421.3333333333333,102.0,68.63753427324669
5,5,146656,556.0,1030.0,438.0,50.0,,,484.0,74.0,71.73175339028347
6,6,146657,625.0,1025.0,439.0,55.0,,,554.0,58.333333333333336,67.66748767974828
7,7,146658,684.0,1011.0,749.0,69.0,,,621.6666666666666,58.0,61.11919138499429
8,8,146659,734.0,986.0,500.0,94.0,,,681.0,72.66666666666667,57.6618495097832
9,9,146660,795.0,993.0,588.0,87.0,,,737.6666666666666,83.33333333333333,58.367608977735095
10,10,146661,859.0,1017.0,781.0,63.0,,,796.0,81.33333333333333,59.20304046246274
11,11,146662,905.0,1034.0,698.0,46.0,,,853.0,65.33333333333333,49.018137232842506
12,12,146663,934.0,1041.0,550.0,39.0,,,899.3333333333334,49.333333333333336,27.674697629583683
13,13,146664,941.0,1030.0,742.0,50.0,,,926.6666666666666,45.0,17.182031958479868
14,14,146665,954.0,1018.0,613.0,62.0,,,943.0,50.333333333333336,16.526073674987384
15,15,146666,967.0,1004.0,437.0,76.0,,,954.0,62.66666666666666,18.06777364382357
16,16,146667,984.0,997.0,479.0,83.0,,,968.3333333333334,73.66666666666667,18.48723283181603
17,17,146668,1004.0,994.0,429.0,86.0,,,985.0,81.66666666666667,19.82702981061737
18,18,146669,1020.0,977.0,31.0,103.0,,,1002.6666666666666,90.66666666666669,21.66666666666663
19,19,146670,1049.0,997.0,547.0,83.0,,,1024.3333333333333,90.66666666666669,23.61261433123326
20,20,146671,1071.0,1017.0,24.0,63.0,,,1046.6666666666667,83.0,19.4164878389476
21,21,146672,1068.0,1010.0,713.0,70.0,,,1062.6666666666667,72.0,10.74967699773125
22,22,146673,1081.0,1001.0,374.0,79.0,,,1073.3333333333333,70.66666666666667,16.003471845543828
23,23,146674,1099.0,978.0,897.0,102.0,,,1082.6666666666667,83.66666666666667,22.632326929023836
24,24,146675,1115.0,961.0,240.0,119.0,,,1098.3333333333333,100.0,13.614738745606264
25,25,146676,,,,,,,1107.0,110.5,11.672617529928752
26,26,146677,,,,,,,1115.0,119.0,
27,27,146678,,,,,,,,,
28,28,146679,,,,,,,,,
29,29,146680,,,,,,,,,
30,30,146681,,,,,,,,,
31,31,146682,,,,,,,,,
32,32,146683,,,,,,,,,
33,33,146684,,,,,,,,,
34,34,146685,,,,,,,,,
35,35,146686,,,,,,,,,
36,36,146687,,,,,,,,,
37,37,146688,,,,,,,,,
38,38,146689,,,,,,,,,
39,39,146690,,,,,,,,,
40,40,146691,,,,,,,,,
41,41,146692,1163.0,944.0,112.0,136.0,,,1163.0,136.0,7.158910531638177
42,42,146693,1166.0,958.0,418.0,122.0,,,1164.5,129.0,9.111957955224382
43,43,146694,1182.0,972.0,633.0,108.0,,,1170.3333333333333,122.0,18.12610149909683
44,44,146695,1209.0,973.0,763.0,107.0,,,1185.6666666666667,112.33333333333331,23.673707872752864
45,45,146696,1236.0,970.0,829.0,110.0,,,1209.0,108.33333333333331,31.71049598406749
46,46,146697,1277.0,967.0,496.0,113.0,,,1240.6666666666667,110.0,36.35778993405517
47,47,146698,1318.0,977.0,567.0,103.0,,,1277.0,108.66666666666669,39.693268390944446
48,48,146699,1354.0,986.0,659.0,94.0,,,1316.3333333333333,103.33333333333331,37.32886878066961
49,49,146700,1387.0,988.0,855.0,92.0,,,1353.0,96.33333333333331,30.340658456196216
50,50,146701,1409.0,979.0,856.0,101.0,,,1383.3333333333333,95.66666666666669,26.35863763129229
51,51,146702,1432.0,973.0,910.0,107.0,,,1409.3333333333333,100.0,22.01262264146548
52,52,146703,1443.0,953.0,558.0,127.0,,,1428.0,111.66666666666669,18.678567634829133
53,53,146704,1455.0,947.0,599.0,133.0,,,1443.3333333333333,122.33333333333331,15.811388300841903
54,54,146705,1471.0,946.0,514.0,134.0,,,1456.3333333333333,131.33333333333334,16.749792701868227
55,55,146706,1493.0,948.0,492.0,132.0,,,1473.0,133.0,19.07295933455996
56,56,146707,1512.0,942.0,503.0,138.0,,,1492.0,134.66666666666666,17.220788470786065
57,57,146708,1521.0,933.0,593.0,147.0,,,1508.6666666666667,139.0,12.692955176439852
58,58,146709,1526.0,929.0,471.0,151.0,,,1519.6666666666667,145.33333333333334,7.6739096221475
59,59,146710,1525.0,923.0,509.0,157.0,,,1524.0,151.66666666666666,5.705747589541257
60,60,146711,1519.0,916.0,504.0,164.0,,,1523.3333333333333,157.33333333333334,7.490735018081357
61,61,146712,1518.0,908.0,493.0,172.0,,,1520.6666666666667,164.33333333333334,10.02773930432756
62,62,146713,1517.0,894.0,333.0,186.0,,,1518.0,174.0,6.699917080747258
63,63,146714,1517.0,896.0,352.0,184.0,,,1517.3333333333333,180.66666666666663,4.447221354708788
64,64,146715,1515.0,895.0,450.0,185.0,4.0,1.0,1516.3333333333333,185.0,1.3333333333332575
65,65,146716,1513.0,894.0,452.0,186.0,4.0,1.0,1515.0,185.0,1.4142135623730951
