Unnamed: 0,nframe_21212551603,absframe_21212551603,x0_21212551603,y0_21212551603,area_21212551603,yadj_21212551603,flower_21212551603,visit_num_21212551603,sx_21212551603,sy_21212551603,speeds_21212551603
0,0,232613,1078.0,1016.0,858.0,1016.0,,,1078.0,1016.0,17.755280904564703
1,1,232614,1108.0,997.0,784.0,997.0,,,1093.0,1006.5,19.126043907603005
2,2,232615,1149.0,994.0,152.0,994.0,8.0,1.0,1111.6666666666667,1002.3333333333334,40.77717226313965
3,3,232616,1200.0,1025.0,875.0,1025.0,8.0,1.0,1152.3333333333333,1005.3333333333334,46.93375946776239
4,4,232617,1243.0,1037.0,850.0,1037.0,8.0,1.0,1197.3333333333333,1018.6666666666666,53.25515102890154
5,5,232618,1302.0,1040.0,504.0,1040.0,8.0,1.0,1248.3333333333333,1034.0,50.881125074912575
6,6,232619,1352.0,1011.0,318.0,1011.0,8.0,1.0,1299.0,1029.3333333333333,51.29435749779013
7,7,232620,1379.0,965.0,480.0,965.0,,,1344.3333333333333,1005.3333333333334,55.017169037391405
8,8,232621,1373.0,891.0,1279.0,891.0,,,1368.0,955.6666666666666,65.24654098962728
9,9,232622,1369.0,816.0,1496.0,816.0,,,1373.6666666666667,890.6666666666666,68.93797534337985
10,10,232623,1345.0,761.0,758.0,761.0,,,1362.3333333333333,822.6666666666666,65.99158195473777
11,11,232624,1308.0,704.0,1040.0,704.0,,,1340.6666666666667,760.3333333333334,65.60487786742691
12,12,232625,1249.0,660.0,1232.0,660.0,,,1300.6666666666667,708.3333333333334,69.52697318307479
13,13,232626,1186.0,626.0,216.0,626.0,,,1247.6666666666667,663.3333333333334,67.84705021017675
14,14,232627,1118.0,631.0,239.0,631.0,,,1184.3333333333333,639.0,69.69536888807193
15,15,232628,1040.0,654.0,1051.0,654.0,,,1114.6666666666667,637.0,75.83901077648349
16,16,232629,966.0,684.0,288.0,684.0,,,1041.3333333333333,656.3333333333334,85.39646102477282
17,17,232630,871.0,699.0,1116.0,699.0,,,959.0,679.0,90.81421817216857
18,18,232631,772.0,703.0,1874.0,703.0,,,869.6666666666666,695.3333333333334,94.69483149101168
