Unnamed: 0,nframe_21014315600,absframe_21014315600,x0_21014315600,y0_21014315600,area_21014315600,yadj_21014315600,flower_21014315600,visit_num_21014315600,sx_21014315600,sy_21014315600,speeds_21014315600
0,0,370613,402.0,865.0,1056.0,865.0,,,402.0,865.0,16.28649747490233
1,1,370614,371.0,875.0,1705.0,875.0,,,386.5,870.0,17.468225121313523
2,2,370615,341.0,896.0,847.0,896.0,,,371.3333333333333,878.6666666666666,33.229839334884275
3,3,370616,305.0,888.0,750.0,888.0,,,339.0,886.3333333333334,34.23448553724738
4,4,370617,269.0,863.0,1140.0,863.0,,,305.0,882.3333333333334,35.94131018449075
5,5,370618,246.0,845.0,1275.0,845.0,,,273.3333333333333,865.3333333333334,36.53004851412663
6,6,370619,206.0,841.0,997.0,841.0,,,240.33333333333331,849.6666666666666,28.231188426986208
7,7,370620,191.0,830.0,913.0,830.0,,,214.33333333333331,838.6666666666666,21.50452148838576
8,8,370621,185.0,824.0,748.0,824.0,,,194.0,831.6666666666666,10.0
9,9,370622,182.0,823.0,723.0,823.0,,,186.0,825.6666666666666,4.9553562491061465
10,10,370623,181.0,819.0,763.0,819.0,,,182.66666666666663,822.0,4.772607021092152
11,11,370624,179.0,811.0,889.0,811.0,,,180.66666666666663,817.6666666666666,4.533823502911737
12,12,370625,178.0,810.0,940.0,810.0,0.0,1.0,179.33333333333334,813.3333333333334,3.800584750330466
13,13,370626,174.0,810.0,833.0,810.0,0.0,1.0,177.0,810.3333333333334,2.426703296426869
14,14,370627,172.0,809.0,804.0,809.0,0.0,1.0,174.66666666666666,809.6666666666666,2.3333333333333144
15,15,370628,171.0,810.0,904.0,810.0,0.0,1.0,172.33333333333334,809.6666666666666,1.201850425154705
16,16,370629,171.0,812.0,997.0,812.0,0.0,1.0,171.33333333333334,810.3333333333334,1.4907119849998005
17,17,370630,170.0,813.0,987.0,813.0,0.0,1.0,170.66666666666666,811.6666666666666,1.2018504251546578
18,18,370631,169.0,813.0,930.0,813.0,0.0,1.0,170.0,812.6666666666666,0.7453559924999384
19,19,370632,169.0,813.0,916.0,813.0,0.0,1.0,169.33333333333334,813.0,0.3333333333333428
20,20,370633,169.0,813.0,944.0,813.0,0.0,1.0,169.0,813.0,0.3333333333333712
21,21,370634,169.0,814.0,902.0,814.0,0.0,1.0,169.0,813.3333333333334,0.0
22,22,370635,169.0,813.0,903.0,813.0,0.0,1.0,169.0,813.3333333333334,0.0
23,23,370636,169.0,813.0,895.0,813.0,0.0,1.0,169.0,813.3333333333334,0.3333333333333712
24,24,370637,169.0,813.0,877.0,813.0,0.0,1.0,169.0,813.0,0.0
25,25,370638,169.0,813.0,905.0,813.0,0.0,1.0,169.0,813.0,1.2018504251546578
26,26,370639,171.0,810.0,897.0,810.0,0.0,1.0,169.66666666666666,812.0,0.0
27,27,370640,169.0,813.0,847.0,813.0,0.0,1.0,169.66666666666666,812.0,0.3333333333333712
28,28,370641,169.0,812.0,859.0,812.0,0.0,1.0,169.66666666666666,811.6666666666666,0.9428090415821104
29,29,370642,169.0,812.0,832.0,812.0,0.0,1.0,169.0,812.3333333333334,0.0
30,30,370643,169.0,813.0,829.0,813.0,0.0,1.0,169.0,812.3333333333334,0.7453559924999384
31,31,370644,171.0,811.0,851.0,811.0,0.0,1.0,169.66666666666666,812.0,0.7453559924999638
32,32,370645,171.0,811.0,862.0,811.0,0.0,1.0,170.33333333333334,811.6666666666666,0.3333333333332575
33,33,370646,169.0,812.0,891.0,812.0,0.0,1.0,170.33333333333334,811.3333333333334,1.0540925533894538
34,34,370647,172.0,808.0,978.0,808.0,0.0,1.0,170.66666666666666,810.3333333333334,1.7950549357115788
35,35,370648,173.0,806.0,996.0,806.0,0.0,1.0,171.33333333333334,808.6666666666666,3.0184617127124733
36,36,370649,168.0,803.0,935.0,803.0,0.0,1.0,171.0,805.6666666666666,2.687419249432789
37,37,370650,168.0,801.0,846.0,801.0,0.0,1.0,169.66666666666666,803.3333333333334,2.867441755680901
38,38,370651,168.0,799.0,815.0,799.0,0.0,1.0,168.0,801.0,1.4907119849998895
39,39,370652,170.0,799.0,644.0,799.0,0.0,1.0,168.66666666666666,799.6666666666666,1.0540925533894627
40,40,370653,169.0,798.0,630.0,798.0,0.0,1.0,169.0,798.6666666666666,0.4714045207909848
41,41,370654,169.0,798.0,628.0,798.0,0.0,1.0,169.33333333333334,798.3333333333334,0.4714045207909848
42,42,370655,169.0,800.0,619.0,800.0,0.0,1.0,169.0,798.6666666666666,0.6666666666667425
43,43,370656,169.0,800.0,591.0,800.0,0.0,1.0,169.0,799.3333333333334,1.0
44,44,370657,169.0,801.0,644.0,801.0,0.0,1.0,169.0,800.3333333333334,0.4714045207909848
45,45,370658,170.0,801.0,618.0,801.0,0.0,1.0,169.33333333333334,800.6666666666666,0.4714045207910451
46,46,370659,170.0,801.0,612.0,801.0,0.0,1.0,169.66666666666666,801.0,0.4714045207910651
47,47,370660,170.0,802.0,608.0,802.0,0.0,1.0,170.0,801.3333333333334,0.6666666666666288
