Unnamed: 0,nframe_90914074500,absframe_90914074500,x0_90914074500,y0_90914074500,area_90914074500,yadj_90914074500,flower_90914074500,visit_num_90914074500,sx_90914074500,sy_90914074500,speeds_90914074500
0,0,190178,1813.0,1013.0,1064.0,1013.0,,,1813.0,1013.0,19.00657780874821
1,1,190179,1851.0,1012.0,1486.0,1012.0,,,1832.0,1012.5,19.647589617502064
2,2,190180,1890.0,1002.0,848.0,1002.0,,,1851.3333333333333,1009.0,33.479678745306
3,3,190181,1911.0,991.0,756.0,991.0,,,1884.0,1001.6666666666666,66.31658079914014
4,4,190182,1792.0,822.0,22.0,822.0,,,1864.3333333333333,938.3333333333334,34.32281392245624
5,5,190183,,,,,,,1851.5,906.5,108.4492969087398
6,6,190184,1814.0,797.0,84.0,797.0,,,1803.0,809.5,16.62077013859466
7,7,190185,1815.0,798.0,83.0,798.0,,,1814.5,797.5,1.1785113019775524
8,8,190186,1814.0,794.0,16.0,794.0,,,1814.3333333333333,796.3333333333334,0.3726779962500327
9,9,190187,,,,,,,1814.5,796.0,2.0615528128088303
10,10,190188,,,,,,,1814.0,794.0,
11,11,190189,,,,,,,,,
12,12,190190,1813.0,791.0,4.0,791.0,,,1813.0,791.0,0.5
13,13,190191,1814.0,791.0,4.0,791.0,,,1813.5,791.0,0.1666666666667424
14,14,190192,1814.0,791.0,29.0,791.0,,,1813.6666666666667,791.0,0.4714045207910048
15,15,190193,1814.0,792.0,19.0,792.0,,,1814.0,791.3333333333334,0.0
16,16,190194,1814.0,791.0,6.0,791.0,,,1814.0,791.3333333333334,0.1666666666666287
17,17,190195,,,,,,,1814.0,791.5,0.5
18,18,190196,,,,,,,1814.0,791.0,
19,19,190197,,,,,,,,,
20,20,190198,,,,,,,,,
21,21,190199,,,,,,,,,
22,22,190200,,,,,,,,,
23,23,190201,,,,,,,,,
24,24,190202,,,,,,,,,
25,25,190203,,,,,,,,,
26,26,190204,,,,,,,,,
27,27,190205,1798.0,793.0,119.0,793.0,,,1798.0,793.0,10.111874208078342
28,28,190206,1778.0,796.0,6.0,796.0,,,1788.0,794.5,0.0
29,29,190207,,,,,,,1788.0,794.5,10.111874208078342
30,30,190208,,,,,,,1778.0,796.0,
31,31,190209,,,,,,,,,
32,32,190210,,,,,,,,,
33,33,190211,,,,,,,,,
34,34,190212,,,,,,,,,
35,35,190213,,,,,,,,,
36,36,190214,,,,,,,,,
37,37,190215,,,,,,,,,
38,38,190216,,,,,,,,,
39,39,190217,1793.0,789.0,6.0,789.0,,,1793.0,789.0,2.5
40,40,190218,1797.0,786.0,99.0,786.0,,,1795.0,787.5,0.0
41,41,190219,,,,,,,1795.0,787.5,2.5
42,42,190220,,,,,,,1797.0,786.0,
43,43,190221,,,,,,,,,
44,44,190222,,,,,,,,,
45,45,190223,,,,,,,,,
46,46,190224,,,,,,,,,
47,47,190225,,,,,,,,,
48,48,190226,,,,,,,,,
49,49,190227,,,,,,,,,
50,50,190228,,,,,,,,,
51,51,190229,1849.0,841.0,2.0,841.0,,,1849.0,841.0,8.32165848854662
52,52,190230,1858.0,855.0,22.0,855.0,,,1853.5,848.0,3.184162195757213
53,53,190231,1860.0,855.0,134.0,855.0,,,1855.6666666666667,850.3333333333334,8.569973421455108
54,54,190232,1824.0,835.0,15.0,835.0,,,1847.3333333333333,848.3333333333334,6.289320754704359
55,55,190233,,,,,,,1842.0,845.0,20.591260281974
56,56,190234,,,,,,,1824.0,835.0,125.0
57,57,190235,1724.0,910.0,17.0,910.0,,,1724.0,910.0,0.0
