Unnamed: 0,nframe_21714234700,absframe_21714234700,x0_21714234700,y0_21714234700,area_21714234700,yadj_21714234700,flower_21714234700,visit_num_21714234700,sx_21714234700,sy_21714234700,speeds_21714234700
0,0,399054,760.0,557.0,880.0,557.0,,,760.0,557.0,18.560711193270585
1,1,399055,797.0,560.0,988.0,560.0,,,778.5,558.5,23.86187102657476
2,2,399056,845.0,585.0,1382.0,585.0,,,800.6666666666666,567.3333333333334,52.43514512656991
3,3,399057,893.0,641.0,1719.0,641.0,,,845.0,595.3333333333334,64.81855015691451
4,4,399058,935.0,697.0,1866.0,697.0,,,891.0,641.0,77.27152702573497
5,5,399059,982.0,772.0,1733.0,772.0,,,936.6666666666666,703.3333333333334,75.91808450926268
6,6,399060,1009.0,837.0,1882.0,837.0,,,975.3333333333334,768.6666666666666,79.32282843615148
7,7,399061,1037.0,912.0,218.0,912.0,,,1009.3333333333334,840.3333333333334,74.70311610338315
8,8,399062,1038.0,989.0,1343.0,989.0,,,1028.0,912.6666666666666,74.02702209328699
9,9,399063,1003.0,1059.0,961.0,1059.0,,,1026.0,986.6666666666666,37.73629258125101
