Unnamed: 0,nframe_71212155903,absframe_71212155903,x0_71212155903,y0_71212155903,area_71212155903,yadj_71212155903,flower_71212155903,visit_num_71212155903,sx_71212155903,sy_71212155903,speeds_71212155903
0,0,82678,84.0,66.0,780.0,66.0,,,84.0,66.0,27.060118255469614
1,1,82679,132.0,91.0,1922.0,91.0,,,108.0,78.5,28.672964424504304
2,2,82680,181.0,124.0,37.0,124.0,,,132.33333333333334,93.66666666666669,49.10759162854104
3,3,82681,194.0,164.0,1147.0,164.0,,,169.0,126.33333333333331,47.86671309189949
4,4,82682,193.0,221.0,1084.0,221.0,,,189.33333333333331,169.66666666666666,40.11234224026316
5,5,82683,190.0,244.0,1139.0,244.0,,,192.33333333333331,209.66666666666663,35.72269742210283
6,6,82684,200.0,271.0,2128.0,271.0,,,194.33333333333331,245.33333333333331,27.29468812791233
7,7,82685,205.0,302.0,1073.0,302.0,,,198.33333333333331,272.3333333333333,34.92849839314596
8,8,82686,232.0,340.0,451.0,340.0,,,212.33333333333331,304.3333333333333,33.63364717395696
9,9,82687,234.0,366.0,278.0,366.0,,,223.66666666666663,336.0,25.927248643506765
10,10,82688,216.0,379.0,263.0,379.0,,,227.33333333333331,361.6666666666667,22.62741699796952
11,11,82689,184.0,388.0,321.0,388.0,,,211.33333333333331,377.6666666666667,30.046260628866587
12,12,82690,149.0,396.0,610.0,396.0,,,183.0,387.6666666666667,32.890390356117365
13,13,82691,122.0,409.0,1117.0,409.0,,,151.66666666666666,397.6666666666667,32.62071598096999
14,14,82692,93.0,424.0,1327.0,424.0,,,121.33333333333331,409.6666666666667,33.83784863137726
15,15,82693,53.0,429.0,27.0,429.0,,,89.33333333333333,420.6666666666667,39.266893038396695
16,16,82694,28.0,480.0,601.0,480.0,,,58.0,444.3333333333333,38.66666666666668
17,17,82695,9.0,504.0,247.0,504.0,,,30.0,471.0,23.94263978762576
