Unnamed: 0,nframe_21712040300,absframe_21712040300,x0_21712040300,y0_21712040300,area_21712040300,yadj_21712040300,flower_21712040300,visit_num_21712040300,sx_21712040300,sy_21712040300,speeds_21712040300
0,0,147596,992.0,778.0,858.0,778.0,,,992.0,778.0,23.58495283014151
1,1,147597,975.0,734.0,944.0,734.0,,,983.5,756.0,27.516156869899014
2,2,147598,993.0,674.0,1339.0,674.0,,,986.6666666666666,728.6666666666666,52.617065250311605
3,3,147599,1038.0,627.0,1168.0,627.0,,,1002.0,678.3333333333334,72.74918861708667
4,4,147600,1119.0,570.0,1474.0,570.0,,,1050.0,623.6666666666666,90.33579332443776
5,5,147601,1216.0,520.0,1237.0,520.0,,,1124.3333333333333,572.3333333333334,111.82973168566984
6,6,147602,1346.0,494.0,1351.0,494.0,,,1227.0,528.0,135.4244356745775
7,7,147603,1512.0,467.0,2354.0,467.0,,,1358.0,493.6666666666667,162.10319072875916
8,8,147604,1695.0,436.0,1952.0,436.0,,,1517.6666666666667,465.6666666666667,187.5034814491601
9,9,147605,1899.0,391.0,1248.0,391.0,,,1702.0,431.3333333333333,96.6593388027136
