Unnamed: 0,nframe_61714100402,absframe_61714100402,x0_61714100402,y0_61714100402,area_61714100402,yadj_61714100402,flower_61714100402,visit_num_61714100402,sx_61714100402,sy_61714100402,speeds_61714100402
0,0,337240,898.0,237.0,868.0,843.0,,,898.0,843.0,24.62214450449026
1,1,337241,941.0,213.0,736.0,867.0,,,919.5,855.0,24.976099686611487
2,2,337242,989.0,197.0,1770.0,883.0,,,942.6666666666666,864.3333333333334,52.473273620429296
3,3,337243,1039.0,167.0,338.0,913.0,,,989.6666666666666,887.6666666666666,55.98908623810335
4,4,337244,1099.0,156.0,1169.0,924.0,,,1042.3333333333333,906.6666666666666,62.61345258364581
5,5,337245,1167.0,137.0,480.0,943.0,,,1101.6666666666667,926.6666666666666,66.81483534531985
6,6,337246,1236.0,130.0,344.0,950.0,,,1167.3333333333333,939.0,71.46483206600462
7,7,337247,1310.0,118.0,1286.0,962.0,,,1237.6666666666667,951.6666666666666,68.32113712298536
8,8,337248,1360.0,68.0,275.0,1012.0,,,1302.0,974.6666666666666,67.2325979136774
9,9,337249,1417.0,41.0,1214.0,1039.0,,,1362.3333333333333,1004.3333333333334,56.39936957882514
10,10,337250,1458.0,36.0,996.0,1044.0,,,1411.6666666666667,1031.6666666666667,46.81049265092403
11,11,337251,1499.0,48.0,315.0,1032.0,,,1458.0,1038.3333333333333,40.06938426723771
12,12,337252,1530.0,82.0,428.0,998.0,,,1495.6666666666667,1024.6666666666667,38.28547737429662
13,13,337253,1552.0,102.0,575.0,978.0,,,1527.0,1002.6666666666666,33.421549934136806
14,14,337254,1577.0,111.0,8.0,969.0,,,1553.0,981.6666666666666,28.653097563788805
15,15,337255,1605.0,124.0,621.0,956.0,,,1578.0,967.6666666666666,22.718078948518308
16,16,337256,1618.0,119.0,695.0,961.0,,,1600.0,962.0,10.22524110011873
17,17,337257,1606.0,121.0,474.0,959.0,,,1609.6666666666667,958.6666666666666,5.37483849886586
18,18,337258,1589.0,122.0,483.0,958.0,,,1604.3333333333333,959.3333333333334,13.86442289539012
19,19,337259,1577.0,112.0,377.0,968.0,,,1590.6666666666667,961.6666666666666,8.333333333333345
20,20,337260,1582.0,114.0,512.0,966.0,,,1582.6666666666667,964.0,3.901566636906626
21,21,337261,1578.0,118.0,560.0,962.0,,,1579.0,965.3333333333334,9.26762584963864
22,22,337262,1560.0,134.0,251.0,946.0,,,1573.3333333333333,958.0,18.272626764887644
23,23,337263,1548.0,157.0,297.0,923.0,,,1562.0,943.6666666666666,14.240006242195928
24,24,337264,1555.0,154.0,506.0,926.0,,,1554.3333333333333,931.6666666666666,9.153020145164
25,25,337265,1565.0,161.0,15.0,919.0,,,1556.0,922.6666666666666,4.003470716488103
