Unnamed: 0,nframe_21215094600,absframe_21215094600,x0_21215094600,y0_21215094600,area_21215094600,yadj_21215094600,flower_21215094600,visit_num_21215094600,sx_21215094600,sy_21215094600,speeds_21215094600
0,0,474705,1369.0,1036.0,1092.0,1036.0,,,1369.0,1036.0,25.5440795488896
1,1,474706,1330.0,1069.0,741.0,1069.0,,,1349.5,1052.5,16.63496985937226
2,2,474707,1304.0,1073.0,228.0,1073.0,,,1334.3333333333333,1059.3333333333333,20.89391192561974
3,3,474708,,,,,,,1317.0,1071.0,13.152946437965904
4,4,474709,,,,,,,1304.0,1073.0,
5,5,474710,,,,,,,,,
6,6,474711,,,,,,,,,
7,7,474712,,,,,,,,,
8,8,474713,,,,,,,,,
9,9,474714,,,,,,,,,
10,10,474715,,,,,,,,,
11,11,474716,,,,,,,,,
12,12,474717,,,,,,,,,
13,13,474718,1149.0,1066.0,616.0,1066.0,,,1149.0,1066.0,2.549509756796392
14,14,474719,1150.0,1061.0,1377.0,1061.0,,,1149.5,1063.5,0.235702260395623
15,15,474720,1149.0,1063.0,1538.0,1063.0,8.0,1.0,1149.3333333333333,1063.3333333333333,1.4142135623730951
16,16,474721,1152.0,1069.0,2234.0,1069.0,8.0,1.0,1150.3333333333333,1064.3333333333333,2.5385910352879
17,17,474722,1143.0,1058.0,1599.0,1058.0,8.0,1.0,1148.0,1063.3333333333333,1.9436506316149704
18,18,474723,1146.0,1058.0,1638.0,1058.0,8.0,1.0,1147.0,1061.6666666666667,3.800584750330533
19,19,474724,1149.0,1058.0,1394.0,1058.0,8.0,1.0,1146.0,1058.0,2.0
20,20,474725,1149.0,1058.0,1394.0,1058.0,8.0,1.0,1148.0,1058.0,1.0
21,21,474726,1149.0,1058.0,1353.0,1058.0,8.0,1.0,1149.0,1058.0,0.3333333333332575
22,22,474727,1150.0,1058.0,1394.0,1058.0,8.0,1.0,1149.3333333333333,1058.0,0.0
23,23,474728,1149.0,1058.0,1312.0,1058.0,8.0,1.0,1149.3333333333333,1058.0,0.3333333333334849
24,24,474729,1150.0,1058.0,1394.0,1058.0,8.0,1.0,1149.6666666666667,1058.0,0.3333333333334849
25,25,474730,1149.0,1058.0,1353.0,1058.0,8.0,1.0,1149.3333333333333,1058.0,0.0
26,26,474731,1149.0,1058.0,1353.0,1058.0,8.0,1.0,1149.3333333333333,1058.0,0.0
27,27,474732,1150.0,1058.0,1476.0,1058.0,8.0,1.0,1149.3333333333333,1058.0,0.0
28,28,474733,1149.0,1058.0,1394.0,1058.0,8.0,1.0,1149.3333333333333,1058.0,0.3333333333334849
29,29,474734,1150.0,1058.0,1353.0,1058.0,8.0,1.0,1149.6666666666667,1058.0,0.3333333333334849
30,30,474735,1149.0,1058.0,1271.0,1058.0,8.0,1.0,1149.3333333333333,1058.0,0.7453559924999638
31,31,474736,1151.0,1059.0,1280.0,1059.0,8.0,1.0,1150.0,1058.3333333333333,0.4714045207910853
32,32,474737,1151.0,1059.0,1280.0,1059.0,8.0,1.0,1150.3333333333333,1058.6666666666667,0.6666666666667425
33,33,474738,1151.0,1058.0,1312.0,1058.0,8.0,1.0,1151.0,1058.6666666666667,0.4714045207910853
34,34,474739,1150.0,1058.0,1148.0,1058.0,8.0,1.0,1150.6666666666667,1058.3333333333333,0.4714045207910853
35,35,474740,1150.0,1058.0,1050.0,1058.0,8.0,1.0,1150.3333333333333,1058.0,2.0275875100993943
36,36,474741,1145.0,1057.0,1078.0,1057.0,8.0,1.0,1148.3333333333333,1057.6666666666667,1.374368541872517
37,37,474742,1146.0,1057.0,1087.0,1057.0,8.0,1.0,1147.0,1057.3333333333333,1.4907119849997243
38,38,474743,1146.0,1056.0,1058.0,1056.0,8.0,1.0,1145.6666666666667,1056.6666666666667,0.7453559924998622
39,39,474744,1147.0,1056.0,1051.0,1056.0,8.0,1.0,1146.3333333333333,1056.3333333333333,0.4714045207910853
40,40,474745,1147.0,1056.0,1035.0,1056.0,8.0,1.0,1146.6666666666667,1056.0,0.0
41,41,474746,1146.0,1056.0,1077.0,1056.0,8.0,1.0,1146.6666666666667,1056.0,0.3333333333332575
42,42,474747,1147.0,1057.0,1111.0,1057.0,8.0,1.0,1146.6666666666667,1056.3333333333333,0.471404520791246
43,43,474748,1146.0,1057.0,1061.0,1057.0,8.0,1.0,1146.3333333333333,1056.6666666666667,0.0
44,44,474749,1146.0,1056.0,1098.0,1056.0,8.0,1.0,1146.3333333333333,1056.6666666666667,1.699673171197699
45,45,474750,1148.0,1052.0,734.0,1052.0,8.0,1.0,1146.6666666666667,1055.0,0.3333333333332575
46,46,474751,1146.0,1056.0,1188.0,1056.0,8.0,1.0,1146.6666666666667,1054.6666666666667,1.0540925533895078
47,47,474752,1143.0,1055.0,1175.0,1055.0,8.0,1.0,1145.6666666666667,1054.3333333333333,0.4714045207910853
48,48,474753,1147.0,1051.0,670.0,1051.0,8.0,1.0,1145.3333333333333,1054.0,1.699673171197699
49,49,474754,1147.0,1051.0,641.0,1051.0,8.0,1.0,1145.6666666666667,1052.3333333333333,1.8856180831640197
50,50,474755,1147.0,1051.0,571.0,1051.0,8.0,1.0,1147.0,1051.0,0.7453559924999638
51,51,474756,1146.0,1049.0,544.0,1049.0,8.0,1.0,1146.6666666666667,1050.3333333333333,1.0
52,52,474757,1147.0,1048.0,546.0,1048.0,8.0,1.0,1146.6666666666667,1049.3333333333333,1.374368541872517
53,53,474758,1146.0,1047.0,526.0,1047.0,8.0,1.0,1146.3333333333333,1048.0,0.3333333333332575
54,54,474759,1146.0,1048.0,498.0,1048.0,8.0,1.0,1146.3333333333333,1047.6666666666667,0.3333333333332575
