Unnamed: 0,nframe_71712425300,absframe_71712425300,x0_71712425300,y0_71712425300,area_71712425300,yadj_71712425300,flower_71712425300,visit_num_71712425300,sx_71712425300,sy_71712425300,speeds_71712425300
0,0,165220,119.0,1066.0,638.0,14.0,,,119.0,14.0,2.5
1,1,165221,122.0,1062.0,1230.0,18.0,,,120.5,16.0,8.43438728592
2,2,165222,136.0,1044.0,913.0,36.0,,,125.66666666666669,22.666666666666668,15.80787426850584
3,3,165223,151.0,1031.0,844.0,49.0,,,136.33333333333334,34.333333333333336,18.18729715427165
4,4,165224,158.0,1021.0,1620.0,59.0,,,148.33333333333334,48.0,12.692955176439837
5,5,165225,155.0,1011.0,1677.0,69.0,,,154.66666666666666,59.0,8.653836657164778
6,6,165226,158.0,1006.0,1280.0,74.0,,,157.0,67.33333333333333,12.373807462180386
7,7,165227,175.0,988.0,1054.0,92.0,,,162.66666666666666,78.33333333333333,14.067298564006142
8,8,165228,189.0,986.0,1221.0,94.0,,,174.0,86.66666666666667,12.762793146051088
9,9,165229,187.0,981.0,1411.0,99.0,,,183.66666666666663,95.0,5.54777232569775
10,10,165230,184.0,974.0,1091.0,106.0,,,186.66666666666663,99.66666666666669,8.006941432976209
11,11,165231,188.0,962.0,1189.0,118.0,,,186.33333333333331,107.66666666666669,9.219544457292889
12,12,165232,193.0,954.0,1173.0,126.0,,,188.33333333333331,116.66666666666669,7.378647873726212
13,13,165233,191.0,953.0,1215.0,127.0,,,190.66666666666663,123.66666666666669,2.8480012484391684
14,14,165234,185.0,954.0,1010.0,126.0,,,189.66666666666663,126.33333333333331,3.0731814857642905
15,15,165235,186.0,948.0,596.0,132.0,,,187.33333333333331,128.33333333333334,6.119186583561948
16,16,165236,175.0,944.0,55.0,136.0,,,182.0,131.33333333333334,3.0595932917809616
17,17,165237,,,,,,,180.5,134.0,5.852349955359813
18,18,165238,,,,,,,175.0,136.0,
19,19,165239,,,,,,,,,
20,20,165240,,,,,,,,,
21,21,165241,,,,,,,,,
22,22,165242,,,,,,,,,
23,23,165243,,,,,,,,,
24,24,165244,,,,,,,,,
25,25,165245,,,,,,,,,
26,26,165246,,,,,,,,,
27,27,165247,,,,,,,,,
28,28,165248,,,,,,,,,
29,29,165249,,,,,,,,,
30,30,165250,,,,,,,,,
31,31,165251,,,,,,,,,
32,32,165252,,,,,,,,,
33,33,165253,,,,,,,,,
34,34,165254,,,,,,,,,
35,35,165255,,,,,,,,,
36,36,165256,,,,,,,,,
37,37,165257,,,,,,,,,
38,38,165258,,,,,,,,,
39,39,165259,,,,,,,,,
40,40,165260,,,,,,,,,
41,41,165261,,,,,,,,,
42,42,165262,,,,,,,,,
43,43,165263,,,,,,,,,
44,44,165264,,,,,,,,,
45,45,165265,,,,,,,,,
46,46,165266,,,,,,,,,
47,47,165267,,,,,,,,,
48,48,165268,,,,,,,,,
49,49,165269,,,,,,,,,
50,50,165270,,,,,,,,,
51,51,165271,,,,,,,,,
52,52,165272,,,,,,,,,
53,53,165273,,,,,,,,,
54,54,165274,,,,,,,,,
55,55,165275,,,,,,,,,
56,56,165276,,,,,,,,,
57,57,165277,,,,,,,,,
58,58,165278,,,,,,,,,
59,59,165279,,,,,,,,,
60,60,165280,,,,,,,,,
61,61,165281,,,,,,,,,
62,62,165282,,,,,,,,,
63,63,165283,,,,,,,,,
64,64,165284,,,,,,,,,
65,65,165285,,,,,,,,,
66,66,165286,,,,,,,,,
67,67,165287,,,,,,,,,
68,68,165288,,,,,,,,,
69,69,165289,,,,,,,,,
70,70,165290,,,,,,,,,
71,71,165291,188.0,933.0,35.0,147.0,,,188.0,147.0,6.96419413859206
72,72,165292,183.0,946.0,511.0,134.0,,,185.5,140.5,9.50146187582614
73,73,165293,178.0,967.0,1546.0,113.0,,,183.0,131.33333333333334,14.240006242195896
74,74,165294,173.0,973.0,1877.0,107.0,,,178.0,118.0,12.827920936595913
75,75,165295,167.0,981.0,1396.0,99.0,,,172.66666666666666,106.33333333333331,6.128258770283395
76,76,165296,165.0,980.0,1333.0,100.0,,,168.33333333333334,102.0,6.798692684790398
77,77,165297,153.0,977.0,1239.0,103.0,,,161.66666666666666,100.66666666666669,6.7412494720522185
78,78,165298,147.0,978.0,1651.0,102.0,,,155.0,101.66666666666669,9.024657580453924
79,79,165299,138.0,982.0,1817.0,98.0,,,146.0,101.0,6.0
80,80,165300,135.0,977.0,1607.0,103.0,,,140.0,101.0,4.533823502911822
81,81,165301,134.0,974.0,821.0,106.0,,,135.66666666666666,102.33333333333331,6.342099196813491
82,82,165302,137.0,963.0,1033.0,117.0,,,135.33333333333334,108.66666666666669,6.036923425424943
83,83,165303,137.0,959.0,1093.0,121.0,,,136.0,114.66666666666669,5.676462121975457
84,84,165304,135.0,957.0,1015.0,123.0,,,136.33333333333334,120.33333333333331,5.51764845241562
85,85,165305,130.0,948.0,1347.0,132.0,0.0,1.0,134.0,125.33333333333331,5.000000000000012
86,86,165306,128.0,947.0,1381.0,133.0,0.0,1.0,131.0,129.33333333333334,4.772607021092108
87,87,165307,132.0,943.0,1303.0,137.0,0.0,1.0,130.0,134.0,0.7453559924999257
88,88,165308,131.0,946.0,1678.0,134.0,0.0,1.0,130.33333333333334,134.66666666666666,1.6996731711976096
89,89,165309,129.0,942.0,1228.0,138.0,0.0,1.0,130.66666666666666,136.33333333333334,1.3743685418725309
90,90,165310,128.0,942.0,1221.0,138.0,0.0,1.0,129.33333333333334,136.66666666666666,1.6666666666666743
91,91,165311,128.0,942.0,1162.0,138.0,0.0,1.0,128.33333333333334,138.0,0.3333333333333144
92,92,165312,130.0,942.0,1078.0,138.0,0.0,1.0,128.66666666666666,138.0,1.0540925533894627
93,93,165313,131.0,941.0,1039.0,139.0,0.0,1.0,129.66666666666666,138.33333333333334,1.0540925533894538
94,94,165314,131.0,941.0,1065.0,139.0,0.0,1.0,130.66666666666666,138.66666666666666,0.9428090415820902
95,95,165315,132.0,940.0,922.0,140.0,0.0,1.0,131.33333333333334,139.33333333333334,0.4714045207910048
96,96,165316,132.0,940.0,909.0,140.0,0.0,1.0,131.66666666666666,139.66666666666666,0.6666666666666572
97,97,165317,129.0,941.0,972.0,139.0,0.0,1.0,131.0,139.66666666666666,0.3333333333333428
98,98,165318,132.0,939.0,836.0,141.0,0.0,1.0,131.0,140.0,0.4714045207910451
99,99,165319,133.0,939.0,818.0,141.0,0.0,1.0,131.33333333333334,140.33333333333334,1.2018504251546578
100,100,165320,132.0,939.0,906.0,141.0,0.0,1.0,132.33333333333334,141.0,0.3333333333333428
101,101,165321,131.0,939.0,919.0,141.0,0.0,1.0,132.0,141.0,0.3333333333333428
102,102,165322,132.0,939.0,837.0,141.0,0.0,1.0,131.66666666666666,141.0,0.7453559924999257
103,103,165323,130.0,940.0,1097.0,140.0,0.0,1.0,131.0,140.66666666666666,0.6666666666666572
104,104,165324,129.0,939.0,1032.0,141.0,0.0,1.0,130.33333333333334,140.66666666666666,0.4714045207910249
105,105,165325,131.0,940.0,1146.0,140.0,0.0,1.0,130.0,140.33333333333334,1.4907119849998387
106,106,165326,132.0,936.0,777.0,144.0,0.0,1.0,130.66666666666666,141.66666666666666,1.374368541872565
107,107,165327,130.0,935.0,714.0,145.0,0.0,1.0,131.0,143.0,1.6666666666666572
108,108,165328,131.0,935.0,1016.0,145.0,0.0,1.0,131.0,144.66666666666666,1.3333333333333428
109,109,165329,128.0,936.0,1158.0,144.0,0.0,1.0,129.66666666666666,144.66666666666666,0.3333333333333428
110,110,165330,131.0,935.0,1145.0,145.0,0.0,1.0,130.0,144.66666666666666,0.7453559924999257
111,111,165331,129.0,934.0,817.0,146.0,0.0,1.0,129.33333333333334,145.0,1.0
112,112,165332,128.0,933.0,881.0,147.0,0.0,1.0,129.33333333333334,146.0,0.94280904158207
113,113,165333,129.0,933.0,903.0,147.0,0.0,1.0,128.66666666666666,146.66666666666666,0.3333333333333428
114,114,165334,129.0,933.0,880.0,147.0,0.0,1.0,128.66666666666666,147.0,0.4714045207910249
115,115,165335,127.0,932.0,981.0,148.0,0.0,1.0,128.33333333333334,147.33333333333334,1.0000000000000142
116,116,165336,126.0,933.0,987.0,147.0,0.0,1.0,127.33333333333331,147.33333333333334,1.4142135623730951
117,117,165337,126.0,930.0,1118.0,150.0,0.0,1.0,126.33333333333331,148.33333333333334,0.3333333333333144
118,118,165338,127.0,931.0,1085.0,149.0,0.0,1.0,126.33333333333331,148.66666666666666,1.0
119,119,165339,126.0,930.0,1081.0,150.0,0.0,1.0,126.33333333333331,149.66666666666666,0.3333333333333428
120,120,165340,126.0,929.0,1083.0,151.0,0.0,1.0,126.33333333333331,150.0,0.4714045207910451
121,121,165341,128.0,930.0,1229.0,150.0,0.0,1.0,126.66666666666669,150.33333333333334,0.7453559924999129
122,122,165342,128.0,929.0,1203.0,151.0,0.0,1.0,127.33333333333331,150.66666666666666,0.0
123,123,165343,126.0,929.0,1081.0,151.0,0.0,1.0,127.33333333333331,150.66666666666666,0.3333333333333428
124,124,165344,128.0,929.0,1078.0,151.0,0.0,1.0,127.33333333333331,151.0,0.0
125,125,165345,128.0,929.0,1061.0,151.0,0.0,1.0,127.33333333333331,151.0,0.6666666666666714
126,126,165346,128.0,929.0,1046.0,151.0,0.0,1.0,128.0,151.0,0.0
127,127,165347,128.0,929.0,990.0,151.0,0.0,1.0,128.0,151.0,0.3333333333333428
128,128,165348,128.0,928.0,973.0,152.0,0.0,1.0,128.0,151.33333333333334,0.0
129,129,165349,128.0,929.0,998.0,151.0,0.0,1.0,128.0,151.33333333333334,0.4714045207910149
130,130,165350,127.0,928.0,1119.0,152.0,0.0,1.0,127.66666666666669,151.66666666666666,0.471404520791035
131,131,165351,129.0,927.0,997.0,153.0,0.0,1.0,128.0,152.0,2.666666666666657
132,132,165352,128.0,921.0,819.0,159.0,0.0,1.0,128.0,154.66666666666666,2.748737083745123
133,133,165353,129.0,920.0,760.0,160.0,0.0,1.0,128.66666666666666,157.33333333333334,2.108185106778917
