Unnamed: 0,nframe_71213130700,absframe_71213130700,x0_71213130700,y0_71213130700,area_71213130700,yadj_71213130700,flower_71213130700,visit_num_71213130700,sx_71213130700,sy_71213130700,speeds_71213130700
0,0,185382,98.0,485.0,704.0,485.0,0.0,1.0,98.0,485.0,6.519202405202649
1,1,185383,109.0,478.0,1051.0,478.0,0.0,1.0,103.5,481.5,1.8408935028645403
2,2,185384,109.0,481.0,1008.0,481.0,0.0,1.0,105.33333333333331,481.3333333333333,5.385164807134504
3,3,185385,113.0,479.0,963.0,479.0,0.0,1.0,110.33333333333331,479.3333333333333,1.0540925533894718
4,4,185386,112.0,479.0,1035.0,479.0,0.0,1.0,111.33333333333331,479.6666666666667,1.374368541872572
5,5,185387,113.0,480.0,860.0,480.0,0.0,1.0,112.66666666666669,479.3333333333333,0.4714045207910249
6,6,185388,112.0,478.0,1079.0,478.0,0.0,1.0,112.33333333333331,479.0,0.4714045207910249
7,7,185389,113.0,480.0,840.0,480.0,0.0,1.0,112.66666666666669,479.3333333333333,0.3333333333333144
8,8,185390,113.0,479.0,754.0,479.0,0.0,1.0,112.66666666666669,479.0,0.7453559924999448
9,9,185391,113.0,480.0,695.0,480.0,0.0,1.0,113.0,479.6666666666667,0.3333333333333286
10,10,185392,112.0,480.0,675.0,480.0,0.0,1.0,112.66666666666669,479.6666666666667,0.4714045207910249
11,11,185393,112.0,480.0,673.0,480.0,0.0,1.0,112.33333333333331,480.0,0.3333333333333286
12,12,185394,112.0,480.0,646.0,480.0,0.0,1.0,112.0,480.0,0.0
13,13,185395,112.0,480.0,645.0,480.0,0.0,1.0,112.0,480.0,0.0
14,14,185396,112.0,480.0,650.0,480.0,0.0,1.0,112.0,480.0,0.3333333333333144
15,15,185397,112.0,481.0,648.0,481.0,0.0,1.0,112.0,480.3333333333333,0.7453559924998938
16,16,185398,111.0,478.0,588.0,478.0,0.0,1.0,111.66666666666669,479.6666666666667,0.7453559924999511
17,17,185399,111.0,478.0,578.0,478.0,0.0,1.0,111.33333333333331,479.0,1.2018504251546578
18,18,185400,110.0,478.0,595.0,478.0,0.0,1.0,110.66666666666669,478.0,0.7453559924999448
19,19,185401,112.0,480.0,612.0,480.0,0.0,1.0,111.0,478.6666666666667,0.7453559924998938
20,20,185402,112.0,480.0,619.0,480.0,0.0,1.0,111.33333333333331,479.3333333333333,1.0
21,21,185403,113.0,478.0,631.0,478.0,0.0,1.0,112.33333333333331,479.3333333333333,0.7453559924999003
22,22,185404,113.0,478.0,578.0,478.0,0.0,1.0,112.66666666666669,478.6666666666667,1.4907119849998958
23,23,185405,110.0,476.0,690.0,476.0,0.0,1.0,112.0,477.3333333333333,1.0540925533894538
24,24,185406,116.0,477.0,455.0,477.0,0.0,1.0,113.0,477.0,1.3333333333333286
25,25,185407,117.0,478.0,430.0,478.0,0.0,1.0,114.33333333333331,477.0,2.027587510099403
26,26,185408,116.0,477.0,416.0,477.0,0.0,1.0,116.33333333333331,477.3333333333333,0.4714045207910651
27,27,185409,117.0,478.0,373.0,478.0,0.0,1.0,116.66666666666669,477.6666666666667,0.3333333333333286
28,28,185410,118.0,478.0,389.0,478.0,0.0,1.0,117.0,477.6666666666667,0.3333333333333286
29,29,185411,117.0,477.0,385.0,477.0,0.0,1.0,117.33333333333331,477.6666666666667,1.0540925533894718
30,30,185412,120.0,477.0,330.0,477.0,0.0,1.0,118.33333333333331,477.3333333333333,0.7453559924999257
31,31,185413,120.0,477.0,330.0,477.0,0.0,1.0,119.0,477.0,0.6666666666666714
32,32,185414,119.0,477.0,384.0,477.0,0.0,1.0,119.66666666666669,477.0,0.7453559924999257
33,33,185415,118.0,478.0,408.0,478.0,0.0,1.0,119.0,477.3333333333333,0.6666666666666714
34,34,185416,118.0,477.0,393.0,477.0,0.0,1.0,118.33333333333331,477.3333333333333,1.0
35,35,185417,122.0,477.0,326.0,477.0,0.0,1.0,119.33333333333331,477.3333333333333,1.6666666666666714
36,36,185418,123.0,478.0,317.0,478.0,0.0,1.0,121.0,477.3333333333333,2.42670329642684
37,37,185419,125.0,479.0,316.0,479.0,0.0,1.0,123.33333333333331,478.0,1.9436506316151043
38,38,185420,127.0,480.0,304.0,480.0,0.0,1.0,125.0,479.0,2.23606797749979
39,39,185421,129.0,481.0,307.0,481.0,0.0,1.0,127.0,480.0,1.490711984999877
40,40,185422,129.0,481.0,279.0,481.0,0.0,1.0,128.33333333333334,480.6666666666667,0.7453559924999129
41,41,185423,129.0,481.0,296.0,481.0,0.0,1.0,129.0,481.0,0.0
42,42,185424,129.0,481.0,292.0,481.0,0.0,1.0,129.0,481.0,0.4714045207910249
43,43,185425,128.0,482.0,311.0,482.0,0.0,1.0,128.66666666666666,481.3333333333333,0.9428090415820902
44,44,185426,131.0,483.0,338.0,483.0,0.0,1.0,129.33333333333334,482.0,1.2018504251546578
45,45,185427,131.0,484.0,349.0,484.0,0.0,1.0,130.0,483.0,1.2018504251546736
46,46,185428,131.0,484.0,356.0,484.0,0.0,1.0,131.0,483.6666666666667,1.201850425154642
47,47,185429,134.0,485.0,422.0,485.0,0.0,1.0,132.0,484.3333333333333,1.4907119849998514
48,48,185430,135.0,482.0,489.0,482.0,0.0,1.0,133.33333333333334,483.6666666666667,2.027587510099413
49,49,185431,137.0,483.0,507.0,483.0,0.0,1.0,135.33333333333334,483.3333333333333,1.0540925533894538
50,50,185432,137.0,484.0,503.0,484.0,0.0,1.0,136.33333333333334,483.0,2.027587510099403
51,51,185433,136.0,488.0,507.0,488.0,0.0,1.0,136.66666666666666,485.0,2.108185106778917
52,52,185434,135.0,489.0,523.0,489.0,0.0,1.0,136.0,487.0,0.7453559924999511
53,53,185435,136.0,486.0,478.0,486.0,0.0,1.0,135.66666666666666,487.6666666666667,0.7453559924999511
54,54,185436,137.0,486.0,509.0,486.0,0.0,1.0,136.0,487.0,0.6666666666666572
55,55,185437,137.0,489.0,531.0,489.0,0.0,1.0,136.66666666666666,487.0,1.6996731711976154
56,56,185438,137.0,491.0,559.0,491.0,0.0,1.0,137.0,488.6666666666667,1.6996731711975597
57,57,185439,136.0,491.0,583.0,491.0,0.0,1.0,136.66666666666666,490.3333333333333,0.7453559924999129
58,58,185440,135.0,488.0,593.0,488.0,0.0,1.0,136.0,490.0,0.3333333333333428
59,59,185441,136.0,491.0,545.0,491.0,0.0,1.0,135.66666666666666,490.0,0.3333333333333428
60,60,185442,137.0,491.0,572.0,491.0,0.0,1.0,136.0,490.0,1.2018504251546578
61,61,185443,137.0,491.0,564.0,491.0,0.0,1.0,136.66666666666666,491.0,0.3333333333333428
62,62,185444,137.0,491.0,564.0,491.0,0.0,1.0,137.0,491.0,0.3333333333333144
63,63,185445,137.0,492.0,578.0,492.0,0.0,1.0,137.0,491.3333333333333,0.4714045207910651
64,64,185446,136.0,492.0,557.0,492.0,0.0,1.0,136.66666666666666,491.6666666666667,1.0540925533894538
65,65,185447,134.0,492.0,511.0,492.0,0.0,1.0,135.66666666666666,492.0,1.0
66,66,185448,134.0,492.0,502.0,492.0,0.0,1.0,134.66666666666666,492.0,0.6666666666666572
67,67,185449,134.0,492.0,492.0,492.0,0.0,1.0,134.0,492.0,0.3333333333333428
68,68,185450,133.0,492.0,530.0,492.0,0.0,1.0,133.66666666666666,492.0,0.3333333333333144
69,69,185451,134.0,493.0,541.0,493.0,0.0,1.0,133.66666666666666,492.3333333333333,0.0
70,70,185452,134.0,492.0,547.0,492.0,0.0,1.0,133.66666666666666,492.3333333333333,1.374368541872572
71,71,185453,137.0,493.0,491.0,493.0,0.0,1.0,135.0,492.6666666666667,0.94280904158203
72,72,185454,136.0,495.0,517.0,495.0,0.0,1.0,135.66666666666666,493.3333333333333,1.3743685418725926
73,73,185455,135.0,496.0,540.0,496.0,0.0,1.0,136.0,494.6666666666667,1.795054935711463
74,74,185456,135.0,498.0,531.0,498.0,0.0,1.0,135.33333333333334,496.3333333333333,1.88561808316416
75,75,185457,132.0,499.0,526.0,499.0,0.0,1.0,134.0,497.6666666666667,1.2018504251546578
76,76,185458,133.0,499.0,494.0,499.0,0.0,1.0,133.33333333333334,498.6666666666667,0.4714045207910249
77,77,185459,134.0,499.0,520.0,499.0,0.0,1.0,133.0,499.0,0.7453559924999129
78,78,185460,134.0,498.0,567.0,498.0,0.0,1.0,133.66666666666666,498.6666666666667,0.4714045207910651
79,79,185461,134.0,498.0,540.0,498.0,0.0,1.0,134.0,498.3333333333333,0.6666666666666856
80,80,185462,134.0,501.0,577.0,501.0,0.0,1.0,134.0,499.0,0.4714045207910249
81,81,185463,133.0,499.0,567.0,499.0,0.0,1.0,133.66666666666666,499.3333333333333,0.3333333333333712
82,82,185464,134.0,499.0,499.0,499.0,0.0,1.0,133.66666666666666,499.6666666666667,0.6666666666666572
83,83,185465,132.0,501.0,492.0,501.0,0.0,1.0,133.0,499.6666666666667,0.4714045207910249
84,84,185466,134.0,500.0,489.0,500.0,0.0,1.0,133.33333333333334,500.0,0.7453559924999384
85,85,185467,132.0,500.0,504.0,500.0,0.0,1.0,132.66666666666666,500.3333333333333,1.0540925533894627
86,86,185468,133.0,498.0,494.0,498.0,0.0,1.0,133.0,499.3333333333333,0.6666666666666572
87,87,185469,132.0,500.0,492.0,500.0,0.0,1.0,132.33333333333334,499.3333333333333,0.0
88,88,185470,132.0,500.0,474.0,500.0,0.0,1.0,132.33333333333334,499.3333333333333,0.9428090415820902
89,89,185471,131.0,500.0,461.0,500.0,0.0,1.0,131.66666666666666,500.0,0.3333333333333144
90,90,185472,132.0,501.0,433.0,501.0,0.0,1.0,131.66666666666666,500.3333333333333,0.4714045207910451
91,91,185473,131.0,501.0,419.0,501.0,0.0,1.0,131.33333333333334,500.6666666666667,0.4714045207910048
92,92,185474,132.0,501.0,405.0,501.0,0.0,1.0,131.66666666666666,501.0,0.0
93,93,185475,132.0,501.0,377.0,501.0,0.0,1.0,131.66666666666666,501.0,0.4714045207910249
94,94,185476,132.0,502.0,374.0,502.0,0.0,1.0,132.0,501.3333333333333,0.3333333333333428
95,95,185477,131.0,501.0,524.0,501.0,0.0,1.0,131.66666666666666,501.3333333333333,0.7453559924999384
96,96,185478,130.0,502.0,520.0,502.0,0.0,1.0,131.0,501.6666666666667,1.0
97,97,185479,129.0,502.0,532.0,502.0,0.0,1.0,130.0,501.6666666666667,1.0
98,98,185480,128.0,501.0,627.0,501.0,0.0,1.0,129.0,501.6666666666667,0.7453559924999384
99,99,185481,128.0,501.0,642.0,501.0,0.0,1.0,128.33333333333334,501.3333333333333,0.0
100,100,185482,129.0,502.0,588.0,502.0,0.0,1.0,128.33333333333334,501.3333333333333,0.7453559924999384
101,101,185483,130.0,502.0,586.0,502.0,0.0,1.0,129.0,501.6666666666667,0.7453559924999129
102,102,185484,130.0,502.0,619.0,502.0,0.0,1.0,129.66666666666666,502.0,0.0
103,103,185485,129.0,502.0,609.0,502.0,0.0,1.0,129.66666666666666,502.0,0.3333333333333144
104,104,185486,129.0,502.0,583.0,502.0,0.0,1.0,129.33333333333334,502.0,0.4714045207910249
105,105,185487,129.0,501.0,624.0,501.0,0.0,1.0,129.0,501.6666666666667,0.3333333333333428
106,106,185488,128.0,502.0,692.0,502.0,0.0,1.0,128.66666666666666,501.6666666666667,0.4714045207910451
107,107,185489,128.0,501.0,682.0,501.0,0.0,1.0,128.33333333333334,501.3333333333333,0.4714045207910249
108,108,185490,128.0,500.0,711.0,500.0,0.0,1.0,128.0,501.0,1.3333333333333144
109,109,185491,128.0,498.0,669.0,498.0,0.0,1.0,128.0,499.6666666666667,0.6666666666666856
110,110,185492,128.0,499.0,689.0,499.0,0.0,1.0,128.0,499.0,0.6666666666666856
111,111,185493,128.0,498.0,725.0,498.0,0.0,1.0,128.0,498.3333333333333,0.0
112,112,185494,128.0,498.0,732.0,498.0,0.0,1.0,128.0,498.3333333333333,0.4714045207910149
113,113,185495,127.0,498.0,719.0,498.0,0.0,1.0,127.66666666666669,498.0,0.7453559924999511
114,114,185496,127.0,496.0,736.0,496.0,0.0,1.0,127.33333333333331,497.3333333333333,0.7453559924999129
115,115,185497,126.0,497.0,755.0,497.0,0.0,1.0,126.66666666666669,497.0,1.490711984999845
116,116,185498,125.0,494.0,800.0,494.0,0.0,1.0,126.0,495.6666666666667,1.2018504251546736
117,117,185499,124.0,494.0,766.0,494.0,0.0,1.0,125.0,495.0,0.7453559924999257
118,118,185500,124.0,496.0,695.0,496.0,0.0,1.0,124.33333333333331,494.6666666666667,0.3333333333333286
119,119,185501,124.0,494.0,638.0,494.0,0.0,1.0,124.0,494.6666666666667,0.3333333333333712
120,120,185502,124.0,493.0,648.0,493.0,0.0,1.0,124.0,494.3333333333333,0.3333333333333144
121,121,185503,124.0,495.0,643.0,495.0,0.0,1.0,124.0,494.0,0.0
122,122,185504,124.0,494.0,622.0,494.0,0.0,1.0,124.0,494.0,0.3333333333333144
123,123,185505,124.0,494.0,619.0,494.0,0.0,1.0,124.0,494.3333333333333,0.3333333333333144
124,124,185506,124.0,494.0,659.0,494.0,0.0,1.0,124.0,494.0,0.0
125,125,185507,124.0,494.0,689.0,494.0,0.0,1.0,124.0,494.0,0.0
126,126,185508,124.0,494.0,685.0,494.0,0.0,1.0,124.0,494.0,0.3333333333333144
127,127,185509,124.0,495.0,643.0,495.0,0.0,1.0,124.0,494.3333333333333,0.7453559924999257
128,128,185510,122.0,493.0,634.0,493.0,0.0,1.0,123.33333333333331,494.0,1.2018504251546736
129,129,185511,121.0,492.0,656.0,492.0,0.0,1.0,122.33333333333331,493.3333333333333,1.4142135623730951
130,130,185512,121.0,492.0,690.0,492.0,0.0,1.0,121.33333333333331,492.3333333333333,0.7453559924999511
131,131,185513,123.0,495.0,667.0,495.0,0.0,1.0,121.66666666666669,493.0,1.4907119849998387
132,132,185514,123.0,496.0,639.0,496.0,0.0,1.0,122.33333333333331,494.3333333333333,1.4907119849998958
133,133,185515,123.0,496.0,670.0,496.0,0.0,1.0,123.0,495.6666666666667,0.6666666666666288
134,134,185516,123.0,497.0,703.0,497.0,0.0,1.0,123.0,496.3333333333333,0.6666666666666856
