Unnamed: 0,nframe_11013260200,absframe_11013260200,x0_11013260200,y0_11013260200,area_11013260200,yadj_11013260200,flower_11013260200,visit_num_11013260200,sx_11013260200,sy_11013260200,speeds_11013260200
0,0,244408,72.0,952.0,1015.0,128.0,,,72.0,128.0,35.58791929854849
1,1,244409,143.0,947.0,868.0,133.0,,,107.5,130.5,21.884799392373804
2,2,244410,173.0,945.0,1554.0,135.0,,,129.33333333333334,132.0,44.90978611493143
3,3,244411,206.0,938.0,1928.0,142.0,,,174.0,136.66666666666666,31.80845450155944
4,4,244412,238.0,938.0,1246.0,142.0,,,205.66666666666663,139.66666666666666,31.90262963734774
5,5,244413,267.0,927.0,1614.0,153.0,,,237.0,145.66666666666666,30.23610792119616
6,6,244414,294.0,916.0,1179.0,164.0,,,266.3333333333333,153.0,27.642559778557256
7,7,244415,307.0,892.0,1758.0,188.0,,,289.3333333333333,168.33333333333334,27.84879809894057
8,8,244416,323.0,865.0,1783.0,215.0,,,308.0,189.0,30.26182046370936
9,9,244417,335.0,835.0,1489.0,245.0,,,321.6666666666667,216.0,32.620715980970004
10,10,244418,343.0,801.0,915.0,279.0,,,333.6666666666667,246.33333333333331,31.622776601683768
11,11,244419,353.0,775.0,1115.0,305.0,,,343.6666666666667,276.3333333333333,27.247833756914403
12,12,244420,346.0,754.0,1276.0,326.0,,,347.3333333333333,303.3333333333333,15.033296378372908
13,13,244421,346.0,756.0,937.0,324.0,,,348.3333333333333,318.3333333333333,7.180219742846009
14,14,244422,345.0,755.0,1119.0,325.0,,,345.6666666666667,325.0,1.3333333333333712
15,15,244423,342.0,754.0,1533.0,326.0,,,344.3333333333333,325.0,3.8005847503304233
16,16,244424,335.0,753.0,1145.0,327.0,,,340.6666666666667,326.0,0.3333333333333144
17,17,244425,346.0,755.0,1069.0,325.0,,,341.0,326.0,1.0540925533894538
18,18,244426,341.0,751.0,1350.0,329.0,,,340.6666666666667,327.0,3.1446603773521797
19,19,244427,343.0,748.0,1193.0,332.0,,,343.3333333333333,328.6666666666667,2.538591035287952
20,20,244428,339.0,758.0,981.0,322.0,,,341.0,327.6666666666667,1.3743685418725309
21,21,244429,337.0,750.0,739.0,330.0,,,339.6666666666667,328.0,1.6996731711976096
22,22,244430,338.0,747.0,606.0,333.0,1.0,1.0,338.0,328.3333333333333,5.374838498865739
23,23,244431,337.0,742.0,528.0,338.0,1.0,1.0,337.3333333333333,333.6666666666667,4.055175020198816
24,24,244432,339.0,738.0,391.0,342.0,1.0,1.0,338.0,337.6666666666667,3.681787005729048
25,25,244433,339.0,736.0,478.0,344.0,1.0,1.0,338.3333333333333,341.3333333333333,1.6666666666666856
26,26,244434,337.0,737.0,686.0,343.0,1.0,1.0,338.3333333333333,343.0,0.4714045207910451
27,27,244435,340.0,737.0,460.0,343.0,1.0,1.0,338.6666666666667,343.3333333333333,0.6666666666666288
28,28,244436,339.0,738.0,808.0,342.0,1.0,1.0,338.6666666666667,342.6666666666667,0.7453559924999384
29,29,244437,338.0,739.0,744.0,341.0,1.0,1.0,339.0,342.0,1.3333333333333144
30,30,244438,336.0,737.0,657.0,343.0,1.0,1.0,337.6666666666667,342.0,1.4142135623730951
31,31,244439,336.0,735.0,683.0,345.0,1.0,1.0,336.6666666666667,343.0,1.4907119849998514
32,32,244440,336.0,735.0,690.0,345.0,1.0,1.0,336.0,344.3333333333333,0.6666666666666856
33,33,244441,336.0,735.0,632.0,345.0,1.0,1.0,336.0,345.0,0.0
34,34,244442,336.0,735.0,661.0,345.0,1.0,1.0,336.0,345.0,0.0
35,35,244443,336.0,735.0,690.0,345.0,1.0,1.0,336.0,345.0,0.4714045207910048
36,36,244444,337.0,736.0,649.0,344.0,1.0,1.0,336.3333333333333,344.6666666666667,0.4714045207910853
37,37,244445,337.0,736.0,670.0,344.0,1.0,1.0,336.6666666666667,344.3333333333333,0.3333333333333144
38,38,244446,336.0,736.0,641.0,344.0,1.0,1.0,336.6666666666667,344.0,0.4714045207910451
39,39,244447,336.0,737.0,631.0,343.0,1.0,1.0,336.3333333333333,343.6666666666667,0.3333333333333712
40,40,244448,337.0,737.0,673.0,343.0,1.0,1.0,336.3333333333333,343.3333333333333,0.3333333333333144
41,41,244449,336.0,737.0,640.0,343.0,1.0,1.0,336.3333333333333,343.0,0.4714045207910451
42,42,244450,337.0,738.0,637.0,342.0,1.0,1.0,336.6666666666667,342.6666666666667,0.4714045207910451
43,43,244451,336.0,736.0,651.0,344.0,1.0,1.0,336.3333333333333,343.0,0.3333333333333144
44,44,244452,336.0,736.0,646.0,344.0,1.0,1.0,336.3333333333333,343.3333333333333,0.7453559924999384
45,45,244453,336.0,736.0,638.0,344.0,1.0,1.0,336.0,344.0,0.3333333333333144
46,46,244454,336.0,735.0,636.0,345.0,1.0,1.0,336.0,344.3333333333333,0.6666666666666856
47,47,244455,338.0,736.0,656.0,344.0,1.0,1.0,336.6666666666667,344.3333333333333,1.6996731711975652
48,48,244456,341.0,735.0,368.0,345.0,1.0,1.0,338.3333333333333,344.6666666666667,0.7453559924999638
49,49,244457,338.0,736.0,595.0,344.0,1.0,1.0,339.0,344.3333333333333,0.0
50,50,244458,338.0,736.0,595.0,344.0,1.0,1.0,339.0,344.3333333333333,0.0
51,51,244459,341.0,735.0,384.0,345.0,1.0,1.0,339.0,344.3333333333333,0.7453559924999638
52,52,244460,340.0,735.0,311.0,345.0,1.0,1.0,339.6666666666667,344.6666666666667,1.0540925533894538
53,53,244461,341.0,735.0,314.0,345.0,1.0,1.0,340.6666666666667,345.0,0.3333333333333712
54,54,244462,340.0,735.0,310.0,345.0,1.0,1.0,340.3333333333333,345.0,0.3333333333333144
55,55,244463,340.0,736.0,326.0,344.0,1.0,1.0,340.3333333333333,344.6666666666667,3.901566636906553
56,56,244464,337.0,746.0,75.0,334.0,1.0,1.0,339.0,341.0,3.726779962499672
57,57,244465,338.0,746.0,99.0,334.0,1.0,1.0,338.3333333333333,337.3333333333333,4.0138648595974304
58,58,244466,339.0,748.0,84.0,332.0,1.0,1.0,338.0,333.3333333333333,0.7453559924998875
59,59,244467,338.0,748.0,63.0,332.0,1.0,1.0,338.3333333333333,332.6666666666667,0.6666666666666856
60,60,244468,338.0,748.0,50.0,332.0,1.0,1.0,338.3333333333333,332.0,0.3333333333333144
61,61,244469,338.0,748.0,60.0,332.0,1.0,1.0,338.0,332.0,0.3333333333333144
62,62,244470,339.0,748.0,72.0,332.0,1.0,1.0,338.3333333333333,332.0,0.6666666666666856
63,63,244471,340.0,748.0,72.0,332.0,1.0,1.0,339.0,332.0,0.6666666666666856
64,64,244472,340.0,748.0,98.0,332.0,1.0,1.0,339.6666666666667,332.0,0.0
65,65,244473,339.0,748.0,78.0,332.0,1.0,1.0,339.6666666666667,332.0,1.0540925533894538
66,66,244474,337.0,747.0,68.0,333.0,1.0,1.0,338.6666666666667,332.3333333333333,0.7453559924999638
67,67,244475,338.0,747.0,60.0,333.0,1.0,1.0,338.0,332.6666666666667,0.94280904158205
68,68,244476,337.0,746.0,66.0,334.0,1.0,1.0,337.3333333333333,333.3333333333333,0.4714045207910853
69,69,244477,338.0,746.0,49.0,334.0,1.0,1.0,337.6666666666667,333.6666666666667,0.4714045207910451
70,70,244478,337.0,746.0,33.0,334.0,1.0,1.0,337.3333333333333,334.0,0.3333333333333144
71,71,244479,337.0,747.0,29.0,333.0,1.0,1.0,337.3333333333333,333.6666666666667,0.4714045207910451
