Unnamed: 0,nframe_90915522000,absframe_90915522000,x0_90915522000,y0_90915522000,area_90915522000,yadj_90915522000,flower_90915522000,visit_num_90915522000,sx_90915522000,sy_90915522000,speeds_90915522000
0,0,378302,1098.0,904.0,1012.0,904.0,,,1098.0,904.0,4.031128874149275
1,1,378303,1105.0,900.0,1548.0,900.0,,,1101.5,902.0,8.552127740445043
2,2,378304,1123.0,888.0,89.0,888.0,,,1108.6666666666667,897.3333333333334,4.123105625617661
3,3,378305,1110.0,907.0,2849.0,907.0,,,1112.6666666666667,898.3333333333334,6.871842709362749
4,4,378306,1100.0,920.0,274.0,920.0,,,1111.0,905.0,14.015864027752428
5,5,378307,1121.0,930.0,64.0,930.0,,,1110.3333333333333,919.0,17.182031958479914
6,6,378308,1126.0,956.0,1482.0,956.0,,,1115.6666666666667,935.3333333333334,15.83596469362622
7,7,378309,1136.0,951.0,1110.0,951.0,,,1127.6666666666667,945.6666666666666,12.494443209327594
8,8,378310,1148.0,956.0,545.0,956.0,,,1136.6666666666667,954.3333333333334,9.672412085697784
9,9,378311,1155.0,957.0,689.0,957.0,,,1146.3333333333333,954.6666666666666,3.480102169636995
10,10,378312,1146.0,948.0,1124.0,948.0,,,1149.6666666666667,953.6666666666666,3.480102169636777
11,11,378313,1145.0,946.0,940.0,946.0,,,1148.6666666666667,950.3333333333334,6.599663291074551
12,12,378314,1141.0,943.0,1000.0,943.0,,,1144.0,945.6666666666666,3.8005847503304233
13,13,378315,1143.0,937.0,1097.0,937.0,2.0,1.0,1143.0,942.0,5.754225500543986
14,14,378316,1148.0,929.0,1580.0,929.0,2.0,1.0,1144.0,936.3333333333334,3.1622776601683795
15,15,378317,1144.0,934.0,892.0,934.0,2.0,1.0,1145.0,933.3333333333334,1.054092553389436
16,16,378318,1144.0,934.0,913.0,934.0,2.0,1.0,1145.3333333333333,932.3333333333334,2.6034165586356
17,17,378319,1153.0,935.0,1331.0,935.0,2.0,1.0,1147.0,934.3333333333334,8.724168218868343
18,18,378320,1170.0,931.0,953.0,931.0,,,1155.6666666666667,933.3333333333334,15.698549119088671
19,19,378321,1191.0,931.0,540.0,931.0,,,1171.3333333333333,932.3333333333334,12.944325225965155
20,20,378322,1191.0,927.0,804.0,927.0,,,1184.0,929.6666666666666,7.0
21,21,378323,1170.0,910.0,1368.0,910.0,,,1184.0,922.6666666666666,17.207879332187023
22,22,378324,1155.0,894.0,796.0,894.0,,,1172.0,910.3333333333334,29.107081994288297
23,23,378325,1148.0,851.0,1523.0,851.0,,,1157.6666666666667,885.0,32.10053651334269
24,24,378326,1145.0,817.0,969.0,817.0,,,1149.3333333333333,854.0,38.67959553965253
25,25,378327,1152.0,778.0,1824.0,778.0,,,1148.3333333333333,815.3333333333334,40.72945971761586
26,26,378328,1165.0,730.0,1014.0,730.0,,,1154.0,775.0,44.338345581323765
27,27,378329,1147.0,684.0,1390.0,684.0,,,1154.6666666666667,730.6666666666666,42.58977446393539
28,28,378330,1138.0,651.0,1356.0,651.0,,,1150.0,688.3333333333334,39.0
29,29,378331,1120.0,622.0,1602.0,622.0,,,1135.0,652.3333333333334,35.92739592257941
30,30,378332,1098.0,588.0,1689.0,588.0,,,1118.6666666666667,620.3333333333334,28.94055209486439
31,31,378333,1091.0,578.0,1887.0,578.0,,,1103.0,596.0,22.514193054357776
32,32,378334,1091.0,561.0,1704.0,561.0,,,1093.3333333333333,575.6666666666666,11.04536101718726
33,33,378335,1101.0,555.0,1988.0,555.0,,,1094.3333333333333,564.6666666666666,11.869662543176606
34,34,378336,1113.0,550.0,1254.0,550.0,,,1101.6666666666667,555.3333333333334,12.37380746218032
35,35,378337,1108.0,528.0,2950.0,528.0,,,1107.3333333333333,544.3333333333334,12.494443209327594
36,36,378338,1127.0,528.0,2141.0,528.0,,,1116.0,535.3333333333334,12.206555615733702
37,37,378339,1134.0,520.0,1707.0,520.0,,,1123.0,525.3333333333334,11.17536974282689
38,38,378340,1140.0,518.0,1226.0,518.0,,,1133.6666666666667,522.0,10.0
39,39,378341,1151.0,510.0,1274.0,510.0,,,1141.6666666666667,516.0,11.40175425099138
40,40,378342,1155.0,493.0,2068.0,493.0,,,1148.6666666666667,507.0,11.035296904831169
41,41,378343,1154.0,488.0,1235.0,488.0,,,1153.3333333333333,497.0,8.359957469322955
42,42,378344,1153.0,485.0,1326.0,485.0,,,1154.0,488.6666666666667,0.7453559924999129
43,43,378345,1154.0,491.0,1879.0,491.0,3.0,1.0,1153.6666666666667,488.0,0.7453559924999129
44,44,378346,1155.0,490.0,1639.0,490.0,3.0,1.0,1154.0,488.6666666666667,1.7950549357114942
45,45,378347,1155.0,490.0,1494.0,490.0,3.0,1.0,1154.6666666666667,490.3333333333333,2.538591035287952
46,46,378348,1157.0,484.0,1319.0,484.0,3.0,1.0,1155.6666666666667,488.0,2.108185106778872
47,47,378349,1157.0,484.0,1170.0,484.0,3.0,1.0,1156.3333333333333,486.0,2.0275875100993943
48,48,378350,1154.0,484.0,1071.0,484.0,3.0,1.0,1156.0,484.0,1.0
49,49,378351,1154.0,484.0,1061.0,484.0,3.0,1.0,1155.0,484.0,1.0
50,50,378352,1154.0,484.0,1191.0,484.0,3.0,1.0,1154.0,484.0,0.3333333333333144
51,51,378353,1154.0,483.0,1159.0,483.0,3.0,1.0,1154.0,483.6666666666667,0.7453559924999892
52,52,378354,1152.0,485.0,1150.0,485.0,3.0,1.0,1153.3333333333333,484.0,0.9428090415819697
53,53,378355,1152.0,486.0,1144.0,486.0,3.0,1.0,1152.6666666666667,484.6666666666667,0.9428090415820902
54,54,378356,1152.0,485.0,1107.0,485.0,3.0,1.0,1152.0,485.3333333333333,0.3333333333332575
55,55,378357,1153.0,485.0,1089.0,485.0,3.0,1.0,1152.3333333333333,485.3333333333333,0.4714045207911254
56,56,378358,1153.0,485.0,1050.0,485.0,3.0,1.0,1152.6666666666667,485.0,0.0
57,57,378359,1152.0,485.0,1081.0,485.0,3.0,1.0,1152.6666666666667,485.0,0.7453559924999129
58,58,378360,1154.0,483.0,1069.0,483.0,3.0,1.0,1153.0,484.3333333333333,0.3333333333332575
59,59,378361,1154.0,485.0,1133.0,485.0,3.0,1.0,1153.3333333333333,484.3333333333333,1.201850425154642
60,60,378362,1155.0,483.0,1061.0,483.0,3.0,1.0,1154.3333333333333,483.6666666666667,1.0540925533895078
61,61,378363,1155.0,480.0,1028.0,480.0,3.0,1.0,1154.6666666666667,482.6666666666667,2.0275875100993943
62,62,378364,1155.0,479.0,1014.0,479.0,3.0,1.0,1155.0,480.6666666666667,1.374368541872572
63,63,378365,1156.0,479.0,993.0,479.0,3.0,1.0,1155.3333333333333,479.3333333333333,0.3333333333333144
