Unnamed: 0,nframe_91015212900,absframe_91015212900,x0_91015212900,y0_91015212900,area_91015212900,yadj_91015212900,flower_91015212900,visit_num_91015212900,sx_91015212900,sy_91015212900,speeds_91015212900
0,0,398213,830.0,1058.0,1122.0,22.0,,,830.0,22.0,7.905694150420948
1,1,398214,843.0,1049.0,1124.0,31.0,,,836.5,26.5,5.441609239104837
2,2,398215,847.0,1041.0,917.0,39.0,,,840.0,30.666666666666668,11.401754250991376
3,3,398216,851.0,1031.0,880.0,49.0,,,847.0,39.66666666666666,11.095544651395494
4,4,398217,861.0,1021.0,634.0,59.0,,,853.0,49.0,11.37736544391734
5,5,398218,865.0,1012.0,120.0,68.0,,,859.0,58.66666666666666,6.273843408239572
6,6,398219,,,,,,,863.0,63.5,4.924428900898052
7,7,398220,,,,,,,865.0,68.0,
8,8,398221,,,,,,,,,
9,9,398222,,,,,,,,,
10,10,398223,,,,,,,,,
11,11,398224,,,,,,,,,
12,12,398225,,,,,,,,,
13,13,398226,,,,,,,,,
14,14,398227,,,,,,,,,
15,15,398228,,,,,,,,,
16,16,398229,,,,,,,,,
17,17,398230,,,,,,,,,
18,18,398231,,,,,,,,,
19,19,398232,,,,,,,,,
20,20,398233,,,,,,,,,
21,21,398234,,,,,,,,,
22,22,398235,,,,,,,,,
23,23,398236,,,,,,,,,
24,24,398237,,,,,,,,,
25,25,398238,,,,,,,,,
26,26,398239,,,,,,,,,
27,27,398240,,,,,,,,,
28,28,398241,,,,,,,,,
29,29,398242,,,,,,,,,
30,30,398243,,,,,,,,,
31,31,398244,,,,,,,,,
32,32,398245,,,,,,,,,
33,33,398246,,,,,,,,,
34,34,398247,,,,,,,,,
35,35,398248,,,,,,,,,
36,36,398249,,,,,,,,,
37,37,398250,,,,,,,,,
38,38,398251,,,,,,,,,
39,39,398252,,,,,,,,,
40,40,398253,,,,,,,,,
41,41,398254,,,,,,,,,
42,42,398255,,,,,,,,,
43,43,398256,,,,,,,,,
44,44,398257,,,,,,,,,
45,45,398258,,,,,,,,,
46,46,398259,,,,,,,,,
47,47,398260,,,,,,,,,
48,48,398261,,,,,,,,,
49,49,398262,,,,,,,,,
50,50,398263,,,,,,,,,
51,51,398264,,,,,,,,,
52,52,398265,,,,,,,,,
53,53,398266,,,,,,,,,
54,54,398267,,,,,,,,,
55,55,398268,,,,,,,,,
56,56,398269,,,,,,,,,
57,57,398270,,,,,,,,,
58,58,398271,,,,,,,,,
59,59,398272,,,,,,,,,
60,60,398273,,,,,,,,,
61,61,398274,,,,,,,,,
62,62,398275,,,,,,,,,
63,63,398276,910.0,1068.0,417.0,12.0,,,910.0,12.0,12.509996003196804
64,64,398277,885.0,1067.0,696.0,13.0,,,897.5,12.5,12.30401921686113
65,65,398278,861.0,1073.0,253.0,7.0,,,885.3333333333334,10.666666666666666,24.560582693051565
66,66,398279,837.0,1078.0,30.0,2.0,,,861.0,7.333333333333333,12.32995449212112
