Unnamed: 0,nframe_61712423200,absframe_61712423200,x0_61712423200,y0_61712423200,area_61712423200,yadj_61712423200,flower_61712423200,visit_num_61712423200,sx_61712423200,sy_61712423200,speeds_61712423200
0,0,179883,286.0,182.0,1029.0,898.0,,,286.0,898.0,11.5974135047432
1,1,179884,263.0,185.0,839.0,895.0,,,274.5,896.5,9.536479667279982
2,2,179885,246.0,181.0,855.0,899.0,,,265.0,897.3333333333334,16.719914938645932
3,3,179886,236.0,186.0,986.0,894.0,,,248.33333333333331,896.0,13.682917167849212
4,4,179887,222.0,183.0,1129.0,897.0,,,234.66666666666663,896.6666666666666,12.736648783028516
5,5,179888,208.0,185.0,1032.0,895.0,,,222.0,895.3333333333334,12.445436468396318
6,6,179889,201.0,199.0,527.0,881.0,,,210.33333333333331,891.0,14.613540144522016
7,7,179890,191.0,214.0,802.0,866.0,,,200.0,880.6666666666666,16.549588783075187
8,8,179891,180.0,226.0,984.0,854.0,,,190.66666666666663,867.0,15.73389829494122
9,9,179892,173.0,237.0,947.0,843.0,,,181.33333333333331,854.3333333333334,10.88321847820968
10,10,179893,166.0,235.0,805.0,845.0,,,173.0,847.3333333333334,6.871842709362805
11,11,179894,161.0,234.0,1167.0,846.0,,,166.66666666666666,844.6666666666666,6.548960901462806
12,12,179895,154.0,242.0,672.0,838.0,,,160.33333333333334,843.0,10.04987562112089
13,13,179896,163.0,265.0,558.0,815.0,,,159.33333333333334,833.0,19.56470745443896
14,14,179897,170.0,292.0,459.0,788.0,,,162.33333333333334,813.6666666666666,24.87747754272701
15,15,179898,177.0,313.0,576.0,767.0,,,170.0,790.0,18.360585805227178
16,16,179899,178.0,318.0,493.0,762.0,,,175.0,772.3333333333334,8.749603165604492
17,17,179900,178.0,317.0,508.0,763.0,,,177.66666666666666,764.0,2.9814239699996774
18,18,179901,173.0,321.0,1006.0,759.0,,,176.33333333333334,761.3333333333334,4.013864859597445
19,19,179902,170.0,327.0,1565.0,753.0,,,173.66666666666666,758.3333333333334,4.8534065928536805
20,20,179903,164.0,321.0,672.0,759.0,,,169.0,757.0,5.705747589541191
21,21,179904,175.0,338.0,703.0,742.0,,,169.66666666666666,751.3333333333334,12.565384549980587
22,22,179905,184.0,362.0,882.0,718.0,,,174.33333333333334,739.6666666666666,20.72304138982604
23,23,179906,191.0,377.0,570.0,703.0,,,183.33333333333331,721.0,14.391355429948597
24,24,179907,185.0,380.0,668.0,700.0,,,186.66666666666663,707.0,7.601169500660957
25,25,179908,190.0,384.0,67.0,696.0,,,188.66666666666663,699.6666666666666,2.0344259359555807
