Unnamed: 0,nframe_71513220400,absframe_71513220400,x0_71513220400,y0_71513220400,area_71513220400,yadj_71513220400,flower_71513220400,visit_num_71513220400,sx_71513220400,sy_71513220400,speeds_71513220400
0,0,223160,532.0,74.0,1350.0,74.0,,,532.0,74.0,61.88093405888441
1,1,223161,446.0,163.0,1649.0,163.0,,,489.0,118.5,64.48449426024833
2,2,223162,381.0,279.0,120.0,279.0,,,453.0,172.0,103.0021574747075
3,3,223163,415.0,360.0,2062.0,360.0,,,414.0,267.3333333333333,91.66666666666669
4,4,223164,446.0,438.0,157.0,438.0,,,414.0,359.0,91.63272098740472
5,5,223165,461.0,542.0,2765.0,542.0,,,440.6666666666667,446.6666666666667,96.44572451787464
6,6,223166,519.0,630.0,1617.0,630.0,,,475.3333333333333,536.6666666666666,98.12124019690025
7,7,223167,551.0,713.0,587.0,713.0,,,510.3333333333333,628.3333333333334,90.80504146552406
8,8,223168,588.0,783.0,589.0,783.0,,,552.6666666666666,708.6666666666666,74.5505048794291
9,9,223169,623.0,828.0,929.0,828.0,,,587.3333333333334,774.6666666666666,62.40014244997981
10,10,223170,663.0,863.0,732.0,863.0,,,624.6666666666666,824.6666666666666,50.07771737786961
11,11,223171,701.0,882.0,769.0,882.0,,,662.3333333333334,857.6666666666666,40.14003266344237
12,12,223172,733.0,877.0,1180.0,877.0,,,699.0,874.0,36.68030049555812
13,13,223173,773.0,860.0,681.0,860.0,,,735.6666666666666,873.0,37.77271207866577
14,14,223174,805.0,837.0,423.0,837.0,,,770.3333333333334,858.0,38.24627795979341
15,15,223175,832.0,819.0,884.0,819.0,,,803.3333333333334,838.6666666666666,34.20526275297414
16,16,223176,854.0,797.0,989.0,797.0,,,830.3333333333334,817.6666666666666,28.04955931521521
17,17,223177,864.0,777.0,778.0,777.0,,,850.0,797.6666666666666,24.20743687382041
18,18,223178,877.0,762.0,711.0,762.0,,,865.0,778.6666666666666,19.23249564900216
19,19,223179,879.0,745.0,1143.0,745.0,,,873.3333333333334,761.3333333333334,17.741977842895004
20,20,223180,887.0,729.0,1247.0,729.0,,,881.0,745.3333333333334,18.52325865259976
21,21,223181,905.0,714.0,1822.0,714.0,,,890.3333333333334,729.3333333333334,18.95022720473592
22,22,223182,915.0,701.0,1971.0,701.0,,,902.3333333333334,714.6666666666666,19.821424996424597
23,23,223183,931.0,689.0,1112.0,689.0,,,917.0,701.3333333333334,13.872434697789906
24,24,223184,939.0,690.0,683.0,690.0,,,928.3333333333334,693.3333333333334,10.883218478209614
25,25,223185,940.0,680.0,1001.0,680.0,,,936.6666666666666,686.3333333333334,9.843215373489036
26,26,223186,945.0,663.0,1731.0,663.0,,,941.3333333333334,677.6666666666666,13.37078074675431
27,27,223187,942.0,650.0,813.0,650.0,,,942.3333333333334,664.3333333333334,10.338708279513922
28,28,223188,939.0,649.0,1714.0,649.0,,,942.0,654.0,4.346134936801754
29,29,223189,938.0,652.0,744.0,652.0,,,939.6666666666666,650.3333333333334,0.7453559924999638
30,30,223190,944.0,651.0,740.0,651.0,,,940.3333333333334,650.6666666666666,6.641619615057019
31,31,223191,958.0,643.0,2040.0,643.0,,,946.6666666666666,648.6666666666666,9.410396142328793
32,32,223192,964.0,641.0,1063.0,641.0,,,955.3333333333334,645.0,9.706813185707274
33,33,223193,972.0,643.0,1036.0,643.0,,,964.6666666666666,642.3333333333334,2.108185106778908
34,34,223194,964.0,645.0,1139.0,645.0,,,966.6666666666666,643.0,2.134374745810944
35,35,223195,968.0,646.0,2047.0,646.0,,,968.0,644.6666666666666,1.943650631615068
36,36,223196,967.0,640.0,1515.0,640.0,,,966.3333333333334,643.6666666666666,2.8480012484392483
37,37,223197,967.0,653.0,2009.0,653.0,,,967.3333333333334,646.3333333333334,2.5385910352879
38,38,223198,975.0,643.0,734.0,643.0,,,969.6666666666666,645.3333333333334,3.3993463423952197
39,39,223199,977.0,642.0,794.0,642.0,,,973.0,646.0,6.616477747093094
40,40,223200,980.0,638.0,1163.0,638.0,,,977.3333333333334,641.0,3.0731814857643243
41,41,223201,981.0,636.0,2357.0,636.0,,,979.3333333333334,638.6666666666666,2.0275875100993943
42,42,223202,978.0,636.0,1936.0,636.0,,,979.6666666666666,636.6666666666666,0.7453559924998622
43,43,223203,978.0,637.0,1821.0,637.0,,,979.0,636.3333333333334,3.333333333333303
44,44,223204,975.0,644.0,1105.0,644.0,,,977.0,639.0,2.9814239699997027
45,45,223205,974.0,644.0,1084.0,644.0,,,975.6666666666666,641.6666666666666,2.7487370837451715
46,46,223206,976.0,645.0,1069.0,645.0,,,975.0,644.3333333333334,0.4714045207910048
47,47,223207,976.0,645.0,1138.0,645.0,,,975.3333333333334,644.6666666666666,0.3333333333332575
48,48,223208,975.0,644.0,1019.0,644.0,,,975.6666666666666,644.6666666666666,0.4714045207909245
49,49,223209,975.0,644.0,1019.0,644.0,,,975.3333333333334,644.3333333333334,0.3333333333333712
50,50,223210,976.0,644.0,1071.0,644.0,,,975.3333333333334,644.0,0.3333333333332575
51,51,223211,976.0,644.0,1038.0,644.0,,,975.6666666666666,644.0,0.0
52,52,223212,975.0,644.0,1054.0,644.0,,,975.6666666666666,644.0,0.3333333333332575
53,53,223213,975.0,644.0,1054.0,644.0,,,975.3333333333334,644.0,0.3333333333333712
54,54,223214,975.0,644.0,1017.0,644.0,,,975.0,644.0,0.3333333333333712
55,55,223215,976.0,644.0,1041.0,644.0,,,975.3333333333334,644.0,0.3333333333332575
56,56,223216,976.0,644.0,1025.0,644.0,,,975.6666666666666,644.0,0.0
57,57,223217,975.0,644.0,997.0,644.0,,,975.6666666666666,644.0,0.0
58,58,223218,976.0,644.0,992.0,644.0,,,975.6666666666666,644.0,0.0
59,59,223219,976.0,644.0,983.0,644.0,,,975.6666666666666,644.0,0.3333333333333712
60,60,223220,976.0,644.0,992.0,644.0,,,976.0,644.0,0.3333333333333712
61,61,223221,976.0,643.0,930.0,643.0,,,976.0,643.6666666666666,0.0
62,62,223222,976.0,644.0,989.0,644.0,,,976.0,643.6666666666666,0.0
63,63,223223,976.0,644.0,943.0,644.0,,,976.0,643.6666666666666,0.3333333333333712
64,64,223224,976.0,644.0,989.0,644.0,,,976.0,644.0,0.4714045207910853
65,65,223225,975.0,643.0,977.0,643.0,,,975.6666666666666,643.6666666666666,0.0
66,66,223226,976.0,644.0,940.0,644.0,,,975.6666666666666,643.6666666666666,0.3333333333332575
67,67,223227,975.0,644.0,941.0,644.0,,,975.3333333333334,643.6666666666666,0.3333333333333712
68,68,223228,975.0,644.0,923.0,644.0,,,975.3333333333334,644.0,0.3333333333333712
69,69,223229,975.0,644.0,930.0,644.0,,,975.0,644.0,0.0
70,70,223230,975.0,644.0,928.0,644.0,,,975.0,644.0,0.3333333333333712
71,71,223231,975.0,645.0,912.0,645.0,,,975.0,644.3333333333334,0.3333333333333712
72,72,223232,974.0,644.0,880.0,644.0,,,974.6666666666666,644.3333333333334,3.1622776601683795
73,73,223233,978.0,635.0,1471.0,635.0,,,975.6666666666666,641.3333333333334,13.072447700751766
74,74,223234,988.0,608.0,16.0,608.0,,,980.0,629.0,0.4714045207910853
75,75,223235,975.0,645.0,913.0,645.0,,,980.3333333333334,629.3333333333334,3.282952600598717
76,76,223236,974.0,644.0,798.0,644.0,,,979.0,632.3333333333334,13.0
77,77,223237,973.0,644.0,738.0,644.0,,,974.0,644.3333333333334,1.374368541872572
78,78,223238,971.0,646.0,667.0,646.0,,,972.6666666666666,644.6666666666666,0.7453559924999129
79,79,223239,972.0,645.0,706.0,645.0,,,972.0,645.0,0.7453559924999129
80,80,223240,972.0,646.0,682.0,646.0,,,971.6666666666666,645.6666666666666,0.7453559924999638
81,81,223241,970.0,648.0,656.0,648.0,,,971.3333333333334,646.3333333333334,1.4142135623730951
82,82,223242,969.0,648.0,768.0,648.0,,,970.3333333333334,647.3333333333334,2.4267032964268656
83,83,223243,965.0,648.0,1082.0,648.0,,,968.0,648.0,2.027587510099413
84,84,223244,964.0,647.0,1374.0,647.0,,,966.0,647.6666666666666,2.6666666666666288
85,85,223245,961.0,648.0,1411.0,648.0,,,963.3333333333334,647.6666666666666,1.0540925533894718
86,86,223246,964.0,645.0,1663.0,645.0,,,963.0,646.6666666666666,1.8856180831641804
87,87,223247,960.0,651.0,740.0,651.0,,,961.6666666666666,648.0,3.0184617127124764
88,88,223248,952.0,649.0,508.0,649.0,,,958.6666666666666,648.3333333333334,6.128258770283392
89,89,223249,947.0,638.0,1036.0,638.0,,,953.0,646.0,9.597453365925324
90,90,223250,933.0,661.0,1347.0,661.0,,,944.0,649.3333333333334,22.541320083595583
91,91,223251,899.0,691.0,1087.0,691.0,,,926.3333333333334,663.3333333333334,45.666666666666615
92,92,223252,842.0,726.0,694.0,726.0,,,891.3333333333334,692.6666666666666,63.88966183107328
93,93,223253,772.0,765.0,1449.0,765.0,,,837.6666666666666,727.3333333333334,79.29200604236351
94,94,223254,696.0,815.0,712.0,815.0,,,770.0,768.6666666666666,87.59122228980614
95,95,223255,619.0,865.0,1751.0,865.0,,,695.6666666666666,815.0,88.3333333333333
96,96,223256,560.0,924.0,1296.0,924.0,,,625.0,868.0,88.20493813336704
97,97,223257,486.0,976.0,2465.0,976.0,,,555.0,921.6666666666666,83.61286450727015
98,98,223258,421.0,1019.0,1838.0,1019.0,,,489.0,973.0,80.63980268935299
99,99,223259,362.0,1063.0,2336.0,1063.0,,,423.0,1019.3333333333334,38.23211273843551
