Unnamed: 0,nframe_91714252300,absframe_91714252300,x0_91714252300,y0_91714252300,area_91714252300,yadj_91714252300,flower_91714252300,visit_num_91714252300,sx_91714252300,sy_91714252300,speeds_91714252300
0,0,315409,1887.0,822.0,1144.0,258.0,,,1887.0,258.0,43.96020928066653
1,1,315410,1814.0,871.0,3198.0,209.0,,,1850.5,233.5,39.15283443691459
2,2,315411,1753.0,912.0,2055.0,168.0,,,1818.0,211.66666666666663,81.03839967708045
3,3,315412,1675.0,941.0,2697.0,139.0,,,1747.3333333333333,172.0,76.51288925548559
4,4,315413,1602.0,959.0,1860.0,121.0,,,1676.6666666666667,142.66666666666666,74.45953412574002
5,5,315414,1536.0,965.0,2281.0,115.0,,,1604.3333333333333,125.0,68.3942817622773
6,6,315415,1471.0,963.0,968.0,117.0,,,1536.3333333333333,117.66666666666669,57.21887800367987
7,7,315416,1431.0,974.0,862.0,106.0,,,1479.3333333333333,112.66666666666669,45.92264026478525
8,8,315417,1402.0,997.0,665.0,83.0,,,1434.6666666666667,102.0,34.132096331752024
9,9,315418,1384.0,1017.0,805.0,63.0,,,1405.6666666666667,84.0,28.319604517012596
10,10,315419,1374.0,1037.0,1021.0,43.0,,,1386.6666666666667,63.0,12.600705447623865
11,11,315420,1372.0,1020.0,1246.0,60.0,,,1376.6666666666667,55.333333333333336,11.318617897566428
12,12,315421,1351.0,1009.0,907.0,71.0,,,1365.6666666666667,58.0,13.48661888276265
13,13,315422,1348.0,1006.0,761.0,74.0,,,1357.0,68.33333333333333,14.472195564061533
14,14,315423,1329.0,1014.0,1761.0,66.0,,,1342.6666666666667,70.33333333333333,13.186693629901724
15,15,315424,1313.0,1020.0,1348.0,60.0,,,1330.0,66.66666666666667,21.499353995462727
16,16,315425,1284.0,1014.0,1845.0,66.0,,,1308.6666666666667,64.0,20.989415321908297
17,17,315426,1267.0,1003.0,1174.0,77.0,,,1288.0,67.66666666666667,24.335616331258716
18,18,315427,1242.0,1003.0,772.0,77.0,,,1264.3333333333333,73.33333333333333,22.03280382621417
19,19,315428,1219.0,1002.0,690.0,78.0,,,1242.6666666666667,77.33333333333333,17.650936393165118
20,20,315429,1215.0,993.0,678.0,87.0,,,1225.3333333333333,80.66666666666667,9.243616415907963
21,21,315430,1217.0,991.0,682.0,89.0,5.0,1.0,1217.0,84.66666666666667,4.216370213557815
22,22,315431,1215.0,990.0,818.0,90.0,5.0,1.0,1215.6666666666667,88.66666666666667,1.3333333333333286
23,23,315432,1215.0,989.0,816.0,91.0,5.0,1.0,1215.6666666666667,90.0,1.201850425154705
