Unnamed: 0,nframe_91013031500,absframe_91013031500,x0_91013031500,y0_91013031500,area_91013031500,yadj_91013031500,flower_91013031500,visit_num_91013031500,sx_91013031500,sy_91013031500,speeds_91013031500
0,0,149654,1719.0,138.0,6300.0,942.0,8.0,1.0,1719.0,942.0,7.106335201775948
1,1,149655,1710.0,127.0,469.0,953.0,8.0,1.0,1714.5,947.5,2.368778400592012
2,2,149656,1710.0,127.0,475.0,953.0,8.0,1.0,1713.0,949.3333333333334,4.47213595499958
3,3,149657,1713.0,126.0,526.0,954.0,8.0,1.0,1711.0,953.3333333333334,0.0
4,4,149658,1710.0,127.0,461.0,953.0,8.0,1.0,1711.0,953.3333333333334,0.0
5,5,149659,1710.0,127.0,438.0,953.0,8.0,1.0,1711.0,953.3333333333334,1.4907119849998258
6,6,149660,1709.0,128.0,484.0,952.0,8.0,1.0,1709.6666666666667,952.6666666666666,0.4714045207910853
7,7,149661,1709.0,128.0,478.0,952.0,8.0,1.0,1709.3333333333333,952.3333333333334,0.7453559924998113
8,8,149662,1708.0,128.0,512.0,952.0,8.0,1.0,1708.6666666666667,952.0,0.9428090415820902
9,9,149663,1707.0,130.0,586.0,950.0,8.0,1.0,1708.0,951.3333333333334,1.4907119849998258
10,10,149664,1705.0,130.0,509.0,950.0,8.0,1.0,1706.6666666666667,950.6666666666666,1.8856180831641804
11,11,149665,1704.0,132.0,461.0,948.0,8.0,1.0,1705.3333333333333,949.3333333333334,1.666666666666606
12,12,149666,1703.0,133.0,439.0,947.0,8.0,1.0,1704.0,948.3333333333334,1.6666666666667425
13,13,149667,1705.0,135.0,440.0,945.0,8.0,1.0,1704.0,946.6666666666666,1.4907119849998258
14,14,149668,1706.0,136.0,456.0,944.0,8.0,1.0,1704.6666666666667,945.3333333333334,1.4142135623730951
15,15,149669,1706.0,136.0,487.0,944.0,8.0,1.0,1705.6666666666667,944.3333333333334,0.4714045207910048
16,16,149670,1706.0,136.0,454.0,944.0,8.0,1.0,1706.0,944.0,0.0
17,17,149671,1706.0,136.0,420.0,944.0,8.0,1.0,1706.0,944.0,0.0
18,18,149672,1706.0,136.0,424.0,944.0,8.0,1.0,1706.0,944.0,0.0
19,19,149673,1706.0,136.0,412.0,944.0,8.0,1.0,1706.0,944.0,1.3743685418724891
20,20,149674,1702.0,135.0,412.0,945.0,8.0,1.0,1704.6666666666667,944.3333333333334,0.0
21,21,149675,1706.0,136.0,412.0,944.0,8.0,1.0,1704.6666666666667,944.3333333333334,1.374368541872682
22,22,149676,1702.0,135.0,410.0,945.0,8.0,1.0,1703.3333333333333,944.6666666666666,1.0
23,23,149677,1705.0,135.0,313.0,945.0,8.0,1.0,1704.3333333333333,944.6666666666666,0.7453559924998113
24,24,149678,1704.0,135.0,376.0,945.0,8.0,1.0,1703.6666666666667,945.0,0.6666666666665151
25,25,149679,1704.0,135.0,347.0,945.0,8.0,1.0,1704.3333333333333,945.0,0.4714045207911657
26,26,149680,1706.0,134.0,365.0,946.0,8.0,1.0,1704.6666666666667,945.3333333333334,0.0
27,27,149681,1704.0,135.0,352.0,945.0,8.0,1.0,1704.6666666666667,945.3333333333334,0.0
28,28,149682,1704.0,135.0,353.0,945.0,8.0,1.0,1704.6666666666667,945.3333333333334,0.7453559925000147
29,29,149683,1704.0,135.0,392.0,945.0,8.0,1.0,1704.0,945.0,1.7950549357115575
30,30,149684,1699.0,137.0,480.0,943.0,8.0,1.0,1702.3333333333333,944.3333333333334,1.201850425154579
31,31,149685,1702.0,138.0,436.0,942.0,8.0,1.0,1701.6666666666667,943.3333333333334,1.699673171197431
32,32,149686,1709.0,134.0,678.0,946.0,8.0,1.0,1703.3333333333333,943.6666666666666,5.467073155618983
33,33,149687,1712.0,147.0,18.0,933.0,8.0,1.0,1707.6666666666667,940.3333333333334,19.487887976324632
34,34,149688,1759.0,151.0,14.0,929.0,8.0,1.0,1726.6666666666667,936.0,30.00185179469946
35,35,149689,1799.0,133.0,1638.0,947.0,8.0,1.0,1756.6666666666667,936.3333333333334,45.67153258747592
36,36,149690,1849.0,149.0,917.0,931.0,,,1802.3333333333333,935.6666666666666,47.12748667179272
37,37,149691,1894.0,193.0,1667.0,887.0,,,1847.3333333333333,921.6666666666666,56.61762583821017
38,38,149692,1914.0,258.0,324.0,822.0,,,1885.6666666666667,880.0,74.58701108250827
39,39,149693,1911.0,364.0,345.0,716.0,,,1906.3333333333333,808.3333333333334,39.81380274338151
