Unnamed: 0,nframe_10914423700,absframe_10914423700,x0_10914423700,y0_10914423700,area_10914423700,yadj_10914423700,flower_10914423700,visit_num_10914423700,sx_10914423700,sy_10914423700,speeds_10914423700
0,0,119756,1545.0,1063.0,680.0,17.0,,,1545.0,17.0,3.0413812651491097
1,1,119757,1544.0,1057.0,650.0,23.0,,,1544.5,20.0,3.515837184954792
2,2,119758,1539.0,1051.0,794.0,29.0,,,1542.6666666666667,23.0,6.871842709362796
3,3,119759,1537.0,1044.0,853.0,36.0,,,1540.0,29.33333333333333,5.547772325697747
4,4,119760,1535.0,1043.0,939.0,37.0,,,1537.0,34.0,4.630814663149897
5,5,119761,1532.0,1039.0,979.0,41.0,,,1534.6666666666667,38.0,4.678556282539392
6,6,119762,1538.0,1030.0,886.0,50.0,,,1535.0,42.66666666666666,5.962847939999475
7,7,119763,1543.0,1027.0,787.0,53.0,,,1537.6666666666667,48.0,6.936217348894935
8,8,119764,1544.0,1022.0,1132.0,58.0,,,1541.6666666666667,53.66666666666666,3.431876713662336
9,9,119765,1547.0,1025.0,1162.0,55.0,4.0,1.0,1544.6666666666667,55.333333333333336,1.4142135623730951
10,10,119766,1546.0,1024.0,1132.0,56.0,4.0,1.0,1545.6666666666667,56.333333333333336,1.9436506316149704
11,11,119767,1549.0,1025.0,1172.0,55.0,4.0,1.0,1547.3333333333333,55.333333333333336,0.3333333333333286
12,12,119768,1547.0,1024.0,1220.0,56.0,4.0,1.0,1547.3333333333333,55.66666666666666,0.3333333333334849
13,13,119769,1547.0,1024.0,1149.0,56.0,4.0,1.0,1547.6666666666667,55.66666666666666,2.13437474581101
14,14,119770,1544.0,1021.0,1050.0,59.0,4.0,1.0,1546.0,57.0,1.885618083164075
15,15,119771,1543.0,1020.0,1152.0,60.0,4.0,1.0,1544.6666666666667,58.333333333333336,1.8856180831642304
16,16,119772,1543.0,1020.0,1119.0,60.0,4.0,1.0,1543.3333333333333,59.66666666666666,1.0540925533895078
17,17,119773,1545.0,1024.0,1108.0,56.0,4.0,1.0,1543.6666666666667,58.66666666666666,0.3333333333334849
