Unnamed: 0,nframe_91213414103,absframe_91213414103,x0_91213414103,y0_91213414103,area_91213414103,yadj_91213414103,flower_91213414103,visit_num_91213414103,sx_91213414103,sy_91213414103,speeds_91213414103
0,0,197300,437.0,49.0,1680.0,1031.0,,,437.0,1031.0,88.19297024139736
1,1,197301,591.0,135.0,2596.0,945.0,,,514.0,988.0,82.73451516749222
2,2,197302,736.0,203.0,1119.0,877.0,,,588.0,951.0,172.06749321769706
3,3,197303,909.0,258.0,1617.0,822.0,,,745.3333333333334,881.3333333333334,177.24120413844076
4,4,197304,1088.0,324.0,1057.0,756.0,,,911.0,818.3333333333334,180.9447429465692
5,5,197305,1261.0,341.0,1646.0,739.0,,,1086.0,772.3333333333334,179.67408766368567
6,6,197306,1445.0,315.0,1061.0,765.0,,,1264.6666666666667,753.3333333333334,175.50466913700282
7,7,197307,1609.0,248.0,1655.0,832.0,,,1438.3333333333333,778.6666666666666,183.8477631085024
8,8,197308,1771.0,131.0,2007.0,949.0,,,1608.3333333333333,848.6666666666666,179.7668242783166
9,9,197309,1887.0,6.0,299.0,1074.0,,,1755.6666666666667,951.6666666666666,94.64568429440166
