Unnamed: 0,nframe_60915375200,absframe_60915375200,x0_60915375200,y0_60915375200,area_60915375200,yadj_60915375200,flower_60915375200,visit_num_60915375200,sx_60915375200,sy_60915375200,speeds_60915375200
0,0,316428,572.0,928.0,798.0,152.0,,,572.0,152.0,11.40175425099138
1,1,316429,554.0,942.0,881.0,138.0,,,563.0,145.0,9.410396142328697
2,2,316430,537.0,946.0,1128.0,134.0,,,554.3333333333334,141.33333333333334,20.637075589552214
3,3,316431,519.0,960.0,587.0,120.0,,,536.6666666666666,130.66666666666666,19.880196734997863
4,4,316432,505.0,976.0,910.0,104.0,,,520.3333333333334,119.33333333333331,23.118054512532968
5,5,316433,476.0,979.0,1035.0,101.0,,,500.0,108.33333333333331,23.40465290872261
6,6,316434,450.0,973.0,898.0,107.0,,,477.0,104.0,24.821585588175285
7,7,316435,433.0,957.0,930.0,123.0,,,453.0,110.33333333333331,22.373098926066437
8,8,316436,415.0,951.0,932.0,129.0,,,432.6666666666667,119.66666666666669,20.212757247727392
9,9,316437,391.0,959.0,1142.0,121.0,,,413.0,124.33333333333331,23.021728866442675
10,10,316438,364.0,954.0,1101.0,126.0,,,390.0,125.33333333333331,29.50894403020513
11,11,316439,329.0,972.0,1579.0,108.0,,,361.3333333333333,118.33333333333331,35.24044393717092
12,12,316440,287.0,978.0,1796.0,102.0,,,326.6666666666667,112.0,39.62602960456957
13,13,316441,248.0,980.0,1800.0,100.0,,,288.0,103.33333333333331,38.0
14,14,316442,215.0,972.0,1979.0,108.0,,,250.0,103.33333333333331,34.797828795614386
15,15,316443,184.0,961.0,1264.0,119.0,,,215.66666666666663,109.0,36.15552823873856
16,16,316444,142.0,957.0,1252.0,123.0,,,180.33333333333331,116.66666666666669,37.8784606046468
17,17,316445,102.0,960.0,912.0,120.0,,,142.66666666666666,120.66666666666669,41.89139397166068
18,18,316446,59.0,974.0,1317.0,106.0,,,101.0,116.33333333333331,42.69400166039461
19,19,316447,20.0,996.0,779.0,84.0,,,60.333333333333336,103.33333333333331,22.438186696393768
