Unnamed: 0,nframe_21215010000,absframe_21215010000,x0_21215010000,y0_21215010000,area_21215010000,yadj_21215010000,flower_21215010000,visit_num_21215010000,sx_21215010000,sy_21215010000,speeds_21215010000
0,0,458931,264.0,284.0,1073.0,284.0,,,264.0,284.0,23.717082451262844
1,1,458932,237.0,323.0,1504.0,323.0,,,250.5,303.5,22.702178064866143
2,2,458933,214.0,361.0,1914.0,361.0,,,238.33333333333331,322.6666666666667,44.43222054120435
3,3,458934,202.0,402.0,1871.0,402.0,,,217.66666666666663,362.0,41.53178167246003
4,4,458935,197.0,441.0,1524.0,441.0,,,204.33333333333331,401.3333333333333,35.79261252145633
5,5,458936,205.0,468.0,1598.0,468.0,,,201.33333333333331,437.0,29.158570304838733
6,6,458937,218.0,488.0,1617.0,488.0,,,206.66666666666663,465.6666666666667,23.76037784959562
7,7,458938,237.0,500.0,1021.0,500.0,,,220.0,485.3333333333333,24.037008503093283
8,8,458939,265.0,508.0,1661.0,508.0,,,240.0,498.6666666666667,23.40939982143925
9,9,458940,284.0,512.0,1882.0,512.0,,,262.0,506.6666666666667,21.91143790605971
10,10,458941,301.0,515.0,2149.0,515.0,,,283.3333333333333,511.6666666666667,19.564707454438924
11,11,458942,319.0,531.0,1852.0,531.0,,,301.3333333333333,519.3333333333334,24.22349639869886
12,12,458943,344.0,553.0,1869.0,553.0,,,321.3333333333333,533.0,31.35637450698377
13,13,458944,369.0,580.0,1006.0,580.0,,,344.0,554.6666666666666,33.47470023100368
14,14,458945,398.0,593.0,1452.0,593.0,,,370.3333333333333,575.3333333333334,34.60411022471813
15,15,458946,428.0,614.0,1297.0,614.0,,,398.3333333333333,595.6666666666666,34.29447639359892
16,16,458947,460.0,628.0,1333.0,628.0,,,428.6666666666667,611.6666666666666,28.48001248439179
17,17,458948,470.0,639.0,874.0,639.0,,,452.6666666666667,627.0,23.600847442411894
18,18,458949,485.0,656.0,1104.0,656.0,,,471.6666666666667,641.0,18.33636338596678
19,19,458950,485.0,677.0,1384.0,677.0,,,480.0,657.3333333333334,15.613384571507153
20,20,458951,483.0,684.0,1492.0,684.0,,,484.3333333333333,672.3333333333334,11.005049346146118
21,21,458952,484.0,689.0,1402.0,689.0,,,484.0,683.3333333333334,5.077182070575904
22,22,458953,491.0,691.0,1266.0,691.0,,,486.0,688.0,5.385164807134504
23,23,458954,498.0,690.0,1251.0,690.0,,,491.0,690.0,7.731609003162154
24,24,458955,507.0,692.0,1362.0,692.0,,,498.6666666666667,691.0,9.386751893552464
25,25,458956,519.0,688.0,1004.0,688.0,,,508.0,690.0,10.934146311237765
26,26,458957,524.0,670.0,6.0,670.0,,,516.6666666666666,683.3333333333334,4.268749491621905
27,27,458958,517.0,700.0,1089.0,700.0,,,520.0,686.0,1.201850425154642
28,28,458959,516.0,690.0,1198.0,690.0,,,519.0,686.6666666666666,8.806563209082022
29,29,458960,511.0,693.0,1564.0,693.0,,,514.6666666666666,694.3333333333334,2.981423969999754
30,30,458961,513.0,692.0,1573.0,692.0,,,513.3333333333334,691.6666666666666,1.666666666666697
31,31,458962,513.0,694.0,1498.0,694.0,,,512.3333333333334,693.0,3.0
32,32,458963,520.0,693.0,1420.0,693.0,,,515.3333333333334,693.0,0.7453559924998622
33,33,458964,514.0,694.0,1364.0,694.0,,,515.6666666666666,693.6666666666666,0.3333333333333712
34,34,458965,514.0,694.0,1349.0,694.0,2.0,1.0,516.0,693.6666666666666,2.357022603955201
35,35,458966,513.0,694.0,1348.0,694.0,2.0,1.0,513.6666666666666,694.0,0.0
36,36,458967,514.0,694.0,1325.0,694.0,2.0,1.0,513.6666666666666,694.0,0.6666666666666288
37,37,458968,512.0,694.0,1436.0,694.0,2.0,1.0,513.0,694.0,1.201850425154642
38,38,458969,511.0,697.0,955.0,697.0,2.0,1.0,512.3333333333334,695.0,4.123105625617716
39,39,458970,502.0,697.0,968.0,697.0,,,508.3333333333333,696.0,9.48097510221857
40,40,458971,484.0,699.0,1734.0,699.0,,,499.0,697.6666666666666,14.472195564061588
