Unnamed: 0,nframe_11212292900,absframe_11212292900,x0_11212292900,y0_11212292900,area_11212292900,yadj_11212292900,flower_11212292900,visit_num_11212292900,sx_11212292900,sy_11212292900,speeds_11212292900
0,0,188500,1503.0,598.0,782.0,482.0,7.0,1.0,1503.0,482.0,0.5
1,1,188501,1504.0,598.0,482.0,482.0,7.0,1.0,1503.5,482.0,0.3726779962499819
2,2,188502,1503.0,599.0,520.0,481.0,7.0,1.0,1503.3333333333333,481.6666666666667,0.4714045207910048
3,3,188503,1502.0,599.0,551.0,481.0,7.0,1.0,1503.0,481.3333333333333,0.4714045207909647
4,4,188504,1503.0,599.0,522.0,481.0,7.0,1.0,1502.6666666666667,481.0,0.0
5,5,188505,1503.0,599.0,538.0,481.0,7.0,1.0,1502.6666666666667,481.0,0.3333333333332575
6,6,188506,1503.0,599.0,522.0,481.0,7.0,1.0,1503.0,481.0,0.3333333333332575
7,7,188507,1502.0,599.0,533.0,481.0,7.0,1.0,1502.6666666666667,481.0,0.6666666666667425
8,8,188508,1501.0,599.0,569.0,481.0,7.0,1.0,1502.0,481.0,1.4142135623730951
9,9,188509,1500.0,602.0,751.0,478.0,7.0,1.0,1501.0,480.0,1.795054935711547
10,10,188510,1500.0,604.0,815.0,476.0,7.0,1.0,1500.3333333333333,478.3333333333333,1.054092553389436
11,11,188511,1500.0,602.0,746.0,478.0,7.0,1.0,1500.0,477.3333333333333,0.7453559924999129
12,12,188512,1501.0,600.0,595.0,480.0,7.0,1.0,1500.3333333333333,478.0,0.6666666666666856
13,13,188513,1500.0,602.0,771.0,478.0,7.0,1.0,1500.3333333333333,478.6666666666667,0.0
14,14,188514,1500.0,602.0,743.0,478.0,7.0,1.0,1500.3333333333333,478.6666666666667,0.3333333333333144
15,15,188515,1501.0,599.0,617.0,481.0,7.0,1.0,1500.3333333333333,479.0,1.490711985000004
16,16,188516,1504.0,600.0,564.0,480.0,7.0,1.0,1501.6666666666667,479.6666666666667,1.666666666666606
17,17,188517,1504.0,599.0,594.0,481.0,7.0,1.0,1503.0,480.6666666666667,1.201850425154705
18,18,188518,1503.0,596.0,545.0,484.0,7.0,1.0,1503.6666666666667,481.6666666666667,1.4142135623730951
19,19,188519,1507.0,597.0,491.0,483.0,7.0,1.0,1504.6666666666667,482.6666666666667,1.88561808316406
20,20,188520,1508.0,595.0,479.0,485.0,7.0,1.0,1506.0,484.0,2.134374745810997
21,21,188521,1508.0,592.0,432.0,488.0,7.0,1.0,1507.6666666666667,485.3333333333333,2.0
22,22,188522,1507.0,591.0,426.0,489.0,7.0,1.0,1507.6666666666667,487.3333333333333,1.4142135623730951
23,23,188523,1505.0,592.0,457.0,488.0,7.0,1.0,1506.6666666666667,488.3333333333333,1.6666666666667425
24,24,188524,1503.0,592.0,602.0,488.0,7.0,1.0,1505.0,488.3333333333333,2.027587510099403
25,25,188525,1501.0,592.0,733.0,488.0,7.0,1.0,1503.0,488.0,1.2018504251546736
