Unnamed: 0,nframe_81014111400,absframe_81014111400,x0_81014111400,y0_81014111400,area_81014111400,yadj_81014111400,flower_81014111400,visit_num_81014111400,sx_81014111400,sy_81014111400,speeds_81014111400
0,0,274506,1860.0,520.0,1260.0,560.0,,,1860.0,560.0,43.89191269470949
1,1,274507,1801.0,585.0,1061.0,495.0,,,1830.5,527.5,45.72684599274747
2,2,274508,1733.0,649.0,2024.0,431.0,,,1798.0,495.3333333333333,84.88554385497899
3,3,274509,1675.0,695.0,2002.0,385.0,,,1736.3333333333333,437.0,77.3771427633653
4,4,274510,1623.0,734.0,1017.0,346.0,,,1677.0,387.3333333333333,61.773780845922005
5,5,274511,1571.0,739.0,1713.0,341.0,,,1623.0,357.3333333333333,49.170903772228726
6,6,274512,1531.0,727.0,1868.0,353.0,,,1575.0,346.6666666666667,38.65085883766225
7,7,274513,1510.0,708.0,1460.0,372.0,,,1537.3333333333333,355.3333333333333,29.66853926674212
8,8,274514,1492.0,698.0,1180.0,382.0,,,1511.0,369.0,16.445195178058754
9,9,274515,1484.0,712.0,1398.0,368.0,,,1495.3333333333333,374.0,12.671051872498722
10,10,274516,1493.0,742.0,1181.0,338.0,,,1489.6666666666667,362.6666666666667,37.04201818355896
11,11,274517,1522.0,805.0,1289.0,275.0,,,1499.6666666666667,327.0,55.44566910248466
12,12,274518,1536.0,870.0,2286.0,210.0,,,1517.0,274.3333333333333,63.06346010171022
13,13,274519,1541.0,925.0,1460.0,155.0,,,1533.0,213.33333333333331,50.635955604688654
14,14,274520,1546.0,955.0,721.0,125.0,,,1541.0,163.33333333333334,33.16792292428199
15,15,274521,1546.0,969.0,682.0,111.0,,,1544.3333333333333,130.33333333333334,13.666666666666677
16,16,274522,1550.0,965.0,892.0,115.0,,,1547.3333333333333,117.0,3.1622776601683795
17,17,274523,1555.0,958.0,148.0,122.0,,,1550.3333333333333,116.0,8.724168218868272
18,18,274524,1543.0,943.0,14.0,137.0,,,1549.3333333333333,124.66666666666669,13.666666666666591
19,19,274525,1510.0,956.0,571.0,124.0,,,1536.0,127.66666666666669,22.864334186190096
20,20,274526,1487.0,949.0,1256.0,131.0,,,1513.3333333333333,130.66666666666666,25.17935662402834
21,21,274527,1468.0,952.0,891.0,128.0,,,1488.3333333333333,127.66666666666669,18.85618083164112
22,22,274528,1454.0,948.0,892.0,132.0,,,1469.6666666666667,130.33333333333334,11.005049346146118
23,23,274529,1454.0,948.0,1375.0,132.0,,,1458.6666666666667,130.66666666666666,6.641619615057101
24,24,274530,1462.0,933.0,1748.0,147.0,,,1456.6666666666667,137.0,8.333333333333313
25,25,274531,1461.0,924.0,1696.0,156.0,,,1459.0,145.0,10.687479694587593
26,26,274532,1456.0,916.0,1756.0,164.0,,,1459.6666666666667,155.66666666666666,9.944289260117596
27,27,274533,1439.0,914.0,989.0,166.0,,,1452.0,162.0,9.439868172337537
28,28,274534,1440.0,905.0,649.0,175.0,,,1445.0,168.33333333333334,8.027729719194852
29,29,274535,1438.0,900.0,597.0,180.0,,,1439.0,173.66666666666666,5.754225500544042
30,30,274536,1436.0,897.0,605.0,183.0,,,1438.0,179.33333333333334,4.737556801184024
31,31,274537,1429.0,896.0,1053.0,184.0,,,1434.3333333333333,182.33333333333331,3.7267799624995774
32,32,274538,1428.0,895.0,1096.0,185.0,,,1431.0,184.0,4.242640687119285
33,33,274539,1427.0,888.0,1169.0,192.0,,,1428.0,187.0,1.4142135623730951
34,34,274540,1432.0,893.0,1174.0,187.0,,,1429.0,188.0,3.144660377352261
35,35,274541,1436.0,890.0,1132.0,190.0,,,1431.6666666666667,189.66666666666663,3.39934634239512
36,36,274542,1437.0,886.0,1294.0,194.0,,,1435.0,190.33333333333331,4.44722135470876
37,37,274543,1435.0,880.0,1349.0,200.0,,,1436.0,194.66666666666663,3.681787005729099
38,38,274544,1435.0,879.0,1208.0,201.0,,,1435.6666666666667,198.33333333333331,1.490711984999877
39,39,274545,1435.0,882.0,1573.0,198.0,8.0,1.0,1435.0,199.66666666666663,0.3333333333333428
40,40,274546,1435.0,879.0,927.0,201.0,8.0,1.0,1435.0,200.0,0.4714045207909848
41,41,274547,1436.0,880.0,1778.0,200.0,8.0,1.0,1435.3333333333333,199.66666666666663,1.3743685418725995
42,42,274548,1436.0,878.0,1092.0,202.0,8.0,1.0,1435.6666666666667,201.0,0.6666666666665151
43,43,274549,1437.0,879.0,1700.0,201.0,8.0,1.0,1436.3333333333333,201.0,0.3333333333332575
44,44,274550,1435.0,880.0,1389.0,200.0,8.0,1.0,1436.0,201.0,0.745355992500002
45,45,274551,1434.0,879.0,1404.0,201.0,8.0,1.0,1435.3333333333333,200.66666666666663,1.3333333333332575
46,46,274552,1433.0,879.0,1448.0,201.0,8.0,1.0,1434.0,200.66666666666663,0.4714045207909647
47,47,274553,1434.0,881.0,1463.0,199.0,8.0,1.0,1433.6666666666667,200.33333333333331,0.7453559924999129
48,48,274554,1435.0,881.0,1519.0,199.0,8.0,1.0,1434.0,199.66666666666663,0.3333333333332575
49,49,274555,1434.0,879.0,1494.0,201.0,8.0,1.0,1434.3333333333333,199.66666666666663,0.7453559924999129
50,50,274556,1433.0,879.0,1493.0,201.0,8.0,1.0,1434.0,200.33333333333331,1.201850425154705
51,51,274557,1433.0,878.0,1500.0,202.0,8.0,1.0,1433.3333333333333,201.33333333333331,1.666666666666606
52,52,274558,1430.0,876.0,1435.0,204.0,8.0,1.0,1432.0,202.33333333333331,2.403700850309284
53,53,274559,1429.0,873.0,1375.0,207.0,8.0,1.0,1430.6666666666667,204.33333333333331,1.4907119849999912
54,54,274560,1429.0,876.0,1411.0,204.0,8.0,1.0,1429.3333333333333,205.0,1.0540925533894627
55,55,274561,1433.0,877.0,1464.0,203.0,8.0,1.0,1430.3333333333333,204.66666666666663,1.6666666666666514
56,56,274562,1432.0,877.0,1184.0,203.0,8.0,1.0,1431.3333333333333,203.33333333333331,1.795054935711547
57,57,274563,1431.0,881.0,760.0,199.0,8.0,1.0,1432.0,201.66666666666663,3.349958540373553
58,58,274564,1423.0,878.0,549.0,202.0,8.0,1.0,1428.6666666666667,201.33333333333331,12.37380746218054
59,59,274565,1395.0,874.0,1012.0,206.0,,,1416.3333333333333,202.33333333333331,16.363916944844696
60,60,274566,1382.0,878.0,1822.0,202.0,,,1400.0,203.33333333333331,23.73230334843668
61,61,274567,1353.0,891.0,1552.0,189.0,,,1376.6666666666667,199.0,23.19003617456812
62,62,274568,1329.0,896.0,1641.0,184.0,,,1354.6666666666667,191.66666666666663,34.16300793418396
