Unnamed: 0,nframe_11514254612,absframe_11514254612,x0_11514254612,y0_11514254612,area_11514254612,yadj_11514254612,flower_11514254612,visit_num_11514254612,sx_11514254612,sy_11514254612,speeds_11514254612
0,0,282876,788.0,114.0,6497.0,966.0,,,788.0,966.0,55.210959057056776
1,1,282877,811.0,222.0,29.0,858.0,,,799.5,912.0,24.297347820515547
2,2,282878,823.0,237.0,247.0,843.0,,,807.3333333333334,889.0,32.069369255481824
3,3,282879,822.0,204.0,21.0,876.0,,,818.6666666666666,859.0,19.76810000424361
4,4,282880,817.0,163.0,132.0,917.0,,,820.6666666666666,878.6666666666666,24.72290885438495
5,5,282881,818.0,163.0,144.0,917.0,,,819.0,903.3333333333334,13.76791761870888
6,6,282882,817.0,163.0,121.0,917.0,,,817.3333333333334,917.0,0.3333333333332575
7,7,282883,818.0,163.0,156.0,917.0,,,817.6666666666666,917.0,0.3333333333333712
8,8,282884,818.0,162.0,256.0,918.0,,,817.6666666666666,917.3333333333334,0.7453559924999129
9,9,282885,818.0,161.0,289.0,919.0,,,818.0,918.0,0.4714045207910853
10,10,282886,817.0,162.0,272.0,918.0,,,817.6666666666666,918.3333333333334,0.7453559924999129
11,11,282887,819.0,160.0,306.0,920.0,,,818.0,919.0,0.0
12,12,282888,818.0,161.0,306.0,919.0,,,818.0,919.0,0.0
13,13,282889,817.0,162.0,240.0,918.0,,,818.0,919.0,1.943650631615068
14,14,282890,816.0,165.0,110.0,915.0,,,817.0,917.3333333333334,14.881009523699849
15,15,282891,830.0,204.0,281.0,876.0,,,821.0,903.0,14.472195564061597
16,16,282892,828.0,204.0,244.0,876.0,,,824.6666666666666,889.0,10.295630140987
17,17,282893,789.0,180.0,29.0,900.0,,,815.6666666666666,884.0,16.1245154965971
18,18,282894,788.0,180.0,20.0,900.0,,,801.6666666666666,892.0,15.549205052920737
19,19,282895,788.0,180.0,9.0,900.0,,,788.3333333333334,900.0,0.4714045207910853
20,20,282896,788.0,181.0,7.0,899.0,,,788.0,899.6666666666666,23.21158714473832
21,21,282897,803.0,112.0,6622.0,968.0,,,793.0,922.3333333333334,24.14769370169977
22,22,282898,796.0,108.0,7031.0,972.0,,,795.6666666666666,946.3333333333334,23.975102826798345
23,23,282899,,,,,,,799.5,970.0,4.031128874149275
24,24,282900,,,,,,,796.0,972.0,
25,25,282901,,,,,,,,,
26,26,282902,,,,,,,,,
27,27,282903,,,,,,,,,
28,28,282904,,,,,,,,,
29,29,282905,,,,,,,,,
30,30,282906,,,,,,,,,
31,31,282907,,,,,,,,,
32,32,282908,,,,,,,,,
33,33,282909,,,,,,,,,
34,34,282910,,,,,,,,,
35,35,282911,,,,,,,,,
36,36,282912,,,,,,,,,
37,37,282913,794.0,107.0,6650.0,973.0,,,794.0,973.0,0.7071067811865476
38,38,282914,795.0,106.0,6674.0,974.0,,,794.5,973.5,0.8498365855988271
39,39,282915,792.0,107.0,6534.0,973.0,,,793.6666666666666,973.3333333333334,0.7453559924999129
40,40,282916,792.0,108.0,6693.0,972.0,,,793.0,973.0,1.201850425154642
41,41,282917,792.0,108.0,6633.0,972.0,,,792.0,972.3333333333334,0.3333333333333712
42,42,282918,792.0,108.0,6566.0,972.0,,,792.0,972.0,0.0
43,43,282919,,,,,,,792.0,972.0,0.5
44,44,282920,792.0,107.0,6732.0,973.0,,,792.0,972.5,0.5
45,45,282921,792.0,107.0,6600.0,973.0,,,792.0,973.0,11.836853936376432
46,46,282922,798.0,142.0,49.0,938.0,,,794.0,961.3333333333334,12.16552506059644
