Unnamed: 0,nframe_91714235200,absframe_91714235200,x0_91714235200,y0_91714235200,area_91714235200,yadj_91714235200,flower_91714235200,visit_num_91714235200,sx_91714235200,sy_91714235200,speeds_91714235200
0,0,312675,804.0,772.0,1908.0,308.0,,,804.0,308.0,36.513696060519536
1,1,312676,877.0,770.0,2312.0,310.0,,,840.5,309.0,28.6574597618142
2,2,312677,926.0,780.0,1539.0,300.0,,,869.0,306.0,56.3658683168379
3,3,312678,969.0,809.0,1832.0,271.0,,,924.0,293.6666666666667,47.86323107447818
4,4,312679,1004.0,837.0,1248.0,243.0,,,966.3333333333334,271.3333333333333,49.87205853202988
5,5,312680,1047.0,868.0,2085.0,212.0,,,1006.6666666666666,242.0,44.72757041865294
6,6,312681,1072.0,895.0,1481.0,185.0,,,1041.0,213.33333333333331,41.997354414031584
7,7,312682,1097.0,922.0,1075.0,158.0,,,1072.0,185.0,38.55443482200776
8,8,312683,1110.0,965.0,1238.0,115.0,,,1093.0,152.66666666666666,33.042060737456694
9,9,312684,1123.0,980.0,2160.0,100.0,,,1110.0,124.33333333333331,24.910952522044468
10,10,312685,1128.0,990.0,2154.0,90.0,,,1120.3333333333333,101.66666666666669,13.136040330158735
11,11,312686,1133.0,997.0,2081.0,83.0,,,1128.0,91.0,7.781745019952553
12,12,312687,1140.0,996.0,1727.0,84.0,,,1133.6666666666667,85.66666666666667,5.754225500543874
13,13,312688,1145.0,987.0,1602.0,93.0,,,1139.3333333333333,86.66666666666667,10.4136662345422
14,14,312689,1157.0,977.0,612.0,103.0,,,1147.3333333333333,93.33333333333331,10.93414631123788
15,15,312690,1166.0,976.0,373.0,104.0,5.0,1.0,1156.0,100.0,8.647414514048632
16,16,312691,1168.0,975.0,330.0,105.0,5.0,1.0,1163.6666666666667,104.0,5.426273532033161
17,17,312692,1173.0,974.0,420.0,106.0,5.0,1.0,1169.0,105.0,3.0
18,18,312693,1175.0,976.0,428.0,104.0,5.0,1.0,1172.0,105.0,2.027587510099406
19,19,312694,1174.0,974.0,371.0,106.0,5.0,1.0,1174.0,105.33333333333331,0.3333333333332575
20,20,312695,1174.0,974.0,368.0,106.0,5.0,1.0,1174.3333333333333,105.33333333333331,1.201850425154579
21,21,312696,1173.0,973.0,341.0,107.0,5.0,1.0,1173.6666666666667,106.33333333333331,0.4714045207911456
22,22,312697,1173.0,973.0,341.0,107.0,5.0,1.0,1173.3333333333333,106.66666666666669,0.4714045207909848
23,23,312698,1173.0,975.0,408.0,105.0,5.0,1.0,1173.0,106.33333333333331,0.6666666666666572
24,24,312699,1173.0,975.0,350.0,105.0,5.0,1.0,1173.0,105.66666666666669,1.0
25,25,312700,1170.0,973.0,351.0,107.0,5.0,1.0,1172.0,105.66666666666669,0.0
26,26,312701,1173.0,975.0,392.0,105.0,5.0,1.0,1172.0,105.66666666666669,0.3333333333333428
27,27,312702,1173.0,976.0,413.0,104.0,5.0,1.0,1172.0,105.33333333333331,1.201850425154705
28,28,312703,1172.0,976.0,301.0,104.0,5.0,1.0,1172.6666666666667,104.33333333333331,1.4142135623730951
29,29,312704,1176.0,978.0,356.0,102.0,5.0,1.0,1173.6666666666667,103.33333333333331,0.6666666666665151
30,30,312705,1175.0,976.0,312.0,104.0,5.0,1.0,1174.3333333333333,103.33333333333331,0.4714045207911355
31,31,312706,1173.0,977.0,189.0,103.0,5.0,1.0,1174.6666666666667,103.0,1.4907119849999977
32,32,312707,1172.0,980.0,275.0,100.0,5.0,1.0,1173.3333333333333,102.33333333333331,4.0
33,33,312708,1175.0,988.0,387.0,92.0,5.0,1.0,1173.3333333333333,98.33333333333331,8.692269873603568
34,34,312709,1187.0,999.0,344.0,81.0,5.0,1.0,1178.0,91.0,18.950227204735864
35,35,312710,1208.0,1024.0,1560.0,56.0,,,1190.0,76.33333333333333,25.455844122715707
36,36,312711,1229.0,1042.0,1074.0,38.0,,,1208.0,58.333333333333336,33.72602028767177
37,37,312712,1261.0,1068.0,770.0,12.0,,,1232.6666666666667,35.333333333333336,16.090024514862836
