Unnamed: 0,nframe_71216085400,absframe_71216085400,x0_71216085400,y0_71216085400,area_71216085400,yadj_71216085400,flower_71216085400,visit_num_71216085400,sx_71216085400,sy_71216085400,speeds_71216085400
0,0,501445,48.0,496.0,945.0,496.0,,,48.0,496.0,7.905694150420948
1,1,501446,61.0,487.0,1662.0,487.0,,,54.5,491.5,5.4211519890968525
2,2,501447,66.0,480.0,913.0,480.0,,,58.333333333333336,487.6666666666667,11.479450238481713
3,3,501448,79.0,481.0,1660.0,481.0,,,68.66666666666667,482.6666666666667,6.871842709362763
4,4,501449,81.0,482.0,1596.0,482.0,,,75.33333333333333,481.0,6.368324391514278
5,5,501450,85.0,478.0,1783.0,478.0,0.0,1.0,81.66666666666667,480.3333333333333,2.403700850309316
6,6,501451,85.0,477.0,1844.0,477.0,0.0,1.0,83.66666666666667,479.0,0.4714045207910149
7,7,501452,82.0,483.0,1585.0,483.0,0.0,1.0,84.0,479.3333333333333,0.4714045207910149
8,8,501453,86.0,477.0,1817.0,477.0,0.0,1.0,84.33333333333333,479.0,0.4714045207910249
9,9,501454,86.0,478.0,1831.0,478.0,0.0,1.0,84.66666666666667,479.3333333333333,2.134374745810917
10,10,501455,86.0,478.0,1810.0,478.0,0.0,1.0,86.0,477.6666666666667,0.3333333333333144
11,11,501456,86.0,478.0,1799.0,478.0,0.0,1.0,86.0,478.0,0.0
12,12,501457,86.0,478.0,1831.0,478.0,0.0,1.0,86.0,478.0,0.3333333333333144
13,13,501458,86.0,479.0,1780.0,479.0,0.0,1.0,86.0,478.3333333333333,1.201850425154642
14,14,501459,83.0,476.0,1727.0,476.0,0.0,1.0,85.0,477.6666666666667,1.2018504251546736
15,15,501460,83.0,476.0,1634.0,476.0,0.0,1.0,84.0,477.0,1.666666666666663
16,16,501461,82.0,476.0,1666.0,476.0,0.0,1.0,82.66666666666667,476.0,0.3333333333333428
17,17,501462,82.0,476.0,1563.0,476.0,0.0,1.0,82.33333333333333,476.0,3.0731814857642936
18,18,501463,81.0,485.0,1513.0,485.0,0.0,1.0,81.66666666666667,479.0,2.6874192494328697
19,19,501464,81.0,484.0,1404.0,484.0,0.0,1.0,81.33333333333333,481.6666666666667,2.6874192494328115
20,20,501465,81.0,484.0,1381.0,484.0,0.0,1.0,81.0,484.3333333333333,2.8480012484391413
21,21,501466,84.0,477.0,1371.0,477.0,0.0,1.0,82.0,481.6666666666667,2.426703296426877
22,22,501467,83.0,477.0,1471.0,477.0,0.0,1.0,82.66666666666667,479.3333333333333,2.748737083745068
23,23,501468,83.0,476.0,1504.0,476.0,0.0,1.0,83.33333333333333,476.6666666666667,0.7453559924999511
24,24,501469,85.0,475.0,1439.0,475.0,0.0,1.0,83.66666666666667,476.0,1.6666666666666514
25,25,501470,86.0,473.0,1409.0,473.0,0.0,1.0,84.66666666666667,474.6666666666667,1.666666666666697
26,26,501471,86.0,472.0,1475.0,472.0,0.0,1.0,85.66666666666667,473.3333333333333,0.94280904158208
27,27,501472,83.0,477.0,1384.0,477.0,0.0,1.0,85.0,474.0,1.2018504251546658
28,28,501473,84.0,476.0,1359.0,476.0,0.0,1.0,84.33333333333333,475.0,1.4142135623730951
29,29,501474,83.0,475.0,1441.0,475.0,0.0,1.0,83.33333333333333,476.0,0.6666666666666856
30,30,501475,83.0,475.0,1454.0,475.0,0.0,1.0,83.33333333333333,475.3333333333333,0.3333333333333286
31,31,501476,83.0,476.0,1491.0,476.0,0.0,1.0,83.0,475.3333333333333,0.3333333333333712
32,32,501477,83.0,476.0,1526.0,476.0,0.0,1.0,83.0,475.6666666666667,0.4714045207910149
33,33,501478,84.0,476.0,1489.0,476.0,0.0,1.0,83.33333333333333,476.0,0.3333333333333428
34,34,501479,84.0,476.0,1508.0,476.0,0.0,1.0,83.66666666666667,476.0,0.3333333333333286
35,35,501480,84.0,476.0,1447.0,476.0,0.0,1.0,84.0,476.0,0.0
36,36,501481,84.0,476.0,1442.0,476.0,0.0,1.0,84.0,476.0,0.0
37,37,501482,84.0,476.0,1531.0,476.0,0.0,1.0,84.0,476.0,0.3333333333333144
38,38,501483,84.0,477.0,1555.0,477.0,0.0,1.0,84.0,476.3333333333333,0.0
39,39,501484,84.0,476.0,1524.0,476.0,0.0,1.0,84.0,476.3333333333333,0.3333333333333712
40,40,501485,84.0,477.0,1448.0,477.0,0.0,1.0,84.0,476.6666666666667,0.0
41,41,501486,84.0,477.0,1469.0,477.0,0.0,1.0,84.0,476.6666666666667,0.4714045207910149
42,42,501487,83.0,477.0,1490.0,477.0,0.0,1.0,83.66666666666667,477.0,0.3333333333333144
43,43,501488,84.0,478.0,1510.0,478.0,0.0,1.0,83.66666666666667,477.3333333333333,0.0
44,44,501489,84.0,477.0,1433.0,477.0,0.0,1.0,83.66666666666667,477.3333333333333,0.7453559924999384
45,45,501490,85.0,478.0,1405.0,478.0,0.0,1.0,84.33333333333333,477.6666666666667,0.3333333333333428
46,46,501491,85.0,478.0,1337.0,478.0,0.0,1.0,84.66666666666667,477.6666666666667,3.2829526005986938
47,47,501492,93.0,481.0,1062.0,481.0,0.0,1.0,87.66666666666667,479.0,2.8480012484391684
48,48,501493,93.0,481.0,971.0,481.0,0.0,1.0,90.33333333333331,480.0,1.699673171197596
49,49,501494,90.0,477.0,964.0,477.0,0.0,1.0,92.0,479.6666666666667,0.3333333333333286
50,50,501495,94.0,481.0,944.0,481.0,0.0,1.0,92.33333333333331,479.6666666666667,0.3333333333333428
51,51,501496,94.0,481.0,947.0,481.0,0.0,1.0,92.66666666666669,479.6666666666667,1.88561808316411
52,52,501497,94.0,481.0,935.0,481.0,0.0,1.0,94.0,481.0,0.7453559924999448
53,53,501498,93.0,479.0,850.0,479.0,0.0,1.0,93.66666666666669,480.3333333333333,1.0
54,54,501499,94.0,478.0,909.0,478.0,0.0,1.0,93.66666666666669,479.3333333333333,1.374368541872534
55,55,501500,95.0,477.0,928.0,477.0,0.0,1.0,94.0,478.0,0.7453559924999257
56,56,501501,95.0,478.0,858.0,478.0,0.0,1.0,94.66666666666669,477.6666666666667,1.4907119849998895
57,57,501502,96.0,474.0,894.0,474.0,0.0,1.0,95.33333333333331,476.3333333333333,0.7453559924999257
58,58,501503,97.0,476.0,861.0,476.0,0.0,1.0,96.0,476.0,2.42670329642684
59,59,501504,102.0,476.0,631.0,476.0,0.0,1.0,98.33333333333331,475.3333333333333,2.426703296426838
60,60,501505,103.0,472.0,542.0,472.0,0.0,1.0,100.66666666666669,474.6666666666667,1.6996731711975932
61,61,501506,102.0,475.0,642.0,475.0,0.0,1.0,102.33333333333331,474.3333333333333,0.3333333333333144
62,62,501507,102.0,475.0,627.0,475.0,0.0,1.0,102.33333333333331,474.0,0.4714045207910249
63,63,501508,104.0,471.0,591.0,471.0,0.0,1.0,102.66666666666669,473.6666666666667,2.027587510099408
64,64,501509,101.0,469.0,734.0,469.0,0.0,1.0,102.33333333333331,471.6666666666667,0.6666666666666572
65,65,501510,100.0,475.0,784.0,475.0,0.0,1.0,101.66666666666669,471.6666666666667,1.6666666666666514
66,66,501511,101.0,475.0,725.0,475.0,0.0,1.0,100.66666666666669,473.0,2.027587510099408
67,67,501512,100.0,475.0,745.0,475.0,0.0,1.0,100.33333333333331,475.0,1.0540925533894538
68,68,501513,103.0,474.0,476.0,474.0,0.0,1.0,101.33333333333331,474.6666666666667,1.0540925533894538
69,69,501514,98.0,476.0,678.0,476.0,0.0,1.0,100.33333333333331,475.0,0.94280904158207
70,70,501515,98.0,477.0,708.0,477.0,0.0,1.0,99.66666666666669,475.6666666666667,2.23606797749979
71,71,501516,97.0,477.0,713.0,477.0,0.0,1.0,97.66666666666669,476.6666666666667,0.3333333333333144
72,72,501517,98.0,477.0,672.0,477.0,0.0,1.0,97.66666666666669,477.0,0.0
73,73,501518,98.0,477.0,631.0,477.0,0.0,1.0,97.66666666666669,477.0,0.0
74,74,501519,97.0,477.0,561.0,477.0,0.0,1.0,97.66666666666669,477.0,0.94280904158208
75,75,501520,96.0,479.0,495.0,479.0,0.0,1.0,97.0,477.6666666666667,4.34613493680176
76,76,501521,85.0,478.0,627.0,478.0,0.0,1.0,92.66666666666669,478.0,7.007932013876221
77,77,501522,78.0,468.0,870.0,468.0,0.0,1.0,86.33333333333333,475.0,9.219544457292889
78,78,501523,78.0,458.0,991.0,458.0,0.0,1.0,80.33333333333333,468.0,14.337208778404394
79,79,501524,72.0,437.0,1066.0,437.0,0.0,1.0,76.0,454.3333333333333,18.52625764212032
80,80,501525,70.0,413.0,1117.0,413.0,,,73.33333333333333,436.0,16.25491378698216
81,81,501526,65.0,411.0,681.0,411.0,,,69.0,420.3333333333333,10.00555401320239
82,82,501527,57.0,411.0,1154.0,411.0,,,64.0,411.6666666666667,5.270462766947301
83,83,501528,57.0,404.0,1059.0,404.0,,,59.66666666666666,408.6666666666667,8.171767114754175
84,84,501529,60.0,387.0,589.0,387.0,,,58.0,400.6666666666667,16.34353422950835
85,85,501530,47.0,363.0,489.0,363.0,,,54.66666666666666,384.6666666666667,25.197001585285708
86,86,501531,22.0,337.0,1400.0,337.0,,,43.0,362.3333333333333,26.90724809414742
87,87,501532,6.0,327.0,516.0,327.0,,,25.0,342.3333333333333,15.092308563562348
