Unnamed: 0,nframe_71015020000,absframe_71015020000,x0_71015020000,y0_71015020000,area_71015020000,yadj_71015020000,flower_71015020000,visit_num_71015020000,sx_71015020000,sy_71015020000,speeds_71015020000
0,0,374271,1770.0,109.0,1120.0,109.0,,,1770.0,109.0,33.36540124140574
1,1,374272,1712.0,142.0,2813.0,142.0,,,1741.0,125.5,33.68027777663229
2,2,374273,1648.0,165.0,1472.0,165.0,,,1710.0,138.66666666666666,56.21881851796201
3,3,374274,1628.0,200.0,614.0,200.0,,,1662.6666666666667,169.0,39.06120553410741
4,4,374275,1608.0,196.0,483.0,196.0,,,1628.0,187.0,18.141419765583706
5,5,374276,1597.0,184.0,504.0,184.0,,,1611.0,193.33333333333331,17.476968971891043
6,6,374277,1585.0,170.0,536.0,170.0,,,1596.6666666666667,183.33333333333331,16.815997674172596
7,7,374278,1569.0,164.0,704.0,164.0,,,1583.6666666666667,172.66666666666666,14.851112939963684
8,8,374279,1565.0,153.0,1199.0,153.0,,,1573.0,162.33333333333334,10.33870827951396
9,9,374280,1556.0,159.0,1086.0,159.0,7.0,1.0,1563.3333333333333,158.66666666666666,13.864422895390206
10,10,374281,1532.0,145.0,781.0,145.0,7.0,1.0,1551.0,152.33333333333334,13.507199726236545
11,11,374282,1526.0,142.0,599.0,142.0,7.0,1.0,1538.0,148.66666666666666,13.715360407627252
12,12,374283,1519.0,141.0,436.0,141.0,7.0,1.0,1525.6666666666667,142.66666666666666,5.343739847293951
13,13,374284,1516.0,146.0,468.0,146.0,7.0,1.0,1520.3333333333333,143.0,2.6034165586355456
14,14,374285,1520.0,147.0,488.0,147.0,7.0,1.0,1518.3333333333333,144.66666666666666,2.8674417556809275
15,15,374286,1524.0,148.0,568.0,148.0,7.0,1.0,1520.0,147.0,2.6874192494329265
16,16,374287,1524.0,147.0,440.0,147.0,7.0,1.0,1522.6666666666667,147.33333333333334,1.0540925533894627
17,17,374288,1523.0,146.0,472.0,146.0,7.0,1.0,1523.6666666666667,147.0,1.333333333333485
18,18,374289,1520.0,148.0,464.0,148.0,7.0,1.0,1522.3333333333333,147.0,1.4907119849997876
19,19,374290,1520.0,149.0,471.0,149.0,7.0,1.0,1521.0,147.66666666666666,0.745355992500002
20,20,374291,1521.0,147.0,440.0,147.0,7.0,1.0,1520.3333333333333,148.0,0.4714045207911456
21,21,374292,1521.0,149.0,460.0,149.0,7.0,1.0,1520.6666666666667,148.33333333333334,3.54338193757816
22,22,374293,1527.0,157.0,907.0,157.0,7.0,1.0,1523.0,151.0,9.620579793107863
23,23,374294,1528.0,175.0,119.0,175.0,7.0,1.0,1525.3333333333333,160.33333333333334,3.726779962499654
24,24,374295,1523.0,160.0,972.0,160.0,7.0,1.0,1526.0,164.0,1.666666666666606
25,25,374296,1523.0,160.0,976.0,160.0,7.0,1.0,1524.6666666666667,165.0,5.426273532033245
26,26,374297,1525.0,159.0,949.0,159.0,7.0,1.0,1523.6666666666667,159.66666666666666,3.6817870057290913
27,27,374298,1522.0,149.0,474.0,149.0,7.0,1.0,1523.3333333333333,156.0,0.0
28,28,374299,1523.0,160.0,991.0,160.0,7.0,1.0,1523.3333333333333,156.0,0.4714045207909848
29,29,374300,1524.0,160.0,944.0,160.0,7.0,1.0,1523.0,156.33333333333334,3.3993463423951864
30,30,374301,1524.0,159.0,967.0,159.0,7.0,1.0,1523.6666666666667,159.66666666666666,0.6666666666665151
31,31,374302,1525.0,160.0,974.0,160.0,7.0,1.0,1524.3333333333333,159.66666666666666,0.3333333333333144
32,32,374303,1524.0,159.0,984.0,159.0,7.0,1.0,1524.3333333333333,159.33333333333334,3.073181485764263
33,33,374304,1522.0,150.0,468.0,150.0,7.0,1.0,1523.6666666666667,156.33333333333334,3.726779962499682
34,34,374305,1523.0,149.0,479.0,149.0,7.0,1.0,1523.0,152.66666666666666,3.3333333333333144
35,35,374306,1524.0,149.0,494.0,149.0,7.0,1.0,1523.0,149.33333333333334,0.3333333333333428
36,36,374307,1522.0,149.0,474.0,149.0,7.0,1.0,1523.0,149.0,0.4714045207909848
37,37,374308,1522.0,148.0,461.0,148.0,7.0,1.0,1522.6666666666667,148.66666666666666,0.7453559924999892
38,38,374309,1522.0,148.0,461.0,148.0,7.0,1.0,1522.0,148.33333333333334,0.0
39,39,374310,1522.0,149.0,439.0,149.0,7.0,1.0,1522.0,148.33333333333334,0.9428090415821104
40,40,374311,1520.0,150.0,456.0,150.0,7.0,1.0,1521.3333333333333,149.0,0.4714045207909848
41,41,374312,1521.0,149.0,439.0,149.0,7.0,1.0,1521.0,149.33333333333334,0.6666666666667425
42,42,374313,1520.0,149.0,431.0,149.0,7.0,1.0,1520.3333333333333,149.33333333333334,0.3333333333333428
43,43,374314,1520.0,149.0,472.0,149.0,7.0,1.0,1520.3333333333333,149.0,0.4714045207909848
44,44,374315,1520.0,150.0,469.0,150.0,7.0,1.0,1520.0,149.33333333333334,0.7453559924998875
45,45,374316,1521.0,151.0,475.0,151.0,7.0,1.0,1520.3333333333333,150.0,0.4714045207911456
46,46,374317,1521.0,150.0,446.0,150.0,7.0,1.0,1520.6666666666667,150.33333333333334,0.3333333333333428
47,47,374318,1520.0,149.0,420.0,149.0,7.0,1.0,1520.6666666666667,150.0,0.3333333333334849
48,48,374319,1520.0,151.0,398.0,151.0,7.0,1.0,1520.3333333333333,150.0,0.4714045207909848
49,49,374320,1520.0,151.0,460.0,151.0,7.0,1.0,1520.0,150.33333333333334,0.3333333333333144
50,50,374321,1520.0,150.0,440.0,150.0,7.0,1.0,1520.0,150.66666666666666,0.4714045207909647
51,51,374322,1519.0,150.0,429.0,150.0,7.0,1.0,1519.6666666666667,150.33333333333334,0.3333333333333428
