Unnamed: 0,nframe_31714393900,absframe_31714393900,x0_31714393900,y0_31714393900,area_31714393900,yadj_31714393900,flower_31714393900,visit_num_31714393900,sx_31714393900,sy_31714393900,speeds_31714393900
0,0,418420,1702.0,1044.0,1240.0,36.0,,,1702.0,36.0,9.848857801796104
1,1,418421,1694.0,1026.0,891.0,54.0,,,1698.0,45.0,8.359957469322893
2,2,418422,1673.0,1037.0,495.0,43.0,,,1689.6666666666667,44.333333333333336,14.761059883656428
3,3,418423,1658.0,1049.0,817.0,31.0,,,1675.0,42.66666666666666,19.4164878389476
4,4,418424,1646.0,1059.0,989.0,21.0,,,1659.0,31.666666666666668,12.525529485370557
5,5,418425,1639.0,1053.0,1666.0,27.0,,,1647.6666666666667,26.33333333333333,7.195677714974301
6,6,418426,1637.0,1044.0,1312.0,36.0,,,1640.6666666666667,28.0,13.535960336164663
7,7,418427,1639.0,1019.0,975.0,61.0,,,1638.3333333333333,41.333333333333336,13.333333333333329
8,8,418428,1639.0,1013.0,1801.0,67.0,,,1638.3333333333333,54.66666666666666,14.472195564061632
9,9,418429,1648.0,1002.0,1478.0,78.0,,,1642.0,68.66666666666667,3.8005847503304135
10,10,418430,1632.0,1010.0,1672.0,70.0,,,1639.6666666666667,71.66666666666667,1.9436506316151647
11,11,418431,1634.0,1010.0,1591.0,70.0,,,1638.0,72.66666666666667,7.1569701845279
12,12,418432,1629.0,1012.0,1673.0,68.0,,,1631.6666666666667,69.33333333333333,3.3499585403737804
13,13,418433,1622.0,1011.0,1524.0,69.0,,,1628.3333333333333,69.0,9.486832980505138
14,14,418434,1607.0,1019.0,2103.0,61.0,,,1619.3333333333333,66.0,3.3499585403735543
15,15,418435,1619.0,1013.0,1976.0,67.0,9.0,1.0,1616.0,65.66666666666667,5.343739847293797
16,16,418436,1621.0,1027.0,1362.0,53.0,9.0,1.0,1615.6666666666667,60.333333333333336,9.195409482755707
17,17,418437,1627.0,1038.0,1105.0,42.0,9.0,1.0,1622.3333333333333,54.0,14.0
18,18,418438,1619.0,1055.0,1702.0,25.0,9.0,1.0,1622.3333333333333,40.0,12.11977264179852
19,19,418439,1602.0,1058.0,1597.0,22.0,9.0,1.0,1616.0,29.666666666666668,18.48122170083874
