Unnamed: 0,nframe_41716141603,absframe_41716141603,x0_41716141603,y0_41716141603,area_41716141603,yadj_41716141603,flower_41716141603,visit_num_41716141603,sx_41716141603,sy_41716141603,speeds_41716141603
0,0,496495,202.0,746.0,945.0,334.0,,,202.0,334.0,20.71834935510066
1,1,496496,196.0,705.0,660.0,375.0,,,199.0,354.5,18.276426832884404
2,2,496497,187.0,672.0,551.0,408.0,,,195.0,372.3333333333333,36.40054944640259
3,3,496498,172.0,641.0,630.0,439.0,,,185.0,407.3333333333333,27.408433414228973
4,4,496499,177.0,625.0,510.0,455.0,,,178.66666666666666,434.0,19.026297590440446
5,5,496500,190.0,615.0,643.0,465.0,,,179.66666666666666,453.0,14.907119849998615
6,6,496501,212.0,621.0,314.0,459.0,,,193.0,459.6666666666667,8.333333333333329
7,7,496502,,,,,,,201.0,462.0,11.40175425099138
8,8,496503,,,,,,,212.0,459.0,
9,9,496504,,,,,,,,,
10,10,496505,,,,,,,,,
11,11,496506,,,,,,,,,
12,12,496507,,,,,,,,,
13,13,496508,,,,,,,,,
14,14,496509,,,,,,,,,
15,15,496510,,,,,,,,,
16,16,496511,,,,,,,,,
17,17,496512,,,,,,,,,
18,18,496513,,,,,,,,,
19,19,496514,,,,,,,,,
20,20,496515,,,,,,,,,
21,21,496516,195.0,549.0,159.0,531.0,,,195.0,531.0,4.609772228646444
22,22,496517,197.0,558.0,365.0,522.0,,,196.0,526.5,3.7453675090407086
23,23,496518,192.0,564.0,419.0,516.0,,,194.66666666666663,523.0,9.42809041582067
24,24,496519,191.0,577.0,419.0,503.0,,,193.33333333333331,513.6666666666666,12.333333333333314
25,25,496520,197.0,595.0,366.0,485.0,,,193.33333333333331,501.3333333333333,18.91795149821693
26,26,496521,206.0,619.0,246.0,461.0,,,198.0,483.0,10.594810050208546
27,27,496522,,,,,,,201.5,473.0,12.816005617976296
28,28,496523,,,,,,,206.0,461.0,
29,29,496524,,,,,,,,,
30,30,496525,,,,,,,,,
31,31,496526,,,,,,,,,
32,32,496527,,,,,,,,,
33,33,496528,,,,,,,,,
34,34,496529,,,,,,,,,
35,35,496530,,,,,,,,,
36,36,496531,,,,,,,,,
37,37,496532,,,,,,,,,
38,38,496533,,,,,,,,,
39,39,496534,,,,,,,,,
40,40,496535,,,,,,,,,
41,41,496536,,,,,,,,,
42,42,496537,,,,,,,,,
