Unnamed: 0,nframe_11513313000,absframe_11513313000,x0_11513313000,y0_11513313000,area_11513313000,yadj_11513313000,flower_11513313000,visit_num_11513313000,sx_11513313000,sy_11513313000,speeds_11513313000
0,0,185737,48.0,974.0,1175.0,106.0,,,48.0,106.0,25.5
1,1,185738,93.0,998.0,2207.0,82.0,,,70.5,94.0,25.410518382048885
2,2,185739,136.0,1025.0,2148.0,55.0,,,92.33333333333331,81.0,48.75448697299564
3,3,185740,180.0,1037.0,2375.0,43.0,,,136.33333333333334,60.0,41.53980687913167
4,4,185741,212.0,1035.0,2534.0,45.0,,,176.0,47.66666666666666,36.33486235314816
5,5,185742,245.0,1026.0,1960.0,54.0,,,212.33333333333331,47.333333333333336,36.6742416417845
6,6,185743,288.0,1016.0,1670.0,64.0,,,248.33333333333331,54.333333333333336,41.955002350401806
7,7,185744,331.0,994.0,1799.0,86.0,,,288.0,68.0,45.46671554249574
8,8,185745,376.0,988.0,2085.0,92.0,,,331.6666666666667,80.66666666666667,46.61425628376887
9,9,185746,422.0,976.0,1622.0,104.0,,,376.3333333333333,94.0,45.23764410802631
10,10,185747,464.0,967.0,1886.0,113.0,,,420.6666666666667,103.0,42.30707847262543
11,11,185748,498.0,953.0,2507.0,127.0,,,461.3333333333333,114.66666666666669,34.28637565499679
12,12,185749,514.0,930.0,2113.0,150.0,,,492.0,130.0,30.985659765625623
13,13,185750,524.0,896.0,1469.0,184.0,,,512.0,153.66666666666666,31.906112267087632
14,14,185751,549.0,872.0,1260.0,208.0,,,529.0,180.66666666666663,26.737406173540627
15,15,185752,561.0,865.0,1575.0,215.0,,,544.6666666666666,202.33333333333331,26.164012604253934
16,16,185753,589.0,852.0,627.0,228.0,,,566.3333333333334,217.0,18.595100907975137
17,17,185754,603.0,858.0,1025.0,222.0,,,584.3333333333334,221.66666666666663,22.82299035816488
18,18,185755,629.0,873.0,611.0,207.0,,,607.0,219.0,23.56079606276309
19,19,185756,653.0,882.0,1300.0,198.0,,,628.3333333333334,209.0,25.144029554194777
20,20,185757,662.0,905.0,1975.0,175.0,,,648.0,193.33333333333331,20.709632756012127
21,21,185758,681.0,907.0,2042.0,173.0,,,665.3333333333334,182.0,12.98289472943357
22,22,185759,687.0,901.0,1471.0,179.0,,,676.6666666666666,175.66666666666666,16.09002451486297
23,23,185760,709.0,894.0,1622.0,186.0,,,692.3333333333334,179.33333333333334,8.279828232249411
24,24,185761,700.0,891.0,1438.0,189.0,,,698.6666666666666,184.66666666666663,11.205157542647797
25,25,185762,704.0,872.0,515.0,208.0,,,704.3333333333334,194.33333333333331,10.354816378006031
26,26,185763,707.0,863.0,750.0,217.0,,,703.6666666666666,204.66666666666663,12.4051960439523
27,27,185764,719.0,859.0,817.0,221.0,,,710.0,215.33333333333331,6.472162612982566
28,28,185765,723.0,868.0,719.0,212.0,3.0,1.0,716.3333333333334,216.66666666666663,6.548960901462757
29,29,185766,726.0,868.0,663.0,212.0,3.0,1.0,722.6666666666666,215.0,3.5433819375782343
30,30,185767,726.0,867.0,720.0,213.0,3.0,1.0,725.0,212.33333333333331,1.3743685418725855
31,31,185768,727.0,867.0,738.0,213.0,3.0,1.0,726.3333333333334,212.66666666666663,0.3333333333332575
32,32,185769,727.0,868.0,585.0,212.0,3.0,1.0,726.6666666666666,212.66666666666663,2.6034165586355456
33,33,185770,732.0,872.0,298.0,208.0,3.0,1.0,728.6666666666666,211.0,8.137703743822525
34,34,185771,747.0,881.0,235.0,199.0,3.0,1.0,735.3333333333334,206.33333333333331,16.1245154965971
35,35,185772,751.0,910.0,965.0,170.0,3.0,1.0,743.3333333333334,192.33333333333331,25.1947966409292
36,36,185773,755.0,944.0,1520.0,136.0,3.0,1.0,751.0,168.33333333333334,35.79261252145633
37,37,185774,756.0,988.0,1443.0,92.0,3.0,1.0,754.0,132.66666666666666,44.65298297861957
38,38,185775,735.0,1043.0,2612.0,37.0,,,748.6666666666666,88.33333333333333,24.042785935817736
