Unnamed: 0,nframe_80912501200,absframe_80912501200,x0_80912501200,y0_80912501200,area_80912501200,yadj_80912501200,flower_80912501200,visit_num_80912501200,sx_80912501200,sy_80912501200,speeds_80912501200
0,0,57827,918.0,377.0,1320.0,377.0,,,918.0,377.0,118.09000804471138
1,1,57828,1127.0,487.0,848.0,487.0,,,1022.5,432.0,100.41096111038424
2,2,57829,1307.0,531.0,1011.0,531.0,,,1117.3333333333333,465.0,177.8045118787611
3,3,57830,1429.0,530.0,701.0,530.0,,,1287.6666666666667,516.0,127.44497723418608
4,4,57831,1509.0,503.0,737.0,503.0,,,1415.0,521.3333333333334,85.95218308907447
5,5,57832,1556.0,464.0,826.0,464.0,,,1498.0,499.0,56.41611274961949
6,6,57833,1555.0,417.0,1037.0,417.0,,,1540.0,461.3333333333333,50.9138706269934
7,7,57834,1532.0,352.0,714.0,352.0,,,1547.6666666666667,411.0,68.15423684555495
8,8,57835,1478.0,275.0,497.0,275.0,,,1521.6666666666667,348.0,91.8990992580692
9,9,57836,1400.0,189.0,516.0,189.0,,,1470.0,272.0,117.6345565252358
10,10,57837,1287.0,98.0,1639.0,98.0,,,1388.3333333333333,187.33333333333331,135.3091111328263
11,11,57838,1174.0,6.0,312.0,6.0,,,1287.0,97.66666666666669,72.64774218407923
