Unnamed: 0,nframe_81012063500,absframe_81012063500,x0_81012063500,y0_81012063500,area_81012063500,yadj_81012063500,flower_81012063500,visit_num_81012063500,sx_81012063500,sy_81012063500,speeds_81012063500
0,0,50184,1839.0,852.0,1296.0,228.0,,,1839.0,228.0,45.56862956025779
1,1,50185,1748.0,857.0,1196.0,223.0,,,1793.5,225.5,42.92694051784049
2,2,50186,1665.0,863.0,1140.0,217.0,,,1750.6666666666667,222.66666666666663,79.5124029458439
3,3,50187,1601.0,868.0,1188.0,212.0,,,1671.3333333333333,217.33333333333331,68.13793200397102
4,4,50188,1544.0,870.0,1089.0,210.0,,,1603.3333333333333,213.0,30.898130112426543
5,5,50189,,,,,,,1572.5,211.0,66.68770501374297
6,6,50190,1468.0,858.0,1254.0,222.0,8.0,1.0,1506.0,216.0,42.32316150761897
7,7,50191,1462.0,849.0,1512.0,231.0,8.0,1.0,1465.0,226.5,3.8477987935384017
8,8,50192,1464.0,842.0,1938.0,238.0,8.0,1.0,1464.6666666666667,230.33333333333331,4.4876373392787725
9,9,50193,,,,,,,1463.0,234.5,3.640054944640259
10,10,50194,,,,,,,1464.0,238.0,
11,11,50195,,,,,,,,,
12,12,50196,1484.0,804.0,1431.0,276.0,,,1484.0,276.0,0.0
13,13,50197,,,,,,,1484.0,276.0,24.186773244895647
14,14,50198,1490.0,756.0,1330.0,324.0,,,1487.0,300.0,38.11823710509184
15,15,50199,1490.0,728.0,1064.0,352.0,,,1490.0,338.0,11.508451001088028
16,16,50200,1484.0,708.0,1144.0,372.0,,,1488.0,349.3333333333333,22.03280382621434
17,17,50201,1478.0,691.0,1118.0,389.0,,,1484.0,371.0,16.465452046971276
18,18,50202,1472.0,682.0,999.0,398.0,,,1478.0,386.3333333333333,7.769241347204461
19,19,50203,,,,,,,1475.0,393.5,5.408326913195984
20,20,50204,,,,,,,1472.0,398.0,4.123105625617661
21,21,50205,1468.0,683.0,1014.0,397.0,6.0,1.0,1468.0,397.0,0.0
22,22,50206,1468.0,683.0,1014.0,397.0,6.0,1.0,1468.0,397.0,1.6666666666666514
23,23,50207,1465.0,687.0,912.0,393.0,6.0,1.0,1467.0,395.6666666666667,2.403700850309347
24,24,50208,1462.0,687.0,968.0,393.0,6.0,1.0,1465.0,394.3333333333333,3.2829526005986938
25,25,50209,1459.0,687.0,1056.0,393.0,6.0,1.0,1462.0,393.0,2.687419249432923
26,26,50210,1457.0,686.0,1100.0,394.0,6.0,1.0,1459.3333333333333,393.3333333333333,2.357022603955089
27,27,50211,1455.0,686.0,1150.0,394.0,6.0,1.0,1457.0,393.6666666666667,1.0
28,28,50212,1456.0,687.0,1176.0,393.0,6.0,1.0,1456.0,393.6666666666667,0.7453559924999129
29,29,50213,1456.0,688.0,1175.0,392.0,6.0,1.0,1455.6666666666667,393.0,0.7453559924999129
30,30,50214,1456.0,688.0,1150.0,392.0,6.0,1.0,1456.0,392.3333333333333,0.3333333333333144
31,31,50215,1456.0,688.0,1150.0,392.0,6.0,1.0,1456.0,392.0,0.0
32,32,50216,1456.0,688.0,1125.0,392.0,6.0,1.0,1456.0,392.0,0.0
33,33,50217,1456.0,688.0,1150.0,392.0,6.0,1.0,1456.0,392.0,0.3333333333333144
34,34,50218,1456.0,687.0,1222.0,393.0,6.0,1.0,1456.0,392.3333333333333,0.3333333333332575
35,35,50219,1455.0,688.0,1150.0,392.0,6.0,1.0,1455.6666666666667,392.3333333333333,0.0
36,36,50220,1456.0,688.0,1125.0,392.0,6.0,1.0,1455.6666666666667,392.3333333333333,0.7453559924999892
37,37,50221,1454.0,688.0,1100.0,392.0,6.0,1.0,1455.0,392.0,0.3333333333332575
38,38,50222,1454.0,688.0,1125.0,392.0,6.0,1.0,1454.6666666666667,392.0,0.6666666666667425
39,39,50223,1454.0,688.0,1100.0,392.0,6.0,1.0,1454.0,392.0,0.0
40,40,50224,1454.0,688.0,1125.0,392.0,6.0,1.0,1454.0,392.0,1.4907119849998005
41,41,50225,1450.0,686.0,1075.0,394.0,6.0,1.0,1452.6666666666667,392.6666666666667,2.108185106778908
42,42,50226,1448.0,686.0,1032.0,394.0,6.0,1.0,1450.6666666666667,393.3333333333333,2.108185106778925
43,43,50227,1448.0,686.0,1080.0,394.0,6.0,1.0,1448.6666666666667,394.0,1.201850425154705
44,44,50228,1448.0,683.0,1369.0,397.0,6.0,1.0,1448.0,395.0,0.3333333333332575
45,45,50229,1447.0,686.0,1056.0,394.0,6.0,1.0,1447.6666666666667,395.0,0.0
46,46,50230,1448.0,686.0,1100.0,394.0,6.0,1.0,1447.6666666666667,395.0,1.6996731711976432
47,47,50231,1447.0,688.0,1150.0,392.0,6.0,1.0,1447.3333333333333,393.3333333333333,0.3333333333334849
48,48,50232,1448.0,686.0,1032.0,394.0,6.0,1.0,1447.6666666666667,393.3333333333333,0.0
49,49,50233,1448.0,686.0,1081.0,394.0,6.0,1.0,1447.6666666666667,393.3333333333333,0.6666666666666856
50,50,50234,1447.0,686.0,1058.0,394.0,6.0,1.0,1447.6666666666667,394.0,1.201850425154579
51,51,50235,1450.0,683.0,1092.0,397.0,6.0,1.0,1448.3333333333333,395.0,0.5270462766947539
52,52,50236,,,,,,,1448.5,395.5,2.1213203435596424
53,53,50237,,,,,,,1450.0,397.0,16.0312195418814
54,54,50238,1434.0,682.0,621.0,398.0,,,1434.0,398.0,0.5
55,55,50239,1433.0,682.0,630.0,398.0,,,1433.5,398.0,0.5
56,56,50240,1432.0,682.0,575.0,398.0,6.0,1.0,1433.0,398.0,0.5
57,57,50241,,,,,,,1432.5,398.0,0.7071067811865476
58,58,50242,1432.0,683.0,575.0,397.0,,,1432.0,397.5,0.0
59,59,50243,1432.0,682.0,572.0,398.0,,,1432.0,397.5,0.1666666666666856
60,60,50244,1432.0,682.0,525.0,398.0,,,1432.0,397.6666666666667,0.3333333333332575
61,61,50245,1433.0,683.0,540.0,397.0,6.0,1.0,1432.3333333333333,397.6666666666667,0.3333333333334849
62,62,50246,1433.0,682.0,527.0,398.0,6.0,1.0,1432.6666666666667,397.6666666666667,0.0
63,63,50247,1432.0,682.0,525.0,398.0,6.0,1.0,1432.6666666666667,397.6666666666667,0.3333333333333144
64,64,50248,1433.0,682.0,567.0,398.0,6.0,1.0,1432.6666666666667,398.0,1.6996731711976432
65,65,50249,1432.0,687.0,553.0,393.0,6.0,1.0,1432.3333333333333,396.3333333333333,1.3333333333333144
66,66,50250,1432.0,686.0,506.0,394.0,6.0,1.0,1432.3333333333333,395.0,0.3333333333333144
67,67,50251,1433.0,683.0,453.0,397.0,6.0,1.0,1432.3333333333333,394.6666666666667,1.054092553389436
68,68,50252,1431.0,684.0,475.0,396.0,6.0,1.0,1432.0,395.6666666666667,2.108185106778908
69,69,50253,1438.0,684.0,706.0,396.0,6.0,1.0,1434.0,396.3333333333333,0.4714045207909647
70,70,50254,1434.0,684.0,529.0,396.0,6.0,1.0,1434.3333333333333,396.0,0.3333333333333144
71,71,50255,1431.0,683.0,621.0,397.0,6.0,1.0,1434.3333333333333,396.3333333333333,2.027587510099403
72,72,50256,1432.0,685.0,365.0,395.0,6.0,1.0,1432.3333333333333,396.0,0.3333333333333144
73,73,50257,1434.0,685.0,353.0,395.0,6.0,1.0,1432.3333333333333,395.6666666666667,0.9428090415821304
