Unnamed: 0,nframe_31715343600,absframe_31715343600,x0_31715343600,y0_31715343600,area_31715343600,yadj_31715343600,flower_31715343600,visit_num_31715343600,sx_31715343600,sy_31715343600,speeds_31715343600
0,0,524249,1222.0,26.0,1000.0,1054.0,,,1222.0,1054.0,26.767517628648346
1,1,524250,1251.0,71.0,693.0,1009.0,,,1236.5,1031.5,25.30371075114833
2,2,524251,1262.0,120.0,510.0,960.0,,,1245.0,1007.6666666666666,48.83077353927989
3,3,524252,1258.0,168.0,1093.0,912.0,,,1257.0,960.3333333333334,50.663377086193
4,4,524253,1221.0,220.0,742.0,860.0,,,1247.0,910.6666666666666,56.48205221326703
5,5,524254,1176.0,266.0,1173.0,814.0,,,1218.3333333333333,862.0,62.01254353399432
6,6,524255,1139.0,311.0,814.0,769.0,,,1178.6666666666667,814.3333333333334,62.703889654293256
7,7,524256,1090.0,355.0,1266.0,725.0,,,1135.0,769.3333333333334,64.40324353460612
8,8,524257,1027.0,389.0,2460.0,691.0,,,1085.3333333333333,728.3333333333334,74.16573033116816
9,9,524258,951.0,430.0,1132.0,650.0,,,1022.6666666666666,688.6666666666666,85.58102074123157
10,10,524259,871.0,489.0,460.0,591.0,,,949.6666666666666,644.0,97.80365819106947
11,11,524260,806.0,582.0,1691.0,498.0,,,876.0,579.6666666666666,114.23270596073222
12,12,524261,752.0,709.0,939.0,371.0,,,809.6666666666666,486.6666666666667,137.44493847032388
13,13,524262,685.0,857.0,1834.0,223.0,,,747.6666666666666,364.0,164.8945791171505
14,14,524263,592.0,1028.0,2295.0,52.0,,,676.3333333333334,215.33333333333331,86.54125541548893
