Unnamed: 0,nframe_91513001100,absframe_91513001100,x0_91513001100,y0_91513001100,area_91513001100,yadj_91513001100,flower_91513001100,visit_num_91513001100,sx_91513001100,sy_91513001100,speeds_91513001100
0,0,162311,854.0,29.0,1122.0,1051.0,,,854.0,1051.0,15.532224567009068
1,1,162312,837.0,55.0,1099.0,1025.0,,,845.5,1038.0,13.355190418377152
2,2,162313,826.0,77.0,669.0,1003.0,,,839.0,1026.3333333333333,24.41311123146731
3,3,162314,812.0,89.0,701.0,991.0,,,825.0,1006.3333333333334,20.875291082468262
4,4,162315,788.0,94.0,1129.0,986.0,,,808.6666666666666,993.3333333333334,18.23610582211986
5,5,162316,774.0,94.0,609.0,986.0,,,791.3333333333334,987.6666666666666,16.66999966673334
6,6,162317,763.0,99.0,935.0,981.0,,,775.0,984.3333333333334,11.205157542647791
7,7,162318,757.0,107.0,890.0,973.0,,,764.6666666666666,980.0,9.219544457292889
8,8,162319,756.0,115.0,870.0,965.0,,,758.6666666666666,973.0,9.545214042184272
9,9,162320,757.0,127.0,1100.0,953.0,,,756.6666666666666,963.6666666666666,8.333333333333313
10,10,162321,750.0,131.0,1094.0,949.0,,,754.3333333333334,955.6666666666666,4.955356249106158
11,11,162322,751.0,129.0,1256.0,951.0,,,752.6666666666666,951.0,2.23606797749979
12,12,162323,751.0,130.0,1174.0,950.0,,,750.6666666666666,950.0,2.68741924943293
13,13,162324,758.0,132.0,1055.0,948.0,,,753.3333333333334,949.6666666666666,2.3570226039551048
14,14,162325,756.0,134.0,901.0,946.0,3.0,1.0,755.0,948.0,2.8674417556808844
15,15,162326,758.0,135.0,1013.0,945.0,3.0,1.0,757.3333333333334,946.3333333333334,1.3333333333333712
16,16,162327,758.0,136.0,1008.0,944.0,3.0,1.0,757.3333333333334,945.0,0.6666666666666288
17,17,162328,756.0,132.0,948.0,948.0,3.0,1.0,757.3333333333334,945.6666666666666,0.7453559925000147
18,18,162329,756.0,134.0,965.0,946.0,3.0,1.0,756.6666666666666,946.0,0.7453559924998622
19,19,162330,757.0,134.0,953.0,946.0,,,756.3333333333334,946.6666666666666,1.054092553389436
20,20,162331,757.0,135.0,940.0,945.0,,,756.6666666666666,945.6666666666666,0.3333333333333712
21,21,162332,757.0,134.0,929.0,946.0,,,757.0,945.6666666666666,0.3333333333332575
22,22,162333,757.0,135.0,965.0,945.0,,,757.0,945.3333333333334,0.3333333333332575
23,23,162334,757.0,134.0,962.0,946.0,,,757.0,945.6666666666666,0.3333333333333712
24,24,162335,758.0,134.0,971.0,946.0,,,757.3333333333334,945.6666666666666,0.7453559924999638
25,25,162336,758.0,133.0,973.0,947.0,,,757.6666666666666,946.3333333333334,2.403700850309284
26,26,162337,751.0,130.0,1067.0,950.0,,,755.6666666666666,947.6666666666666,2.687419249432803
27,27,162338,751.0,130.0,1064.0,950.0,,,753.3333333333334,949.0,2.5385910352880043
28,28,162339,751.0,130.0,1026.0,950.0,,,751.0,950.0,0.3333333333333712
29,29,162340,752.0,130.0,1004.0,950.0,3.0,1.0,751.3333333333334,950.0,0.0
30,30,162341,751.0,130.0,996.0,950.0,3.0,1.0,751.3333333333334,950.0,0.4714045207910853
31,31,162342,750.0,129.0,982.0,951.0,3.0,1.0,751.0,950.3333333333334,0.6666666666666288
32,32,162343,750.0,130.0,946.0,950.0,3.0,1.0,750.3333333333334,950.3333333333334,0.3333333333333712
33,33,162344,751.0,131.0,974.0,949.0,3.0,1.0,750.3333333333334,950.0,0.6666666666666288
34,34,162345,750.0,131.0,943.0,949.0,3.0,1.0,750.3333333333334,949.3333333333334,0.3333333333333712
