Unnamed: 0,nframe_31515270903,absframe_31515270903,x0_31515270903,y0_31515270903,area_31515270903,yadj_31515270903,flower_31515270903,visit_num_31515270903,sx_31515270903,sy_31515270903,speeds_31515270903
0,0,385239,213.0,586.0,3564.0,494.0,,,213.0,494.0,0.0
1,1,385240,,,,,,,213.0,494.0,0.0
2,2,385241,,,,,,,213.0,494.0,
3,3,385242,,,,,,,,,
4,4,385243,,,,,,,,,
5,5,385244,,,,,,,,,
6,6,385245,,,,,,,,,
7,7,385246,,,,,,,,,
8,8,385247,,,,,,,,,
9,9,385248,,,,,,,,,
10,10,385249,,,,,,,,,
11,11,385250,,,,,,,,,
12,12,385251,,,,,,,,,
13,13,385252,,,,,,,,,
14,14,385253,,,,,,,,,
15,15,385254,,,,,,,,,
16,16,385255,,,,,,,,,
17,17,385256,,,,,,,,,
18,18,385257,,,,,,,,,
19,19,385258,,,,,,,,,
20,20,385259,,,,,,,,,
21,21,385260,,,,,,,,,
22,22,385261,,,,,,,,,
23,23,385262,,,,,,,,,
24,24,385263,,,,,,,,,
25,25,385264,,,,,,,,,
26,26,385265,,,,,,,,,
27,27,385266,,,,,,,,,
28,28,385267,,,,,,,,,
29,29,385268,,,,,,,,,
30,30,385269,,,,,,,,,
31,31,385270,,,,,,,,,
32,32,385271,,,,,,,,,
33,33,385272,,,,,,,,,
34,34,385273,,,,,,,,,
35,35,385274,,,,,,,,,
36,36,385275,,,,,,,,,
37,37,385276,,,,,,,,,
38,38,385277,,,,,,,,,
39,39,385278,,,,,,,,,
40,40,385279,,,,,,,,,
41,41,385280,,,,,,,,,
42,42,385281,,,,,,,,,
43,43,385282,,,,,,,,,
44,44,385283,,,,,,,,,
45,45,385284,,,,,,,,,
46,46,385285,,,,,,,,,
47,47,385286,,,,,,,,,
48,48,385287,,,,,,,,,
49,49,385288,,,,,,,,,
50,50,385289,,,,,,,,,
51,51,385290,,,,,,,,,
52,52,385291,,,,,,,,,
53,53,385292,,,,,,,,,
54,54,385293,,,,,,,,,
55,55,385294,164.0,514.0,14.0,566.0,,,164.0,566.0,0.7071067811865476
56,56,385295,163.0,515.0,44.0,565.0,,,163.5,565.5,0.5270462766947269
57,57,385296,164.0,513.0,48.0,567.0,,,163.66666666666666,566.0,0.0
58,58,385297,164.0,514.0,41.0,566.0,,,163.66666666666666,566.0,0.6009252125773368
59,59,385298,,,,,,,164.0,566.5,0.5
60,60,385299,,,,,,,164.0,566.0,
61,61,385300,,,,,,,,,
62,62,385301,,,,,,,,,
63,63,385302,,,,,,,,,
64,64,385303,,,,,,,,,
65,65,385304,,,,,,,,,
66,66,385305,,,,,,,,,
67,67,385306,,,,,,,,,
68,68,385307,,,,,,,,,
69,69,385308,,,,,,,,,
70,70,385309,,,,,,,,,
71,71,385310,,,,,,,,,
72,72,385311,164.0,514.0,17.0,566.0,,,164.0,566.0,1.0
73,73,385312,166.0,514.0,6.0,566.0,,,165.0,566.0,0.0
