Unnamed: 0,nframe_21215003900,absframe_21215003900,x0_21215003900,y0_21215003900,area_21215003900,yadj_21215003900,flower_21215003900,visit_num_21215003900,sx_21215003900,sy_21215003900,speeds_21215003900
0,0,458312,437.0,68.0,928.0,68.0,,,437.0,68.0,0.7071067811865476
1,1,458313,436.0,67.0,858.0,67.0,,,436.5,67.5,2.838231060987725
2,2,458314,442.0,74.0,336.0,74.0,,,438.3333333333333,69.66666666666667,2.1343747458109656
3,3,458315,441.0,73.0,351.0,73.0,0.0,1.0,439.6666666666667,71.33333333333333,3.2829526005987053
4,4,458316,445.0,71.0,309.0,71.0,0.0,1.0,442.6666666666667,72.66666666666667,6.4031242374328485
5,5,458317,457.0,62.0,781.0,62.0,0.0,1.0,447.6666666666667,68.66666666666667,7.601169500660903
6,6,458318,455.0,55.0,782.0,55.0,0.0,1.0,452.3333333333333,62.66666666666666,8.724168218868265
7,7,458319,463.0,52.0,1159.0,52.0,0.0,1.0,458.3333333333333,56.333333333333336,11.31370849898476
8,8,458320,481.0,38.0,818.0,38.0,,,466.3333333333333,48.333333333333336,14.003967691733347
9,9,458321,481.0,22.0,1063.0,22.0,,,475.0,37.333333333333336,18.01234144814172
10,10,458322,497.0,10.0,720.0,10.0,,,486.3333333333333,23.33333333333333,12.445436468396316
11,11,458323,486.0,1.0,10.0,1.0,,,488.0,11.0,6.519202405202649
