Unnamed: 0,nframe_11014102700,absframe_11014102700,x0_11014102700,y0_11014102700,area_11014102700,yadj_11014102700,flower_11014102700,visit_num_11014102700,sx_11014102700,sy_11014102700,speeds_11014102700
0,0,324145,1164.0,1022.0,665.0,58.0,,,1164.0,58.0,5.522680508593631
1,1,324146,1175.0,1021.0,1388.0,59.0,,,1169.5,58.5,7.835106182362174
2,2,324147,1191.0,1031.0,333.0,49.0,,,1176.6666666666667,55.333333333333336,8.54400374531753
3,3,324148,1188.0,1031.0,180.0,49.0,,,1184.6666666666667,52.333333333333336,6.43773597194271
4,4,324149,1168.0,1003.0,359.0,77.0,,,1182.3333333333333,58.333333333333336,13.95628094363888
5,5,324150,1164.0,999.0,202.0,81.0,,,1173.3333333333333,69.0,14.522013940527891
6,6,324151,1165.0,994.0,80.0,86.0,,,1165.6666666666667,81.33333333333333,7.363574011458169
7,7,324152,1170.0,981.0,4.0,99.0,,,1166.3333333333333,88.66666666666667,12.866839377079206
8,8,324153,1175.0,962.0,11.0,118.0,,,1170.0,101.0,11.813363431112874
9,9,324154,1175.0,960.0,70.0,120.0,,,1173.3333333333333,112.33333333333331,8.498365855987998
10,10,324155,1175.0,956.0,297.0,124.0,,,1175.0,120.66666666666669,3.605551275463989
11,11,324156,1181.0,953.0,415.0,127.0,,,1177.0,123.66666666666669,2.357022603955205
12,12,324157,1180.0,955.0,488.0,125.0,,,1178.6666666666667,125.33333333333331,0.7453559924997922
13,13,324158,1177.0,957.0,512.0,123.0,,,1179.3333333333333,125.0,6.009252125773172
14,14,324159,1164.0,959.0,3.0,121.0,,,1173.6666666666667,123.0,6.472162612982572
15,15,324160,1169.0,971.0,36.0,109.0,,,1170.0,117.66666666666669,6.565905201197434
16,16,324161,1169.0,975.0,34.0,105.0,,,1167.3333333333333,111.66666666666669,5.8214163988577
17,17,324162,1168.0,976.0,3.0,104.0,,,1168.6666666666667,106.0,1.5092308563562444
18,18,324163,,,,,,,1168.5,104.5,0.7071067811865476
19,19,324164,,,,,,,1168.0,104.0,6.4031242374328485
20,20,324165,1173.0,980.0,77.0,100.0,,,1173.0,100.0,9.962429422585638
21,21,324166,1167.0,999.0,246.0,81.0,,,1170.0,90.5,11.65356407094221
22,22,324167,1180.0,1023.0,929.0,57.0,,,1173.3333333333333,79.33333333333333,16.363916944844764
23,23,324168,1176.0,1029.0,1061.0,51.0,,,1174.3333333333333,63.0,10.687479694587587
24,24,324169,1165.0,1031.0,960.0,49.0,,,1173.6666666666667,52.333333333333336,11.642832797715467
25,25,324170,1146.0,1031.0,942.0,49.0,,,1162.3333333333333,49.66666666666666,15.709162223930903
26,26,324171,1131.0,1043.0,825.0,37.0,,,1147.3333333333333,45.0,18.68154169226941
27,27,324172,1111.0,1046.0,907.0,34.0,,,1129.3333333333333,40.0,19.74279052661439
28,28,324173,1088.0,1043.0,374.0,37.0,,,1110.0,36.0,23.81642757052841
29,29,324174,1060.0,1035.0,316.0,45.0,,,1086.3333333333333,38.66666666666666,28.94439112812321
30,30,324175,1027.0,1024.0,825.0,56.0,,,1058.3333333333333,46.0,38.31158803518558
31,31,324176,975.0,1022.0,1182.0,58.0,,,1020.6666666666666,53.0,42.796676921877385
32,32,324177,932.0,1025.0,1425.0,55.0,,,978.0,56.333333333333336,48.0289264691371
33,33,324178,883.0,1029.0,1341.0,51.0,,,930.0,54.66666666666666,46.67737972270695
34,34,324179,835.0,1019.0,1356.0,61.0,,,883.3333333333334,55.66666666666666,49.4952298487216
35,35,324180,784.0,1013.0,1141.0,67.0,,,834.0,59.66666666666666,47.39081017337531
36,36,324181,741.0,1022.0,1322.0,58.0,,,786.6666666666666,62.0,44.36465059281112
37,37,324182,702.0,1014.0,1561.0,66.0,,,742.3333333333334,63.66666666666666,39.42362517859342
38,38,324183,666.0,1005.0,1168.0,75.0,,,703.0,66.33333333333333,36.813342991668456
39,39,324184,635.0,991.0,878.0,89.0,,,667.6666666666666,76.66666666666667,32.43626228638422
40,40,324185,612.0,977.0,1470.0,103.0,,,637.6666666666666,89.0,21.921577396609774
41,41,324186,608.0,974.0,1747.0,106.0,,,618.3333333333334,99.33333333333331,11.742609969205756
42,42,324187,606.0,971.0,1462.0,109.0,,,608.6666666666666,106.0,3.399346342395116
43,43,324188,602.0,975.0,1277.0,105.0,,,605.3333333333334,106.66666666666669,2.6874192494329265
44,44,324189,600.0,975.0,1313.0,105.0,,,602.6666666666666,106.33333333333331,4.630814663149932
45,45,324190,594.0,978.0,1313.0,102.0,,,598.6666666666666,104.0,6.839428176227704
46,46,324191,588.0,990.0,1379.0,90.0,,,594.0,99.0,14.851112939963611
47,47,324192,568.0,1006.0,1150.0,74.0,,,583.3333333333334,88.66666666666667,25.93153378503569
48,48,324193,538.0,1032.0,1197.0,48.0,,,564.6666666666666,70.66666666666667,39.69886648255842
49,49,324194,498.0,1068.0,740.0,12.0,,,534.6666666666666,44.66666666666666,22.201101073795588
