Unnamed: 0,nframe_90914503500,absframe_90914503500,x0_90914503500,y0_90914503500,area_90914503500,yadj_90914503500,flower_90914503500,visit_num_90914503500,sx_90914503500,sy_90914503500,speeds_90914503500
0,0,267240,1766.0,877.0,1050.0,877.0,,,1766.0,877.0,18.607794065928395
1,1,267241,1747.0,845.0,615.0,845.0,,,1756.5,861.0,15.023130314433264
2,2,267242,1722.0,832.0,1291.0,832.0,,,1745.0,851.3333333333334,29.79187062867252
3,3,267243,1698.0,819.0,748.0,819.0,,,1722.3333333333333,832.0,27.784887978899608
4,4,267244,1675.0,803.0,1102.0,803.0,,,1698.3333333333333,818.0,23.67370787275292
5,5,267245,1662.0,794.0,1329.0,794.0,,,1678.3333333333333,805.3333333333334,21.084486134491257
6,6,267246,1649.0,779.0,767.0,779.0,,,1662.0,792.0,13.220354676701252
7,7,267247,1653.0,770.0,1088.0,770.0,,,1654.6666666666667,781.0,16.81599767417262
8,8,267248,1650.0,745.0,8.0,745.0,,,1650.6666666666667,764.6666666666666,5.547772325697714
9,9,267249,1640.0,765.0,1650.0,765.0,,,1647.6666666666667,760.0,7.615773105863909
10,10,267250,1632.0,761.0,1588.0,761.0,6.0,1.0,1640.6666666666667,757.0,8.875684637129691
11,11,267251,1628.0,760.0,2465.0,760.0,6.0,1.0,1633.3333333333333,762.0,3.5433819375781272
12,12,267252,1632.0,758.0,2523.0,758.0,6.0,1.0,1630.6666666666667,759.6666666666666,2.6666666666666288
13,13,267253,1632.0,753.0,1921.0,753.0,6.0,1.0,1630.6666666666667,757.0,1.7950549357114942
14,14,267254,1626.0,755.0,1858.0,755.0,6.0,1.0,1630.0,755.3333333333334,2.403700850309284
15,15,267255,1628.0,752.0,1962.0,752.0,6.0,1.0,1628.6666666666667,753.3333333333334,1.6996731711976767
16,16,267256,1627.0,752.0,1958.0,752.0,6.0,1.0,1627.0,753.0,0.7453559925000147
17,17,267257,1628.0,754.0,1963.0,754.0,6.0,1.0,1627.6666666666667,752.6666666666666,0.6666666666667425
18,18,267258,1628.0,754.0,1941.0,754.0,6.0,1.0,1627.6666666666667,753.3333333333334,1.9436506316151647
19,19,267259,1624.0,747.0,1980.0,747.0,6.0,1.0,1626.6666666666667,751.6666666666666,1.666666666666606
20,20,267260,1625.0,750.0,1333.0,750.0,6.0,1.0,1625.6666666666667,750.3333333333334,2.23606797749979
21,21,267261,1625.0,748.0,1362.0,748.0,6.0,1.0,1624.6666666666667,748.3333333333334,1.3333333333332575
22,22,267262,1628.0,747.0,1408.0,747.0,6.0,1.0,1626.0,748.3333333333334,1.054092553389436
23,23,267263,1626.0,747.0,1402.0,747.0,6.0,1.0,1626.3333333333333,747.3333333333334,0.7453559924997604
24,24,267264,1623.0,749.0,1377.0,749.0,6.0,1.0,1625.6666666666667,747.6666666666666,1.9436506316151647
25,25,267265,1623.0,750.0,1367.0,750.0,6.0,1.0,1624.0,748.6666666666666,1.4142135623730951
26,26,267266,1623.0,750.0,1342.0,750.0,6.0,1.0,1623.0,749.6666666666666,0.4714045207910048
27,27,267267,1624.0,750.0,1306.0,750.0,6.0,1.0,1623.3333333333333,750.0,1.7950549357115575
28,28,267268,1628.0,752.0,1262.0,752.0,6.0,1.0,1625.0,750.6666666666666,1.4907119849998258
29,29,267269,1627.0,752.0,1180.0,752.0,6.0,1.0,1626.3333333333333,751.3333333333334,1.201850425154642
30,30,267270,1627.0,752.0,1210.0,752.0,6.0,1.0,1627.3333333333333,752.0,1.6996731711974538
31,31,267271,1623.0,751.0,1132.0,751.0,6.0,1.0,1625.6666666666667,751.6666666666666,1.054092553389436
32,32,267272,1624.0,751.0,1146.0,751.0,6.0,1.0,1624.6666666666667,751.3333333333334,0.7453559925000147
33,33,267273,1625.0,751.0,1063.0,751.0,6.0,1.0,1624.0,751.0,0.3333333333332575
34,34,267274,1624.0,751.0,1040.0,751.0,6.0,1.0,1624.3333333333333,751.0,0.0
35,35,267275,1624.0,751.0,1022.0,751.0,6.0,1.0,1624.3333333333333,751.0,0.4714045207910048
36,36,267276,1624.0,752.0,1041.0,752.0,6.0,1.0,1624.0,751.3333333333334,0.3333333333332575
37,37,267277,1623.0,751.0,963.0,751.0,6.0,1.0,1623.6666666666667,751.3333333333334,0.3333333333334849
38,38,267278,1623.0,751.0,1014.0,751.0,6.0,1.0,1623.3333333333333,751.3333333333334,0.3333333333332575
39,39,267279,1623.0,752.0,995.0,752.0,6.0,1.0,1623.0,751.3333333333334,1.4142135623730951
40,40,267280,1626.0,754.0,893.0,754.0,6.0,1.0,1624.0,752.3333333333334,1.4142135623730951
41,41,267281,1626.0,754.0,954.0,754.0,6.0,1.0,1625.0,753.3333333333334,1.666666666666606
42,42,267282,1627.0,755.0,1102.0,755.0,6.0,1.0,1626.3333333333333,754.3333333333334,0.7453559924999638
43,43,267283,1628.0,755.0,1244.0,755.0,6.0,1.0,1627.0,754.6666666666666,0.7453559925000147
44,44,267284,1628.0,755.0,1231.0,755.0,6.0,1.0,1627.6666666666667,755.0,0.4714045207910048
45,45,267285,1628.0,754.0,1260.0,754.0,6.0,1.0,1628.0,754.6666666666666,1.0
46,46,267286,1628.0,752.0,1261.0,752.0,6.0,1.0,1628.0,753.6666666666666,1.054092553389436
47,47,267287,1629.0,752.0,1247.0,752.0,6.0,1.0,1628.3333333333333,752.6666666666666,2.3570226039550244
48,48,267288,1623.0,749.0,1132.0,749.0,6.0,1.0,1626.6666666666667,751.0,1.4907119849999784
49,49,267289,1624.0,750.0,1133.0,750.0,6.0,1.0,1625.3333333333333,750.3333333333334,2.5385910352879
50,50,267290,1622.0,749.0,1021.0,749.0,6.0,1.0,1623.0,749.3333333333334,1.7950549357115575
51,51,267291,1618.0,751.0,895.0,751.0,6.0,1.0,1621.3333333333333,750.0,1.666666666666606
52,52,267292,1620.0,747.0,822.0,747.0,6.0,1.0,1620.0,749.0,1.666666666666606
53,53,267293,1618.0,746.0,791.0,746.0,6.0,1.0,1618.6666666666667,748.0,1.3333333333333712
54,54,267294,1618.0,747.0,819.0,747.0,6.0,1.0,1618.6666666666667,746.6666666666666,0.7453559925000147
55,55,267295,1618.0,748.0,794.0,748.0,6.0,1.0,1618.0,747.0,0.7453559924998622
56,56,267296,1619.0,748.0,835.0,748.0,6.0,1.0,1618.3333333333333,747.6666666666666,0.4714045207911657
57,57,267297,1619.0,748.0,854.0,748.0,6.0,1.0,1618.6666666666667,748.0,0.6666666666665151
58,58,267298,1620.0,748.0,833.0,748.0,6.0,1.0,1619.3333333333333,748.0,0.0
59,59,267299,1619.0,748.0,872.0,748.0,6.0,1.0,1619.3333333333333,748.0,0.0
60,60,267300,1619.0,748.0,845.0,748.0,6.0,1.0,1619.3333333333333,748.0,0.3333333333332575
61,61,267301,1619.0,748.0,869.0,748.0,6.0,1.0,1619.0,748.0,0.4714045207910048
62,62,267302,1620.0,749.0,865.0,749.0,6.0,1.0,1619.3333333333333,748.3333333333334,0.3333333333332575
63,63,267303,1619.0,749.0,855.0,749.0,6.0,1.0,1619.3333333333333,748.6666666666666,0.3333333333333712
64,64,267304,1619.0,749.0,849.0,749.0,6.0,1.0,1619.3333333333333,749.0,0.3333333333332575
65,65,267305,1619.0,749.0,886.0,749.0,6.0,1.0,1619.0,749.0,1.4907119849999275
66,66,267306,1621.0,745.0,950.0,745.0,6.0,1.0,1619.6666666666667,747.6666666666666,0.7453559925000147
67,67,267307,1617.0,750.0,921.0,750.0,6.0,1.0,1619.0,748.0,0.4714045207910048
68,68,267308,1618.0,750.0,943.0,750.0,6.0,1.0,1618.6666666666667,748.3333333333334,1.8856180831641804
69,69,267309,1617.0,749.0,893.0,749.0,6.0,1.0,1617.3333333333333,749.6666666666666,0.7453559924998622
70,70,267310,1616.0,748.0,921.0,748.0,6.0,1.0,1617.0,749.0,2.0275875100993943
71,71,267311,1617.0,744.0,521.0,744.0,6.0,1.0,1616.6666666666667,747.0,1.6666666666666288
72,72,267312,1617.0,744.0,574.0,744.0,6.0,1.0,1616.6666666666667,745.3333333333334,1.374368541872572
73,73,267313,1617.0,744.0,537.0,744.0,6.0,1.0,1617.0,744.0,0.0
74,74,267314,1617.0,744.0,499.0,744.0,6.0,1.0,1617.0,744.0,0.3333333333332575
75,75,267315,1616.0,744.0,557.0,744.0,6.0,1.0,1616.6666666666667,744.0,0.4714045207911657
