Unnamed: 0,nframe_60913375300,absframe_60913375300,x0_60913375300,y0_60913375300,area_60913375300,yadj_60913375300,flower_60913375300,visit_num_60913375300,sx_60913375300,sy_60913375300,speeds_60913375300
0,0,101710,611.0,904.0,2132.0,176.0,2.0,1.0,611.0,176.0,2.9154759474226504
1,1,101711,606.0,901.0,756.0,179.0,2.0,1.0,608.5,177.5,1.509230856356235
2,2,101712,604.0,903.0,633.0,177.0,2.0,1.0,607.0,177.33333333333334,3.0731814857643
3,3,101713,602.0,906.0,464.0,174.0,2.0,1.0,604.0,176.66666666666666,2.426703296426873
4,4,101714,599.0,903.0,630.0,177.0,2.0,1.0,601.6666666666666,176.0,3.2829526005987053
5,5,101715,595.0,899.0,1034.0,181.0,2.0,1.0,598.6666666666666,177.33333333333334,4.013864859597426
6,6,101716,593.0,898.0,1048.0,182.0,2.0,1.0,595.6666666666666,180.0,1.3743685418725442
7,7,101717,598.0,899.0,792.0,181.0,2.0,1.0,595.3333333333334,181.33333333333331,1.0
8,8,101718,598.0,899.0,816.0,181.0,2.0,1.0,596.3333333333334,181.33333333333331,1.4907119849998514
9,9,101719,595.0,902.0,740.0,178.0,2.0,1.0,597.0,180.0,2.3333333333333712
10,10,101720,591.0,899.0,1117.0,181.0,2.0,1.0,594.6666666666666,180.0,2.333333333333257
11,11,101721,591.0,899.0,1047.0,181.0,2.0,1.0,592.3333333333334,180.0,1.7950549357114784
12,12,101722,597.0,897.0,703.0,183.0,2.0,1.0,593.0,181.66666666666663,2.426703296426881
13,13,101723,598.0,897.0,671.0,183.0,2.0,1.0,595.3333333333334,182.33333333333331,2.027587510099403
14,14,101724,597.0,898.0,662.0,182.0,2.0,1.0,597.3333333333334,182.66666666666663,0.4714045207909647
15,15,101725,598.0,898.0,673.0,182.0,2.0,1.0,597.6666666666666,182.33333333333331,0.3333333333333428
16,16,101726,598.0,898.0,684.0,182.0,2.0,1.0,597.6666666666666,182.0,0.3333333333333712
17,17,101727,598.0,898.0,649.0,182.0,2.0,1.0,598.0,182.0,0.0
18,18,101728,598.0,898.0,690.0,182.0,2.0,1.0,598.0,182.0,0.3333333333333712
19,19,101729,599.0,898.0,695.0,182.0,2.0,1.0,598.3333333333334,182.0,0.3333333333332575
20,20,101730,599.0,898.0,705.0,182.0,2.0,1.0,598.6666666666666,182.0,0.6666666666667425
21,21,101731,600.0,898.0,733.0,182.0,2.0,1.0,599.3333333333334,182.0,0.0
22,22,101732,599.0,898.0,692.0,182.0,2.0,1.0,599.3333333333334,182.0,0.3333333333332575
23,23,101733,600.0,898.0,702.0,182.0,2.0,1.0,599.6666666666666,182.0,0.3333333333332575
24,24,101734,599.0,898.0,706.0,182.0,2.0,1.0,599.3333333333334,182.0,0.3333333333332575
25,25,101735,600.0,898.0,708.0,182.0,2.0,1.0,599.6666666666666,182.0,0.0
26,26,101736,600.0,898.0,680.0,182.0,2.0,1.0,599.6666666666666,182.0,0.6666666666667425
27,27,101737,601.0,898.0,684.0,182.0,2.0,1.0,600.3333333333334,182.0,0.3333333333333428
28,28,101738,600.0,897.0,652.0,183.0,2.0,1.0,600.3333333333334,182.33333333333331,0.3333333333333144
29,29,101739,600.0,897.0,652.0,183.0,2.0,1.0,600.3333333333334,182.66666666666663,0.3333333333333428
30,30,101740,601.0,897.0,661.0,183.0,2.0,1.0,600.3333333333334,183.0,0.3333333333332575
31,31,101741,601.0,897.0,697.0,183.0,2.0,1.0,600.6666666666666,183.0,0.745355992500002
32,32,101742,602.0,896.0,678.0,184.0,2.0,1.0,601.3333333333334,183.33333333333331,0.94280904158203
33,33,101743,603.0,895.0,655.0,185.0,2.0,1.0,602.0,184.0,1.0540925533894627
34,34,101744,604.0,896.0,709.0,184.0,2.0,1.0,603.0,184.33333333333331,0.6666666666666288
35,35,101745,604.0,896.0,699.0,184.0,2.0,1.0,603.6666666666666,184.33333333333331,1.0540925533894627
36,36,101746,606.0,896.0,747.0,184.0,2.0,1.0,604.6666666666666,184.0,0.745355992500002
37,37,101747,606.0,895.0,769.0,185.0,2.0,1.0,605.3333333333334,184.33333333333331,0.6666666666666288
38,38,101748,606.0,896.0,739.0,184.0,2.0,1.0,606.0,184.33333333333331,0.0
39,39,101749,606.0,896.0,739.0,184.0,2.0,1.0,606.0,184.33333333333331,0.3333333333333428
40,40,101750,606.0,896.0,759.0,184.0,2.0,1.0,606.0,184.0,0.0
41,41,101751,606.0,896.0,747.0,184.0,2.0,1.0,606.0,184.0,0.3333333333333428
42,42,101752,606.0,897.0,739.0,183.0,2.0,1.0,606.0,183.66666666666663,0.3333333333333144
43,43,101753,606.0,897.0,719.0,183.0,2.0,1.0,606.0,183.33333333333331,0.4714045207910451
44,44,101754,605.0,895.0,734.0,185.0,2.0,1.0,605.6666666666666,183.66666666666663,0.0
45,45,101755,606.0,897.0,699.0,183.0,2.0,1.0,605.6666666666666,183.66666666666663,0.0
46,46,101756,606.0,897.0,719.0,183.0,2.0,1.0,605.6666666666666,183.66666666666663,0.7453559924999384
47,47,101757,606.0,897.0,719.0,183.0,2.0,1.0,606.0,183.0,0.7453559924999384
48,48,101758,605.0,895.0,735.0,185.0,2.0,1.0,605.6666666666666,183.66666666666663,0.0
49,49,101759,606.0,897.0,717.0,183.0,2.0,1.0,605.6666666666666,183.66666666666663,0.0
50,50,101760,606.0,897.0,699.0,183.0,2.0,1.0,605.6666666666666,183.66666666666663,0.7453559924999384
51,51,101761,606.0,897.0,683.0,183.0,2.0,1.0,606.0,183.0,1.0540925533894718
52,52,101762,605.0,894.0,714.0,186.0,2.0,1.0,605.6666666666666,184.0,0.3333333333333428
53,53,101763,606.0,896.0,734.0,184.0,2.0,1.0,605.6666666666666,184.33333333333331,0.6666666666666572
