Unnamed: 0,nframe_10914585000,absframe_10914585000,x0_10914585000,y0_10914585000,area_10914585000,yadj_10914585000,flower_10914585000,visit_num_10914585000,sx_10914585000,sy_10914585000,speeds_10914585000
0,0,148875,750.0,161.0,828.0,919.0,,,750.0,919.0,31.088583113419627
1,1,148876,721.0,216.0,1364.0,864.0,,,735.5,891.5,23.34404516026397
2,2,148877,702.0,250.0,1435.0,830.0,,,724.3333333333334,871.0,39.53198423780141
3,3,148878,701.0,269.0,1107.0,811.0,,,708.0,835.0,28.16025568065745
4,4,148879,697.0,297.0,39.0,783.0,,,700.0,808.0,4.630814663149954
5,5,148880,709.0,262.0,1304.0,818.0,,,702.3333333333334,804.0,6.411794687223748
6,6,148881,718.0,260.0,1098.0,820.0,,,708.0,807.0,18.740923729160745
7,7,148882,732.0,253.0,1036.0,827.0,,,719.6666666666666,821.6666666666666,13.186693629901749
8,8,148883,747.0,251.0,904.0,829.0,,,732.3333333333334,825.3333333333334,14.368174708168128
9,9,148884,761.0,257.0,1036.0,823.0,,,746.6666666666666,826.3333333333334,15.073892072793411
10,10,148885,775.0,267.0,1032.0,813.0,,,761.0,821.6666666666666,14.98147003616279
11,11,148886,785.0,275.0,998.0,805.0,,,773.6666666666666,813.6666666666666,12.671051872498795
12,12,148887,792.0,279.0,1121.0,801.0,,,784.0,806.3333333333334,10.29023269362214
13,13,148888,803.0,280.0,988.0,800.0,,,793.3333333333334,802.0,7.923242882669772
14,14,148889,808.0,281.0,1077.0,799.0,,,801.0,800.0,7.031674369909658
15,15,148890,813.0,281.0,1065.0,799.0,,,808.0,799.3333333333334,1.490711984999877
16,16,148891,807.0,278.0,1099.0,802.0,,,809.3333333333334,800.0,2.603416558635528
17,17,148892,814.0,276.0,1200.0,804.0,,,811.3333333333334,801.6666666666666,2.3333333333333712
18,18,148893,813.0,274.0,984.0,806.0,,,811.3333333333334,804.0,3.282952600598717
19,19,148894,816.0,274.0,1030.0,806.0,,,814.3333333333334,805.3333333333334,0.7453559925000147
20,20,148895,813.0,278.0,900.0,802.0,,,814.0,804.6666666666666,1.3333333333332575
21,21,148896,813.0,278.0,867.0,802.0,,,814.0,803.3333333333334,0.6666666666666288
22,22,148897,818.0,274.0,901.0,806.0,,,814.6666666666666,803.3333333333334,0.7453559924998622
23,23,148898,811.0,277.0,967.0,803.0,,,814.0,803.6666666666666,3.1622776601683795
24,24,148899,816.0,269.0,968.0,811.0,,,815.0,806.6666666666666,0.4714045207910048
25,25,148900,819.0,275.0,909.0,805.0,,,815.3333333333334,806.3333333333334,2.7487370837450613
26,26,148901,819.0,275.0,852.0,805.0,,,818.0,807.0,1.7950549357114522
27,27,148902,818.0,274.0,948.0,806.0,,,818.6666666666666,805.3333333333334,0.7453559924999129
28,28,148903,820.0,273.0,736.0,807.0,,,819.0,806.0,1.4142135623730951
29,29,148904,816.0,272.0,950.0,808.0,,,818.0,807.0,0.9428090415820096
30,30,148905,816.0,272.0,975.0,808.0,,,817.3333333333334,807.6666666666666,1.4907119849999275
31,31,148906,816.0,271.0,971.0,809.0,,,816.0,808.3333333333334,1.3743685418725995
32,32,148907,820.0,273.0,728.0,807.0,,,817.3333333333334,808.0,0.6666666666666288
33,33,148908,818.0,272.0,748.0,808.0,,,818.0,808.0,0.4714045207910853
34,34,148909,817.0,272.0,748.0,808.0,,,818.3333333333334,807.6666666666666,1.374368541872572
35,35,148910,816.0,274.0,783.0,806.0,,,817.0,807.3333333333334,1.4142135623730951
36,36,148911,815.0,275.0,728.0,805.0,,,816.0,806.3333333333334,1.3743685418725995
37,37,148912,818.0,276.0,763.0,804.0,,,816.3333333333334,805.0,0.9428090415820096
38,38,148913,818.0,272.0,886.0,808.0,,,817.0,805.6666666666666,0.9428090415820096
39,39,148914,817.0,277.0,1148.0,803.0,,,817.6666666666666,805.0,6.03692342542494
40,40,148915,800.0,278.0,895.0,802.0,,,811.6666666666666,804.3333333333334,7.490735018081438
41,41,148916,797.0,280.0,1333.0,800.0,,,804.6666666666666,801.6666666666666,7.695597587076756
42,42,148917,794.0,279.0,1453.0,801.0,,,797.0,801.0,4.176654695380522
43,43,148918,789.0,284.0,1710.0,796.0,,,793.3333333333334,799.0,5.374838498865705
44,44,148919,789.0,294.0,1687.0,786.0,,,790.6666666666666,794.3333333333334,12.351338209099312
45,45,148920,796.0,316.0,1371.0,764.0,,,791.3333333333334,782.0,20.21275724772733
46,46,148921,803.0,343.0,1661.0,737.0,,,796.0,762.3333333333334,24.360715187457984
47,47,148922,810.0,364.0,890.0,716.0,,,803.0,739.0,24.747614924360743
48,48,148923,802.0,390.0,757.0,690.0,,,805.0,714.3333333333334,23.194827009486403
49,49,148924,812.0,412.0,463.0,668.0,,,808.0,691.3333333333334,22.33582075700131
50,50,148925,811.0,431.0,384.0,649.0,,,808.3333333333334,669.0,17.08150396709194
51,51,148926,807.0,441.0,310.0,639.0,,,810.0,652.0,11.723670263379352
52,52,148927,803.0,446.0,313.0,634.0,,,807.0,640.6666666666666,8.06225774829855
53,53,148928,799.0,452.0,749.0,628.0,,,803.0,633.6666666666666,8.517954892787087
54,54,148929,785.0,454.0,933.0,626.0,,,795.6666666666666,629.3333333333334,11.869662543176537
55,55,148930,775.0,468.0,873.0,612.0,,,786.3333333333334,622.0,16.25491378698216
56,56,148931,756.0,475.0,817.0,605.0,,,772.0,614.3333333333334,20.154955277107955
57,57,148932,735.0,488.0,719.0,592.0,,,755.3333333333334,603.0,25.744470819532864
58,58,148933,717.0,519.0,902.0,561.0,,,736.0,586.0,30.61227059711693
59,59,148934,703.0,550.0,400.0,530.0,,,718.3333333333334,561.0,36.59083066683356
60,60,148935,692.0,589.0,1557.0,491.0,,,704.0,527.3333333333334,32.7838035892387
61,61,148936,685.0,612.0,1433.0,468.0,,,693.3333333333334,496.3333333333333,39.56008088970496
62,62,148937,670.0,664.0,1000.0,416.0,,,682.3333333333334,458.3333333333333,32.25764336642644
63,63,148938,669.0,683.0,1408.0,397.0,,,674.6666666666666,427.0,36.22154055254967
64,64,148939,673.0,720.0,1820.0,360.0,,,670.6666666666666,391.0,27.72884579078056
65,65,148940,684.0,746.0,1758.0,334.0,,,675.3333333333334,363.6666666666667,30.364452901377952
66,66,148941,696.0,770.0,1660.0,310.0,,,684.3333333333334,334.6666666666667,26.983534073784877
67,67,148942,710.0,792.0,1424.0,288.0,,,696.6666666666666,310.6666666666667,26.903118365308128
68,68,148943,729.0,813.0,1567.0,267.0,,,711.6666666666666,288.3333333333333,28.759539480164044
