Unnamed: 0,nframe_11214593600,absframe_11214593600,x0_11214593600,y0_11214593600,area_11214593600,yadj_11214593600,flower_11214593600,visit_num_11214593600,sx_11214593600,sy_11214593600,speeds_11214593600
0,0,458350,1898.0,306.0,891.0,774.0,,,1898.0,774.0,32.31098884280702
1,1,458351,1874.0,366.0,1690.0,714.0,,,1886.0,744.0,36.10016928245929
2,2,458352,1834.0,431.0,1956.0,649.0,,,1868.6666666666667,712.3333333333334,69.06116451700227
3,3,458353,1799.0,488.0,1493.0,592.0,,,1835.6666666666667,651.6666666666666,62.42595614005443
4,4,458354,1766.0,519.0,1097.0,561.0,,,1799.6666666666667,600.6666666666666,48.563818264675625
5,5,458355,1729.0,532.0,580.0,548.0,,,1764.6666666666667,567.0,36.23534186398688
6,6,458356,1703.0,539.0,511.0,541.0,,,1732.6666666666667,550.0,28.25675927003033
7,7,458357,1685.0,544.0,980.0,536.0,,,1705.6666666666667,541.6666666666666,19.4164878389476
8,8,458358,1672.0,544.0,1338.0,536.0,,,1686.6666666666667,537.6666666666666,17.669811040931503
9,9,458359,1650.0,540.0,1313.0,540.0,,,1669.0,537.3333333333334,15.691469727919694
10,10,458360,1639.0,554.0,1564.0,526.0,,,1653.6666666666667,534.0,19.023377431173767
11,11,458361,1616.0,555.0,1515.0,525.0,,,1635.0,530.3333333333334,18.838494867926325
12,12,458362,1595.0,553.0,1936.0,527.0,,,1616.6666666666667,526.0,19.73716179078336
13,13,458363,1580.0,549.0,1616.0,531.0,,,1597.0,527.6666666666666,18.34545054108928
14,14,458364,1561.0,553.0,1456.0,527.0,,,1578.6666666666667,528.3333333333334,14.0
15,15,458365,1553.0,553.0,1254.0,527.0,,,1564.6666666666667,528.3333333333334,11.57103663847332
16,16,458366,1546.0,542.0,923.0,538.0,,,1553.3333333333333,530.6666666666666,6.59966329107439
17,17,458367,1547.0,539.0,1022.0,541.0,,,1548.6666666666667,535.3333333333334,5.270462766947237
18,18,458368,1544.0,540.0,1124.0,540.0,,,1545.6666666666667,539.6666666666666,2.403700850309284
19,19,458369,1540.0,546.0,1110.0,534.0,,,1543.6666666666667,538.3333333333334,6.7494855771056335
20,20,458370,1530.0,550.0,1484.0,530.0,7.0,1.0,1538.0,534.6666666666666,10.0
21,21,458371,1520.0,558.0,1446.0,522.0,7.0,1.0,1530.0,528.6666666666666,7.7531355664086385
22,22,458372,1519.0,556.0,1342.0,524.0,7.0,1.0,1523.0,525.3333333333334,2.23606797749979
23,23,458373,1524.0,553.0,1122.0,527.0,7.0,1.0,1521.0,524.3333333333334,3.073181485764238
24,24,458374,1527.0,552.0,1114.0,528.0,7.0,1.0,1523.3333333333333,526.3333333333334,2.6666666666667425
25,25,458375,1527.0,556.0,1088.0,524.0,7.0,1.0,1526.0,526.3333333333334,1.054092553389436
26,26,458376,1525.0,556.0,1142.0,524.0,7.0,1.0,1526.3333333333333,525.3333333333334,1.666666666666606
27,27,458377,1523.0,555.0,1217.0,525.0,7.0,1.0,1525.0,524.3333333333334,1.054092553389436
28,28,458378,1524.0,555.0,1140.0,525.0,7.0,1.0,1524.0,524.6666666666666,1.0540925533894718
29,29,458379,1522.0,555.0,1131.0,525.0,7.0,1.0,1523.0,525.0,0.6666666666667425
30,30,458380,1521.0,555.0,1095.0,525.0,7.0,1.0,1522.3333333333333,525.0,1.0
31,31,458381,1521.0,555.0,1064.0,525.0,7.0,1.0,1521.3333333333333,525.0,0.3333333333333712
32,32,458382,1522.0,554.0,1135.0,526.0,7.0,1.0,1521.3333333333333,525.3333333333334,0.3333333333334849
33,33,458383,1522.0,555.0,1161.0,525.0,7.0,1.0,1521.6666666666667,525.3333333333334,0.6666666666665151
34,34,458384,1523.0,555.0,1226.0,525.0,7.0,1.0,1522.3333333333333,525.3333333333334,0.3333333333333712
35,35,458385,1522.0,555.0,1220.0,525.0,7.0,1.0,1522.3333333333333,525.0,0.3333333333332575
36,36,458386,1521.0,555.0,1137.0,525.0,7.0,1.0,1522.0,525.0,0.6666666666667425
37,37,458387,1521.0,555.0,1181.0,525.0,7.0,1.0,1521.3333333333333,525.0,0.3333333333332575
38,38,458388,1521.0,555.0,1163.0,525.0,7.0,1.0,1521.0,525.0,0.4714045207910048
39,39,458389,1522.0,554.0,1153.0,526.0,7.0,1.0,1521.3333333333333,525.3333333333334,0.3333333333332575
40,40,458390,1521.0,554.0,1154.0,526.0,7.0,1.0,1521.3333333333333,525.6666666666666,0.3333333333333712
41,41,458391,1521.0,554.0,1100.0,526.0,7.0,1.0,1521.3333333333333,526.0,0.3333333333333712
42,42,458392,1522.0,555.0,1129.0,525.0,7.0,1.0,1521.3333333333333,525.6666666666666,0.4714045207910853
43,43,458393,1522.0,555.0,1096.0,525.0,7.0,1.0,1521.6666666666667,525.3333333333334,0.4714045207910048
44,44,458394,1522.0,555.0,1105.0,525.0,7.0,1.0,1522.0,525.0,0.0
45,45,458395,1522.0,555.0,1105.0,525.0,7.0,1.0,1522.0,525.0,0.0
46,46,458396,1522.0,555.0,1091.0,525.0,7.0,1.0,1522.0,525.0,0.0
47,47,458397,1522.0,555.0,1097.0,525.0,7.0,1.0,1522.0,525.0,0.6666666666667425
48,48,458398,1520.0,555.0,1030.0,525.0,7.0,1.0,1521.3333333333333,525.0,0.7453559924998113
49,49,458399,1520.0,556.0,955.0,524.0,7.0,1.0,1520.6666666666667,524.6666666666666,0.9428090415820902
50,50,458400,1520.0,557.0,930.0,523.0,7.0,1.0,1520.0,524.0,0.6666666666667425
51,51,458401,1518.0,555.0,859.0,525.0,7.0,1.0,1519.3333333333333,524.0,0.7453559924998622
52,52,458402,1519.0,558.0,871.0,522.0,7.0,1.0,1519.0,523.3333333333334,1.201850425154642
53,53,458403,1517.0,555.0,757.0,525.0,7.0,1.0,1518.0,524.0,0.7453559924998622
54,54,458404,1517.0,557.0,797.0,523.0,7.0,1.0,1517.6666666666667,523.3333333333334,1.374368541872517
55,55,458405,1518.0,554.0,806.0,526.0,7.0,1.0,1517.3333333333333,524.6666666666666,0.9428090415820902
56,56,458406,1519.0,557.0,756.0,523.0,7.0,1.0,1518.0,524.0,0.3333333333332575
57,57,458407,1518.0,557.0,730.0,523.0,7.0,1.0,1518.3333333333333,524.0,1.0
58,58,458408,1518.0,557.0,701.0,523.0,7.0,1.0,1518.3333333333333,523.0,0.4714045207910048
59,59,458409,1518.0,558.0,653.0,522.0,7.0,1.0,1518.0,522.6666666666666,0.4714045207909245
60,60,458410,1519.0,558.0,631.0,522.0,7.0,1.0,1518.3333333333333,522.3333333333334,0.6666666666667425
61,61,458411,1518.0,559.0,620.0,521.0,7.0,1.0,1518.3333333333333,521.6666666666666,1.054092553389436
62,62,458412,1517.0,561.0,586.0,519.0,7.0,1.0,1518.0,520.6666666666666,1.4142135623730951
63,63,458413,1516.0,561.0,498.0,519.0,7.0,1.0,1517.0,519.6666666666666,1.054092553389436
64,64,458414,1517.0,562.0,554.0,518.0,7.0,1.0,1516.6666666666667,518.6666666666666,0.6666666666666288
65,65,458415,1517.0,563.0,587.0,517.0,7.0,1.0,1516.6666666666667,518.0,0.9428090415819294
66,66,458416,1518.0,563.0,589.0,517.0,7.0,1.0,1517.3333333333333,517.3333333333334,2.0275875100993943
67,67,458417,1516.0,568.0,347.0,512.0,7.0,1.0,1517.0,515.3333333333334,2.23606797749979
68,68,458418,1514.0,569.0,331.0,511.0,7.0,1.0,1516.0,513.3333333333334,2.403700850309332
69,69,458419,1514.0,569.0,331.0,511.0,7.0,1.0,1514.6666666666667,511.3333333333333,0.7453559924999638
70,70,458420,1515.0,570.0,337.0,510.0,7.0,1.0,1514.3333333333333,510.6666666666667,0.7453559925000147
71,71,458421,1515.0,571.0,383.0,509.0,7.0,1.0,1514.6666666666667,510.0,0.7453559924999129
72,72,458422,1515.0,571.0,395.0,509.0,7.0,1.0,1515.0,509.3333333333333,0.7453559924998622
73,73,458423,1514.0,572.0,377.0,508.0,7.0,1.0,1514.6666666666667,508.6666666666667,0.4714045207911657
74,74,458424,1514.0,572.0,373.0,508.0,7.0,1.0,1514.3333333333333,508.3333333333333,0.6666666666666288
75,75,458425,1515.0,573.0,417.0,507.0,7.0,1.0,1514.3333333333333,507.6666666666667,0.3333333333333712
76,76,458426,1514.0,573.0,405.0,507.0,7.0,1.0,1514.3333333333333,507.3333333333333,0.4714045207909647
77,77,458427,1513.0,573.0,461.0,507.0,7.0,1.0,1514.0,507.0,0.7453559924999892
78,78,458428,1513.0,572.0,468.0,508.0,7.0,1.0,1513.3333333333333,507.3333333333333,0.3333333333332575
79,79,458429,1513.0,573.0,440.0,507.0,7.0,1.0,1513.0,507.3333333333333,0.0
80,80,458430,1513.0,573.0,447.0,507.0,7.0,1.0,1513.0,507.3333333333333,0.0
81,81,458431,1513.0,572.0,481.0,508.0,7.0,1.0,1513.0,507.3333333333333,0.3333333333333144
82,82,458432,1513.0,574.0,442.0,506.0,7.0,1.0,1513.0,507.0,0.6666666666666856
83,83,458433,1513.0,575.0,387.0,505.0,7.0,1.0,1513.0,506.3333333333333,1.374368541872517
84,84,458434,1514.0,576.0,318.0,504.0,7.0,1.0,1513.3333333333333,505.0,1.3333333333333144
85,85,458435,1513.0,578.0,364.0,502.0,7.0,1.0,1513.3333333333333,503.6666666666667,1.054092553389436
86,86,458436,1512.0,578.0,379.0,502.0,7.0,1.0,1513.0,502.6666666666667,0.4714045207910048
87,87,458437,1513.0,577.0,351.0,503.0,7.0,1.0,1512.6666666666667,502.3333333333333,0.3333333333334849
88,88,458438,1512.0,578.0,336.0,502.0,7.0,1.0,1512.3333333333333,502.3333333333333,0.0
89,89,458439,1512.0,578.0,334.0,502.0,7.0,1.0,1512.3333333333333,502.3333333333333,0.7453559924997859
90,90,458440,1511.0,578.0,327.0,502.0,7.0,1.0,1511.6666666666667,502.0,0.4714045207911254
91,91,458441,1511.0,577.0,368.0,503.0,7.0,1.0,1511.3333333333333,502.3333333333333,0.3333333333332575
92,92,458442,1511.0,578.0,362.0,502.0,7.0,1.0,1511.0,502.3333333333333,0.3333333333333712
93,93,458443,1511.0,577.0,351.0,503.0,7.0,1.0,1511.0,502.6666666666667,0.3333333333332575
94,94,458444,1510.0,577.0,355.0,503.0,7.0,1.0,1510.6666666666667,502.6666666666667,0.4714045207911254
95,95,458445,1510.0,577.0,337.0,503.0,7.0,1.0,1510.3333333333333,503.0,0.7453559924997859
96,96,458446,1509.0,576.0,362.0,504.0,7.0,1.0,1509.6666666666667,503.3333333333333,1.201850425154705
97,97,458447,1508.0,574.0,473.0,506.0,7.0,1.0,1509.0,504.3333333333333,1.4142135623730951
98,98,458448,1507.0,574.0,484.0,506.0,7.0,1.0,1508.0,505.3333333333333,0.7453559924999892
99,99,458449,1507.0,577.0,363.0,503.0,7.0,1.0,1507.3333333333333,505.0,1.0
100,100,458450,1508.0,577.0,321.0,503.0,7.0,1.0,1507.3333333333333,504.0,1.201850425154705
101,101,458451,1509.0,577.0,328.0,503.0,7.0,1.0,1508.0,503.0,0.7453559924999892
102,102,458452,1509.0,578.0,281.0,502.0,7.0,1.0,1508.6666666666667,502.6666666666667,1.054092553389436
103,103,458453,1509.0,580.0,294.0,500.0,7.0,1.0,1509.0,501.6666666666667,1.0
104,104,458454,1509.0,580.0,285.0,500.0,7.0,1.0,1509.0,500.6666666666667,0.4714045207910048
105,105,458455,1508.0,579.0,317.0,501.0,7.0,1.0,1508.6666666666667,500.3333333333333,1.490711985000004
106,106,458456,1505.0,578.0,430.0,502.0,7.0,1.0,1507.3333333333333,501.0,1.6996731711974424
107,107,458457,1504.0,579.0,506.0,501.0,7.0,1.0,1505.6666666666667,501.3333333333333,1.0540925533894718
108,108,458458,1505.0,578.0,394.0,502.0,7.0,1.0,1504.6666666666667,501.6666666666667,0.3333333333332575
109,109,458459,1506.0,578.0,344.0,502.0,7.0,1.0,1505.0,501.6666666666667,0.4714045207909647
110,110,458460,1505.0,578.0,338.0,502.0,7.0,1.0,1505.3333333333333,502.0,0.0
111,111,458461,1505.0,578.0,359.0,502.0,7.0,1.0,1505.3333333333333,502.0,0.6666666666665151
112,112,458462,1504.0,578.0,384.0,502.0,7.0,1.0,1504.6666666666667,502.0,0.0
113,113,458463,1505.0,578.0,368.0,502.0,7.0,1.0,1504.6666666666667,502.0,0.0
114,114,458464,1505.0,578.0,350.0,502.0,7.0,1.0,1504.6666666666667,502.0,0.7453559924997859
115,115,458465,1506.0,579.0,352.0,501.0,7.0,1.0,1505.3333333333333,501.6666666666667,2.603416558635564
116,116,458466,1511.0,583.0,237.0,497.0,7.0,1.0,1507.3333333333333,500.0,3.299831645537316
117,117,458467,1512.0,585.0,239.0,495.0,7.0,1.0,1509.6666666666667,497.6666666666667,4.737556801183848
118,118,458468,1517.0,588.0,408.0,492.0,7.0,1.0,1513.3333333333333,494.6666666666667,2.1343747458110323
119,119,458469,1516.0,587.0,374.0,493.0,7.0,1.0,1515.0,493.3333333333333,0.6666666666667425
120,120,458470,1514.0,585.0,263.0,495.0,7.0,1.0,1515.6666666666667,493.3333333333333,1.374368541872627
121,121,458471,1516.0,584.0,173.0,496.0,7.0,1.0,1515.3333333333333,494.6666666666667,0.9428090415820902
122,122,458472,1518.0,585.0,180.0,495.0,7.0,1.0,1516.0,495.3333333333333,1.6996731711976654
123,123,458473,1519.0,586.0,154.0,494.0,7.0,1.0,1517.6666666666667,495.0,1.2018504251546736
124,124,458474,1519.0,586.0,149.0,494.0,7.0,1.0,1518.6666666666667,494.3333333333333,0.9428090415819294
125,125,458475,1520.0,587.0,142.0,493.0,7.0,1.0,1519.3333333333333,493.6666666666667,0.3333333333333712
126,126,458476,1519.0,587.0,155.0,493.0,7.0,1.0,1519.3333333333333,493.3333333333333,0.3333333333333144
127,127,458477,1519.0,587.0,161.0,493.0,7.0,1.0,1519.3333333333333,493.0,0.4714045207909647
128,128,458478,1519.0,588.0,188.0,492.0,7.0,1.0,1519.0,492.6666666666667,0.0
129,129,458479,1519.0,587.0,193.0,493.0,7.0,1.0,1519.0,492.6666666666667,0.3333333333332575
130,130,458480,1518.0,587.0,244.0,493.0,7.0,1.0,1518.6666666666667,492.6666666666667,0.0
131,131,458481,1519.0,588.0,247.0,492.0,7.0,1.0,1518.6666666666667,492.6666666666667,0.4714045207911254
132,132,458482,1518.0,586.0,254.0,494.0,7.0,1.0,1518.3333333333333,493.0,0.3333333333332575
133,133,458483,1517.0,587.0,275.0,493.0,7.0,1.0,1518.0,493.0,0.7453559924999129
134,134,458484,1518.0,586.0,254.0,494.0,7.0,1.0,1517.6666666666667,493.6666666666667,0.6666666666666856
135,135,458485,1518.0,588.0,275.0,492.0,7.0,1.0,1517.6666666666667,493.0,0.7453559924999129
136,136,458486,1518.0,589.0,284.0,491.0,7.0,1.0,1518.0,492.3333333333333,0.4714045207909647
137,137,458487,1519.0,587.0,302.0,493.0,7.0,1.0,1518.3333333333333,492.0,0.7453559924999129
138,138,458488,1517.0,590.0,307.0,490.0,7.0,1.0,1518.0,491.3333333333333,0.3333333333332575
139,139,458489,1517.0,589.0,296.0,491.0,7.0,1.0,1517.6666666666667,491.3333333333333,1.201850425154705
140,140,458490,1517.0,590.0,291.0,490.0,7.0,1.0,1517.0,490.3333333333333,0.0
141,141,458491,1517.0,590.0,279.0,490.0,7.0,1.0,1517.0,490.3333333333333,1.201850425154705
142,142,458492,1519.0,586.0,327.0,494.0,7.0,1.0,1517.6666666666667,491.3333333333333,1.0540925533894718
143,143,458493,1520.0,589.0,318.0,491.0,7.0,1.0,1518.6666666666667,491.6666666666667,1.7950549357113466
144,144,458494,1522.0,588.0,275.0,492.0,7.0,1.0,1520.3333333333333,492.3333333333333,0.9428090415820902
145,145,458495,1521.0,588.0,290.0,492.0,7.0,1.0,1521.0,491.6666666666667,0.4714045207909647
146,146,458496,1521.0,588.0,268.0,492.0,7.0,1.0,1521.3333333333333,492.0,0.7453559924997859
147,147,458497,1520.0,587.0,289.0,493.0,7.0,1.0,1520.6666666666667,492.3333333333333,0.3333333333333712
148,148,458498,1521.0,587.0,276.0,493.0,7.0,1.0,1520.6666666666667,492.6666666666667,0.4714045207909647
149,149,458499,1522.0,587.0,254.0,493.0,7.0,1.0,1521.0,493.0,0.3333333333332575
150,150,458500,1521.0,587.0,273.0,493.0,7.0,1.0,1521.3333333333333,493.0,0.3333333333332575
151,151,458501,1520.0,587.0,295.0,493.0,7.0,1.0,1521.0,493.0,0.4714045207909647
152,152,458502,1521.0,586.0,283.0,494.0,7.0,1.0,1520.6666666666667,493.3333333333333,0.4714045207910048
153,153,458503,1522.0,586.0,274.0,494.0,7.0,1.0,1521.0,493.6666666666667,0.7453559924999892
154,154,458504,1522.0,586.0,270.0,494.0,7.0,1.0,1521.6666666666667,494.0,0.3333333333332575
155,155,458505,1522.0,586.0,256.0,494.0,7.0,1.0,1522.0,494.0,0.0
156,156,458506,1522.0,586.0,247.0,494.0,7.0,1.0,1522.0,494.0,0.0
157,157,458507,1522.0,586.0,270.0,494.0,7.0,1.0,1522.0,494.0,0.3333333333332575
158,158,458508,1521.0,586.0,281.0,494.0,7.0,1.0,1521.6666666666667,494.0,0.0
159,159,458509,1522.0,586.0,254.0,494.0,7.0,1.0,1521.6666666666667,494.0,0.0
160,160,458510,1522.0,586.0,259.0,494.0,7.0,1.0,1521.6666666666667,494.0,0.4714045207909647
161,161,458511,1522.0,587.0,245.0,493.0,7.0,1.0,1522.0,493.6666666666667,0.3333333333333712
162,162,458512,1522.0,587.0,259.0,493.0,7.0,1.0,1522.0,493.3333333333333,0.0
163,163,458513,1522.0,586.0,268.0,494.0,7.0,1.0,1522.0,493.3333333333333,0.3333333333332575
164,164,458514,1523.0,587.0,248.0,493.0,7.0,1.0,1522.3333333333333,493.3333333333333,0.4714045207911657
165,165,458515,1523.0,586.0,255.0,494.0,7.0,1.0,1522.6666666666667,493.6666666666667,0.7453559924997859
166,166,458516,1524.0,585.0,255.0,495.0,7.0,1.0,1523.3333333333333,494.0,0.7453559925000147
167,167,458517,1524.0,585.0,260.0,495.0,7.0,1.0,1523.6666666666667,494.6666666666667,0.3333333333333144
168,168,458518,1523.0,585.0,249.0,495.0,7.0,1.0,1523.6666666666667,495.0,0.3333333333334849
169,169,458519,1523.0,585.0,254.0,495.0,7.0,1.0,1523.3333333333333,495.0,0.0
170,170,458520,1524.0,585.0,240.0,495.0,7.0,1.0,1523.3333333333333,495.0,0.0
171,171,458521,1523.0,585.0,255.0,495.0,7.0,1.0,1523.3333333333333,495.0,0.3333333333334849
172,172,458522,1524.0,585.0,240.0,495.0,7.0,1.0,1523.6666666666667,495.0,0.0
173,173,458523,1524.0,585.0,250.0,495.0,7.0,1.0,1523.6666666666667,495.0,0.4714045207909647
174,174,458524,1524.0,584.0,256.0,496.0,7.0,1.0,1524.0,495.3333333333333,0.0
175,175,458525,1524.0,585.0,240.0,495.0,7.0,1.0,1524.0,495.3333333333333,0.3333333333332575
176,176,458526,1523.0,585.0,235.0,495.0,7.0,1.0,1523.6666666666667,495.3333333333333,0.6666666666666288
177,177,458527,1524.0,586.0,217.0,494.0,7.0,1.0,1523.6666666666667,494.6666666666667,0.3333333333332575
178,178,458528,1525.0,585.0,217.0,495.0,7.0,1.0,1524.0,494.6666666666667,1.0540925533894538
179,179,458529,1526.0,584.0,224.0,496.0,7.0,1.0,1525.0,495.0,1.201850425154705
180,180,458530,1526.0,583.0,193.0,497.0,7.0,1.0,1525.6666666666667,496.0,1.054092553389436
181,181,458531,1526.0,582.0,181.0,498.0,7.0,1.0,1526.0,497.0,0.6666666666666856
182,182,458532,1526.0,582.0,187.0,498.0,7.0,1.0,1526.0,497.6666666666667,0.4714045207909647
183,183,458533,1525.0,582.0,195.0,498.0,7.0,1.0,1525.6666666666667,498.0,0.3333333333334849
184,184,458534,1525.0,582.0,191.0,498.0,7.0,1.0,1525.3333333333333,498.0,0.3333333333332575
185,185,458535,1525.0,582.0,195.0,498.0,7.0,1.0,1525.0,498.0,0.0
186,186,458536,1525.0,582.0,220.0,498.0,7.0,1.0,1525.0,498.0,0.4714045207909647
