Unnamed: 0,nframe_61216091200,absframe_61216091200,x0_61216091200,y0_61216091200,area_61216091200,yadj_61216091200,flower_61216091200,visit_num_61216091200,sx_61216091200,sy_61216091200,speeds_61216091200
0,0,530724,1211.0,942.0,1512.0,942.0,5.0,1.0,1211.0,942.0,31.894356867634123
1,1,530725,1148.0,932.0,120.0,932.0,,,1179.5,937.0,25.55440818680365
2,2,530726,1103.0,932.0,110.0,932.0,,,1154.0,935.3333333333334,43.7467459107277
3,3,530727,1081.0,960.0,1976.0,960.0,,,1110.6666666666667,941.3333333333334,36.22460796505919
4,4,530728,1051.0,981.0,260.0,981.0,,,1078.3333333333333,957.6666666666666,25.024432505497906
5,5,530729,1053.0,988.0,42.0,988.0,,,1061.6666666666667,976.3333333333334,11.57103663847322
6,6,530730,1055.0,983.0,237.0,983.0,,,1053.0,984.0,4.807401700618694
7,7,530731,1059.0,969.0,90.0,969.0,,,1055.6666666666667,980.0,18.53525169927703
8,8,530732,1097.0,954.0,1421.0,954.0,,,1070.3333333333333,968.6666666666666,30.704686576771557
9,9,530733,1133.0,934.0,234.0,934.0,,,1096.3333333333333,952.3333333333334,44.694021474416125
10,10,530734,1186.0,926.0,14.0,926.0,,,1138.6666666666667,938.0,45.082640167191165
11,11,530735,1221.0,900.0,39.0,900.0,5.0,1.0,1180.0,920.0,23.687784005919767
12,12,530736,1188.0,889.0,21.0,889.0,5.0,1.0,1198.3333333333333,905.0,18.3696609779398
13,13,530737,1132.0,915.0,84.0,915.0,5.0,1.0,1180.3333333333333,901.3333333333334,53.04191214920922
14,14,530738,1066.0,936.0,137.0,936.0,5.0,1.0,1128.6666666666667,913.3333333333334,49.26684709033278
15,15,530739,1070.0,978.0,5.0,978.0,5.0,1.0,1089.3333333333333,943.0,31.72976170376596
16,16,530740,1082.0,996.0,666.0,996.0,,,1072.6666666666667,970.0,24.23037579384832
17,17,530741,1076.0,1008.0,117.0,1008.0,,,1076.0,994.0,10.198039027185567
18,18,530742,1076.0,1008.0,83.0,1008.0,,,1078.0,1004.0,5.7057475895412
19,19,530743,1080.0,1013.0,9.0,1013.0,,,1077.3333333333333,1009.6666666666666,6.3333333333332575
20,20,530744,1057.0,1008.0,15.0,1008.0,,,1071.0,1009.6666666666666,10.85254706406642
21,21,530745,1052.0,986.0,8.0,986.0,,,1063.0,1002.3333333333334,13.92439904947026
22,22,530746,1052.0,982.0,21.0,982.0,,,1053.6666666666667,992.0,10.137937550497044
23,23,530747,1052.0,978.0,78.0,978.0,,,1052.0,982.0,2.687419249432803
24,24,530748,1053.0,978.0,50.0,978.0,,,1052.3333333333333,979.3333333333334,1.374368541872627
25,25,530749,1053.0,978.0,48.0,978.0,,,1052.6666666666667,978.0,7.781745019952359
26,26,530750,1075.0,974.0,126.0,974.0,,,1060.3333333333333,976.6666666666666,18.669642619920676
27,27,530751,1109.0,977.0,12.0,977.0,,,1079.0,976.3333333333334,23.626726862225897
28,28,530752,1121.0,958.0,14.0,958.0,,,1101.6666666666667,969.6666666666666,16.445195178058533
29,29,530753,1122.0,959.0,6.0,959.0,,,1117.3333333333333,964.6666666666666,5.666666666666703
30,30,530754,1117.0,962.0,54.0,962.0,,,1120.0,959.6666666666666,1.7950549357116
31,31,530755,1119.0,963.0,395.0,963.0,,,1119.3333333333333,961.3333333333334,2.134374745810784
32,32,530756,1117.0,963.0,432.0,963.0,,,1117.6666666666667,962.6666666666666,1.3333333333333712
33,33,530757,1117.0,966.0,282.0,966.0,,,1117.6666666666667,964.0,1.054092553389436
34,34,530758,1120.0,966.0,281.0,966.0,,,1118.0,965.0,1.9436506316151647
35,35,530759,1122.0,960.0,35.0,960.0,,,1119.6666666666667,964.0,2.1343747458108724
36,36,530760,1121.0,961.0,35.0,961.0,,,1121.0,962.3333333333334,2.357022603955185
37,37,530761,1119.0,959.0,409.0,959.0,,,1120.6666666666667,960.0,2.8674417556809506
38,38,530762,1117.0,967.0,1088.0,967.0,,,1119.0,962.3333333333334,4.123105625617661
39,39,530763,1118.0,973.0,121.0,973.0,,,1118.0,966.3333333333334,3.0731814857643123
40,40,530764,1117.0,968.0,1007.0,968.0,,,1117.3333333333333,969.3333333333334,0.0
41,41,530765,1117.0,967.0,603.0,967.0,,,1117.3333333333333,969.3333333333334,4.123105625617661
42,42,530766,1121.0,961.0,59.0,961.0,,,1118.3333333333333,965.3333333333334,1.201850425154705
43,43,530767,1120.0,966.0,169.0,966.0,,,1119.3333333333333,964.6666666666666,5.077182070575904
44,44,530768,1111.0,953.0,169.0,953.0,,,1117.3333333333333,960.0,16.275407487644895
45,45,530769,1081.0,933.0,56.0,933.0,,,1104.0,950.6666666666666,10.635370755695918
46,46,530770,1093.0,983.0,393.0,983.0,,,1095.0,956.3333333333334,22.23610677354385
47,47,530771,1126.0,1018.0,15.0,1018.0,,,1100.0,978.0,32.2162829775393
48,48,530772,1127.0,1018.0,17.0,1018.0,,,1115.3333333333333,1006.3333333333334,31.135902820448987
49,49,530773,1183.0,1008.0,118.0,1008.0,,,1145.3333333333333,1014.6666666666666,30.481323972411623
50,50,530774,1215.0,997.0,141.0,997.0,,,1175.0,1007.6666666666666,38.00584750330455
51,51,530775,1217.0,948.0,1882.0,948.0,5.0,1.0,1205.0,984.3333333333334,26.392338955756752
52,52,530776,1220.0,938.0,1359.0,938.0,5.0,1.0,1217.3333333333333,961.0,18.037769017012923
53,53,530777,,,,,,,1218.5,943.0,32.44225639501667
54,54,530778,1160.0,917.0,40.0,917.0,,,1190.0,927.5,31.784430150625635
55,55,530779,1160.0,917.0,38.0,917.0,,,1160.0,917.0,28.241026106633463
56,56,530780,1233.0,960.0,20.0,960.0,,,1184.3333333333333,931.3333333333334,28.073316710198647
57,57,530781,1233.0,959.0,28.0,959.0,,,1208.6666666666667,945.3333333333334,28.03965445975062
58,58,530782,1234.0,957.0,54.0,957.0,,,1233.3333333333333,958.6666666666666,4.384315479321983
59,59,530783,1231.0,973.0,108.0,973.0,,,1232.6666666666667,963.0,12.405196043952316
60,60,530784,1229.0,996.0,37.0,996.0,,,1231.3333333333333,975.3333333333334,18.93262909488387
61,61,530785,1209.0,1008.0,99.0,1008.0,,,1223.0,992.3333333333334,19.4164878389476
62,62,530786,1183.0,1006.0,129.0,1006.0,,,1207.0,1003.3333333333334,20.537229067665837
63,63,530787,1169.0,982.0,5.0,982.0,,,1187.0,998.6666666666666,36.18624662001362
64,64,530788,1153.0,915.0,54.0,915.0,,,1168.3333333333333,967.6666666666666,35.18364519046998
65,65,530789,1113.0,927.0,11.0,927.0,,,1145.0,941.3333333333334,18.811934746029944
66,66,530790,1197.0,933.0,326.0,933.0,5.0,1.0,1154.3333333333333,925.0,30.76072532015829
67,67,530791,1233.0,961.0,45.0,961.0,5.0,1.0,1181.0,940.3333333333334,41.25395603925632
68,68,530792,1232.0,961.0,69.0,961.0,5.0,1.0,1220.6666666666667,951.6666666666666,12.970050972229044
69,69,530793,1232.0,950.0,428.0,950.0,5.0,1.0,1232.3333333333333,957.3333333333334,5.385164807134504
70,70,530794,1227.0,946.0,148.0,946.0,5.0,1.0,1230.3333333333333,952.3333333333334,5.270462766947251
