Unnamed: 0,nframe_41014121800,absframe_41014121800,x0_41014121800,y0_41014121800,area_41014121800,yadj_41014121800,flower_41014121800,visit_num_41014121800,sx_41014121800,sy_41014121800,speeds_41014121800
0,0,295385,1092.0,658.0,1320.0,422.0,,,1092.0,422.0,15.0
1,1,295386,1074.0,682.0,1863.0,398.0,,,1083.0,410.0,11.3529242439509
2,2,295387,1061.0,696.0,1300.0,384.0,,,1075.6666666666667,401.3333333333333,25.692627563390836
3,3,295388,1038.0,713.0,2002.0,367.0,,,1057.6666666666667,383.0,23.392781412697072
4,4,295389,1015.0,720.0,1960.0,360.0,,,1038.0,370.3333333333333,23.769728648009423
5,5,295390,995.0,723.0,1091.0,357.0,,,1016.0,361.3333333333333,21.0528435661842
6,6,295391,980.0,738.0,986.0,342.0,,,996.6666666666666,353.0,16.138291249213577
7,7,295392,977.0,750.0,1158.0,330.0,,,984.0,343.0,16.749792701868163
8,8,295393,961.0,760.0,1864.0,320.0,,,972.6666666666666,330.6666666666667,19.151443229631
9,9,295394,950.0,787.0,1238.0,293.0,,,962.6666666666666,314.3333333333333,19.97776541836225
10,10,295395,951.0,804.0,730.0,276.0,,,954.0,296.3333333333333,20.698899595013376
11,11,295396,945.0,820.0,776.0,260.0,,,948.6666666666666,276.3333333333333,15.04068556357125
12,12,295397,940.0,831.0,1638.0,249.0,,,945.3333333333334,261.6666666666667,10.749676997731427
13,13,295398,935.0,832.0,1523.0,248.0,,,940.0,252.33333333333331,5.934831271588267
14,14,295399,931.0,831.0,1386.0,249.0,,,935.3333333333334,248.66666666666663,2.108185106778917
15,15,295400,934.0,833.0,911.0,247.0,,,933.3333333333334,248.0,1.2018504251546578
16,16,295401,932.0,834.0,1395.0,246.0,,,932.3333333333334,247.33333333333331,3.0731814857643123
17,17,295402,929.0,840.0,1538.0,240.0,,,931.6666666666666,244.33333333333331,5.547772325697762
18,18,295403,925.0,847.0,870.0,233.0,,,928.6666666666666,239.66666666666663,7.156970184527911
19,19,295404,922.0,853.0,746.0,227.0,,,925.3333333333334,233.33333333333331,6.863753427324685
20,20,295405,919.0,858.0,1255.0,222.0,3.0,1.0,922.0,227.33333333333331,3.5901098714230253
21,21,295406,929.0,857.0,588.0,223.0,3.0,1.0,923.3333333333334,224.0,2.98142396999969
22,22,295407,930.0,857.0,617.0,223.0,3.0,1.0,926.0,222.66666666666663,2.6874192494328097
23,23,295408,927.0,859.0,985.0,221.0,3.0,1.0,928.6666666666666,222.33333333333331,1.795054935711547
24,24,295409,931.0,862.0,1059.0,218.0,3.0,1.0,929.3333333333334,220.66666666666663,4.176654695380548
25,25,295410,936.0,868.0,1104.0,212.0,3.0,1.0,931.3333333333334,217.0,4.807401700618647
26,26,295411,939.0,867.0,920.0,213.0,3.0,1.0,935.3333333333334,214.33333333333331,3.073181485764238
27,27,295412,938.0,868.0,854.0,212.0,3.0,1.0,937.6666666666666,212.33333333333331,1.4142135623730951
28,28,295413,939.0,871.0,1161.0,209.0,3.0,1.0,938.6666666666666,211.33333333333331,1.0
29,29,295414,939.0,870.0,1009.0,210.0,3.0,1.0,938.6666666666666,210.33333333333331,1.0
30,30,295415,941.0,868.0,945.0,212.0,3.0,1.0,939.6666666666666,210.33333333333331,3.1622776601683795
31,31,295416,936.0,862.0,672.0,218.0,3.0,1.0,938.6666666666666,213.33333333333331,1.201850425154705
32,32,295417,941.0,867.0,893.0,213.0,3.0,1.0,939.3333333333334,214.33333333333331,0.6666666666666572
33,33,295418,941.0,866.0,887.0,214.0,3.0,1.0,939.3333333333334,215.0,2.1343747458108946
34,34,295419,940.0,867.0,1003.0,213.0,3.0,1.0,940.6666666666666,213.33333333333331,0.0
35,35,295420,941.0,867.0,952.0,213.0,3.0,1.0,940.6666666666666,213.33333333333331,0.0
36,36,295421,941.0,866.0,939.0,214.0,3.0,1.0,940.6666666666666,213.33333333333331,0.4714045207910651
37,37,295422,941.0,868.0,986.0,212.0,3.0,1.0,941.0,213.0,0.6666666666666288
38,38,295423,943.0,867.0,971.0,213.0,3.0,1.0,941.6666666666666,213.0,0.3333333333333428
39,39,295424,941.0,867.0,835.0,213.0,3.0,1.0,941.6666666666666,212.66666666666663,0.745355992500002
40,40,295425,943.0,867.0,842.0,213.0,3.0,1.0,942.3333333333334,213.0,0.3333333333333428
41,41,295426,943.0,868.0,955.0,212.0,3.0,1.0,942.3333333333334,212.66666666666663,0.6666666666666288
42,42,295427,943.0,867.0,893.0,213.0,3.0,1.0,943.0,212.66666666666663,0.3333333333333712
43,43,295428,942.0,867.0,807.0,213.0,3.0,1.0,942.6666666666666,212.66666666666663,0.3333333333332575
44,44,295429,942.0,868.0,842.0,212.0,3.0,1.0,942.3333333333334,212.66666666666663,0.3333333333333144
45,45,295430,943.0,868.0,848.0,212.0,3.0,1.0,942.3333333333334,212.33333333333331,0.4714045207909848
46,46,295431,943.0,868.0,744.0,212.0,3.0,1.0,942.6666666666666,212.0,0.745355992500002
47,47,295432,944.0,867.0,695.0,213.0,3.0,1.0,943.3333333333334,212.33333333333331,0.4714045207910451
48,48,295433,942.0,867.0,752.0,213.0,3.0,1.0,943.0,212.66666666666663,0.3333333333333428
49,49,295434,943.0,867.0,675.0,213.0,3.0,1.0,943.0,213.0,0.7453559924999384
50,50,295435,943.0,869.0,588.0,211.0,3.0,1.0,942.6666666666666,212.33333333333331,1.2018504251546736
51,51,295436,945.0,869.0,601.0,211.0,3.0,1.0,943.6666666666666,211.66666666666663,0.9428090415821104
52,52,295437,945.0,869.0,499.0,211.0,3.0,1.0,944.3333333333334,211.0,0.6666666666666572
53,53,295438,943.0,867.0,551.0,213.0,3.0,1.0,944.3333333333334,211.66666666666663,0.7453559924999638
54,54,295439,944.0,867.0,630.0,213.0,3.0,1.0,944.0,212.33333333333331,1.0
55,55,295440,945.0,866.0,576.0,214.0,3.0,1.0,944.0,213.33333333333331,0.4714045207910451
56,56,295441,944.0,866.0,663.0,214.0,3.0,1.0,944.3333333333334,213.66666666666663,0.7453559924999003
57,57,295442,946.0,866.0,648.0,214.0,3.0,1.0,945.0,214.0,0.7453559924999384
58,58,295443,944.0,868.0,689.0,212.0,3.0,1.0,944.6666666666666,213.33333333333331,0.4714045207910651
59,59,295444,945.0,867.0,657.0,213.0,3.0,1.0,945.0,213.0,1.666666666666697
60,60,295445,942.0,869.0,671.0,211.0,3.0,1.0,943.6666666666666,212.0,1.0540925533894718
61,61,295446,945.0,871.0,687.0,209.0,3.0,1.0,944.0,211.0,2.0
62,62,295447,945.0,873.0,776.0,207.0,3.0,1.0,944.0,209.0,1.943650631615068
63,63,295448,947.0,872.0,620.0,208.0,3.0,1.0,945.6666666666666,208.0,0.7453559924999384
64,64,295449,946.0,873.0,606.0,207.0,3.0,1.0,946.0,207.33333333333331,0.7453559924999638
65,65,295450,946.0,875.0,620.0,205.0,3.0,1.0,946.3333333333334,206.66666666666663,1.6996731711975932
66,66,295451,946.0,877.0,600.0,203.0,3.0,1.0,946.0,205.0,1.374368541872572
67,67,295452,945.0,877.0,532.0,203.0,3.0,1.0,945.6666666666666,203.66666666666663,0.3333333333333144
68,68,295453,946.0,876.0,486.0,204.0,3.0,1.0,945.6666666666666,203.33333333333331,0.7453559924999384
69,69,295454,947.0,875.0,520.0,205.0,3.0,1.0,946.0,204.0,0.94280904158203
70,70,295455,947.0,875.0,520.0,205.0,3.0,1.0,946.6666666666666,204.66666666666663,1.2018504251546736
71,71,295456,943.0,874.0,547.0,206.0,3.0,1.0,945.6666666666666,205.33333333333331,0.0
72,72,295457,947.0,875.0,513.0,205.0,3.0,1.0,945.6666666666666,205.33333333333331,0.7453559924999003
73,73,295458,945.0,876.0,526.0,204.0,3.0,1.0,945.0,205.0,0.7453559924999384
74,74,295459,944.0,876.0,530.0,204.0,3.0,1.0,945.3333333333334,204.33333333333331,1.0540925533894627
75,75,295460,944.0,876.0,509.0,204.0,3.0,1.0,944.3333333333334,204.0,0.94280904158203
76,76,295461,947.0,878.0,442.0,202.0,3.0,1.0,945.0,203.33333333333331,1.2018504251546736
77,77,295462,947.0,878.0,442.0,202.0,3.0,1.0,946.0,202.66666666666663,1.0540925533894538
78,78,295463,947.0,877.0,463.0,203.0,3.0,1.0,947.0,202.33333333333331,0.7453559924999384
79,79,295464,948.0,876.0,450.0,204.0,3.0,1.0,947.3333333333334,203.0,0.7453559924999003
80,80,295465,949.0,877.0,486.0,203.0,3.0,1.0,948.0,203.33333333333331,0.3333333333333428
81,81,295466,947.0,878.0,532.0,202.0,3.0,1.0,948.0,203.0,2.23606797749979
82,82,295467,942.0,879.0,581.0,201.0,3.0,1.0,946.0,202.0,2.748737083745068
83,83,295468,941.0,879.0,555.0,201.0,3.0,1.0,943.3333333333334,201.33333333333331,1.6666666666667425
84,84,295469,942.0,878.0,509.0,202.0,3.0,1.0,941.6666666666666,201.33333333333331,0.7453559924999892
85,85,295470,944.0,878.0,658.0,202.0,3.0,1.0,942.3333333333334,201.66666666666663,0.7453559924998875
86,86,295471,943.0,880.0,572.0,200.0,3.0,1.0,943.0,201.33333333333331,1.4907119849998514
87,87,295472,944.0,882.0,591.0,198.0,3.0,1.0,943.6666666666666,200.0,0.6666666666667425
88,88,295473,946.0,878.0,695.0,202.0,3.0,1.0,944.3333333333334,200.0,0.7453559924998875
89,89,295474,944.0,882.0,480.0,198.0,3.0,1.0,944.6666666666666,199.33333333333331,0.4714045207910651
90,90,295475,945.0,883.0,486.0,197.0,3.0,1.0,945.0,199.0,1.6996731711975932
91,91,295476,945.0,883.0,520.0,197.0,3.0,1.0,944.6666666666666,197.33333333333331,0.4714045207910651
92,92,295477,945.0,883.0,424.0,197.0,3.0,1.0,945.0,197.0,0.0
93,93,295478,945.0,883.0,490.0,197.0,3.0,1.0,945.0,197.0,0.3333333333333428
94,94,295479,945.0,882.0,496.0,198.0,3.0,1.0,945.0,197.33333333333331,0.3333333333333712
95,95,295480,944.0,883.0,471.0,197.0,3.0,1.0,944.6666666666666,197.33333333333331,0.4714045207909848
96,96,295481,944.0,884.0,476.0,196.0,3.0,1.0,944.3333333333334,197.0,0.4714045207910651
97,97,295482,944.0,883.0,536.0,197.0,3.0,1.0,944.0,196.66666666666663,0.6666666666666288
98,98,295483,946.0,883.0,420.0,197.0,3.0,1.0,944.6666666666666,196.66666666666663,0.3333333333333712
99,99,295484,945.0,884.0,442.0,196.0,3.0,1.0,945.0,196.66666666666663,0.4714045207910451
100,100,295485,943.0,884.0,580.0,196.0,3.0,1.0,944.6666666666666,196.33333333333331,1.4907119849997876
101,101,295486,942.0,881.0,678.0,199.0,3.0,1.0,943.3333333333334,197.0,1.0540925533894627
102,102,295487,942.0,883.0,529.0,197.0,3.0,1.0,942.3333333333334,197.33333333333331,0.3333333333333144
103,103,295488,943.0,883.0,406.0,197.0,3.0,1.0,942.3333333333334,197.66666666666663,0.7453559924999129
104,104,295489,943.0,879.0,469.0,201.0,3.0,1.0,942.6666666666666,198.33333333333331,2.426703296426838
105,105,295490,940.0,890.0,365.0,190.0,3.0,1.0,942.0,196.0,5.705747589541216
106,106,295491,941.0,900.0,379.0,180.0,3.0,1.0,941.3333333333334,190.33333333333331,11.723670263379326
107,107,295492,934.0,913.0,884.0,167.0,3.0,1.0,938.3333333333334,179.0,10.137937550497016
108,108,295493,954.0,917.0,659.0,163.0,3.0,1.0,943.0,170.0,11.020183503211026
109,109,295494,974.0,898.0,380.0,182.0,3.0,1.0,954.0,170.66666666666666,22.283526551144327
110,110,295495,996.0,888.0,321.0,192.0,4.0,1.0,974.6666666666666,179.0,28.02578178114652
111,111,295496,1029.0,879.0,479.0,201.0,4.0,1.0,999.6666666666666,191.66666666666663,33.86410751485672
