Unnamed: 0,nframe_21714541100,absframe_21714541100,x0_21714541100,y0_21714541100,area_21714541100,yadj_21714541100,flower_21714541100,visit_num_21714541100,sx_21714541100,sy_21714541100,speeds_21714541100
0,0,453756,1000.0,740.0,819.0,740.0,,,1000.0,740.0,10.307764064044152
1,1,453757,992.0,721.0,633.0,721.0,,,996.0,730.5,12.18491781762288
2,2,453758,968.0,707.0,1612.0,707.0,,,986.6666666666666,722.6666666666666,20.50745122036262
3,3,453759,956.0,697.0,1803.0,697.0,,,972.0,708.3333333333334,15.620499351813308
4,4,453760,956.0,691.0,1683.0,691.0,,,960.0,698.3333333333334,6.411794687223848
5,5,453761,959.0,690.0,1423.0,690.0,,,957.0,692.6666666666666,9.067647005823584
6,6,453762,982.0,689.0,1650.0,689.0,,,965.6666666666666,690.0,17.362155524140594
7,7,453763,1008.0,688.0,1664.0,688.0,,,983.0,689.0,27.016455890602806
8,8,453764,1039.0,677.0,1222.0,677.0,,,1009.6666666666666,684.6666666666666,29.84590051879458
9,9,453765,1066.0,658.0,847.0,658.0,,,1037.6666666666667,674.3333333333334,29.30680618711101
10,10,453766,1057.0,615.0,963.0,615.0,,,1054.0,650.0,30.184617127124717
11,11,453767,1029.0,587.0,823.0,587.0,,,1050.6666666666667,620.0,44.56206657884912
12,12,453768,982.0,554.0,1596.0,554.0,,,1022.6666666666666,585.3333333333334,43.92164740889297
13,13,453769,946.0,544.0,1605.0,544.0,,,985.6666666666666,561.6666666666666,44.1676100528178
14,14,453770,908.0,533.0,1502.0,533.0,,,945.3333333333334,543.6666666666666,33.52610922848042
15,15,453771,886.0,524.0,923.0,524.0,,,913.3333333333334,533.6666666666666,23.94670007421573
16,16,453772,877.0,524.0,834.0,524.0,,,890.3333333333334,527.0,7.866949147470639
17,17,453773,889.0,519.0,858.0,519.0,,,884.0,522.3333333333334,7.063206700139007
18,18,453774,906.0,517.0,929.0,517.0,,,890.6666666666666,520.0,15.49551906555935
19,19,453775,921.0,509.0,1429.0,509.0,,,905.3333333333334,515.0,12.758439472669751
20,20,453776,925.0,506.0,1202.0,506.0,,,917.3333333333334,510.6666666666667,2.4267032964267563
21,21,453777,913.0,519.0,472.0,519.0,,,919.6666666666666,511.3333333333333,15.059142664101982
22,22,453778,881.0,530.0,528.0,530.0,,,906.3333333333334,518.3333333333334,20.861980304425163
23,23,453779,864.0,520.0,1151.0,520.0,,,886.0,523.0,14.700718047466593
24,24,453780,869.0,516.0,1091.0,516.0,,,871.3333333333334,522.0,9.195409482755895
25,25,453781,861.0,511.0,1104.0,511.0,,,864.6666666666666,515.6666666666666,6.128258770283344
26,26,453782,851.0,507.0,856.0,507.0,,,860.3333333333334,511.3333333333333,15.231546211727816
27,27,453783,827.0,498.0,1578.0,498.0,,,846.3333333333334,505.3333333333333,19.63273909683627
28,28,453784,816.0,473.0,946.0,473.0,,,831.3333333333334,492.6666666666667,20.733762053445357
29,29,453785,814.0,457.0,1188.0,457.0,,,819.0,476.0,19.947152400502933
30,30,453786,817.0,439.0,1104.0,439.0,,,815.6666666666666,456.3333333333333,13.387390418682113
31,31,453787,829.0,435.0,1027.0,435.0,,,820.0,443.6666666666667,10.609220308559738
32,32,453788,836.0,434.0,873.0,434.0,,,827.3333333333334,436.0,5.547772325697714
33,33,453789,831.0,430.0,878.0,430.0,,,832.0,433.0,2.8480012484391946
34,34,453790,826.0,427.0,750.0,427.0,,,831.0,430.3333333333333,8.875684637129549
35,35,453791,821.0,412.0,1121.0,412.0,,,826.0,423.0,6.009252125773317
36,36,453792,830.0,412.0,1229.0,412.0,,,825.6666666666666,417.0,10.13793755049706
37,37,453793,848.0,406.0,5.0,406.0,,,833.0,410.0,7.195677714974292
38,38,453794,826.0,433.0,1435.0,433.0,,,834.6666666666666,417.0,16.013882865952418
39,39,453795,828.0,460.0,1380.0,460.0,,,834.0,433.0,26.257274124410657
40,40,453796,821.0,480.0,662.0,480.0,,,825.0,457.6666666666667,17.82008853949818
41,41,453797,819.0,486.0,783.0,486.0,,,822.6666666666666,475.3333333333333,13.017082793177757
42,42,453798,826.0,499.0,712.0,499.0,,,822.0,488.3333333333333,5.517648452415632
43,43,453799,828.0,495.0,806.0,495.0,,,824.3333333333334,493.3333333333333,7.063206700139007
44,44,453800,839.0,493.0,546.0,493.0,,,831.0,495.6666666666667,6.641619615057127
45,45,453801,832.0,480.0,785.0,480.0,,,833.0,489.3333333333333,8.692269873603495
46,46,453802,842.0,473.0,599.0,473.0,,,837.6666666666666,482.0,7.007932013876196
47,47,453803,830.0,474.0,1016.0,474.0,,,834.6666666666666,475.6666666666667,3.6666666666666856
48,48,453804,832.0,469.0,849.0,469.0,,,834.6666666666666,472.0,0.3333333333333712
49,49,453805,843.0,473.0,469.0,473.0,,,835.0,472.0,3.9015666369064994
50,50,453806,841.0,470.0,859.0,470.0,,,838.6666666666666,470.6666666666667,5.0
51,51,453807,844.0,460.0,393.0,460.0,,,842.6666666666666,467.6666666666667,7.310570733153787
52,52,453808,834.0,453.0,989.0,453.0,,,839.6666666666666,461.0,8.432740427115666
53,53,453809,833.0,446.0,655.0,446.0,,,837.0,453.0,8.602325267042627
54,54,453810,829.0,439.0,515.0,439.0,,,832.0,446.0,6.227180564089792
55,55,453811,829.0,435.0,519.0,435.0,,,830.3333333333334,440.0,8.692269873603557
56,56,453812,831.0,420.0,1203.0,420.0,,,829.6666666666666,431.3333333333333,19.41362637141469
57,57,453813,845.0,383.0,945.0,383.0,,,835.0,412.6666666666667,29.185232186463413
58,58,453814,850.0,350.0,561.0,350.0,,,842.0,384.3333333333333,37.62386949205988
59,59,453815,845.0,308.0,1174.0,308.0,,,846.6666666666666,347.0,38.0058475033046
60,60,453816,843.0,269.0,678.0,269.0,,,846.0,309.0,37.27674282385137
61,61,453817,825.0,241.0,917.0,241.0,,,837.6666666666666,272.6666666666667,39.46869364164184
62,62,453818,813.0,194.0,1713.0,194.0,,,827.0,234.66666666666663,34.0147027033899
63,63,453819,801.0,176.0,939.0,176.0,,,813.0,203.66666666666663,33.549300373563014
64,64,453820,782.0,150.0,1819.0,150.0,,,798.6666666666666,173.33333333333334,26.641654936917465
65,65,453821,771.0,126.0,1005.0,126.0,,,784.6666666666666,150.66666666666666,25.5168789453395
66,66,453822,759.0,112.0,819.0,112.0,,,770.6666666666666,129.33333333333334,24.87524427574082
67,67,453823,742.0,87.0,1482.0,87.0,,,757.3333333333334,108.33333333333331,20.50745122036272
68,68,453824,728.0,82.0,863.0,82.0,,,743.0,93.66666666666669,21.38015694776613
69,69,453825,704.0,79.0,1427.0,79.0,,,724.6666666666666,82.66666666666667,21.18962010041709
70,70,453826,682.0,66.0,1112.0,66.0,,,704.6666666666666,75.66666666666667,29.948103260288235
71,71,453827,642.0,56.0,1227.0,56.0,,,676.0,67.0,32.831218205983255
72,72,453828,609.0,53.0,783.0,53.0,,,644.3333333333334,58.333333333333336,39.62602960456962
73,73,453829,566.0,40.0,1260.0,40.0,,,605.6666666666666,49.66666666666666,37.48332962798263
74,74,453830,531.0,38.0,743.0,38.0,,,568.6666666666666,43.66666666666666,39.56569782582439
75,75,453831,492.0,33.0,841.0,33.0,,,529.6666666666666,37.0,39.83995760818805
76,76,453832,448.0,21.0,1280.0,21.0,,,490.3333333333333,30.666666666666668,45.72866837238003
77,77,453833,395.0,20.0,1224.0,20.0,,,445.0,24.666666666666668,45.72866837238003
78,78,453834,356.0,15.0,1320.0,15.0,,,399.6666666666667,18.666666666666668,48.04164859785725
79,79,453835,304.0,15.0,1024.0,15.0,,,351.6666666666667,16.666666666666668,43.678115547465865
80,80,453836,264.0,23.0,797.0,23.0,,,308.0,17.666666666666668,45.10974272691973
81,81,453837,223.0,40.0,766.0,40.0,,,263.6666666666667,26.0,43.51500379817927
82,82,453838,183.0,64.0,2285.0,64.0,,,223.33333333333331,42.333333333333336,45.50946177566938
83,83,453839,148.0,95.0,1296.0,95.0,,,184.66666666666663,66.33333333333333,48.0150439387953
84,84,453840,113.0,133.0,2129.0,133.0,,,148.0,97.33333333333331,50.218411851520045
85,85,453841,79.0,173.0,1023.0,173.0,,,113.33333333333331,133.66666666666666,54.468135435112686
86,86,453842,49.0,225.0,2337.0,225.0,,,80.33333333333333,177.0,55.9811476203274
87,87,453843,30.0,279.0,1355.0,279.0,,,52.66666666666666,225.66666666666663,63.2806798671162
